image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_00685,5,dog,5,dog,0.9908649017265321,5,dog,0.9965556810377311,5,dog,0.332999742290278,5,dog,0.9674326988583422
test_00691,4,deer,4,deer,0.9857109349679976,4,deer,0.999929468480691,4,deer,0.3584933871480484,4,deer,0.9984059387199385
test_00706,8,ship,8,ship,0.9907920132430545,8,ship,0.9998590343286407,8,ship,0.3822334380381666,8,ship,0.9985181121674022
test_00714,2,car,2,car,0.9849479458698337,2,car,0.8193963601520119,2,car,0.16042061153293055,2,car,0.6272759405315644
test_00716,8,ship,8,ship,0.8478879426993914,8,ship,0.9910824521985095,8,ship,0.4001720664602508,8,ship,0.9785887400306166
test_00738,3,cat,3,cat,0.6847074986950852,3,cat,0.8597702002094335,3,cat,0.2681643957644827,3,cat,0.9755236406046633
test_00739,8,ship,8,ship,0.9846384581594226,8,ship,0.9979913876146856,8,ship,0.4702054824524046,8,ship,0.9952807433575476
test_00766,4,deer,6,horse,0.9160122649424691,6,horse,0.9674646185904835,6,horse,0.2500630599296242,6,horse,0.9118721240032365
test_00791,3,cat,3,cat,0.9413137750051739,3,cat,0.9985614967170747,3,cat,0.3234135100496938,3,cat,0.9796767293474649
test_00805,9,truck,9,truck,0.9936513375329373,9,truck,0.996642830568292,9,truck,0.23341978761637505,9,truck,0.9270688287283426
test_00825,1,bird,1,bird,0.984549732699394,1,bird,0.9977843706588497,1,bird,0.2611338119206901,1,bird,0.9728966729980462
test_00852,9,truck,9,truck,0.9890306889202437,9,truck,0.9995562661047444,9,truck,0.36774757535803454,9,truck,0.9949840496324751
test_00855,4,deer,4,deer,0.8272625903954002,4,deer,0.9977416616681923,4,deer,0.331880127874829,4,deer,0.9806786419501125
test_00873,6,horse,6,horse,0.9115638623004589,6,horse,0.9998436823884771,6,horse,0.21838885553420592,6,horse,0.9378197531519648
test_00890,6,horse,6,horse,0.9735927146512157,6,horse,0.9949562420631325,6,horse,0.3415480764443662,6,horse,0.9982787347217911
test_00920,6,horse,6,horse,0.9643566554150705,6,horse,0.998385773539907,6,horse,0.31551401685065095,6,horse,0.9991878286637244
test_00929,6,horse,6,horse,0.8762001563381656,6,horse,0.9945846455649059,6,horse,0.3825298075355964,6,horse,0.9964270333914994
test_00962,8,ship,8,ship,0.9968636821783504,8,ship,0.999882642417226,8,ship,0.4715312173813929,8,ship,0.9935518670551288
test_00964,6,horse,6,horse,0.9956755556564901,6,horse,0.9976338891394936,6,horse,0.29935761157895435,6,horse,0.9919108321068384
test_00977,6,horse,6,horse,0.9937297809448756,6,horse,0.9976986834498455,6,horse,0.3805134853015179,6,horse,0.9984199670076106
test_00979,3,cat,3,cat,0.9994440290776856,3,cat,0.992388990359342,3,cat,0.2622836295789558,3,cat,0.9764720127875691
test_00981,2,car,2,car,0.9801981427969497,2,car,0.9993971867324752,2,car,0.3276539949093007,2,car,0.9805770732445012
test_01022,9,truck,9,truck,0.997071522088413,9,truck,0.630778443535537,9,truck,0.21863435249009797,9,truck,0.885996784383657
test_01032,7,monkey,7,monkey,0.9820659554975157,7,monkey,0.9923319572180007,7,monkey,0.3752705653728203,7,monkey,0.9955081760519748
test_01048,7,monkey,7,monkey,0.9521488569364341,7,monkey,0.9890004114349656,7,monkey,0.25273793831787583,7,monkey,0.994775164886198
test_01090,1,bird,1,bird,0.9790125615138868,1,bird,0.9967014303031321,1,bird,0.2693087628878156,1,bird,0.9901114986952991
test_01095,5,dog,5,dog,0.9323608061545676,5,dog,0.9908017190421458,5,dog,0.3133280911784808,5,dog,0.962006683781003
test_01109,1,bird,1,bird,0.9997717107274304,1,bird,0.8259851899713823,1,bird,0.27198937720873495,1,bird,0.9947503419662767
test_01111,4,deer,4,deer,0.8794015270987521,4,deer,0.9879771661633607,4,deer,0.43971030968074676,4,deer,0.9891947851122863
test_01115,1,bird,1,bird,0.9971765427914583,1,bird,0.8693166977751883,1,bird,0.35336701141832844,1,bird,0.989610134052667
test_01124,4,deer,4,deer,0.9394643520567293,4,deer,0.9988185070857735,4,deer,0.34556237095691045,4,deer,0.999569648680168
test_01129,8,ship,8,ship,0.9889330023909765,8,ship,0.9994410481288558,8,ship,0.40845551188282675,8,ship,0.9960671089032048
test_01175,0,airplane,0,airplane,0.9881633835293432,0,airplane,0.9997353554930287,0,airplane,0.43037414240162697,0,airplane,0.9810430935732688
test_01202,2,car,2,car,0.9570710766672925,2,car,0.9965931536787195,2,car,0.40188836966308494,2,car,0.9870572365742414
test_01204,3,cat,3,cat,0.9964221767462939,3,cat,0.9999728906013365,3,cat,0.30758239691513173,3,cat,0.7735953158064732
test_01211,4,deer,4,deer,0.8129026823319915,4,deer,0.9961440237956961,4,deer,0.3670405231111701,4,deer,0.9892372156241094
test_01220,7,monkey,7,monkey,0.9349278498526796,7,monkey,0.9991844355250502,7,monkey,0.3525669702370852,7,monkey,0.9946321156771599
test_01230,1,bird,1,bird,0.7946504236802026,1,bird,0.613228946731932,7,monkey,0.24141859035757976,1,bird,0.9284078620532578
test_01247,8,ship,8,ship,0.9908790078705711,8,ship,0.9895165684327112,8,ship,0.3760256701223311,8,ship,0.9772411291896735
test_01263,3,cat,3,cat,0.9582403614438977,3,cat,0.9957196728996158,3,cat,0.20702699292262683,4,deer,0.9349118855988691
test_01266,4,deer,4,deer,0.9160000910406468,4,deer,0.9953951331729577,4,deer,0.29996255238247116,4,deer,0.9949991058091395
test_01287,7,monkey,7,monkey,0.958149964432657,7,monkey,0.9984779557462485,7,monkey,0.23588222424690028,7,monkey,0.7630922224098149
test_01296,7,monkey,7,monkey,0.9766771584965577,7,monkey,0.9996541183823079,7,monkey,0.37750015986101737,7,monkey,0.9995488414836803
test_01370,3,cat,3,cat,0.9828276357753272,3,cat,0.999628296605684,3,cat,0.27276933390385033,3,cat,0.9671872708669743
test_01389,0,airplane,0,airplane,0.9715369136592175,0,airplane,0.9997122890717265,0,airplane,0.38209457780060824,0,airplane,0.9794862689168533
test_01401,3,cat,3,cat,0.9981865761875648,3,cat,0.9996124654961657,3,cat,0.32494900628761436,3,cat,0.9375504142604981
test_01403,2,car,2,car,0.9975909409143426,2,car,0.9996823107930985,2,car,0.3294258194005953,2,car,0.9919890248888155
test_01411,9,truck,9,truck,0.9836736150207415,9,truck,0.9973199395707115,9,truck,0.3373373283583844,9,truck,0.9859231906288599
test_01429,4,deer,4,deer,0.900770892160684,4,deer,0.998454735888742,4,deer,0.31236199893401306,4,deer,0.9922026955497423
test_01430,9,truck,9,truck,0.979387807321453,9,truck,0.9976059703322389,9,truck,0.31779804792596944,9,truck,0.9694538426515127
test_01431,3,cat,3,cat,0.9791346844191617,3,cat,0.992636049132936,3,cat,0.27574881292932707,3,cat,0.9491437644974354
test_01436,1,bird,1,bird,0.9903022781346332,1,bird,0.9995932775205825,1,bird,0.40942099223469264,1,bird,0.9971436333728281
test_01440,7,monkey,7,monkey,0.9725104826926743,7,monkey,0.999372693427425,7,monkey,0.33927239980236074,7,monkey,0.9995177080350411
test_01468,9,truck,9,truck,0.9738261937924411,9,truck,0.9927306666619331,9,truck,0.2350283190633716,9,truck,0.664691286373389
test_01473,7,monkey,7,monkey,0.9328194025210415,7,monkey,0.9955228265838455,7,monkey,0.4355185160531152,7,monkey,0.9994936116603432
test_01515,9,truck,9,truck,0.9852146381798803,9,truck,0.9983898766969534,9,truck,0.367765452134711,9,truck,0.9944860548443741
test_01520,2,car,2,car,0.986504370038797,2,car,0.9998082548483288,2,car,0.2442618243850876,2,car,0.9442671321345854
test_01531,3,cat,3,cat,0.6870449615190041,3,cat,0.9989183467509174,3,cat,0.19489621963866396,4,deer,0.34693032181376515
test_01534,6,horse,6,horse,0.9897823310277511,6,horse,0.9986323278677295,6,horse,0.21432707481469468,6,horse,0.8934005221663834
test_01552,5,dog,5,dog,0.9468802771129,5,dog,0.9985732840974035,5,dog,0.2311273424555257,5,dog,0.42181853210680165
test_01553,0,airplane,0,airplane,0.9421310570190057,0,airplane,0.9967787094274527,0,airplane,0.33941710656219226,0,airplane,0.9520833222672063
test_01563,3,cat,3,cat,0.7950088005066397,3,cat,0.996902537610717,7,monkey,0.29705046465856966,7,monkey,0.8989782153566171
test_01568,1,bird,1,bird,0.8492534885149687,1,bird,0.9624169355176992,1,bird,0.303423685964281,1,bird,0.9956471512483848
test_01579,7,monkey,7,monkey,0.9747472816446691,7,monkey,0.9945428193000436,7,monkey,0.3084324116054932,7,monkey,0.999056955462669
test_01586,2,car,2,car,0.9958630071538374,2,car,0.9997905082473667,2,car,0.39845174241813186,2,car,0.9828775433925123
test_01596,0,airplane,0,airplane,0.8876054421579357,0,airplane,0.9663051777941363,0,airplane,0.4220641593074751,0,airplane,0.9764282777147856
test_01626,5,dog,5,dog,0.9758634651326663,5,dog,0.9655779188134845,5,dog,0.32920243737039273,5,dog,0.9720986557407537
test_01640,8,ship,8,ship,0.9407563718584995,8,ship,0.9997815877938421,8,ship,0.49181524835503,8,ship,0.9985543916575417
test_01644,5,dog,5,dog,0.9672544462502619,5,dog,0.9854019884861286,5,dog,0.34062083016387756,5,dog,0.975508363040366
test_01648,0,airplane,0,airplane,0.9465110638938111,0,airplane,0.9976155573060367,0,airplane,0.3465855167334105,0,airplane,0.9871640177586248
test_01654,9,truck,9,truck,0.9638384195299938,9,truck,0.9911904114023431,9,truck,0.40844278005259677,9,truck,0.9843114210029031
test_01667,6,horse,6,horse,0.9837465829729765,6,horse,0.9983936111891953,6,horse,0.35198326231820753,6,horse,0.9644972606450972
test_01703,7,monkey,7,monkey,0.8679282179770822,7,monkey,0.9993595913087556,7,monkey,0.28120744019083815,7,monkey,0.9480957127563702
test_01711,7,monkey,7,monkey,0.974458034713338,7,monkey,0.9572485838573319,7,monkey,0.3632546541363968,7,monkey,0.9991143449946258
test_01771,7,monkey,7,monkey,0.6378116521034632,7,monkey,0.9017882400699818,7,monkey,0.2771256717019788,7,monkey,0.9977857385494276
test_01783,8,ship,8,ship,0.9929122124148245,8,ship,0.9994494507241478,8,ship,0.4734016174684301,8,ship,0.9963730252330483
test_01814,2,car,2,car,0.9629759551563697,2,car,0.9837519523589962,2,car,0.3040236972208737,2,car,0.9746265537659333
test_01833,8,ship,8,ship,0.9243983790793481,8,ship,0.994883365546322,8,ship,0.42151566832651105,8,ship,0.9886850457682481
test_01836,9,truck,9,truck,0.955914769728772,9,truck,0.8921252241805635,9,truck,0.35017079755304387,9,truck,0.9896652024564344
test_01839,2,car,2,car,0.9927833323404673,2,car,0.9977922549751868,2,car,0.3527922210167126,2,car,0.9766138841398219
test_01852,1,bird,1,bird,0.9996578358768051,1,bird,0.9999658463760018,1,bird,0.4489618896282069,1,bird,0.9979443669120434
test_01871,1,bird,1,bird,0.7070643486687263,1,bird,0.9283218661643471,1,bird,0.21623161437166144,1,bird,0.9519226136879309
test_01877,5,dog,5,dog,0.93869946388386,5,dog,0.9793285559747748,5,dog,0.2955681201125637,5,dog,0.8146569120721168
test_01884,7,monkey,7,monkey,0.9818764336705976,7,monkey,0.9955641482694608,7,monkey,0.34010044006006274,7,monkey,0.9886792125786484
test_01927,7,monkey,7,monkey,0.9891195099308924,7,monkey,0.9993088794092702,7,monkey,0.37993441099891945,7,monkey,0.9988588012742221
test_01954,8,ship,8,ship,0.8832371091764188,8,ship,0.9905082810606467,8,ship,0.3303096167778744,8,ship,0.9870071489952442
test_01956,7,monkey,3,cat,0.7706922021698082,7,monkey,0.9829683651091266,7,monkey,0.23787572920127714,7,monkey,0.9945149239238763
test_01960,4,deer,4,deer,0.5170094478607423,5,dog,0.6157731939271914,4,deer,0.2838976469932636,4,deer,0.9586402228299167
test_01977,0,airplane,0,airplane,0.9575178030019919,0,airplane,0.9960122347190419,0,airplane,0.3632491162425855,0,airplane,0.8086002776555222
test_01986,1,bird,1,bird,0.9001633863651497,1,bird,0.988079254847453,1,bird,0.21066963639691005,1,bird,0.9598813527310796
test_01993,1,bird,1,bird,0.9995724789376286,1,bird,0.9999833589694369,1,bird,0.3800863746632022,1,bird,0.9973922519685607
test_02003,6,horse,6,horse,0.9955374878878497,6,horse,0.9986595048151281,6,horse,0.3721283640132255,6,horse,0.9952191242284917
test_02011,9,truck,9,truck,0.9803284279730237,9,truck,0.9900293483690269,9,truck,0.2827897827264496,9,truck,0.9713614614711232
test_02024,0,airplane,0,airplane,0.9759271686190372,0,airplane,0.9964913958432233,0,airplane,0.36896918659373146,0,airplane,0.9417569669038477
test_02028,3,cat,3,cat,0.9991607478707966,3,cat,0.9997232664429093,3,cat,0.3104621333519958,3,cat,0.8239203595573716
test_02062,9,truck,9,truck,0.9810008785307497,9,truck,0.9985043806847111,9,truck,0.3938613809612102,9,truck,0.9940411482199324
test_02070,1,bird,1,bird,0.985822341950341,1,bird,0.9970175642834768,1,bird,0.3003948213866879,1,bird,0.9953693967203417
test_02082,2,car,2,car,0.9815351342695646,2,car,0.9981790096284816,2,car,0.2426670510254977,2,car,0.805053997848768
test_02095,1,bird,1,bird,0.9775433720714468,1,bird,0.993465095668249,1,bird,0.28004417616187927,1,bird,0.9730045549090859
test_02109,8,ship,8,ship,0.9795538664390261,8,ship,0.9994505892233853,8,ship,0.47446280347192055,8,ship,0.9989666820357559
test_02114,9,truck,9,truck,0.9227493377241602,9,truck,0.9823009657922933,9,truck,0.24907452444928058,9,truck,0.6623187337079955
test_02116,1,bird,3,cat,0.9928998180419885,3,cat,0.9962957803613381,1,bird,0.2534288837740221,1,bird,0.9836814960154652
test_02157,1,bird,1,bird,0.999668371566203,1,bird,0.9997659328143658,1,bird,0.34549805376062065,1,bird,0.9956499608439626
test_02167,9,truck,9,truck,0.9496800147328873,9,truck,0.9994487634244109,9,truck,0.3528432498396339,9,truck,0.9890595834155322
test_02178,1,bird,1,bird,0.9999373324218401,1,bird,0.9998025128783361,1,bird,0.2664691656063817,1,bird,0.9934852448453478
test_02191,8,ship,8,ship,0.9608256104916701,8,ship,0.9910879331022995,8,ship,0.4549938563107895,8,ship,0.9977660796911215
test_02230,8,ship,8,ship,0.9769663868045265,8,ship,0.9984466488148065,8,ship,0.4842957491792756,8,ship,0.9935070215219436
test_02242,0,airplane,0,airplane,0.996447146126697,0,airplane,0.999389177182139,0,airplane,0.362573211031699,0,airplane,0.9789161101010032
test_02265,5,dog,5,dog,0.928131563282637,5,dog,0.9976745006846779,5,dog,0.3582526581525826,5,dog,0.9541821204848271
test_02268,5,dog,5,dog,0.9614779412035157,5,dog,0.9815210045634458,5,dog,0.38467486168025733,5,dog,0.9906130880863626
test_02291,3,cat,3,cat,0.9483374460370173,3,cat,0.9411529077526375,3,cat,0.2864074795203839,3,cat,0.792968076274218
test_02334,5,dog,5,dog,0.991035405467979,5,dog,0.9799726031672102,5,dog,0.37136496907338046,5,dog,0.9594628925009093
test_02340,8,ship,8,ship,0.9752661633915736,8,ship,0.9998151008599013,8,ship,0.4842429021886146,8,ship,0.9934312745572789
test_02342,8,ship,8,ship,0.9942917540909005,8,ship,0.9990758600674929,8,ship,0.46620912010578247,8,ship,0.9974981248919859
test_02351,9,truck,9,truck,0.9832200351684985,9,truck,0.998249190091098,9,truck,0.36054953425197706,9,truck,0.9960155421381688
test_02391,5,dog,5,dog,0.6179520775616153,5,dog,0.732789901828897,5,dog,0.290861919659213,5,dog,0.9073090140118422
test_02392,2,car,2,car,0.9914855161658644,2,car,0.9997943191734066,2,car,0.3552485852172019,2,car,0.9315219773432822
test_02399,4,deer,4,deer,0.884545300627234,4,deer,0.9863124020927778,4,deer,0.3219004186129151,4,deer,0.865356064351732
test_02414,9,truck,9,truck,0.9074914619330654,9,truck,0.9846233809337755,9,truck,0.26160056243916885,9,truck,0.9398888378270333
test_02427,5,dog,5,dog,0.9244520582169252,5,dog,0.9878282594650695,5,dog,0.35197981030141906,5,dog,0.9591502326675353
test_02458,5,dog,5,dog,0.9844939976239667,5,dog,0.9926026924005813,5,dog,0.3283637577890514,5,dog,0.9617467821691307
test_02501,7,monkey,7,monkey,0.9855221417346337,7,monkey,0.9927758334622268,7,monkey,0.36183000703845386,7,monkey,0.9954659392084705
test_02502,2,car,2,car,0.9691206302609231,2,car,0.9986392300158763,2,car,0.3828911458580699,2,car,0.9743766794317147
test_02536,3,cat,3,cat,0.9900678566617344,3,cat,0.9999588065454954,3,cat,0.309708554286072,3,cat,0.7084219909137867
test_02539,3,cat,3,cat,0.9956193673596467,3,cat,0.9991699468977916,3,cat,0.3067554202032908,3,cat,0.7620259490558907
test_02610,6,horse,6,horse,0.9657695434340025,6,horse,0.9987736413664055,6,horse,0.26629397488828455,6,horse,0.9891948660615257
test_02623,5,dog,5,dog,0.9736900599460938,5,dog,0.9772405204943325,5,dog,0.2941008093642378,5,dog,0.8891304502378462
test_02655,9,truck,9,truck,0.987899855709865,9,truck,0.9914333910913308,9,truck,0.24526922249870842,9,truck,0.9046196647634769
test_02668,7,monkey,7,monkey,0.9694915842042653,7,monkey,0.9988549969252051,7,monkey,0.3121299636464063,7,monkey,0.9965548989761125
test_02676,6,horse,6,horse,0.9953303251155753,6,horse,0.5063616990484916,6,horse,0.29412236853368096,6,horse,0.9892935403134551
test_02687,1,bird,1,bird,0.9996085748062763,1,bird,0.9999763173304231,1,bird,0.41651637267186475,1,bird,0.9988212187479105
test_02690,1,bird,1,bird,0.9755618170648668,1,bird,0.9993602537902344,1,bird,0.36731085207594005,1,bird,0.9990058810554591
test_02704,4,deer,4,deer,0.9433765648332333,4,deer,0.9987562628119462,4,deer,0.3794281558432277,4,deer,0.9996053511152945
test_02745,8,ship,8,ship,0.9946982947169891,8,ship,0.9996473232706473,8,ship,0.4805480923796828,8,ship,0.9959894983745305
test_02746,7,monkey,7,monkey,0.9833783415390024,7,monkey,0.9997859170736898,7,monkey,0.3785751423797155,7,monkey,0.9991460006087104
test_02750,0,airplane,0,airplane,0.9858360681086336,0,airplane,0.9945427301558798,0,airplane,0.2701291127162483,0,airplane,0.5934633703804458
test_02754,3,cat,3,cat,0.9443014334395506,3,cat,0.9988693105704216,3,cat,0.34396085020228434,3,cat,0.9764892229061882
test_02757,4,deer,4,deer,0.9230451049010179,4,deer,0.9972036303280659,4,deer,0.3374482871640184,4,deer,0.9893672923944506
test_02766,5,dog,5,dog,0.9893476048577844,5,dog,0.9937811193947744,5,dog,0.3497311462387276,5,dog,0.9679794444998724
test_02807,5,dog,4,deer,0.412912746306035,4,deer,0.4816961298996861,5,dog,0.13883533646099025,4,deer,0.4781007742121363
test_02844,8,ship,8,ship,0.9790658796279357,8,ship,0.9995823517547578,8,ship,0.42326624276801306,8,ship,0.9959403562797332
test_02854,7,monkey,7,monkey,0.9837149947454289,7,monkey,0.9987704558297604,7,monkey,0.36731026278928397,7,monkey,0.9990912354410061
test_02861,3,cat,3,cat,0.9870913331207473,3,cat,0.999102810281331,3,cat,0.29977533246364696,3,cat,0.9715178012320093
test_02888,0,airplane,0,airplane,0.9162916768870977,0,airplane,0.9955664477745325,0,airplane,0.3684339222942843,0,airplane,0.9656679512953084
test_02898,4,deer,4,deer,0.969770531938265,4,deer,0.9976644760376763,4,deer,0.3903582452071395,4,deer,0.9977730151446984
test_02950,5,dog,5,dog,0.9655962546464752,5,dog,0.9944012100622599,5,dog,0.32185852529642867,5,dog,0.9547851110137879
test_02958,6,horse,6,horse,0.9863622268275453,6,horse,0.9942513299703732,6,horse,0.351073463548615,6,horse,0.9973284251058792
test_03015,8,ship,8,ship,0.9963273586370636,8,ship,0.9997917988047367,8,ship,0.5035019468640699,8,ship,0.992251271500754
test_03024,2,car,2,car,0.9829167659060265,2,car,0.9997596696238976,2,car,0.3552419681160449,2,car,0.9730121129604962
test_03025,0,airplane,0,airplane,0.9395269929438786,0,airplane,0.9989881120575843,0,airplane,0.3183903790205167,0,airplane,0.7937231199627195
test_03034,4,deer,4,deer,0.9922276194214159,4,deer,0.9972200026008283,4,deer,0.3375910784176184,4,deer,0.9970033770703031
test_03067,2,car,2,car,0.9707553189112814,2,car,0.9997111445158103,2,car,0.334655782534516,2,car,0.89714808896599
test_03078,4,deer,4,deer,0.9817701575016948,4,deer,0.9792484939910719,4,deer,0.3837561330435757,4,deer,0.9977526076829912
test_03079,1,bird,1,bird,0.9939148788236059,1,bird,0.9981713892691916,1,bird,0.39969753163871896,1,bird,0.9974047305867134
test_03083,0,airplane,0,airplane,0.9548433001306723,0,airplane,0.9953464851445105,0,airplane,0.4102850588208765,0,airplane,0.9864892541939851
test_03122,4,deer,4,deer,0.9465075410428082,4,deer,0.997919133390428,4,deer,0.253641428128197,4,deer,0.9514319013285452
test_03153,7,monkey,7,monkey,0.9351764947252297,7,monkey,0.9973931911007031,7,monkey,0.28247031754107393,7,monkey,0.9945540263904155
test_03157,8,ship,8,ship,0.9921733425242506,8,ship,0.9997112732706112,8,ship,0.4861268594889549,8,ship,0.9941049007094777
test_03163,2,car,2,car,0.9978238882768156,2,car,0.9998443671643019,2,car,0.37204688799795205,2,car,0.9912383522997594
test_03179,4,deer,4,deer,0.9692913167880643,4,deer,0.9995159591072357,4,deer,0.41229238076419683,4,deer,0.997418401334605
