image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_00365,3,cat,3,cat,0.9907012834662705,3,cat,0.9994687128761662,3,cat,0.26681652281377694,3,cat,0.9412785009579784
test_00370,7,monkey,7,monkey,0.942906840606366,7,monkey,0.9995684959692018,7,monkey,0.31232175813394497,7,monkey,0.9953320109848582
test_00372,3,cat,3,cat,0.7768859266657194,3,cat,0.6367654385794532,3,cat,0.14940766612139908,1,bird,0.4716458642367263
test_00378,5,dog,5,dog,0.9448165697578156,5,dog,0.9703732875390149,5,dog,0.3032311254185862,5,dog,0.9626275353095292
test_00391,3,cat,3,cat,0.981929433942114,3,cat,0.9999189868154776,3,cat,0.2790919982305499,3,cat,0.9568533484233953
test_00409,2,car,2,car,0.9983393337827998,2,car,0.9998610009975495,2,car,0.37495512572383793,2,car,0.9625625585639647
test_00419,9,truck,9,truck,0.9803142726748372,9,truck,0.992474721285486,9,truck,0.3296230484711316,9,truck,0.9790722951266625
test_00449,6,horse,6,horse,0.8230123613527037,6,horse,0.9991272595344087,6,horse,0.2659128585814995,6,horse,0.9927006737019723
test_00470,2,car,2,car,0.9793685305855224,2,car,0.9997858908686137,2,car,0.38903923762644904,2,car,0.9910932444858132
test_00483,2,car,2,car,0.9400709273264063,2,car,0.9941368898179223,2,car,0.3351188278684079,2,car,0.9918911645684945
test_00484,0,airplane,0,airplane,0.9683265010261785,0,airplane,0.9996100936036545,0,airplane,0.3737898961258266,0,airplane,0.9812950073232085
test_00506,4,deer,4,deer,0.9774620639402415,4,deer,0.9935824820966261,4,deer,0.23377560831444108,4,deer,0.9469989859608621
test_00545,6,horse,2,car,0.6747010709340435,6,horse,0.8891544907001335,6,horse,0.17979875136530263,6,horse,0.7548572865100467
test_00562,0,airplane,0,airplane,0.998148667698942,0,airplane,0.9998953878142798,0,airplane,0.2521756429537779,0,airplane,0.5730753351669063
test_00568,5,dog,5,dog,0.9234166708412345,5,dog,0.992902645388937,5,dog,0.2555757053967396,5,dog,0.6159744523937355
test_00603,9,truck,9,truck,0.7115955306084002,9,truck,0.9995696740409011,9,truck,0.29453538537147966,9,truck,0.8578391098432382
test_00632,3,cat,3,cat,0.9822336711919855,3,cat,0.9998997839028791,3,cat,0.34360784952324563,3,cat,0.9832059680320429
test_00645,5,dog,5,dog,0.9825551309833747,5,dog,0.8941217005747596,5,dog,0.28421691042868774,5,dog,0.9283434913949609
test_00667,8,ship,8,ship,0.9840029014063811,8,ship,0.9994704108186201,8,ship,0.3820854497597123,8,ship,0.9980369553750332
test_00672,3,cat,3,cat,0.998468395905327,3,cat,0.9999729348831233,3,cat,0.19633609362857735,3,cat,0.44285497664310025
test_00677,3,cat,3,cat,0.9540704757507942,3,cat,0.9982023967311701,3,cat,0.2701035838449445,3,cat,0.9762680132699094
test_00685,5,dog,5,dog,0.9901059092992649,5,dog,0.9943182511559165,5,dog,0.2737747832956749,5,dog,0.9479544813619473
test_00691,4,deer,4,deer,0.9717154723150283,4,deer,0.9999434351409424,4,deer,0.2968803361128064,4,deer,0.9973684990460027
test_00706,8,ship,8,ship,0.9939399575973802,8,ship,0.9999553152691166,8,ship,0.3528193921122846,8,ship,0.999324220752375
test_00714,2,car,2,car,0.9839771732922169,2,car,0.9242344334079381,2,car,0.2232785556897528,2,car,0.917223828338164
test_00716,8,ship,8,ship,0.7702554707036067,8,ship,0.9940662669944864,8,ship,0.3861079145245217,8,ship,0.9633145161256764
test_00738,3,cat,3,cat,0.9590952961421056,5,dog,0.26009679569961197,3,cat,0.2416446939555825,3,cat,0.9744054350868199
test_00739,8,ship,8,ship,0.970659708506489,8,ship,0.9967816388592822,8,ship,0.2877924916737252,8,ship,0.9842535514508225
test_00766,4,deer,6,horse,0.5855228762516403,5,dog,0.6111584665130113,6,horse,0.1875103422017935,4,deer,0.7713641638737663
test_00791,3,cat,3,cat,0.975692627655535,3,cat,0.9987202679450826,3,cat,0.3058260284373913,3,cat,0.9843081873648414
test_00805,9,truck,9,truck,0.9951255198763935,9,truck,0.9967383693478306,9,truck,0.282832796007608,9,truck,0.9763776077829622
test_00825,1,bird,1,bird,0.9997608103309472,1,bird,0.9939751529709436,1,bird,0.2790742109742871,1,bird,0.994610031120861
test_00852,9,truck,9,truck,0.9916502619956837,9,truck,0.9998562815869543,9,truck,0.3511610314844329,9,truck,0.9940729911021363
test_00855,4,deer,4,deer,0.953438779887201,4,deer,0.9983398708716472,4,deer,0.3744657123394835,4,deer,0.9973850464975513
test_00873,6,horse,6,horse,0.9091369854030742,6,horse,0.9992221026318,6,horse,0.22822427019513988,6,horse,0.9536026231668602
test_00890,6,horse,6,horse,0.8796798414438133,6,horse,0.9848552207398156,6,horse,0.3124135085078747,6,horse,0.9969610183006069
test_00920,6,horse,6,horse,0.9222242638885639,6,horse,0.9980600580397916,6,horse,0.3020565953409015,6,horse,0.9965772100538662
test_00929,6,horse,6,horse,0.49913307725435185,6,horse,0.9100967252342653,6,horse,0.3251447118466286,6,horse,0.996153359610011
test_00962,8,ship,8,ship,0.9779290450430759,8,ship,0.9988263437221799,8,ship,0.20464265982530616,8,ship,0.9469352420712529
test_00964,6,horse,6,horse,0.9873176189423766,6,horse,0.9737560112854039,6,horse,0.22791749286167096,6,horse,0.9745128146460966
test_00977,6,horse,6,horse,0.9983319447354293,6,horse,0.9989938163050786,6,horse,0.34237190764718367,6,horse,0.9975058003529369
test_00979,3,cat,3,cat,0.9997944275180034,3,cat,0.9918534205690764,3,cat,0.27302085051334596,3,cat,0.9795348681462793
test_00981,2,car,2,car,0.9828584082227856,2,car,0.9995213706060841,2,car,0.3232193591429752,2,car,0.987478208447557
test_01022,9,truck,9,truck,0.9897133094647249,9,truck,0.8851245752423083,9,truck,0.2245928372438536,9,truck,0.7508525875999352
test_01032,7,monkey,7,monkey,0.9773729885075031,7,monkey,0.9934443397129276,7,monkey,0.1568077700677422,7,monkey,0.4599800717764237
test_01048,7,monkey,7,monkey,0.954208032430604,7,monkey,0.9952143216821477,7,monkey,0.32652352784143973,7,monkey,0.9984074452926123
test_01090,1,bird,1,bird,0.9834399535131081,1,bird,0.9973173400075713,1,bird,0.26765658608107773,1,bird,0.9945651064282035
test_01095,5,dog,5,dog,0.9845661941389344,5,dog,0.9373943188937811,5,dog,0.3027299750488871,5,dog,0.9727470826763499
test_01109,1,bird,1,bird,0.974501162567606,1,bird,0.9828911171062111,1,bird,0.24715989096648416,1,bird,0.9907206365259814
test_01111,4,deer,4,deer,0.9243248446895928,6,horse,0.5201698130582745,4,deer,0.35790048945789,4,deer,0.9881585835016858
test_01115,1,bird,1,bird,0.9738268996633954,5,dog,0.2689792518995014,1,bird,0.19663369306465603,1,bird,0.9446557514228844
test_01124,4,deer,4,deer,0.9856466320366503,4,deer,0.9986386811538406,4,deer,0.28752628703733213,4,deer,0.9994418671523402
test_01129,8,ship,8,ship,0.9936219652156622,8,ship,0.972057807579176,8,ship,0.22721600625123778,8,ship,0.9879034454211474
test_01175,0,airplane,0,airplane,0.9888946867635039,0,airplane,0.9993549141092409,0,airplane,0.3907503868666645,0,airplane,0.9721010213354333
test_01202,2,car,2,car,0.9951653806663203,2,car,0.998891826312996,2,car,0.3937554570043131,2,car,0.9878557661192985
test_01204,3,cat,3,cat,0.996840711362614,3,cat,0.9988260660760492,3,cat,0.1783999555374684,1,bird,0.6684571102671716
test_01211,4,deer,4,deer,0.9707547149082395,4,deer,0.9953927676278216,4,deer,0.27763973437176614,4,deer,0.9693941639453604
test_01220,7,monkey,7,monkey,0.9792466310607639,7,monkey,0.9998292402926571,7,monkey,0.29484122092457954,7,monkey,0.9930554218831923
test_01230,1,bird,1,bird,0.8682955727403832,7,monkey,0.7816791660444444,7,monkey,0.19226974897167548,7,monkey,0.7475769182742358
test_01247,8,ship,8,ship,0.5629456539472916,8,ship,0.9978245147561671,8,ship,0.29226863724044577,8,ship,0.9677043732948019
test_01263,3,cat,3,cat,0.963154294060334,3,cat,0.9919326719034401,4,deer,0.17979050055526274,4,deer,0.9879465881442752
test_01266,4,deer,4,deer,0.9112840424346471,4,deer,0.9997420856118399,4,deer,0.28181526988320665,4,deer,0.994661869157179
test_01287,7,monkey,7,monkey,0.9873635361519439,7,monkey,0.9993289734348737,7,monkey,0.22729906459907784,7,monkey,0.8792211173115205
test_01296,7,monkey,7,monkey,0.8322689996586401,7,monkey,0.9803277430749626,7,monkey,0.15914344146828213,7,monkey,0.8237345977156344
test_01370,3,cat,3,cat,0.9964585157332294,3,cat,0.9990165066147402,3,cat,0.27633699050311716,3,cat,0.9597121522787628
test_01389,0,airplane,0,airplane,0.9894485604069426,0,airplane,0.9994304333391393,0,airplane,0.38490411316509004,0,airplane,0.9886188360868639
test_01401,3,cat,3,cat,0.9961655864767412,3,cat,0.9998469781861938,3,cat,0.32322496090849384,3,cat,0.9453585778044445
test_01403,2,car,2,car,0.9980131831744071,2,car,0.9999191780763076,2,car,0.34301322577208976,2,car,0.990523124404369
test_01411,9,truck,9,truck,0.9879302852780512,9,truck,0.9913734440395363,9,truck,0.2977725184301713,9,truck,0.9637130384183836
test_01429,4,deer,4,deer,0.9458223123290685,4,deer,0.9991197769363104,6,horse,0.13881799040967974,6,horse,0.4824179404794652
test_01430,9,truck,9,truck,0.9956055526277517,9,truck,0.9996468168988109,9,truck,0.2920585277551164,9,truck,0.9748272083281981
test_01431,3,cat,3,cat,0.9966275605910595,3,cat,0.8053861206278493,3,cat,0.2622090202898146,3,cat,0.9459340137608215
test_01436,1,bird,1,bird,0.9994187224111121,1,bird,0.9999911563955658,1,bird,0.32795772782198973,1,bird,0.9976444696810486
test_01440,7,monkey,7,monkey,0.9740811379961478,7,monkey,0.9998206010632835,7,monkey,0.2344016776509086,7,monkey,0.9963285626374396
test_01468,9,truck,9,truck,0.9865176419747806,9,truck,0.9942712185719225,9,truck,0.27565695991793976,9,truck,0.8388691167142671
test_01473,7,monkey,7,monkey,0.9526866218137843,7,monkey,0.9962312238621484,7,monkey,0.33735790688728723,7,monkey,0.9982540520935095
test_01515,9,truck,9,truck,0.9870004904789613,9,truck,0.9994692436254413,9,truck,0.3140825704838431,9,truck,0.9832090432972428
test_01520,2,car,2,car,0.9945454147844922,2,car,0.9822505090595678,2,car,0.2349954331753039,2,car,0.9698548485064078
test_01531,3,cat,5,dog,0.9599147407862872,3,cat,0.9971656241735213,5,dog,0.1760998925558663,5,dog,0.3651251304024928
test_01534,6,horse,6,horse,0.9793498386134986,6,horse,0.9972448630640665,6,horse,0.22438719000640373,6,horse,0.8617147909297488
test_01552,5,dog,5,dog,0.979858416456687,5,dog,0.9737565015469889,7,monkey,0.14688626469141575,4,deer,0.486768408064031
test_01553,0,airplane,0,airplane,0.9817486937056888,0,airplane,0.9974266784912567,0,airplane,0.3456423729468081,0,airplane,0.9757997918870934
test_01563,3,cat,3,cat,0.956937720904801,3,cat,0.985860810798173,3,cat,0.2406541856266087,3,cat,0.6476704822150278
test_01568,1,bird,1,bird,0.8883006327505291,1,bird,0.9328821898715574,1,bird,0.264587528249635,1,bird,0.9938627509991227
test_01579,7,monkey,7,monkey,0.9709404579786255,7,monkey,0.9962881063562851,7,monkey,0.30760535433173747,7,monkey,0.9988579878066314
test_01586,2,car,2,car,0.9934647204771121,2,car,0.9998960788867889,2,car,0.3554176258125683,2,car,0.9900884557950708
test_01596,0,airplane,0,airplane,0.9994197671120276,0,airplane,0.9998896241937076,0,airplane,0.37451696108364846,0,airplane,0.9519496596184185
test_01626,5,dog,5,dog,0.9757972885244204,5,dog,0.5668040127601209,5,dog,0.2527494271461925,5,dog,0.9343703394191906
test_01640,8,ship,8,ship,0.5637302029259311,8,ship,0.9320684440861297,8,ship,0.4206130009373197,8,ship,0.9988759487819435
test_01644,5,dog,5,dog,0.961581091210899,5,dog,0.9853495517025255,5,dog,0.3276718496799928,5,dog,0.9764645852197712
test_01648,0,airplane,0,airplane,0.9906038155544519,0,airplane,0.9985848548427192,0,airplane,0.33403836127924313,0,airplane,0.9835477418643472
test_01654,9,truck,9,truck,0.9796956830931137,9,truck,0.9966594484676407,9,truck,0.36017078755654014,9,truck,0.9796426316019138
test_01667,6,horse,6,horse,0.9837465829729765,6,horse,0.9983936111891953,6,horse,0.35198326231820753,6,horse,0.9644972606450972
test_01703,7,monkey,1,bird,0.5498524181013204,7,monkey,0.7611740508274566,1,bird,0.20379746370487783,1,bird,0.9792625998970722
test_01711,7,monkey,7,monkey,0.9729084709305168,7,monkey,0.9973411018551374,7,monkey,0.301467753522833,7,monkey,0.998066634016259
test_01771,7,monkey,7,monkey,0.4922871825282839,5,dog,0.5356357590040791,7,monkey,0.18832546375392462,7,monkey,0.9556017689172216
test_01783,8,ship,8,ship,0.9904819775919055,8,ship,0.9999196270124387,8,ship,0.40958752951852667,8,ship,0.9981844177834325
test_01814,2,car,2,car,0.9814207806789301,2,car,0.994396867171023,2,car,0.3030933585426885,2,car,0.9621867565575178
test_01833,8,ship,8,ship,0.9358790150377118,8,ship,0.999178880673803,8,ship,0.29626334522054504,8,ship,0.9960793929677954
test_01836,9,truck,9,truck,0.9563552058348348,9,truck,0.9914563505486144,9,truck,0.3662624943274233,9,truck,0.9925518687802153
test_01839,2,car,2,car,0.9942403035655633,2,car,0.9996260872811495,2,car,0.33797390440861175,2,car,0.9731273713242133
test_01852,1,bird,1,bird,0.999962432756452,1,bird,0.9998973261410873,1,bird,0.36660124898911567,1,bird,0.996954845011358
test_01871,1,bird,1,bird,0.98849437880967,1,bird,0.9972457240012207,1,bird,0.273723985872893,1,bird,0.995687094628952
test_01877,5,dog,4,deer,0.4729247948636785,4,deer,0.5863520740412115,4,deer,0.2073146429813447,4,deer,0.9674721872487668
test_01884,7,monkey,7,monkey,0.9210613913392005,7,monkey,0.9993172834811146,7,monkey,0.29206126416859707,7,monkey,0.9902129858504785
test_01927,7,monkey,7,monkey,0.9905947162984775,7,monkey,0.9996374278565741,7,monkey,0.3120402952796497,7,monkey,0.9788407948593726
test_01954,8,ship,0,airplane,0.6635756196820657,8,ship,0.7683386290191524,8,ship,0.23831309976751117,8,ship,0.9778963067254259
test_01956,7,monkey,3,cat,0.9222159034677847,7,monkey,0.32302399266418774,3,cat,0.14769117765859044,7,monkey,0.5509104486969244
test_01960,4,deer,4,deer,0.7583648580982735,4,deer,0.9833037000458894,4,deer,0.22009233456359223,4,deer,0.9791621963607298
test_01977,0,airplane,0,airplane,0.9927171706430663,0,airplane,0.996693984041835,0,airplane,0.3169492934146991,0,airplane,0.8371733794502003
test_01986,1,bird,1,bird,0.9732434010487907,1,bird,0.9953537796620453,1,bird,0.2371113051315431,1,bird,0.9932240909830936
test_01993,1,bird,1,bird,0.997542746094568,1,bird,0.9999821130733999,1,bird,0.3159350792777158,1,bird,0.9975057915464354
test_02003,6,horse,6,horse,0.7972253479156608,6,horse,0.9977621052646467,6,horse,0.3096833939180847,6,horse,0.9567867661259855
test_02011,9,truck,9,truck,0.9885306672934795,9,truck,0.9954005372071866,9,truck,0.2985857383925926,9,truck,0.9804287718207739
test_02024,0,airplane,0,airplane,0.962367479851004,0,airplane,0.9877903861894054,0,airplane,0.3592615158176735,0,airplane,0.982778885992011
test_02028,3,cat,3,cat,0.999906693121426,3,cat,0.9998037143327905,3,cat,0.2841149566517692,3,cat,0.9496892190847773
test_02062,9,truck,9,truck,0.9898104065012865,9,truck,0.9987844988210397,9,truck,0.37447021183706086,9,truck,0.995294379965351
test_02070,1,bird,1,bird,0.824072843466939,1,bird,0.9846898137434639,1,bird,0.17724802175914664,1,bird,0.9247843888277367
test_02082,2,car,2,car,0.9706750741531421,2,car,0.9981060256681029,2,car,0.22463060938419907,2,car,0.8296062651507523
test_02095,1,bird,1,bird,0.9388475705223998,1,bird,0.9979404747794219,1,bird,0.2516560162840445,1,bird,0.9724640922794113
test_02109,8,ship,8,ship,0.9881207977490147,8,ship,0.9998410315601325,8,ship,0.39608993094000117,8,ship,0.9985574784896951
test_02114,9,truck,9,truck,0.9558911844845092,9,truck,0.98118029685388,9,truck,0.26497931077072434,9,truck,0.8540786878411053
test_02116,1,bird,3,cat,0.9759322334822916,3,cat,0.9686026855429974,1,bird,0.2120866430984516,1,bird,0.855769123109551
test_02157,1,bird,1,bird,0.9959401261866542,1,bird,0.9726786951438645,1,bird,0.2630843114001431,1,bird,0.9956653995857403
test_02167,9,truck,9,truck,0.985895095282054,9,truck,0.9987452523733988,9,truck,0.31788606423225657,9,truck,0.989680089846024
test_02178,1,bird,1,bird,0.9998651445395715,1,bird,0.999635800069488,1,bird,0.26365162728439967,1,bird,0.9974524098516194
test_02191,8,ship,8,ship,0.6700423722845835,8,ship,0.9886898638074112,8,ship,0.3847097859488936,8,ship,0.9981697600992334
test_02230,8,ship,8,ship,0.8911130637357625,8,ship,0.5539303382460181,8,ship,0.27387360650010234,8,ship,0.9903426491943675
test_02242,0,airplane,0,airplane,0.9958305688002933,0,airplane,0.9930663032500893,0,airplane,0.35355159831244776,0,airplane,0.9856352163374137
test_02265,5,dog,5,dog,0.8639298848477522,5,dog,0.9642078693386965,5,dog,0.24536203586051236,5,dog,0.6949469001047529
test_02268,5,dog,5,dog,0.9618154648237731,5,dog,0.977774418520593,5,dog,0.37844953969601014,5,dog,0.9896702563038016
test_02291,3,cat,3,cat,0.933366508236153,3,cat,0.9748972230255083,3,cat,0.19818705738632644,7,monkey,0.7197761845994948
test_02334,5,dog,5,dog,0.9991976687822443,5,dog,0.9985832817643244,5,dog,0.34426271991391244,5,dog,0.9636189594236307
test_02340,8,ship,8,ship,0.9957423654741122,8,ship,0.9992475727928326,8,ship,0.4398318068591521,8,ship,0.9946371931413408
test_02342,8,ship,8,ship,0.9570008229407971,8,ship,0.9900713692376558,8,ship,0.46030663042427455,8,ship,0.9972336034744161
test_02351,9,truck,9,truck,0.992879072242424,9,truck,0.9974836480058444,9,truck,0.3301187484278002,9,truck,0.9955477136462259
test_02391,5,dog,5,dog,0.8524326130000368,1,bird,0.8142929603057191,5,dog,0.27832558348735625,5,dog,0.9138516093627876
test_02392,2,car,2,car,0.9955905330086882,2,car,0.9999693858662795,2,car,0.3633837453220526,2,car,0.9163751685239421
test_02399,4,deer,4,deer,0.8474901378361812,4,deer,0.9312361759420743,4,deer,0.23241037457802385,6,horse,0.6182741479318571
test_02414,9,truck,9,truck,0.9707045965692107,9,truck,0.9684626284909188,9,truck,0.24114029274062532,9,truck,0.9494117132024836
test_02427,5,dog,5,dog,0.9789991269457784,5,dog,0.9695415500384299,5,dog,0.2870882979046908,5,dog,0.9571899977559482
test_02458,5,dog,5,dog,0.9946154611374046,5,dog,0.9997312092930167,5,dog,0.2857142478717463,5,dog,0.9411790457974897
test_02501,7,monkey,7,monkey,0.9890070943890025,7,monkey,0.9974329430571567,7,monkey,0.31100865872067535,7,monkey,0.9903308265890536
test_02502,2,car,2,car,0.9661110445463816,2,car,0.998749863629989,2,car,0.3866182297271395,2,car,0.9769059448823332
test_02536,3,cat,3,cat,0.9791540209856198,3,cat,0.9994135772214394,3,cat,0.3279392192064689,3,cat,0.9581091987071932
test_02539,3,cat,3,cat,0.9970852865801252,3,cat,0.9986717297925923,3,cat,0.3317500721611982,3,cat,0.9052077633900544
test_02610,6,horse,1,bird,0.4975146001987464,6,horse,0.5541966730265758,6,horse,0.20002030949025576,6,horse,0.979987134439872
test_02623,5,dog,3,cat,0.4787958660645857,3,cat,0.3205060288281189,3,cat,0.17141227720855368,6,horse,0.41558175245489826
test_02655,9,truck,9,truck,0.9802709058002446,9,truck,0.995814389615499,9,truck,0.27798312203079595,9,truck,0.9551310858988799
test_02668,7,monkey,7,monkey,0.9903381163775745,7,monkey,0.9997794488493094,3,cat,0.20931370101126517,7,monkey,0.9269078962433422
test_02676,6,horse,6,horse,0.9626299874913842,6,horse,0.38673202736851414,6,horse,0.1825014919091441,6,horse,0.5787758400447788
test_02687,1,bird,1,bird,0.9622477989067125,1,bird,0.9996980760318467,1,bird,0.2675787029779506,1,bird,0.9955864424129475
test_02690,1,bird,1,bird,0.9982804813198763,1,bird,0.9560369670603739,1,bird,0.2528816201896398,1,bird,0.9942225145256002
test_02704,4,deer,4,deer,0.9911564652423781,4,deer,0.9963926887237564,4,deer,0.34159668981911306,4,deer,0.9996167470601037
test_02745,8,ship,8,ship,0.9942472448390305,8,ship,0.9999891029487606,8,ship,0.4327798128208998,8,ship,0.9933672228514167
test_02746,7,monkey,7,monkey,0.9904439464377872,7,monkey,0.9999336252274934,7,monkey,0.3327227064995091,7,monkey,0.9975711646586821
test_02750,0,airplane,0,airplane,0.9708838351965426,0,airplane,0.99229389798236,8,ship,0.18282171915641265,8,ship,0.9187791414603981
test_02754,3,cat,3,cat,0.9551453767315954,3,cat,0.9997353819995977,3,cat,0.32138259245644135,3,cat,0.9695715217712905
test_02757,4,deer,4,deer,0.6239282396897191,4,deer,0.8352743388625559,4,deer,0.18047987307346758,4,deer,0.9482068740026773
test_02766,5,dog,5,dog,0.9813111499179508,5,dog,0.9874367291734439,5,dog,0.34451720544571596,5,dog,0.9690429455204256
test_02807,5,dog,1,bird,0.5993578038053611,5,dog,0.4970766735597729,7,monkey,0.17645270353375947,7,monkey,0.8007830957794382
test_02844,8,ship,8,ship,0.990932052609974,8,ship,0.9997691383067088,8,ship,0.34150491709612174,8,ship,0.995530909509561
test_02854,7,monkey,7,monkey,0.9894794012577437,7,monkey,0.9998757390519405,7,monkey,0.22599607096133653,7,monkey,0.9578490144672751
test_02861,3,cat,3,cat,0.9870913331207473,3,cat,0.999102810281331,3,cat,0.29977533246364696,3,cat,0.9715178012320093
test_02888,0,airplane,0,airplane,0.948749163358264,0,airplane,0.9955209123501746,0,airplane,0.35533246347346586,0,airplane,0.9541159845506155
test_02898,4,deer,4,deer,0.9901553171079837,4,deer,0.9996982208295953,4,deer,0.4026771028929868,4,deer,0.9984449774835327
test_02950,5,dog,5,dog,0.750586642668407,5,dog,0.9946236167511184,5,dog,0.27169512466542767,5,dog,0.9421669659577457
test_02958,6,horse,6,horse,0.9933547441795906,6,horse,0.9983737142981076,6,horse,0.3341824311054863,6,horse,0.9904514776534981
test_03015,8,ship,8,ship,0.7661149842132501,8,ship,0.9999353560389003,8,ship,0.4124204079739851,8,ship,0.9942763340694292
test_03024,2,car,2,car,0.9941211816039214,2,car,0.9998872669189187,2,car,0.3310231515168337,2,car,0.9849777353976907
test_03025,0,airplane,0,airplane,0.9395269929438786,0,airplane,0.9989881120575843,0,airplane,0.3183903790205167,0,airplane,0.7937231199627195
test_03034,4,deer,4,deer,0.9938896389705433,4,deer,0.999111209726732,4,deer,0.36631075415578307,4,deer,0.9993596837201012
test_03067,2,car,2,car,0.9908081461760375,2,car,0.999750006132953,2,car,0.337946118040352,2,car,0.9174766606266317
test_03078,4,deer,4,deer,0.9883469457276,4,deer,0.9703792335251384,4,deer,0.3919301981270119,4,deer,0.9981483290942492
test_03079,1,bird,1,bird,0.9994451544712918,1,bird,0.999985995484158,1,bird,0.3652960082423043,1,bird,0.9958825970513853
test_03083,0,airplane,0,airplane,0.9767270780488856,0,airplane,0.9928383459828216,0,airplane,0.267903506495194,0,airplane,0.9404581878562787
test_03122,4,deer,4,deer,0.9830710246722112,4,deer,0.9900842709593458,4,deer,0.1867247330681616,4,deer,0.637262721623319
test_03153,7,monkey,7,monkey,0.943629069843481,7,monkey,0.9966467393628784,7,monkey,0.2427338457377749,7,monkey,0.9765241336898618
test_03157,8,ship,9,truck,0.5128693298104985,8,ship,0.9975887383672204,8,ship,0.31899498431613027,8,ship,0.9953739707798583
test_03163,2,car,2,car,0.9989080487160958,2,car,0.9998966195888825,2,car,0.3739943238808349,2,car,0.9898317519635086
test_03179,4,deer,4,deer,0.9527077514216608,4,deer,0.9277465435500433,4,deer,0.4095604068650223,4,deer,0.9994620962990998
