image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_00269,7,monkey,7,monkey,0.5375888567906734,7,monkey,0.9957576689580743,7,monkey,0.22175462470089313,7,monkey,0.9722249710744708
test_00276,9,truck,2,car,0.4518304423584472,9,truck,0.9363800452729114,9,truck,0.12284614503959837,9,truck,0.3400969965623619
test_00303,9,truck,9,truck,0.9944295702609753,9,truck,0.725842183691518,9,truck,0.2468252318048262,9,truck,0.9472554993493227
test_00304,1,bird,1,bird,0.9631894507155554,7,monkey,0.7414004107517557,3,cat,0.1317816613727365,1,bird,0.7309246009007843
test_00317,2,car,2,car,0.9927783541099849,2,car,0.9235058774851669,2,car,0.16980426223400008,2,car,0.7157592559439606
test_00319,5,dog,5,dog,0.994226224425285,5,dog,0.9911733200476311,5,dog,0.203733838754087,5,dog,0.7474447736126606
test_00323,7,monkey,7,monkey,0.6744014014238622,4,deer,0.5128963355485058,3,cat,0.21562971369824233,3,cat,0.6851110635694636
test_00365,3,cat,3,cat,0.9483805236409447,3,cat,0.9957252339107346,3,cat,0.27951885034492835,3,cat,0.967416118668994
test_00370,7,monkey,7,monkey,0.9235710688161924,7,monkey,0.9732533735777327,1,bird,0.15619880591929058,5,dog,0.4721448997848735
test_00372,3,cat,3,cat,0.97992967619395,3,cat,0.8662162608147087,3,cat,0.18017903023950882,3,cat,0.6551894343305539
test_00378,5,dog,5,dog,0.9935175607457971,5,dog,0.9868981353062763,5,dog,0.2129104114305612,5,dog,0.8620802921874441
test_00391,3,cat,3,cat,0.9396807234259138,3,cat,0.9991514466382956,3,cat,0.1879636836692628,6,horse,0.5397816192429835
test_00409,2,car,2,car,0.9989150019948554,2,car,0.9964597135900755,2,car,0.2190178339642001,2,car,0.9241690429182001
test_00419,9,truck,9,truck,0.9251548202515779,9,truck,0.6401640485712334,9,truck,0.22141655504608196,9,truck,0.9425430839568509
test_00449,6,horse,6,horse,0.9958619730243101,6,horse,0.9977882685489887,6,horse,0.20066654016648738,6,horse,0.9737546500502909
test_00470,2,car,2,car,0.9860377782330354,2,car,0.9761377989697054,2,car,0.2476673250900336,2,car,0.9194228296722151
test_00483,2,car,2,car,0.968032248379404,9,truck,0.5699722960331687,2,car,0.2191081388837822,2,car,0.8568027400245467
test_00484,0,airplane,8,ship,0.7372743052003589,0,airplane,0.8500313360724859,0,airplane,0.2953896206235728,0,airplane,0.918729499368346
test_00506,4,deer,4,deer,0.958334345570889,4,deer,0.943580575927042,7,monkey,0.12999813609042893,4,deer,0.30152300403318166
test_00545,6,horse,6,horse,0.9808071831733844,6,horse,0.9716306133897308,6,horse,0.14104316124607322,6,horse,0.31024089199278776
test_00562,0,airplane,0,airplane,0.9934549390804363,0,airplane,0.9627030175542821,0,airplane,0.2550117118183193,0,airplane,0.9057833617906554
test_00568,5,dog,5,dog,0.9446622384045744,5,dog,0.9153186998486087,3,cat,0.18722439824359763,5,dog,0.4806113931272171
test_00603,9,truck,2,car,0.5704673269824266,9,truck,0.8755694082816158,9,truck,0.12935495371603165,1,bird,0.2673621921317481
test_00632,3,cat,3,cat,0.9391680928631312,3,cat,0.9993159299039488,3,cat,0.2443980489358459,3,cat,0.582850786480206
test_00645,5,dog,5,dog,0.775940444290021,5,dog,0.8041360493056862,5,dog,0.19531629794483937,5,dog,0.7272962710006737
test_00667,8,ship,8,ship,0.9993224398083005,8,ship,0.9980413780486409,8,ship,0.39130092713198944,8,ship,0.9982361870874321
test_00672,3,cat,3,cat,0.8387742869641079,3,cat,0.9908117274297833,3,cat,0.1657897431142619,4,deer,0.33135739150643856
test_00677,3,cat,3,cat,0.9983001623331029,3,cat,0.9925350595177725,3,cat,0.2798115281910174,3,cat,0.9753621836710274
test_00685,5,dog,5,dog,0.9681615019101043,5,dog,0.9918732036049261,5,dog,0.2636555257817454,5,dog,0.9718341707594561
test_00691,4,deer,4,deer,0.8416836548236802,4,deer,0.9896171085021356,4,deer,0.24392231543505888,4,deer,0.9807217013199604
test_00706,8,ship,8,ship,0.9982656940399469,8,ship,0.9816975363032239,0,airplane,0.1443746889184784,8,ship,0.39613936837992836
test_00714,2,car,2,car,0.980219280656409,2,car,0.4829584459217403,2,car,0.16870570314629962,2,car,0.820681056871864
test_00716,8,ship,8,ship,0.7638175159942755,8,ship,0.9765088468956903,8,ship,0.33953057396016334,8,ship,0.9862216975893141
test_00738,3,cat,5,dog,0.5991325310799098,4,deer,0.481923563755842,3,cat,0.16195279392562684,1,bird,0.44007651686144733
test_00739,8,ship,8,ship,0.9992964778014324,8,ship,0.9124688709886508,8,ship,0.19195946937238711,8,ship,0.9481345440536068
test_00766,4,deer,6,horse,0.5779006765945193,6,horse,0.9760858696613267,5,dog,0.1212716508135246,5,dog,0.5862041460945477
test_00791,3,cat,3,cat,0.9945257589208237,3,cat,0.9956976614743064,3,cat,0.28552460032399024,3,cat,0.9749692470265752
test_00805,9,truck,9,truck,0.9546612542555812,9,truck,0.9466298515852103,9,truck,0.1762259701866865,9,truck,0.5624897730736487
test_00825,1,bird,1,bird,0.9517772222408862,1,bird,0.9893722107011775,1,bird,0.22948863748164233,1,bird,0.9574365828047271
test_00852,9,truck,9,truck,0.9892242476899983,9,truck,0.6241797986875791,9,truck,0.1276811093550812,9,truck,0.44697508847063117
test_00855,4,deer,4,deer,0.9879454266053114,4,deer,0.9469874460474891,3,cat,0.14693028236156666,1,bird,0.3604587088152397
test_00873,6,horse,6,horse,0.8226583374768603,6,horse,0.6962627493244226,4,deer,0.15115245348129208,4,deer,0.5451728724007607
test_00890,6,horse,6,horse,0.9969988522727375,6,horse,0.994422533713273,6,horse,0.27022808049788016,6,horse,0.9864576506835452
test_00920,6,horse,6,horse,0.9928132578010157,6,horse,0.7621829607653892,6,horse,0.23387786121655105,6,horse,0.988422280106901
test_00929,6,horse,6,horse,0.9583471329535923,6,horse,0.9716147180306037,6,horse,0.20758813392437708,6,horse,0.9418126635924625
test_00962,8,ship,8,ship,0.9999024749716755,8,ship,0.9996840897208963,8,ship,0.27491704885741175,8,ship,0.9821056365610625
test_00964,6,horse,6,horse,0.7340070350362119,5,dog,0.4077253087849175,3,cat,0.14492592791198666,3,cat,0.4537336184891563
test_00977,6,horse,6,horse,0.9997913799232249,6,horse,0.9970899501774463,6,horse,0.3198864385167436,6,horse,0.9961045175744482
test_00979,3,cat,3,cat,0.9986457578012311,3,cat,0.9971301561905331,3,cat,0.28045578884608235,3,cat,0.9787926925302047
test_00981,2,car,2,car,0.9953846440844605,2,car,0.9959615915272926,2,car,0.15469559059032212,2,car,0.7749290582416709
test_01022,9,truck,9,truck,0.9901478157141185,9,truck,0.9322026353236544,9,truck,0.1367964886729479,9,truck,0.3070194473522185
test_01032,7,monkey,7,monkey,0.987371268976427,7,monkey,0.9967524488942268,7,monkey,0.2539836357971999,7,monkey,0.9458528076874961
test_01048,7,monkey,7,monkey,0.7329354519535672,7,monkey,0.9340433754623381,7,monkey,0.15734612157404917,7,monkey,0.37079106554627955
test_01090,1,bird,1,bird,0.9963722092183903,1,bird,0.9633986620616504,1,bird,0.1928692576305039,1,bird,0.9533898307799998
test_01095,5,dog,5,dog,0.9791752528411116,5,dog,0.9875262318432376,5,dog,0.26370810757254765,5,dog,0.9281012349601808
test_01109,1,bird,1,bird,0.9999842645560716,0,airplane,0.8571126810751687,1,bird,0.16257916271028433,1,bird,0.9546114245986844
test_01111,4,deer,4,deer,0.8423739102901907,4,deer,0.9868411166228426,4,deer,0.41559902388772196,4,deer,0.9980300255862801
test_01115,1,bird,1,bird,0.9693914409370706,4,deer,0.47984926529150485,1,bird,0.1250029971770337,1,bird,0.3392495482064644
test_01124,4,deer,1,bird,0.853157003759104,4,deer,0.9596253581045233,1,bird,0.1586906500022566,1,bird,0.7775010635950119
test_01129,8,ship,8,ship,0.9800843198642674,8,ship,0.9995532402921028,8,ship,0.15820268049623037,8,ship,0.8353472164016557
test_01175,0,airplane,0,airplane,0.9969635104501559,0,airplane,0.978765724027414,0,airplane,0.18707708567702291,0,airplane,0.6000816276449994
test_01202,2,car,2,car,0.9974172983281241,2,car,0.9451103052797488,2,car,0.20400517442415372,2,car,0.8692682835423329
test_01204,3,cat,3,cat,0.988475554970727,3,cat,0.9975404887911417,1,bird,0.2004265620126671,1,bird,0.6351118454743999
test_01211,4,deer,4,deer,0.9703871291881478,4,deer,0.9966426756575082,4,deer,0.17220923214103467,6,horse,0.8383992979723344
test_01220,7,monkey,7,monkey,0.7797343414568896,7,monkey,0.9925078750498095,7,monkey,0.19939588739070077,7,monkey,0.40918598888331076
test_01230,1,bird,1,bird,0.9878436951008142,7,monkey,0.838579079883167,1,bird,0.1918952999535232,1,bird,0.7954535369136085
test_01247,8,ship,8,ship,0.9999185060929175,8,ship,0.9959384368485947,8,ship,0.2465608885742964,8,ship,0.9376445476555851
test_01263,3,cat,3,cat,0.7454058404881909,3,cat,0.7313963899514376,6,horse,0.15119336953548054,6,horse,0.7394881197731042
test_01266,4,deer,4,deer,0.5514766788214714,4,deer,0.9775086328223656,4,deer,0.28166582858004524,4,deer,0.9965547014465944
test_01287,7,monkey,7,monkey,0.9254502612165294,7,monkey,0.9764453771509695,7,monkey,0.1859475357401453,7,monkey,0.4183863324480729
test_01296,7,monkey,7,monkey,0.6127052225817745,7,monkey,0.9956685610342404,7,monkey,0.1510776788409175,1,bird,0.6716447682474564
test_01370,3,cat,3,cat,0.9867087577710181,3,cat,0.9984935744766038,3,cat,0.2225462521063254,3,cat,0.8768524466271573
test_01389,0,airplane,0,airplane,0.996321188080344,0,airplane,0.9520968137204096,0,airplane,0.29153505682953423,0,airplane,0.8441617990229064
test_01401,3,cat,3,cat,0.9636019933561202,3,cat,0.9936260537186258,3,cat,0.28060937263335073,3,cat,0.9718424753924529
test_01403,2,car,2,car,0.9971711512282564,2,car,0.913271827740292,2,car,0.2176266679591319,2,car,0.6959576713394022
test_01411,9,truck,9,truck,0.9616057583078098,9,truck,0.5489876202453,0,airplane,0.1669705034803023,0,airplane,0.5504202141932879
test_01429,4,deer,4,deer,0.9936225793968652,4,deer,0.9790992339528526,7,monkey,0.1327557298078685,7,monkey,0.435209547433171
test_01430,9,truck,9,truck,0.9414794712470113,9,truck,0.7821928364436298,9,truck,0.2855924188971673,9,truck,0.9798521964294183
test_01431,3,cat,5,dog,0.6474938577060055,3,cat,0.95042638173323,3,cat,0.21517669647248652,3,cat,0.8811756914542873
test_01436,1,bird,1,bird,0.9992211907057303,1,bird,0.9977750255578134,1,bird,0.32886636532885516,1,bird,0.9970630314252813
test_01440,7,monkey,7,monkey,0.8851070399688177,7,monkey,0.997510314104242,7,monkey,0.22268179209920574,7,monkey,0.9652146961495353
test_01468,9,truck,9,truck,0.9407638471864683,9,truck,0.9784528692698258,9,truck,0.18604961451011923,9,truck,0.7983000801488862
test_01473,7,monkey,7,monkey,0.7199639864060344,7,monkey,0.9924645892612642,7,monkey,0.23709817286680998,7,monkey,0.950375978964992
test_01515,9,truck,9,truck,0.9246575173875916,9,truck,0.6169434577175281,2,car,0.13731570505747734,2,car,0.34734245226925603
test_01520,2,car,2,car,0.9996727651338146,2,car,0.550126229950961,2,car,0.17241777608603898,2,car,0.8515209728804313
test_01531,3,cat,5,dog,0.5299313057953607,3,cat,0.9418915337249383,5,dog,0.19812898034156645,4,deer,0.802249027223848
test_01534,6,horse,6,horse,0.9597418571938227,8,ship,0.32849817827060224,9,truck,0.1204919686983169,7,monkey,0.5066698103769305
test_01552,5,dog,5,dog,0.9364231109251991,5,dog,0.9369655137321088,7,monkey,0.21173493932162624,7,monkey,0.6901965533520755
test_01553,0,airplane,0,airplane,0.9846196106341388,0,airplane,0.9960344522922009,0,airplane,0.28954107123280026,0,airplane,0.9778512107106377
test_01563,3,cat,7,monkey,0.6062751125961579,7,monkey,0.71628930059836,7,monkey,0.2750499778427319,7,monkey,0.9616288415129486
test_01568,1,bird,3,cat,0.5031558927723426,3,cat,0.7784303999936786,1,bird,0.19468266238664303,1,bird,0.8795791246734647
test_01579,7,monkey,7,monkey,0.9809914924894889,5,dog,0.5444057328410012,7,monkey,0.16925957288627533,7,monkey,0.8821712151675937
test_01586,2,car,2,car,0.9976610703139949,2,car,0.9955199020557121,2,car,0.2806649350124423,2,car,0.9206066095001952
test_01596,0,airplane,0,airplane,0.6610360786650643,0,airplane,0.9580024695629684,0,airplane,0.21076089712250912,0,airplane,0.5540663846471249
test_01626,5,dog,5,dog,0.9981104914972031,5,dog,0.9822726777962048,5,dog,0.2280538788262654,5,dog,0.9465385562911774
test_01640,8,ship,8,ship,0.6549101235748179,0,airplane,0.43054226237904814,8,ship,0.2460802583910155,8,ship,0.9842024670281552
test_01644,5,dog,5,dog,0.9857332616361295,5,dog,0.9883263739327978,5,dog,0.24822343272223882,5,dog,0.968299203880478
test_01648,0,airplane,0,airplane,0.9941702788157445,0,airplane,0.9947867527031985,0,airplane,0.31640944395484183,0,airplane,0.9605012117915864
test_01654,9,truck,9,truck,0.9984481905843763,9,truck,0.9165319022899068,9,truck,0.18619141619728968,9,truck,0.6387490629494211
test_01667,6,horse,6,horse,0.9952283394635552,6,horse,0.9986018208788278,6,horse,0.22145449818306034,6,horse,0.9459626909456187
test_01703,7,monkey,3,cat,0.7426631012419235,7,monkey,0.9342907448598972,5,dog,0.1907711239024238,5,dog,0.7353584745035593
test_01711,7,monkey,7,monkey,0.7707645795484613,7,monkey,0.5670578179076915,7,monkey,0.18556043026744254,7,monkey,0.8614836044187711
test_01771,7,monkey,4,deer,0.9535646447804942,4,deer,0.9458257839863171,3,cat,0.11372650074870268,6,horse,0.2886417041003362
test_01783,8,ship,8,ship,0.9992556180081182,8,ship,0.9979192232243954,8,ship,0.29360346063954307,8,ship,0.9883306636316086
test_01814,2,car,2,car,0.9920304706183344,2,car,0.969082073564782,2,car,0.24213064955069202,2,car,0.9064381689401381
test_01833,8,ship,8,ship,0.9899130032326198,8,ship,0.9695034370320913,8,ship,0.20280395737484083,8,ship,0.9526530235855228
test_01836,9,truck,2,car,0.7848776268574984,2,car,0.9651221050063258,9,truck,0.1746133429880206,9,truck,0.6439385811390824
test_01839,2,car,2,car,0.999608919865491,2,car,0.9958226258472584,2,car,0.2370658860804487,2,car,0.9421203525026665
test_01852,1,bird,1,bird,0.9993606509191528,1,bird,0.9949442951106499,1,bird,0.27443997317586316,1,bird,0.9848141135192414
test_01871,1,bird,6,horse,0.6015155667656491,1,bird,0.357884960256193,1,bird,0.22843201147244205,1,bird,0.9267711468350048
test_01877,5,dog,4,deer,0.6796653626567571,4,deer,0.607916679381398,5,dog,0.14436415140504708,5,dog,0.506974942452675
test_01884,7,monkey,7,monkey,0.8532996599142104,7,monkey,0.9956354298987896,7,monkey,0.20320172093149433,7,monkey,0.9176095427291237
test_01927,7,monkey,7,monkey,0.8555871814459343,7,monkey,0.9965649851938466,7,monkey,0.2761866638694364,7,monkey,0.9911366284480141
test_01954,8,ship,0,airplane,0.6706093454343873,8,ship,0.9473547632832005,8,ship,0.1764302615401751,8,ship,0.8772780410268384
test_01956,7,monkey,3,cat,0.938135287722515,3,cat,0.909894158413831,7,monkey,0.14111600565451193,7,monkey,0.49774266040727566
test_01960,4,deer,5,dog,0.41767519850447704,5,dog,0.5107363987977427,5,dog,0.2480571300437849,5,dog,0.8850971643603426
test_01977,0,airplane,0,airplane,0.9652463761276184,0,airplane,0.9362921539095869,0,airplane,0.2855625568920662,0,airplane,0.5913251931196921
test_01986,1,bird,1,bird,0.9945544729886121,1,bird,0.9617050304978613,1,bird,0.2702888985687917,1,bird,0.9881890318587311
test_01993,1,bird,1,bird,0.9999848918084674,1,bird,0.9973869846742004,1,bird,0.37669231295121547,1,bird,0.9983224132497178
test_02003,6,horse,6,horse,0.988725979799501,6,horse,0.985753549384427,6,horse,0.32533531655495473,6,horse,0.9942086715860183
test_02011,9,truck,9,truck,0.8525722364073366,9,truck,0.8974926028688185,9,truck,0.15321401685131308,9,truck,0.5185846956253705
test_02024,0,airplane,0,airplane,0.9270517838128266,0,airplane,0.9904375457488586,0,airplane,0.1384383623211475,1,bird,0.435695884221983
test_02028,3,cat,3,cat,0.986075362231665,3,cat,0.9926261232023967,3,cat,0.19987414852390814,3,cat,0.6200337719570601
test_02062,9,truck,9,truck,0.999721925439029,9,truck,0.9908779693465641,9,truck,0.3168022714741606,9,truck,0.9788469894973632
test_02070,1,bird,1,bird,0.9923596177517201,1,bird,0.9839330615138113,1,bird,0.2128017497316674,1,bird,0.9318867661604568
test_02082,2,car,2,car,0.9853887155338059,2,car,0.97569182332153,2,car,0.16149870614747905,2,car,0.7051321250400833
test_02095,1,bird,1,bird,0.9988942873252825,1,bird,0.9452855988394663,1,bird,0.3101114728193762,1,bird,0.9906398897983898
test_02109,8,ship,8,ship,0.9824175793826889,8,ship,0.9987815209110443,8,ship,0.20406825261803216,8,ship,0.9533928913915837
test_02114,9,truck,9,truck,0.9683664627616771,9,truck,0.9698004464968071,9,truck,0.24851285593874167,9,truck,0.8748984450544885
test_02116,1,bird,3,cat,0.736307242198206,3,cat,0.9693374273610921,1,bird,0.2814732009381014,1,bird,0.9739913002187837
test_02157,1,bird,1,bird,0.9996915729364921,1,bird,0.9957208273123562,1,bird,0.2732791482665341,1,bird,0.9878586265464793
test_02167,9,truck,9,truck,0.5387351187404918,9,truck,0.952867862065421,9,truck,0.161202244182288,9,truck,0.5106179082971345
test_02178,1,bird,1,bird,0.9999518314792479,1,bird,0.9992470107789789,1,bird,0.2595754610366276,1,bird,0.9909045786885193
test_02191,8,ship,8,ship,0.9679955276735144,8,ship,0.9265540151538182,8,ship,0.18719898472999846,8,ship,0.8677137538555952
test_02230,8,ship,8,ship,0.9896848847839738,8,ship,0.962758918503355,8,ship,0.21287977081082948,8,ship,0.7713811022725893
test_02242,0,airplane,0,airplane,0.9983669387282141,0,airplane,0.998403031448514,0,airplane,0.25420623817502175,0,airplane,0.9313825751369932
test_02265,5,dog,5,dog,0.989643715881449,5,dog,0.9992239613005693,5,dog,0.33694208519611546,5,dog,0.9742018814382396
test_02268,5,dog,5,dog,0.9972036809383958,5,dog,0.9662838779726122,3,cat,0.20190688732696097,3,cat,0.7165307287157207
test_02291,3,cat,3,cat,0.7809800652832329,3,cat,0.5817809235961372,7,monkey,0.1479270859949097,7,monkey,0.2826914427272139
test_02334,5,dog,5,dog,0.9964922018181268,5,dog,0.9956541425040087,5,dog,0.19259813668043418,5,dog,0.8029020916927251
test_02340,8,ship,8,ship,0.9998741941638327,8,ship,0.9991754157967404,8,ship,0.3167349325105856,8,ship,0.9818000021666049
test_02342,8,ship,8,ship,0.9942153784949364,8,ship,0.9918931884183059,8,ship,0.27584622260029895,8,ship,0.9868388856925306
test_02351,9,truck,9,truck,0.9949257825132779,9,truck,0.8905269033457021,9,truck,0.20207891717755613,9,truck,0.9272536231615974
test_02391,5,dog,4,deer,0.41971346535166654,4,deer,0.8776864762043722,5,dog,0.21374148045855018,5,dog,0.900761241856712
test_02392,2,car,2,car,0.9983291895769804,2,car,0.9625059257895178,2,car,0.2770764549190259,2,car,0.9502074620612673
test_02399,4,deer,4,deer,0.937069392971426,4,deer,0.832765948695384,4,deer,0.17152249248896947,4,deer,0.8141968871275421
test_02414,9,truck,9,truck,0.40788746631128237,8,ship,0.477836869957129,9,truck,0.1651166140267724,9,truck,0.5986702764768217
test_02427,5,dog,5,dog,0.8764359755943572,5,dog,0.9084829908883278,5,dog,0.21181206989898038,5,dog,0.6533874115728321
test_02458,5,dog,5,dog,0.986241848505604,5,dog,0.9626063617430003,5,dog,0.18739737854467636,5,dog,0.8661332896059808
test_02501,7,monkey,7,monkey,0.9791207262480363,7,monkey,0.9789058870941811,7,monkey,0.3337425308067824,7,monkey,0.9980402018649633
test_02502,2,car,2,car,0.9962679928540737,2,car,0.9967339653838493,2,car,0.23074927622576297,2,car,0.8829081330440347
test_02536,3,cat,3,cat,0.9906150004269819,3,cat,0.9992313445473233,3,cat,0.22978504915988698,7,monkey,0.31397688231911813
test_02539,3,cat,3,cat,0.9932211680596372,3,cat,0.9978212005156222,3,cat,0.18523280658168892,1,bird,0.6312472526644382
test_02610,6,horse,6,horse,0.37775803407271913,6,horse,0.8886427053356754,5,dog,0.11366955646344198,7,monkey,0.49706214454773723
test_02623,5,dog,5,dog,0.981041756174806,5,dog,0.9686071511191209,6,horse,0.11244884487580126,5,dog,0.3274911487446421
test_02655,9,truck,9,truck,0.9962611489900575,9,truck,0.8215029472625343,9,truck,0.20268523469126368,9,truck,0.893822252743857
test_02668,7,monkey,7,monkey,0.9815111363404024,7,monkey,0.9963906553556074,7,monkey,0.23677625034124916,7,monkey,0.9757709550802184
test_02676,6,horse,6,horse,0.974651906774049,5,dog,0.8540857383106387,5,dog,0.12676050354161128,5,dog,0.6087681842647621
test_02687,1,bird,1,bird,0.9996155015809902,1,bird,0.9901313183457919,1,bird,0.1798259036638881,1,bird,0.5887688740221995
test_02690,1,bird,1,bird,0.9854777552954971,1,bird,0.9974331072112574,1,bird,0.33031311227172505,1,bird,0.9980913283601944
test_02704,4,deer,4,deer,0.975885874540118,4,deer,0.9455275661702556,4,deer,0.3068507587375083,4,deer,0.9991610758794672
test_02745,8,ship,8,ship,0.999074550449332,8,ship,0.9994410086489616,8,ship,0.343388667648389,8,ship,0.9884081282989939
test_02746,7,monkey,3,cat,0.5145442988145156,7,monkey,0.935384368343393,1,bird,0.16511674099942786,7,monkey,0.4656001843111778
test_02750,0,airplane,0,airplane,0.9935663450274037,0,airplane,0.9973237417184597,0,airplane,0.15480358510352787,8,ship,0.42459616977081477
test_02754,3,cat,3,cat,0.9474799557320247,3,cat,0.9994718857060053,3,cat,0.2234727077612701,3,cat,0.6695817859171418
test_02757,4,deer,4,deer,0.6912573931135465,4,deer,0.9967581745096481,4,deer,0.19315132265235974,4,deer,0.918129856953216
test_02766,5,dog,5,dog,0.6976992042528816,5,dog,0.9933697761798339,3,cat,0.15769584296331476,3,cat,0.31900392213135037
test_02807,5,dog,4,deer,0.5408231662548229,4,deer,0.45637971545442035,1,bird,0.14248103342729043,1,bird,0.5920718960598071
test_02844,8,ship,8,ship,0.996299229136529,8,ship,0.9960478099995508,8,ship,0.22151021393162376,8,ship,0.9321286913925058
test_02854,7,monkey,7,monkey,0.8787122456582248,7,monkey,0.9958211067272303,1,bird,0.1763237716827242,1,bird,0.6111440053024177
test_02861,3,cat,3,cat,0.9965411621321749,3,cat,0.9979168597606513,3,cat,0.24097065321662509,3,cat,0.9087032258365507
test_02888,0,airplane,0,airplane,0.9986679506623096,0,airplane,0.9920965523343177,0,airplane,0.3016870737450635,0,airplane,0.9239839486503914
test_02898,4,deer,4,deer,0.8245821057308402,4,deer,0.9691974798451782,4,deer,0.1354297777357412,6,horse,0.47670048110972335
test_02950,5,dog,5,dog,0.9954124533184807,5,dog,0.9519577029689311,5,dog,0.25128033410709244,5,dog,0.9607712110789944
test_02958,6,horse,6,horse,0.9995524298797615,6,horse,0.9924765927488556,6,horse,0.3207144011965318,6,horse,0.9954590802118793
test_03015,8,ship,8,ship,0.9986080534717483,8,ship,0.9979130671256715,0,airplane,0.18346823870929818,8,ship,0.6305005252566868
test_03024,2,car,2,car,0.9961032272387312,2,car,0.9575341099061926,2,car,0.23704367555940825,2,car,0.9420533768162618
test_03025,0,airplane,0,airplane,0.9642993738606473,0,airplane,0.9889666829826487,0,airplane,0.13726435668772483,1,bird,0.3011933361471017
test_03034,4,deer,4,deer,0.9016409461430537,4,deer,0.942205361546609,7,monkey,0.16451791307296448,4,deer,0.525953541715983
test_03067,2,car,2,car,0.9954813475136123,2,car,0.9932840589172865,2,car,0.20676380200485073,2,car,0.7067421104008458
test_03078,4,deer,4,deer,0.9894296290295985,4,deer,0.9960169366732384,4,deer,0.14843531818586211,4,deer,0.8240861898446935
test_03079,1,bird,1,bird,0.9983893384789299,1,bird,0.9917924567196362,1,bird,0.3877259318994888,1,bird,0.9956295503068789
test_03083,0,airplane,0,airplane,0.8392188531780364,0,airplane,0.9997107316573064,0,airplane,0.22455348957490423,0,airplane,0.7500287800296259
test_03122,4,deer,4,deer,0.9622422884609375,4,deer,0.9956704838563217,4,deer,0.2299964601620235,4,deer,0.9675361114428727
test_03153,7,monkey,7,monkey,0.9095930343219895,7,monkey,0.9497658186504464,1,bird,0.20541788736432115,1,bird,0.8939277229752921
test_03157,8,ship,8,ship,0.9987697818050566,8,ship,0.9993962819439213,9,truck,0.1391449747560861,8,ship,0.5932280250683251
test_03163,2,car,2,car,0.9935215638950309,2,car,0.9956601993280523,2,car,0.23373322513059808,2,car,0.881460638294861
test_03179,4,deer,4,deer,0.9180553092730036,4,deer,0.9998639387229851,4,deer,0.3567687852296368,4,deer,0.9973790829252651
