image_identifier,content_label_index,content_class,style_label_index,style_class,output_file,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence,resnet50_linear_cue,vit_b_16_linear_cue,clip_linear_cue,clip_zero_shot_cue
shape_cat_texture_airplane_009,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_009.png,3,cat,0.7073374406007077,3,cat,0.8602567625073719,3,cat,0.2440114506071781,3,cat,0.9474134959030363,shape,shape,shape,shape
shape_cat_texture_airplane_012,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_012.png,3,cat,0.40616219339650017,3,cat,0.28045604328868934,3,cat,0.21498780264864362,3,cat,0.6793361368556086,shape,shape,shape,shape
shape_cat_texture_airplane_015,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_015.png,1,bird,0.865994031941658,9,truck,0.24971499873508043,1,bird,0.11890076844866167,8,ship,0.34389658591890365,other,other,other,other
shape_cat_texture_airplane_017,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_017.png,3,cat,0.9957477770579359,3,cat,0.9953962933428869,3,cat,0.22703544666893455,3,cat,0.9265825952400107,shape,shape,shape,shape
shape_cat_texture_airplane_018,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_018.png,1,bird,0.6624425988489997,1,bird,0.8957859911215463,1,bird,0.18365343841865503,1,bird,0.9131847161506219,other,other,other,other
shape_cat_texture_airplane_021,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_021.png,3,cat,0.9961501901120945,3,cat,0.8786900786476073,3,cat,0.22440472456270308,3,cat,0.8938843351588334,shape,shape,shape,shape
shape_cat_texture_airplane_023,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_023.png,9,truck,0.5430911376000533,0,airplane,0.8489358166596209,3,cat,0.14828217191597534,6,horse,0.2292574048114296,other,texture,shape,other
shape_cat_texture_airplane_026,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_026.png,8,ship,0.7990350732224288,0,airplane,0.5796674039915977,3,cat,0.11481151941699154,7,monkey,0.33266323635694595,other,texture,shape,other
shape_cat_texture_airplane_028,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_028.png,3,cat,0.9961320915628835,3,cat,0.4759262862188434,3,cat,0.15117705100069867,7,monkey,0.49453615287178276,shape,shape,shape,other
shape_cat_texture_airplane_029,3,cat,0,airplane,Data/task1_cache/cue_conflicts/candidates/shape_cat_texture_airplane_029.png,8,ship,0.6048090986174316,0,airplane,0.8543908168937223,3,cat,0.12224618344239373,7,monkey,0.2058363770006134,other,texture,shape,other
shape_bird_texture_car_000,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_000.png,1,bird,0.7986637876312689,0,airplane,0.9581914389721536,1,bird,0.1872163394692165,1,bird,0.9103506722041381,shape,other,shape,shape
shape_bird_texture_car_001,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_001.png,1,bird,0.9983664096900924,1,bird,0.9976793864621024,1,bird,0.2150758657792546,1,bird,0.9833410982434566,shape,shape,shape,shape
shape_bird_texture_car_002,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_002.png,1,bird,0.9999758179305023,1,bird,0.9999396856583134,1,bird,0.33991693354559577,1,bird,0.9971553125294316,shape,shape,shape,shape
shape_bird_texture_car_003,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_003.png,1,bird,0.998092862351143,1,bird,0.9999784183367734,1,bird,0.3551026754877279,1,bird,0.9849778714287529,shape,shape,shape,shape
shape_bird_texture_car_004,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_004.png,1,bird,0.9708863967867963,1,bird,0.7655016792134901,1,bird,0.2978549431544219,1,bird,0.9972754663209015,shape,shape,shape,shape
shape_bird_texture_car_005,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_005.png,1,bird,0.997497254317959,1,bird,0.9999662391894463,1,bird,0.29636957743381787,1,bird,0.9887593405654338,shape,shape,shape,shape
shape_bird_texture_car_007,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_007.png,1,bird,0.9431829116941629,1,bird,0.9971120402493084,1,bird,0.2757730616692245,1,bird,0.994520950331371,shape,shape,shape,shape
shape_bird_texture_car_008,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_008.png,1,bird,0.9885491605354508,1,bird,0.46313218487110736,1,bird,0.16649552252422825,1,bird,0.6794557710958916,shape,shape,shape,shape
shape_bird_texture_car_009,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_009.png,1,bird,0.9896331457147423,1,bird,0.8320341947776093,1,bird,0.19870815952054752,1,bird,0.932640628851872,shape,shape,shape,shape
shape_bird_texture_car_011,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_011.png,1,bird,0.9977603000470889,1,bird,0.9582440024915346,1,bird,0.20200033909824225,1,bird,0.8828784682819051,shape,shape,shape,shape
shape_bird_texture_car_013,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_013.png,1,bird,0.9991145480122954,1,bird,0.9998188784186609,1,bird,0.32979099790598415,1,bird,0.9963580418013167,shape,shape,shape,shape
shape_bird_texture_car_014,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_014.png,8,ship,0.7262719748354722,1,bird,0.9961066122327412,1,bird,0.18609605934734164,1,bird,0.8850264438703725,other,shape,shape,shape
shape_bird_texture_car_019,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_019.png,1,bird,0.9957210374121461,1,bird,0.9974026398167329,1,bird,0.2730186942034925,1,bird,0.9806697136583735,shape,shape,shape,shape
shape_bird_texture_car_020,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_020.png,1,bird,0.9973986874815016,1,bird,0.9995159180085437,1,bird,0.32901426368262493,1,bird,0.9923272135953158,shape,shape,shape,shape
shape_bird_texture_car_023,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_023.png,1,bird,0.8297530060134143,1,bird,0.9826542297059254,1,bird,0.3053228672854399,1,bird,0.9951712183049803,shape,shape,shape,shape
shape_bird_texture_car_024,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_024.png,1,bird,0.9834635617654262,1,bird,0.807566038489224,1,bird,0.2461224482357427,1,bird,0.9929262960100409,shape,shape,shape,shape
shape_bird_texture_car_025,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_025.png,1,bird,0.9658946456178528,1,bird,0.6591929755740953,1,bird,0.12213655928809487,1,bird,0.3578179859970707,shape,shape,shape,shape
shape_bird_texture_car_026,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_026.png,0,airplane,0.6896155784368831,1,bird,0.8803964878861219,1,bird,0.24521774151273543,1,bird,0.9918271258725152,other,shape,shape,shape
shape_bird_texture_car_027,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_027.png,3,cat,0.621217128906448,6,horse,0.31271606749668357,3,cat,0.17920404490283606,1,bird,0.3602087159120752,other,other,other,shape
shape_bird_texture_car_028,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_028.png,1,bird,0.9935515289870335,1,bird,0.9947122328593411,1,bird,0.21630119082489355,1,bird,0.9626707712925335,shape,shape,shape,shape
shape_bird_texture_car_029,1,bird,2,car,Data/task1_cache/cue_conflicts/candidates/shape_bird_texture_car_029.png,1,bird,0.9887994013609802,1,bird,0.9681708604374126,1,bird,0.14499239725271026,1,bird,0.7290540976655479,shape,shape,shape,shape
shape_car_texture_bird_000,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_000.png,1,bird,0.9759183548050503,2,car,0.5933095195519996,2,car,0.2367144526357254,2,car,0.9719237894364976,texture,shape,shape,shape
shape_car_texture_bird_001,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_001.png,1,bird,0.5329408530052683,2,car,0.9943431304545637,2,car,0.22793290496423096,2,car,0.972544120409837,texture,shape,shape,shape
shape_car_texture_bird_002,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_002.png,4,deer,0.3202323939350302,6,horse,0.49583003404558973,9,truck,0.1217635329212213,9,truck,0.38511170283642465,other,other,other,other
shape_car_texture_bird_003,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_003.png,1,bird,0.6762640240987516,2,car,0.9349748808164348,2,car,0.20167304965996374,2,car,0.9506549165496265,texture,shape,shape,shape
shape_car_texture_bird_004,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_004.png,1,bird,0.3109250012367741,2,car,0.9560669250822956,2,car,0.23430242124158276,2,car,0.9606032617799439,texture,shape,shape,shape
shape_car_texture_bird_005,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_005.png,1,bird,0.9161184515511265,2,car,0.9819916486648584,2,car,0.19011653707716974,2,car,0.8884389353955544,texture,shape,shape,shape
shape_car_texture_bird_006,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_006.png,1,bird,0.5471743710448295,2,car,0.9938608998846327,2,car,0.2190986510648674,2,car,0.8950502757575548,texture,shape,shape,shape
shape_car_texture_bird_007,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_007.png,1,bird,0.6612017058121374,2,car,0.9988149706783647,2,car,0.3064013427457891,2,car,0.9775570868807957,texture,shape,shape,shape
shape_car_texture_bird_008,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_008.png,2,car,0.38589726102446603,2,car,0.7392999498821243,2,car,0.17050748202623872,2,car,0.8453409311873952,shape,shape,shape,shape
shape_car_texture_bird_010,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_010.png,1,bird,0.9771107356136817,2,car,0.9246513025899167,2,car,0.19738723797415078,2,car,0.8789523042495503,texture,shape,shape,shape
shape_car_texture_bird_011,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_011.png,1,bird,0.9762077789441984,2,car,0.2909703817169044,2,car,0.15668921820658055,2,car,0.5149158151552307,texture,shape,shape,shape
shape_car_texture_bird_012,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_012.png,2,car,0.6494119020473705,2,car,0.9984690407547274,2,car,0.226718290875559,2,car,0.9759443381285037,shape,shape,shape,shape
shape_car_texture_bird_013,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_013.png,1,bird,0.7242349504950713,2,car,0.9883439643001802,2,car,0.23500408978913562,2,car,0.9697238750905836,texture,shape,shape,shape
shape_car_texture_bird_014,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_014.png,1,bird,0.9022046824445978,2,car,0.9956838428312377,2,car,0.1943097344747684,2,car,0.9167818007124982,texture,shape,shape,shape
shape_car_texture_bird_015,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_015.png,1,bird,0.9854786398453075,2,car,0.939630347387557,2,car,0.23345201695182738,2,car,0.9717781721933783,texture,shape,shape,shape
shape_car_texture_bird_016,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_016.png,1,bird,0.9053463638556949,2,car,0.9611296168852053,2,car,0.2540953795264088,2,car,0.9700355954116022,texture,shape,shape,shape
shape_car_texture_bird_017,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_017.png,2,car,0.9750445106836666,2,car,0.9999266671481235,2,car,0.2646296836356296,2,car,0.9683178016729117,shape,shape,shape,shape
shape_car_texture_bird_018,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_018.png,1,bird,0.474315185587002,2,car,0.7143255621967037,2,car,0.19488747251791647,2,car,0.9420173961583967,texture,shape,shape,shape
shape_car_texture_bird_019,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_019.png,2,car,0.8807837657017848,2,car,0.9828636082382896,2,car,0.27409239609751557,2,car,0.9521418715661546,shape,shape,shape,shape
shape_car_texture_bird_020,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_020.png,2,car,0.965245517053447,2,car,0.9974899641113854,2,car,0.2978476233816425,2,car,0.9662622738987978,shape,shape,shape,shape
shape_car_texture_bird_021,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_021.png,2,car,0.8985060351497085,2,car,0.9954323150113826,2,car,0.2243460750443598,2,car,0.93375400554242,shape,shape,shape,shape
shape_car_texture_bird_022,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_022.png,1,bird,0.6456393083142877,2,car,0.3744863765776143,9,truck,0.10888268845594244,2,car,0.23235073019764835,texture,shape,other,shape
shape_car_texture_bird_023,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_023.png,1,bird,0.3087101421410915,2,car,0.9925623791660637,2,car,0.24984379602942577,2,car,0.9710487823367077,texture,shape,shape,shape
shape_car_texture_bird_024,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_024.png,2,car,0.7897922509657272,2,car,0.9991250559945986,2,car,0.2586213011718721,2,car,0.9594565622990386,shape,shape,shape,shape
shape_car_texture_bird_025,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_025.png,1,bird,0.9902176109143725,2,car,0.22498978282108487,9,truck,0.1275663124422446,9,truck,0.19828714772066686,texture,shape,other,other
shape_car_texture_bird_026,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_026.png,6,horse,0.36028810434461384,2,car,0.9967720353409005,2,car,0.22437967159692385,2,car,0.9740424016068814,other,shape,shape,shape
shape_car_texture_bird_027,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_027.png,2,car,0.41505587650989284,2,car,0.8856815341956132,2,car,0.20493681040181555,2,car,0.9352784244159005,shape,shape,shape,shape
shape_car_texture_bird_029,2,car,1,bird,Data/task1_cache/cue_conflicts/candidates/shape_car_texture_bird_029.png,2,car,0.7153958746980413,2,car,0.9497307520757525,2,car,0.19096961681068328,2,car,0.8471231151403861,shape,shape,shape,shape
shape_deer_texture_ship_000,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_000.png,8,ship,0.8668960096530078,1,bird,0.4460934692636769,3,cat,0.10982046894602907,6,horse,0.39697369639109253,texture,other,other,other
shape_deer_texture_ship_001,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_001.png,4,deer,0.7252043065189231,4,deer,0.5926147519272492,4,deer,0.1349146233069863,4,deer,0.3695816674975175,shape,shape,shape,shape
shape_deer_texture_ship_002,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_002.png,4,deer,0.9323895270725818,4,deer,0.9971785109321192,4,deer,0.3506809145379642,4,deer,0.9976993572572814,shape,shape,shape,shape
shape_deer_texture_ship_003,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_003.png,8,ship,0.781675845464879,4,deer,0.6144376613562184,4,deer,0.2656006033066586,4,deer,0.9798118623890182,texture,shape,shape,shape
shape_deer_texture_ship_004,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_004.png,4,deer,0.9664514016527791,4,deer,0.8373795488683404,4,deer,0.23978339514690855,4,deer,0.9966493202863077,shape,shape,shape,shape
shape_deer_texture_ship_005,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_005.png,8,ship,0.48350142480813196,0,airplane,0.8296432596965867,0,airplane,0.14099386333150993,8,ship,0.2751052580065704,texture,other,other,texture
shape_deer_texture_ship_007,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_007.png,4,deer,0.9403005441506728,4,deer,0.9967918100152665,4,deer,0.33844013707747894,4,deer,0.9979176893699493,shape,shape,shape,shape
shape_deer_texture_ship_008,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_008.png,1,bird,0.981137605378025,1,bird,0.5229893154139836,4,deer,0.38503928719635966,4,deer,0.9976724471622436,other,other,shape,shape
shape_deer_texture_ship_009,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_009.png,8,ship,0.8513434909903086,9,truck,0.35689910851678935,4,deer,0.16952624650486664,4,deer,0.9626381377848311,texture,other,shape,shape
shape_deer_texture_ship_011,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_011.png,4,deer,0.27936610052822064,0,airplane,0.36184888900363893,3,cat,0.1151170613685351,2,car,0.20880206707737692,shape,other,other,other
shape_deer_texture_ship_012,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_012.png,4,deer,0.921555488355715,4,deer,0.861162075704083,4,deer,0.304643963307345,4,deer,0.9886613427773984,shape,shape,shape,shape
shape_deer_texture_ship_013,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_013.png,4,deer,0.8520477029691883,4,deer,0.992298763615364,4,deer,0.3139015720748948,4,deer,0.9931867067366018,shape,shape,shape,shape
shape_deer_texture_ship_014,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_014.png,0,airplane,0.7612612832100929,0,airplane,0.8374732450626586,4,deer,0.11987004538187603,4,deer,0.5767140993421296,other,other,shape,shape
shape_deer_texture_ship_015,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_015.png,4,deer,0.5179702448562098,4,deer,0.971466957961013,4,deer,0.2092170670023294,4,deer,0.9216764338396152,shape,shape,shape,shape
shape_deer_texture_ship_016,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_016.png,6,horse,0.3983078486027517,0,airplane,0.8987029157443513,4,deer,0.11920273632034135,4,deer,0.3529587138023568,other,other,shape,shape
shape_deer_texture_ship_017,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_017.png,8,ship,0.941060346853268,8,ship,0.46949414305487425,3,cat,0.12513276549343672,3,cat,0.2446197370262415,texture,texture,other,other
shape_deer_texture_ship_018,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_018.png,4,deer,0.643543536115988,0,airplane,0.5936968347363787,4,deer,0.19102411012144688,4,deer,0.9766487202360735,shape,other,shape,shape
shape_deer_texture_ship_019,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_019.png,6,horse,0.7174800076158798,4,deer,0.7127003737574781,4,deer,0.21649779187626506,4,deer,0.9895310445936863,other,shape,shape,shape
shape_deer_texture_ship_020,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_020.png,8,ship,0.5555947597993326,4,deer,0.3871399281971921,3,cat,0.15614832668689976,4,deer,0.9018110808898973,texture,shape,other,shape
shape_deer_texture_ship_021,4,deer,8,ship,Data/task1_cache/cue_conflicts/candidates/shape_deer_texture_ship_021.png,4,deer,0.9264926796514317,4,deer,0.884655305642748,4,deer,0.3383728597022766,4,deer,0.9993458160974689,shape,shape,shape,shape
