image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_00016,4,deer,4,deer,0.6376620951544161,4,deer,0.884965165548657,4,deer,0.16273751608566786,7,monkey,0.7219563895600105
train_00017,6,horse,6,horse,0.9410758025895748,6,horse,0.97641202576162,6,horse,0.29168639146953274,6,horse,0.9980542925631941
train_00018,2,car,2,car,0.9894298515110235,2,car,0.9980438762308411,2,car,0.30173790253635524,2,car,0.9723667727179837
train_00019,2,car,2,car,0.9862943887124925,2,car,0.9953132501956712,2,car,0.4031136090681673,2,car,0.9750262004617801
train_00020,1,bird,1,bird,0.9999332395375568,1,bird,0.9998593697107756,1,bird,0.4198280394246197,1,bird,0.999058244774867
train_00021,1,bird,1,bird,0.999262582801773,1,bird,0.9975698534325443,1,bird,0.375288346623485,1,bird,0.9975643870787195
train_00022,6,horse,6,horse,0.9963614475322741,6,horse,0.9990857836281845,6,horse,0.3819268443141668,6,horse,0.9965924562191016
train_00023,2,car,2,car,0.9930907360631869,2,car,0.9973343367013666,2,car,0.3364475098687253,2,car,0.9743735436649396
train_00025,8,ship,8,ship,0.8406276347045835,8,ship,0.9910661374516684,8,ship,0.41944111495353753,8,ship,0.9990420846756368
train_00026,5,dog,5,dog,0.992851625109472,5,dog,0.9934374732173081,5,dog,0.34983293757644013,5,dog,0.9567849319624919
train_00028,5,dog,5,dog,0.9650997150225838,5,dog,0.9906811158690585,5,dog,0.3412054978846434,5,dog,0.9827634071657736
train_00030,0,airplane,0,airplane,0.9705857251528542,0,airplane,0.9995835685793174,0,airplane,0.366054989070612,0,airplane,0.9777266575276791
train_00031,0,airplane,0,airplane,0.9712657023075927,0,airplane,0.9996704675272468,0,airplane,0.3972562170566081,0,airplane,0.9728464914877677
train_00032,0,airplane,0,airplane,0.902820171504412,0,airplane,0.9805734916338195,0,airplane,0.18137520230502033,8,ship,0.6697717284836245
train_00033,1,bird,1,bird,0.9873317093638406,1,bird,0.9964429558921416,1,bird,0.289444861691242,1,bird,0.9960775817619808
train_00034,3,cat,3,cat,0.9955042086387494,3,cat,0.9997614646962409,3,cat,0.3481038316376944,3,cat,0.8977483666002632
train_00035,6,horse,6,horse,0.9911584740500103,6,horse,0.9968426606328644,6,horse,0.27870477273326016,6,horse,0.9650782479742103
train_00036,7,monkey,7,monkey,0.9953729270230781,7,monkey,0.9998060449571523,7,monkey,0.3847743220323143,7,monkey,0.9995455291078602
train_00037,2,car,2,car,0.9836266915016965,2,car,0.9998045299253628,2,car,0.2990505692220026,2,car,0.9524764725800446
train_00038,1,bird,1,bird,0.9986722845406554,1,bird,0.999949819925322,1,bird,0.31185381639568144,1,bird,0.9971366453896485
train_00040,1,bird,1,bird,0.9523036410215286,1,bird,0.9990216490752568,1,bird,0.2191512831363007,1,bird,0.9568810374219581
train_00041,6,horse,6,horse,0.9849681886249033,6,horse,0.9996467554758377,6,horse,0.36933768726965227,6,horse,0.994309315829371
train_00043,3,cat,3,cat,0.9919523280788464,3,cat,0.9874772651237579,3,cat,0.24220349869927604,3,cat,0.49702826871151473
train_00044,7,monkey,7,monkey,0.9187050214968494,7,monkey,0.9993078085278523,7,monkey,0.4208029010644964,7,monkey,0.9995041869633318
train_00045,4,deer,4,deer,0.8988438661197212,4,deer,0.9767028327083808,4,deer,0.4447973906692034,4,deer,0.9970590129358876
train_00046,3,cat,3,cat,0.938572349703095,3,cat,0.9998265532307513,3,cat,0.29495734471192814,3,cat,0.97339519218359
train_00047,0,airplane,0,airplane,0.9668895338088054,0,airplane,0.9139403098389512,0,airplane,0.3355589453799411,0,airplane,0.9060682680348592
train_00048,6,horse,6,horse,0.9622534421024913,6,horse,0.9962168163122748,6,horse,0.3453886995059215,6,horse,0.9982887872677603
train_00049,7,monkey,7,monkey,0.9715774192015625,7,monkey,0.999192722636968,7,monkey,0.402185379497964,7,monkey,0.99967685681627
train_00050,6,horse,6,horse,0.9986125799208707,6,horse,0.9964582197467681,6,horse,0.28386303894698073,6,horse,0.9865206647774251
train_00051,5,dog,5,dog,0.9868722890185939,5,dog,0.968496992670888,5,dog,0.32900167997483204,5,dog,0.9722337022424151
train_00054,6,horse,6,horse,0.9974760817357478,6,horse,0.9878892240166429,6,horse,0.39335169944604076,6,horse,0.9971011130350136
train_00055,1,bird,1,bird,0.9730780873689042,1,bird,0.8532534848530395,1,bird,0.22691154263022026,1,bird,0.9936423176601616
train_00056,3,cat,3,cat,0.9825504403238988,3,cat,0.9999904252135484,3,cat,0.317853606581477,3,cat,0.9419328555009321
train_00057,6,horse,6,horse,0.9919865333485053,6,horse,0.9960391720372079,6,horse,0.36448504578597485,6,horse,0.9960555582222407
train_00060,2,car,2,car,0.9511139357500361,2,car,0.9993114485979541,2,car,0.30865053960721744,2,car,0.8994862661105049
train_00061,9,truck,9,truck,0.9849617930223452,9,truck,0.9699896873520921,9,truck,0.2526474538845695,9,truck,0.9128529260524171
train_00062,9,truck,9,truck,0.9956030257387303,9,truck,0.9991724289657624,9,truck,0.39683174983022135,9,truck,0.9911923434484481
train_00063,5,dog,5,dog,0.9787315140500846,5,dog,0.9960096955029716,5,dog,0.3340387607620676,5,dog,0.9653254088870754
train_00064,1,bird,1,bird,0.99896027296515,1,bird,0.9985859613529634,1,bird,0.3844990715361404,1,bird,0.9973929403396751
train_00065,7,monkey,7,monkey,0.9636186056273288,7,monkey,0.9996563371239215,7,monkey,0.21112651752130643,7,monkey,0.874736682797532
train_00066,8,ship,8,ship,0.9912012301768883,8,ship,0.999478556489206,8,ship,0.4824667171527381,8,ship,0.9967417286722862
train_00067,7,monkey,7,monkey,0.9628217500146729,7,monkey,0.9890401424055231,7,monkey,0.3334135530346001,7,monkey,0.9970588272455587
train_00068,8,ship,8,ship,0.9033968068190161,8,ship,0.9179530969538863,8,ship,0.3255354804892133,8,ship,0.9969980032642916
train_00069,8,ship,8,ship,0.9976104111054714,8,ship,0.9998826460020798,8,ship,0.5063501944801186,8,ship,0.9956929844112777
train_00070,9,truck,9,truck,0.995957187102631,9,truck,0.9972911325478867,9,truck,0.3028072893603347,9,truck,0.9843985273230118
train_00073,0,airplane,0,airplane,0.9925084822214015,0,airplane,0.9964256064331036,0,airplane,0.3242459396475093,0,airplane,0.959443809584283
train_00074,2,car,2,car,0.9687082954109636,2,car,0.9947482862750664,2,car,0.28679882957799663,2,car,0.8167540162794685
train_00075,5,dog,5,dog,0.9855352040938453,5,dog,0.8488187435322891,5,dog,0.3405803866852122,5,dog,0.9915726365802332
train_00076,5,dog,5,dog,0.9403532079094258,5,dog,0.9786519013889232,5,dog,0.3058054809728041,5,dog,0.9232286270455149
train_00077,7,monkey,7,monkey,0.9747673209241577,7,monkey,0.9892221622842109,7,monkey,0.4264991326762171,7,monkey,0.9998443426742599
train_00078,8,ship,8,ship,0.9492146025304208,8,ship,0.9959685317077064,8,ship,0.3618265947341488,8,ship,0.9942839395581732
train_00080,5,dog,5,dog,0.9971594819741598,5,dog,0.9975850425591747,5,dog,0.38919722566938003,5,dog,0.9091472490396856
train_00081,0,airplane,0,airplane,0.9870090948515104,0,airplane,0.9998568156524728,0,airplane,0.33113241658593534,0,airplane,0.8967535253805476
train_00083,3,cat,3,cat,0.9747149405381086,3,cat,0.9867657854462455,3,cat,0.1680015846605173,4,deer,0.728534588288515
train_00084,2,car,2,car,0.9984437296310502,2,car,0.9988811969149484,2,car,0.3068794654930167,2,car,0.9895586580230862
train_00085,9,truck,9,truck,0.9606113207664227,9,truck,0.9628460728751029,9,truck,0.15454354583792948,8,ship,0.45519691566981446
train_00088,8,ship,8,ship,0.9316633213121565,8,ship,0.9911516933970038,8,ship,0.34726195584356184,8,ship,0.9982219717349862
train_00090,7,monkey,7,monkey,0.9905534289282516,7,monkey,0.9996549996590145,7,monkey,0.4073999406903216,7,monkey,0.9997591049970331
train_00092,6,horse,6,horse,0.9640805124150916,6,horse,0.9998720819028747,6,horse,0.3584302143072483,6,horse,0.9989641814390785
train_00093,6,horse,6,horse,0.9538984520918938,6,horse,0.9941692835960209,6,horse,0.3462802007891124,6,horse,0.9967518169732807
train_00094,6,horse,6,horse,0.9955756032679163,6,horse,0.9955757511464339,6,horse,0.41079893951198004,6,horse,0.9953250883933855
train_00095,1,bird,1,bird,0.9997891956874484,1,bird,0.9987911609841915,1,bird,0.3399619656383527,1,bird,0.9931521611562066
train_00096,0,airplane,0,airplane,0.9697719486747804,0,airplane,0.9965498935587753,0,airplane,0.3680342666164351,0,airplane,0.9773019019797341
train_00098,0,airplane,0,airplane,0.9347511458328444,0,airplane,0.9967482584524705,0,airplane,0.3535014146444545,0,airplane,0.93203559290802
train_00099,5,dog,5,dog,0.9570569225708676,5,dog,0.9951553101162912,5,dog,0.34755364169928726,5,dog,0.9769279499687741
train_00100,2,car,2,car,0.9988438604841585,2,car,0.9948766824163748,2,car,0.31015604600244634,2,car,0.9898665297656245
train_00101,7,monkey,7,monkey,0.9060772185476413,7,monkey,0.995598825103323,7,monkey,0.34599991822198944,7,monkey,0.992422536408134
train_00102,1,bird,1,bird,0.9950459106709963,1,bird,0.9972367635679549,1,bird,0.27911162274484796,1,bird,0.944645008897261
train_00103,0,airplane,0,airplane,0.873121164802399,0,airplane,0.9858841865353503,0,airplane,0.3124441891371347,0,airplane,0.9593573474366152
train_00104,0,airplane,0,airplane,0.9963070827404961,0,airplane,0.9998938918295432,0,airplane,0.39840779359968753,0,airplane,0.9630789909973708
train_00105,8,ship,8,ship,0.976367981802561,8,ship,0.9989549081744727,8,ship,0.3992163709065482,8,ship,0.993411173827215
train_00106,0,airplane,0,airplane,0.9574289016423738,0,airplane,0.9991334693747399,0,airplane,0.40214050529432405,0,airplane,0.9806289666304787
train_00107,4,deer,4,deer,0.977818311776945,4,deer,0.9921991023804392,4,deer,0.4506474951909736,4,deer,0.9934320209899318
train_00108,2,car,2,car,0.9892437518240499,2,car,0.9927158630392727,2,car,0.33609730951858724,2,car,0.9557453831602452
train_00109,4,deer,4,deer,0.972205655960933,4,deer,0.9988107334278249,4,deer,0.47200014044461336,4,deer,0.998928466623263
train_00111,2,car,2,car,0.9828947729946212,2,car,0.9999513111458104,2,car,0.3374673355986344,2,car,0.9788339914335733
train_00112,4,deer,4,deer,0.9889439406692063,4,deer,0.9956437878606906,4,deer,0.32933500747048716,4,deer,0.9932922225824439
train_00113,5,dog,5,dog,0.9916243351359353,5,dog,0.9890907685855055,5,dog,0.36796189103979987,5,dog,0.9234940468465659
train_00117,4,deer,4,deer,0.5790967574702878,4,deer,0.6012099051256807,4,deer,0.29706309404984654,4,deer,0.8720972467768032
train_00119,0,airplane,0,airplane,0.9861779108475952,0,airplane,0.9989687804522489,0,airplane,0.3449356925318249,0,airplane,0.9903716742866367
train_00120,5,dog,5,dog,0.9435473767049825,5,dog,0.7045082914917923,5,dog,0.1802936111410098,6,horse,0.5332394710576505
train_00121,2,car,2,car,0.9842766596269908,2,car,0.999412839966671,2,car,0.3015136950253736,2,car,0.9745138935776212
train_00122,5,dog,5,dog,0.9836401969716924,5,dog,0.9983227474187115,5,dog,0.30936634477117403,5,dog,0.9152453050309443
train_00124,0,airplane,0,airplane,0.9388949597596786,0,airplane,0.9952991518038256,0,airplane,0.3542483545184569,0,airplane,0.9572656306924785
train_00125,5,dog,5,dog,0.9978324901780959,5,dog,0.9938001097445303,5,dog,0.2766934248212923,5,dog,0.8756252757259771
train_00126,3,cat,3,cat,0.9905044116306928,3,cat,0.9999336326928627,3,cat,0.3052191738539389,3,cat,0.715889212632881
train_00127,3,cat,3,cat,0.9173484339596394,3,cat,0.9578311221434337,1,bird,0.21004030598990506,1,bird,0.9375151710231395
train_00128,6,horse,6,horse,0.9896979764872674,6,horse,0.9994191903758719,6,horse,0.36417725393677497,6,horse,0.9991552965651597
train_00129,3,cat,3,cat,0.9860372684066911,3,cat,0.9996498746998149,3,cat,0.272421549200699,3,cat,0.43953728213506554
train_00130,6,horse,6,horse,0.9509989794131344,6,horse,0.9913930410488865,6,horse,0.3427990312683637,6,horse,0.9929427116741641
train_00131,4,deer,4,deer,0.9842882993715049,4,deer,0.9979780367969612,4,deer,0.28246400450178705,4,deer,0.9904385982433557
train_00132,8,ship,8,ship,0.9899213920239037,8,ship,0.996716920055894,8,ship,0.45137245088784084,8,ship,0.9941632529106013
train_00133,3,cat,3,cat,0.8578604187610211,3,cat,0.9573594051403912,3,cat,0.20232355504037766,7,monkey,0.5468482031369434
train_00134,1,bird,1,bird,0.9809386987713045,1,bird,0.9965005411190193,1,bird,0.290391413239697,1,bird,0.996954385108296
train_00135,3,cat,3,cat,0.8036423897705172,3,cat,0.8372653036314447,3,cat,0.2657588406114879,3,cat,0.8813985447470079
train_00136,7,monkey,7,monkey,0.9207598499405729,7,monkey,0.9964872834810663,7,monkey,0.29167605194015034,7,monkey,0.9526404330229691
train_00137,4,deer,4,deer,0.8903436337524181,4,deer,0.9978021000118114,4,deer,0.37419114962770056,4,deer,0.9992866127807979
train_00138,6,horse,6,horse,0.9670755901191226,6,horse,0.9955018934541062,6,horse,0.2802873832195886,6,horse,0.9979657986036702
train_00139,0,airplane,0,airplane,0.9661481968506335,0,airplane,0.997750741500549,0,airplane,0.3933545976869388,0,airplane,0.9462949029041473
train_00140,9,truck,9,truck,0.9912941761913646,9,truck,0.9990177155587854,9,truck,0.3217997129514843,9,truck,0.9909768557509617
train_00143,9,truck,9,truck,0.9728239071426511,9,truck,0.9436865792366284,9,truck,0.19231570441664506,9,truck,0.7689022477352327
train_00144,2,car,2,car,0.995850364316382,2,car,0.9999668397146422,2,car,0.3345815681474285,2,car,0.9824681733345428
train_00145,8,ship,8,ship,0.9898733496082135,8,ship,0.9998911585755597,8,ship,0.4971969057448132,8,ship,0.9955668252488501
train_00148,1,bird,1,bird,0.8948997012034421,1,bird,0.9924210739213769,1,bird,0.33569735041270304,1,bird,0.9969103645970971
train_00149,9,truck,9,truck,0.9128043646330507,9,truck,0.94392568363996,9,truck,0.2690473965597963,9,truck,0.8992537725307485
train_00150,8,ship,8,ship,0.9914065063844986,8,ship,0.9999580864841155,8,ship,0.4822239423408104,8,ship,0.9964495759784705
train_00151,2,car,2,car,0.9962745722013481,2,car,0.999902150859243,2,car,0.3547631495968726,2,car,0.9868461195153637
train_00152,0,airplane,0,airplane,0.9876217066435777,0,airplane,0.9998839634770516,0,airplane,0.38117809178467454,0,airplane,0.9714322117734425
train_00153,1,bird,1,bird,0.9982264715776826,1,bird,0.999856388203743,1,bird,0.28450391174015954,1,bird,0.9911890896907167
train_00154,2,car,2,car,0.9940310635448361,2,car,0.9938081753631103,2,car,0.2842553936044834,2,car,0.9526330404598168
train_00155,7,monkey,7,monkey,0.9773297070609516,7,monkey,0.996993566629109,7,monkey,0.3470574528587557,7,monkey,0.958581287629936
train_00158,8,ship,8,ship,0.9907995007864618,8,ship,0.9991343205743607,8,ship,0.4167345613774589,8,ship,0.9871156609540808
train_00159,7,monkey,7,monkey,0.9367628808263148,7,monkey,0.9765905588087589,7,monkey,0.3740290365683284,7,monkey,0.9992850535767384
train_00160,2,car,2,car,0.9995262984652212,2,car,0.9996412355883032,2,car,0.3700445364318426,2,car,0.9649144783471597
train_00161,2,car,2,car,0.9876289962416123,2,car,0.9928929177188092,2,car,0.3128989213461506,2,car,0.9775606264829438
train_00162,7,monkey,7,monkey,0.9772030215705629,7,monkey,0.9946117891679437,7,monkey,0.40906493457887777,7,monkey,0.9994825180453263
train_00163,8,ship,8,ship,0.9605503665601182,8,ship,0.9931209914091285,8,ship,0.435400657163168,8,ship,0.9936794066147351
train_00164,8,ship,8,ship,0.9350374780195321,8,ship,0.8658869846353422,8,ship,0.17823908453969617,8,ship,0.674367426677687
train_00165,9,truck,9,truck,0.9935357770655011,9,truck,0.9987964588732513,9,truck,0.2759375133499252,9,truck,0.9218830622258517
train_00166,2,car,2,car,0.9856405452700548,2,car,0.9929891444753711,2,car,0.39380231093698,2,car,0.9960775976129155
train_00167,7,monkey,7,monkey,0.9660759737255543,7,monkey,0.9929388685961507,7,monkey,0.38512743463013394,7,monkey,0.9995114797239982
train_00168,4,deer,4,deer,0.8975969257162597,4,deer,0.9981157117269165,4,deer,0.38512106706373805,4,deer,0.9991942018293898
train_00169,3,cat,3,cat,0.9911851927441643,3,cat,0.9999661998219588,3,cat,0.2628347214882616,3,cat,0.7675250452374168
train_00170,5,dog,5,dog,0.9733173605259449,5,dog,0.9688947426374591,5,dog,0.3409998464542186,5,dog,0.9782832712877154
train_00171,6,horse,6,horse,0.9915835798328821,6,horse,0.9929960940407513,6,horse,0.3548595280788073,6,horse,0.9989571525934552
train_00172,7,monkey,7,monkey,0.963101819638151,7,monkey,0.9985135682332903,7,monkey,0.45196465960585375,7,monkey,0.9996080548624896
train_00173,1,bird,1,bird,0.9821955473567916,1,bird,0.997820635280992,1,bird,0.3062892783411253,1,bird,0.9966484505731302
train_00175,9,truck,9,truck,0.9951263001705837,9,truck,0.9995279307329001,9,truck,0.37650622612741474,9,truck,0.9873930689501033
train_00177,9,truck,9,truck,0.9692926445685501,9,truck,0.9951288610672704,9,truck,0.3639377734077336,9,truck,0.9914039272532564
train_00178,2,car,2,car,0.9282302463109383,2,car,0.8641305455188252,2,car,0.19272629744920663,9,truck,0.5344395328476458
train_00179,7,monkey,7,monkey,0.9358929862252318,7,monkey,0.9926004283356826,7,monkey,0.3871118300081016,7,monkey,0.9987931064242023
train_00180,9,truck,9,truck,0.9807102306214913,9,truck,0.9992520117964414,9,truck,0.41377232163719957,9,truck,0.9939137346374327
train_00181,4,deer,4,deer,0.9694012985029725,4,deer,0.9015248463672709,4,deer,0.33120881996235646,4,deer,0.9935874110327942
train_00182,1,bird,1,bird,0.9990130530051542,1,bird,0.9995631054497394,1,bird,0.36796298414119266,1,bird,0.9951465841484481
train_00183,0,airplane,0,airplane,0.9794174700130486,0,airplane,0.9958495830868819,0,airplane,0.33923464246274115,0,airplane,0.8121358108887184
train_00184,4,deer,4,deer,0.9588713176269164,4,deer,0.9934960386300562,4,deer,0.4582051488997467,4,deer,0.9978700598570763
train_00185,4,deer,4,deer,0.9543111196489276,4,deer,0.9875876408468137,4,deer,0.39859186730250634,4,deer,0.9865312300587561
train_00186,2,car,2,car,0.9984046150895264,2,car,0.9999527019027498,2,car,0.44561583321764436,2,car,0.9860580624490465
train_00187,4,deer,4,deer,0.9848752893791844,4,deer,0.9893055841372321,4,deer,0.3931792577408842,4,deer,0.9993670102485671
train_00188,4,deer,4,deer,0.9888193861346654,4,deer,0.9987184847274593,4,deer,0.4267119747435459,4,deer,0.9993752700437056
train_00189,6,horse,6,horse,0.9958421674464086,6,horse,0.9996295263831757,6,horse,0.42743327701161715,6,horse,0.9965793841403852
train_00190,7,monkey,7,monkey,0.8876912792300987,7,monkey,0.9979234633915165,5,dog,0.1605804518024571,4,deer,0.7796236606517729
train_00192,3,cat,3,cat,0.9643144815388733,3,cat,0.9966561087902456,3,cat,0.2659897785221954,4,deer,0.5446864053408418
train_00193,1,bird,1,bird,0.9941111286715747,1,bird,0.9997276364674148,1,bird,0.4072687203996932,1,bird,0.997854631699983
train_00194,3,cat,3,cat,0.9279421256192179,3,cat,0.9860178177445148,3,cat,0.29557327106467446,3,cat,0.9726811364242763
train_00195,5,dog,5,dog,0.9956986774030977,5,dog,0.9422396002486905,5,dog,0.2982975912208362,5,dog,0.8906532765475683
train_00197,2,car,2,car,0.9904156185375145,2,car,0.9998523215353101,2,car,0.2863463290470789,2,car,0.969502039473368
train_00199,7,monkey,7,monkey,0.9879895567658024,7,monkey,0.998656274492437,7,monkey,0.38720862716340426,7,monkey,0.9970730459338538
train_00200,0,airplane,0,airplane,0.9450437409372069,0,airplane,0.9978758072438574,0,airplane,0.3530033176082208,0,airplane,0.9445114697000102
train_00201,4,deer,4,deer,0.9605298776437317,4,deer,0.9957581295167601,4,deer,0.43431232288891586,4,deer,0.9992184888196399
train_00202,7,monkey,7,monkey,0.971753122344459,7,monkey,0.9921950606357641,7,monkey,0.4077768354244944,7,monkey,0.999888088304151
train_00203,0,airplane,0,airplane,0.9660856860988023,0,airplane,0.9986290122592347,0,airplane,0.29106155006704454,0,airplane,0.8476164210273974
train_00204,7,monkey,7,monkey,0.9572188576283506,7,monkey,0.9949364391044682,7,monkey,0.3811848168926286,7,monkey,0.9997805235416966
train_00206,0,airplane,0,airplane,0.9487949491193576,0,airplane,0.9778169960741985,0,airplane,0.2769021066085959,0,airplane,0.7985416686538026
train_00207,7,monkey,7,monkey,0.9907357069321747,7,monkey,0.9998768215953766,7,monkey,0.42272652424535617,7,monkey,0.9998310016662474
train_00208,1,bird,1,bird,0.9889778106930283,1,bird,0.9992611872390247,1,bird,0.3330892771886389,1,bird,0.9960941077851374
train_00210,2,car,2,car,0.9775955217431088,2,car,0.9954884600701566,2,car,0.2987297536561961,2,car,0.9832712512152291
train_00211,7,monkey,7,monkey,0.9458428312161679,7,monkey,0.9923301131592875,7,monkey,0.3829858476094625,7,monkey,0.9998326303143947
train_00212,6,horse,6,horse,0.9996635207351477,6,horse,0.9995373778638309,6,horse,0.3863600695813983,6,horse,0.9916666280786414
train_00214,5,dog,5,dog,0.9563655260076893,5,dog,0.9619826351219611,5,dog,0.33988162748566264,5,dog,0.9869888170706101
train_00215,5,dog,5,dog,0.9946179728900323,5,dog,0.822269127449045,5,dog,0.2744648399693775,5,dog,0.9740164681367269
train_00216,2,car,2,car,0.9954593107940337,2,car,0.9994971157097758,2,car,0.39671637388734177,2,car,0.9758171215877373
train_00217,6,horse,6,horse,0.9977568781447715,6,horse,0.9992983722625466,6,horse,0.3607740578706993,6,horse,0.9920598430475905
train_00218,9,truck,9,truck,0.968377375962489,9,truck,0.9984113693809946,9,truck,0.36606634257373083,9,truck,0.9971201372535659
train_00219,7,monkey,7,monkey,0.9707683337226579,7,monkey,0.9863213127512243,7,monkey,0.3557601827512608,7,monkey,0.9994866400947146
train_00220,5,dog,5,dog,0.9769361461569828,5,dog,0.9948590280680552,5,dog,0.29289167534133276,5,dog,0.930486063914033
train_00221,5,dog,5,dog,0.9837853784672,5,dog,0.993864789515573,5,dog,0.3063494873560936,5,dog,0.9621669640296772
train_00223,1,bird,1,bird,0.9988321719645398,1,bird,0.9977763881841953,1,bird,0.2631283246465791,1,bird,0.9891526452748484
train_00224,4,deer,4,deer,0.9856821169107124,4,deer,0.9995382444164836,4,deer,0.35627376707649794,4,deer,0.9991557702544439
train_00225,8,ship,8,ship,0.9313359949270278,8,ship,0.985622215535739,8,ship,0.4292231262278794,8,ship,0.9941618534473562
train_00226,8,ship,8,ship,0.9898572252376545,8,ship,0.9998079423543105,8,ship,0.44690286709632177,8,ship,0.9894757140830489
train_00228,5,dog,5,dog,0.9522267673225642,5,dog,0.9897314049944005,5,dog,0.3486433709837642,5,dog,0.9613271205325615
train_00229,6,horse,6,horse,0.9897250050546027,6,horse,0.992346128034766,6,horse,0.384672063088933,6,horse,0.9984824535068235
train_00232,4,deer,4,deer,0.9364094905934177,4,deer,0.9810112398239981,4,deer,0.3589399714363896,4,deer,0.9883868183542776
train_00233,4,deer,4,deer,0.865063857079622,4,deer,0.9699905823028008,4,deer,0.3727496625985535,4,deer,0.9969988931975474
train_00234,2,car,2,car,0.9959193913399536,2,car,0.9981430125653001,2,car,0.28699062642962686,2,car,0.9132331207204327
train_00236,0,airplane,0,airplane,0.9506944537159835,0,airplane,0.9883773887981249,0,airplane,0.37682851630714354,0,airplane,0.9041646658254011
train_00237,4,deer,4,deer,0.9374579182558366,4,deer,0.9981377391910925,4,deer,0.4051371983359353,4,deer,0.9984049194232496
train_00240,7,monkey,7,monkey,0.970813904029923,7,monkey,0.9976280304550081,7,monkey,0.18019995659428695,7,monkey,0.4405640929502417
train_00242,3,cat,3,cat,0.9761204047377702,3,cat,0.9995999902468686,3,cat,0.321006452658555,3,cat,0.7897312423527805
train_00243,8,ship,8,ship,0.9675257338661579,8,ship,0.9998152542685262,8,ship,0.4544976241625577,8,ship,0.9989821722649562
train_00244,1,bird,1,bird,0.9855656920802337,1,bird,0.9987154114654302,1,bird,0.3162923265677127,1,bird,0.992798763435898
train_00246,0,airplane,0,airplane,0.9888138794502167,0,airplane,0.9991042930275646,0,airplane,0.3032580153397122,0,airplane,0.9467942356098131
train_00247,8,ship,8,ship,0.9819094379771549,8,ship,0.9943441251334559,8,ship,0.4152797909905151,8,ship,0.9964935962804357
train_00248,5,dog,5,dog,0.9784533261620874,5,dog,0.9985672961862835,5,dog,0.320037856632354,5,dog,0.8703387757728454
train_00249,1,bird,1,bird,0.9936634529802283,1,bird,0.9997805077435289,1,bird,0.25235170107124155,1,bird,0.9891552051382501
train_00250,7,monkey,7,monkey,0.9448767761397434,7,monkey,0.9980281413212778,7,monkey,0.3431277123794199,7,monkey,0.9992841877707097
train_00252,9,truck,9,truck,0.9694667715552743,9,truck,0.9981696385741488,9,truck,0.31567508617597734,9,truck,0.9754202062004582
train_00253,9,truck,9,truck,0.9082152845074987,9,truck,0.9975743390836727,9,truck,0.2768927401548785,9,truck,0.8862205257735117
train_00254,4,deer,4,deer,0.9218323231316177,4,deer,0.995639200505695,4,deer,0.23174943956392163,4,deer,0.9938040202972631
