image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
test_00319,5,dog,5,dog,0.9869352296262851,5,dog,0.9832645157057109,5,dog,0.28998292939071624,5,dog,0.9691094482077871
test_00323,7,monkey,7,monkey,0.9858090243581286,7,monkey,0.9999176239646664,7,monkey,0.35547786435449913,7,monkey,0.9989845081057347
test_00365,3,cat,3,cat,0.9662910164138078,3,cat,0.998498432829967,3,cat,0.3268542654719454,3,cat,0.9618520915261585
test_00370,7,monkey,7,monkey,0.8401730061187558,7,monkey,0.9999494588378419,7,monkey,0.3171784013967192,7,monkey,0.9984492840643289
test_00372,3,cat,3,cat,0.998999766758812,3,cat,0.9790962835408386,3,cat,0.29149988977838565,3,cat,0.8716892504244558
test_00378,5,dog,5,dog,0.9631333068966756,5,dog,0.9906081423676758,5,dog,0.3602846873413416,5,dog,0.9901647993972462
test_00391,3,cat,3,cat,0.9961891541462434,3,cat,0.9999512556176529,3,cat,0.26003126607625054,3,cat,0.48429587360055376
test_00409,2,car,2,car,0.9981560637873657,2,car,0.9999175621286946,2,car,0.4133691692046898,2,car,0.980728074254575
test_00419,9,truck,9,truck,0.9493503220807905,9,truck,0.99511956007412,9,truck,0.2792377243313266,9,truck,0.9466655466949433
test_00449,6,horse,6,horse,0.9928376086215003,6,horse,0.9994273854173009,6,horse,0.31603660076907436,6,horse,0.9959715394806155
test_00470,2,car,2,car,0.9889103717512278,2,car,0.9998511366237431,2,car,0.3761448562471483,2,car,0.9858121350897668
test_00483,2,car,2,car,0.9465323822608859,2,car,0.9695860753341289,2,car,0.31158403631999804,2,car,0.970180664972125
test_00484,0,airplane,0,airplane,0.9710638426631953,0,airplane,0.999225637917217,0,airplane,0.3681609075632028,0,airplane,0.9838449787217873
test_00506,4,deer,4,deer,0.8716573511051072,4,deer,0.9985231333128557,4,deer,0.26693014576350355,4,deer,0.9889989464544171
test_00545,6,horse,2,car,0.686563203758324,6,horse,0.9296519779902311,6,horse,0.21874910124104802,6,horse,0.9139771324449724
test_00562,0,airplane,0,airplane,0.9996386950033542,0,airplane,0.9994173768136699,0,airplane,0.22090330818977438,0,airplane,0.6254778379893032
test_00568,5,dog,5,dog,0.9041609750603785,5,dog,0.9941668358474297,5,dog,0.2412418472369304,5,dog,0.9150179025128651
test_00603,9,truck,9,truck,0.8167163839457395,9,truck,0.9996761987101047,9,truck,0.3250733846690614,9,truck,0.9372350401144957
test_00632,3,cat,3,cat,0.9861761428277764,3,cat,0.9999562679763964,3,cat,0.3579339980974993,3,cat,0.9619077320423187
test_00645,5,dog,5,dog,0.9968561352874031,5,dog,0.9955089802586697,5,dog,0.29969004714262476,5,dog,0.9524203318871297
test_00667,8,ship,8,ship,0.9950094501914034,8,ship,0.9999419398188679,8,ship,0.401704882878216,8,ship,0.9990469752620386
test_00672,3,cat,3,cat,0.998173689079839,3,cat,0.9999791132508836,3,cat,0.3111598738023517,3,cat,0.7158632577977654
test_00677,3,cat,3,cat,0.9356614556740436,3,cat,0.9973399312584582,3,cat,0.2672194619233106,3,cat,0.9659341673079298
test_00685,5,dog,5,dog,0.9917132473175453,5,dog,0.9905664454705164,5,dog,0.30876906305024154,5,dog,0.953236475528567
test_00691,4,deer,4,deer,0.9793044358936686,4,deer,0.9998032387016834,4,deer,0.37232595688604436,4,deer,0.9985495930193828
test_00706,8,ship,8,ship,0.9927043439919971,8,ship,0.9999205793603468,8,ship,0.38341127004689013,8,ship,0.9992747632042264
test_00714,2,car,2,car,0.925690799172578,2,car,0.8048192294656324,2,car,0.2009853152895447,2,car,0.7422262809703102
test_00716,8,ship,8,ship,0.9524011791871654,8,ship,0.9929693029307288,8,ship,0.4088511792994565,8,ship,0.9781793324913567
test_00738,3,cat,3,cat,0.9410069434202274,3,cat,0.7465248197069251,3,cat,0.2414671036390278,3,cat,0.9555138392095707
test_00739,8,ship,8,ship,0.9935125850050768,8,ship,0.9999854961537011,8,ship,0.3431940586815497,8,ship,0.9932493369442387
test_00766,4,deer,6,horse,0.9518779041863744,6,horse,0.9680749001787202,6,horse,0.18413540618103869,4,deer,0.589149882804911
test_00791,3,cat,3,cat,0.9620964416590249,3,cat,0.9995347271242684,3,cat,0.32824651488294987,3,cat,0.9830971532331906
test_00805,9,truck,9,truck,0.9961966895528361,9,truck,0.9998359750713408,9,truck,0.22806800889615908,9,truck,0.934673746184395
test_00825,1,bird,1,bird,0.9988062333656015,1,bird,0.9981810133236416,1,bird,0.2656342016668794,1,bird,0.9902411700453102
test_00852,9,truck,9,truck,0.9866172753667891,9,truck,0.9998404418220036,9,truck,0.35329905509066545,9,truck,0.9957333634943388
test_00855,4,deer,4,deer,0.7000782113612598,4,deer,0.9948521140819372,4,deer,0.3879227685581593,4,deer,0.9986219638662507
test_00873,6,horse,6,horse,0.9589556682906677,6,horse,0.9947256868271693,6,horse,0.26365045965673556,6,horse,0.9798277539716159
test_00890,6,horse,6,horse,0.9950878232725424,6,horse,0.9485265597937727,6,horse,0.3540571967168459,6,horse,0.9974706732678413
test_00920,6,horse,6,horse,0.9623303925603257,6,horse,0.9957007691245637,6,horse,0.3277352965636597,6,horse,0.9981717678557003
test_00929,6,horse,6,horse,0.8855284301812517,6,horse,0.9388811837398725,6,horse,0.37103491147850065,6,horse,0.9969393780928085
test_00962,8,ship,8,ship,0.9974704486559156,8,ship,0.9999396745540055,8,ship,0.36137295260114394,8,ship,0.9927702737382735
test_00964,6,horse,6,horse,0.9969727014089781,6,horse,0.9963656281147166,6,horse,0.2519311223556848,6,horse,0.9799715875922862
test_00977,6,horse,6,horse,0.9981924326194825,6,horse,0.99648533345316,6,horse,0.38002766904478147,6,horse,0.9982898225316956
test_00979,3,cat,3,cat,0.9997555547359025,3,cat,0.9984143990629737,3,cat,0.2752741122725885,3,cat,0.9707074484136343
test_00981,2,car,2,car,0.9592900463319878,2,car,0.9996565095365993,2,car,0.33583975832053875,2,car,0.9773330491308513
test_01022,9,truck,9,truck,0.9934069527586876,2,car,0.607497316803652,2,car,0.17709391069418617,2,car,0.615841508821948
test_01032,7,monkey,7,monkey,0.8909111520792042,7,monkey,0.9964956099403968,7,monkey,0.17165330899225092,7,monkey,0.6274432982423168
test_01048,7,monkey,7,monkey,0.9754915209498314,7,monkey,0.9944735729422,7,monkey,0.15920390239086238,7,monkey,0.8308284187720846
test_01090,1,bird,1,bird,0.9418246046124387,1,bird,0.9966285139014899,1,bird,0.25663880941744877,1,bird,0.9905844558598267
test_01095,5,dog,5,dog,0.973683652296473,5,dog,0.9816481016581934,5,dog,0.29451661914924987,5,dog,0.9321566677154507
test_01109,1,bird,1,bird,0.9892172045566779,1,bird,0.8812538818947544,1,bird,0.24814678276872118,1,bird,0.9818786005627926
test_01111,4,deer,4,deer,0.8755141809010646,4,deer,0.9628157713454958,4,deer,0.43606668845594415,4,deer,0.991440073144062
test_01115,1,bird,1,bird,0.9993406331861688,1,bird,0.5011432722734334,1,bird,0.24208040827859462,1,bird,0.9855898740709464
test_01124,4,deer,4,deer,0.9756721552367708,4,deer,0.9989474250667815,4,deer,0.2970614356908062,4,deer,0.9987897766443345
test_01129,8,ship,8,ship,0.9955345923644112,8,ship,0.9954899438986587,8,ship,0.31355446698634326,8,ship,0.9975145167065286
test_01175,0,airplane,0,airplane,0.9858607674769477,0,airplane,0.9991922956071633,0,airplane,0.3901820910317674,0,airplane,0.9477767114912672
test_01202,2,car,2,car,0.9963355682911129,2,car,0.9985746907056353,2,car,0.3856063325122423,2,car,0.9913171525936031
test_01204,3,cat,3,cat,0.9970989899624507,3,cat,0.9998096837694027,3,cat,0.27797554629587995,3,cat,0.6961602656169118
test_01211,4,deer,4,deer,0.9329312336182268,4,deer,0.9947147179393546,4,deer,0.30265509197595547,4,deer,0.9296762070443241
test_01220,7,monkey,7,monkey,0.9665104884680326,7,monkey,0.9998278319118519,7,monkey,0.32958774374607236,7,monkey,0.9962799538427635
test_01230,1,bird,1,bird,0.8346069932351079,7,monkey,0.9078244334694715,7,monkey,0.23493443529788877,7,monkey,0.5554217241664103
test_01247,8,ship,8,ship,0.9876535280981317,8,ship,0.9981290303354999,8,ship,0.3492771673515736,8,ship,0.9831162119225413
test_01263,3,cat,3,cat,0.9762096946855617,3,cat,0.9997589924880685,3,cat,0.25645098612589273,4,deer,0.8445040105295494
test_01266,4,deer,4,deer,0.8814838204570957,4,deer,0.9986777519249863,4,deer,0.37205989577789916,4,deer,0.9980022633843687
test_01287,7,monkey,7,monkey,0.9750049632938141,7,monkey,0.9992350406693143,7,monkey,0.21838499512099518,7,monkey,0.8921815106713231
test_01296,7,monkey,7,monkey,0.442571236790459,7,monkey,0.9996091278574158,4,deer,0.1554296456119654,7,monkey,0.42902331379717973
test_01370,3,cat,3,cat,0.9894065369385487,3,cat,0.999919941781707,3,cat,0.30395765240321865,3,cat,0.9641515250010431
test_01389,0,airplane,0,airplane,0.9798563863010212,0,airplane,0.9993675182794405,0,airplane,0.3728290656061478,0,airplane,0.9873902139236687
test_01401,3,cat,3,cat,0.9964338970091172,3,cat,0.9999790586232712,3,cat,0.3050166069113453,3,cat,0.7835372535241524
test_01403,2,car,2,car,0.9952023919127424,2,car,0.9998396219438841,2,car,0.339169937706901,2,car,0.952358730494884
test_01411,9,truck,9,truck,0.9804497946325711,9,truck,0.9953181314511997,9,truck,0.29950629485887,9,truck,0.9723767878426117
test_01429,4,deer,4,deer,0.629215637595461,4,deer,0.9993258417254802,4,deer,0.2197924341379914,4,deer,0.8696238349349567
test_01430,9,truck,9,truck,0.9929334816607367,9,truck,0.9971211027690599,9,truck,0.3077790583469781,9,truck,0.9853574725229154
test_01431,3,cat,3,cat,0.9918476532001258,3,cat,0.8730144838487599,3,cat,0.27327959090425225,3,cat,0.9448447513411216
test_01436,1,bird,1,bird,0.9976538941563277,1,bird,0.9999705163759225,1,bird,0.35761088559681814,1,bird,0.9984236504396136
test_01440,7,monkey,7,monkey,0.9684692110924777,7,monkey,0.9999505424738296,7,monkey,0.3715031683670431,7,monkey,0.9994859217200803
test_01468,9,truck,9,truck,0.9906471980426446,9,truck,0.9969262769288203,9,truck,0.2452138501240938,9,truck,0.7945840303574704
test_01473,7,monkey,7,monkey,0.9743496859252488,7,monkey,0.9937065639278371,7,monkey,0.3935417820856733,7,monkey,0.9996624361721567
test_01515,9,truck,9,truck,0.9885973199342644,9,truck,0.9998738149412538,9,truck,0.32364622216522776,9,truck,0.9794253865929647
test_01520,2,car,2,car,0.9920151585468147,2,car,0.9966490792823103,2,car,0.22496339068814059,2,car,0.9050481773428323
test_01531,3,cat,3,cat,0.8034221690802322,3,cat,0.9857589219748042,3,cat,0.22463184458856345,4,deer,0.636621596333913
test_01534,6,horse,6,horse,0.9892846752165083,6,horse,0.9982771279565742,6,horse,0.22467472671391125,6,horse,0.9008629415007188
test_01552,5,dog,5,dog,0.9767648052822404,5,dog,0.9982178304230512,4,deer,0.2945069102334767,4,deer,0.9907807999528983
test_01553,0,airplane,0,airplane,0.8876792870564059,0,airplane,0.9992394665861264,0,airplane,0.3283260126912854,0,airplane,0.9820179972946412
test_01563,3,cat,3,cat,0.5412940374912554,3,cat,0.9774950153497726,3,cat,0.19804938615997303,7,monkey,0.4171965476389767
test_01568,1,bird,1,bird,0.9241801195738922,1,bird,0.9923265607137858,1,bird,0.3087990185647318,1,bird,0.9911389751823062
test_01579,7,monkey,7,monkey,0.9775155459343952,7,monkey,0.9999434116194755,7,monkey,0.23465845550714126,7,monkey,0.9956575065129706
test_01586,2,car,2,car,0.9950541789371562,2,car,0.9998773683976045,2,car,0.38351766458154063,2,car,0.9854362271052209
test_01596,0,airplane,0,airplane,0.997431119057947,0,airplane,0.999845590889528,0,airplane,0.40073074356806315,0,airplane,0.9621592380295372
test_01626,5,dog,5,dog,0.9921711444526362,5,dog,0.9553290597664514,5,dog,0.28140924350480184,5,dog,0.9668825497827997
test_01640,8,ship,8,ship,0.9653952651946239,8,ship,0.9993077056352395,8,ship,0.4210593300984997,8,ship,0.9986120526106028
test_01644,5,dog,5,dog,0.9766767315120156,5,dog,0.9979176284993531,5,dog,0.32313177635167306,5,dog,0.9613643590775633
test_01648,0,airplane,0,airplane,0.9845607879084394,0,airplane,0.9965680840354028,0,airplane,0.33149070679655734,0,airplane,0.9889287287735589
test_01654,9,truck,9,truck,0.9920235354936235,9,truck,0.9997869566136839,9,truck,0.3341425599642935,9,truck,0.9755681936214166
test_01667,6,horse,6,horse,0.9837465829729765,6,horse,0.9983936111891953,6,horse,0.35198326231820753,6,horse,0.9644972606450972
test_01703,7,monkey,7,monkey,0.7181286824421583,7,monkey,0.9917550801231538,7,monkey,0.26596315124245445,7,monkey,0.9749624562707637
test_01711,7,monkey,7,monkey,0.9836903619890056,7,monkey,0.9994846909315086,7,monkey,0.33335976492280284,7,monkey,0.9992105801472132
test_01771,7,monkey,4,deer,0.48311299872911145,5,dog,0.6724158482653625,7,monkey,0.23621160369945082,7,monkey,0.986880566700848
test_01783,8,ship,8,ship,0.9913592886525333,8,ship,0.9997676121018726,8,ship,0.45429921065302586,8,ship,0.9977214081801279
test_01814,2,car,2,car,0.9756846534278487,2,car,0.9989753654400816,2,car,0.325312681354374,2,car,0.9692066307182062
test_01833,8,ship,8,ship,0.9949979503790949,8,ship,0.9968856734706508,8,ship,0.42145802145083444,8,ship,0.993816180844056
test_01836,9,truck,9,truck,0.9387363825298027,9,truck,0.9939322960404746,9,truck,0.32912241394845543,9,truck,0.9917793504667837
test_01839,2,car,2,car,0.9951912971311023,2,car,0.9984754146030028,2,car,0.339226035782723,2,car,0.9786593366899162
test_01852,1,bird,1,bird,0.9999601851464384,1,bird,0.9995885365990607,1,bird,0.41502073295105885,1,bird,0.9987029372669449
test_01871,1,bird,1,bird,0.8376903407477606,1,bird,0.9877269037038752,1,bird,0.2469819066615256,1,bird,0.9933049763503657
test_01877,5,dog,4,deer,0.760514256267092,4,deer,0.9614928835830039,4,deer,0.16640809578438917,4,deer,0.44908244339638326
test_01884,7,monkey,7,monkey,0.9729287927187332,7,monkey,0.9977917175884772,7,monkey,0.29202850282678156,7,monkey,0.970719253857822
test_01927,7,monkey,7,monkey,0.9903980014223007,7,monkey,0.9998153673398874,7,monkey,0.3500490730548997,7,monkey,0.9937905049248595
test_01954,8,ship,0,airplane,0.7960120664363013,8,ship,0.9948357485867924,8,ship,0.2957663661488578,8,ship,0.9886331484144675
test_01956,7,monkey,7,monkey,0.6389307314833753,7,monkey,0.9146747732809427,7,monkey,0.2298143552925809,7,monkey,0.9817583503933903
test_01960,4,deer,4,deer,0.6662703338713579,4,deer,0.9875318208802132,4,deer,0.2602126011449935,4,deer,0.980512353636103
test_01977,0,airplane,0,airplane,0.9807548317254711,0,airplane,0.9973789141456628,0,airplane,0.34591652951170665,0,airplane,0.8305457670344161
test_01986,1,bird,1,bird,0.9940838614105711,1,bird,0.9977802590963226,1,bird,0.22078282409948405,1,bird,0.9802963303337268
test_01993,1,bird,1,bird,0.9873532729873339,1,bird,0.997141394827976,1,bird,0.33146749281395166,1,bird,0.9983733803194869
test_02003,6,horse,6,horse,0.9812391566817253,6,horse,0.9977452543709566,6,horse,0.34414161549934447,6,horse,0.9805260548505642
test_02011,9,truck,9,truck,0.9762073329947697,9,truck,0.984306936136543,9,truck,0.26768544926689775,9,truck,0.9760150518154272
test_02024,0,airplane,0,airplane,0.9885191173726918,0,airplane,0.9978365633033526,0,airplane,0.3196007414701777,0,airplane,0.923002546681406
test_02028,3,cat,3,cat,0.999816350573904,3,cat,0.9982993981521541,3,cat,0.3287764794280069,3,cat,0.9549882459749968
test_02062,9,truck,9,truck,0.9854748050820709,9,truck,0.9988788209760585,9,truck,0.35458086579713133,9,truck,0.9923906538081471
test_02070,1,bird,1,bird,0.9863488748919608,1,bird,0.8355202111551544,1,bird,0.2692504779858215,1,bird,0.9961399568109326
test_02082,2,car,2,car,0.942868568638796,2,car,0.9993960255431151,2,car,0.2499074978545469,2,car,0.7496747755219381
test_02095,1,bird,1,bird,0.982859546543859,1,bird,0.9848076747458624,1,bird,0.25553581643237216,1,bird,0.9750398886520276
test_02109,8,ship,8,ship,0.9869074551762536,8,ship,0.999707248243317,8,ship,0.45785617152201036,8,ship,0.999303118354076
test_02114,9,truck,9,truck,0.9820997982990974,9,truck,0.9884461814184919,9,truck,0.24321100997034842,9,truck,0.7866392976631752
test_02116,1,bird,3,cat,0.9944516919531485,3,cat,0.9870301875031019,1,bird,0.2355727931360838,1,bird,0.9772897364862276
test_02157,1,bird,1,bird,0.9982372173335999,1,bird,0.9985429940008076,1,bird,0.2990159609169343,1,bird,0.9976181342601467
test_02167,9,truck,9,truck,0.8331148493771849,9,truck,0.9933428534444837,9,truck,0.2809549380977434,9,truck,0.9708663268478304
test_02178,1,bird,1,bird,0.9998691297033959,1,bird,0.9955423564825343,1,bird,0.2590463903205566,1,bird,0.9947869087948228
test_02191,8,ship,8,ship,0.8166384179544994,8,ship,0.9454813293755018,8,ship,0.40595539157551724,8,ship,0.998253019787232
test_02230,8,ship,8,ship,0.977040161343328,8,ship,0.8791335767117036,8,ship,0.3461283449148192,8,ship,0.9944033397569048
test_02242,0,airplane,0,airplane,0.989367990702237,0,airplane,0.9993778883093758,0,airplane,0.31003475288096644,0,airplane,0.9394773238959367
test_02265,5,dog,5,dog,0.986826239946366,5,dog,0.9994870870338253,5,dog,0.29953298044249943,5,dog,0.8992805078176834
test_02268,5,dog,5,dog,0.9382752501226793,5,dog,0.9790379068404552,5,dog,0.3129965373287807,5,dog,0.984988775583461
test_02291,3,cat,3,cat,0.9818571697032803,3,cat,0.9335971802434988,3,cat,0.22058505336653253,3,cat,0.5536243833780554
test_02334,5,dog,5,dog,0.996283040170432,5,dog,0.9990550483571562,5,dog,0.36314118837424725,5,dog,0.9729042019795499
test_02340,8,ship,8,ship,0.996176373266921,8,ship,0.9999282157691767,8,ship,0.4641698059443755,8,ship,0.9965360848418118
test_02342,8,ship,8,ship,0.9622778298185797,8,ship,0.9900877561766892,8,ship,0.3974241302162695,8,ship,0.9968829379111476
test_02351,9,truck,9,truck,0.9877996063718218,9,truck,0.9983063017816706,9,truck,0.30611645099430584,9,truck,0.9937283338649541
test_02391,5,dog,5,dog,0.8951384004560483,4,deer,0.5276654960626924,5,dog,0.16377212651755393,1,bird,0.4578364341280718
test_02392,2,car,2,car,0.9942266562764986,2,car,0.9997992563101306,2,car,0.3368195234060373,2,car,0.9232710499096403
test_02399,4,deer,4,deer,0.9311610278390116,4,deer,0.9830019259802726,4,deer,0.291489542463887,4,deer,0.8315737127155236
test_02414,9,truck,9,truck,0.9229008348649294,9,truck,0.844601139504374,9,truck,0.23483844061656628,9,truck,0.9509263048319214
test_02427,5,dog,5,dog,0.9925263077750717,5,dog,0.9964532280050866,5,dog,0.30573100211943816,5,dog,0.9436405724111173
test_02458,5,dog,5,dog,0.9957687867497209,5,dog,0.9996448645470407,5,dog,0.31044870363992144,5,dog,0.9678084199292798
test_02501,7,monkey,7,monkey,0.985820969543114,7,monkey,0.9976175461443268,7,monkey,0.3168953592255623,7,monkey,0.9863459392731811
test_02502,2,car,2,car,0.9700859060031435,2,car,0.9986349700481327,2,car,0.3388456730916306,2,car,0.9718147862520607
test_02536,3,cat,3,cat,0.9619365529347986,3,cat,0.9999753764896512,3,cat,0.2838948357279809,4,deer,0.5057113485339545
test_02539,3,cat,3,cat,0.9977573885231279,3,cat,0.994953885558585,3,cat,0.308119161412029,3,cat,0.8780652464041727
test_02610,6,horse,6,horse,0.5102452690285559,6,horse,0.5005910731112154,6,horse,0.2750011918090052,6,horse,0.9911537525315758
test_02623,5,dog,5,dog,0.778523034799236,4,deer,0.6798586938150394,4,deer,0.17690448396879435,4,deer,0.7874341623711077
test_02655,9,truck,9,truck,0.9891743765232801,9,truck,0.9978203916220695,9,truck,0.2546293699942885,9,truck,0.9551044738733975
test_02668,7,monkey,7,monkey,0.9923850316096718,7,monkey,0.9997699974363177,7,monkey,0.3097736819212838,7,monkey,0.9975084491599138
test_02676,6,horse,6,horse,0.9964264735033365,6,horse,0.3367847084475359,6,horse,0.2057225955569729,6,horse,0.869019392005887
test_02687,1,bird,1,bird,0.989221760748972,1,bird,0.9999792058682103,1,bird,0.3530740558765071,1,bird,0.9990837123599517
test_02690,1,bird,1,bird,0.9934249304715896,1,bird,0.9980321028510838,1,bird,0.3248147438180023,1,bird,0.996561526118492
test_02704,4,deer,4,deer,0.9875807372409637,4,deer,0.9900455394185314,4,deer,0.36667386769716714,4,deer,0.9995482791215378
test_02745,8,ship,8,ship,0.9981939000363917,8,ship,0.9999938267158283,8,ship,0.42584265986605035,8,ship,0.9951436607812846
test_02746,7,monkey,7,monkey,0.9952150156270626,7,monkey,0.9999271222064183,7,monkey,0.31528512272731646,7,monkey,0.997792263570196
test_02750,0,airplane,0,airplane,0.9465684480553291,0,airplane,0.7725499815961746,8,ship,0.1920863822111284,8,ship,0.9504740390829687
test_02754,3,cat,3,cat,0.9055754252846065,3,cat,0.999672810439475,3,cat,0.3452775407687102,3,cat,0.9735659194753644
test_02757,4,deer,4,deer,0.8287738806022834,4,deer,0.993908633306737,4,deer,0.3740072408012921,4,deer,0.997211877712035
test_02766,5,dog,5,dog,0.9874541384419688,5,dog,0.9937756889627959,5,dog,0.33385521040859784,5,dog,0.9586494605893143
test_02807,5,dog,5,dog,0.4866233375468099,7,monkey,0.8664664155465684,3,cat,0.16659980934001847,7,monkey,0.5369073551836384
test_02844,8,ship,8,ship,0.9935001105284377,8,ship,0.9997415116474881,8,ship,0.38183178698321907,8,ship,0.9968031331225807
test_02854,7,monkey,7,monkey,0.9917547722388652,7,monkey,0.9781610453642547,7,monkey,0.2913785790515355,7,monkey,0.9877555358014786
test_02861,3,cat,3,cat,0.9870913331207473,3,cat,0.999102810281331,3,cat,0.29977533246364696,3,cat,0.9715178012320093
test_02888,0,airplane,0,airplane,0.939368227592708,0,airplane,0.9973458660444748,0,airplane,0.3498105627815489,0,airplane,0.9742981981650521
test_02898,4,deer,4,deer,0.9750787477630811,4,deer,0.9994876933432433,4,deer,0.43162644362417135,4,deer,0.9981140094473555
test_02950,5,dog,5,dog,0.9676962421175238,5,dog,0.995359040811932,5,dog,0.28328166816446354,5,dog,0.9423989063492955
test_02958,6,horse,6,horse,0.9912084109469702,6,horse,0.999888393316743,6,horse,0.37732150558389405,6,horse,0.9965425516349233
test_03015,8,ship,8,ship,0.9977242512901986,8,ship,0.9999750001013527,8,ship,0.44676952668801373,8,ship,0.9939051342344092
test_03024,2,car,2,car,0.9940410517468475,2,car,0.9999298162710439,2,car,0.349366450579005,2,car,0.9755787508713284
test_03025,0,airplane,0,airplane,0.9395269929438786,0,airplane,0.9989881120575843,0,airplane,0.3183903790205167,0,airplane,0.7937231199627195
test_03034,4,deer,4,deer,0.986497321547738,4,deer,0.9996494948928815,4,deer,0.3958007456501411,4,deer,0.9995300499796557
test_03067,2,car,2,car,0.9864934952776696,2,car,0.9999266339003826,2,car,0.3238984672114573,2,car,0.917966877120174
test_03078,4,deer,4,deer,0.9867694005584808,4,deer,0.9696212669989933,4,deer,0.39754521087040523,4,deer,0.9980018118598111
test_03079,1,bird,1,bird,0.999658961623684,1,bird,0.9999491283515157,1,bird,0.370477740454638,1,bird,0.9969601732037467
test_03083,0,airplane,0,airplane,0.9956555429387847,0,airplane,0.9993744440431654,0,airplane,0.33615640036104083,0,airplane,0.9509684408635588
test_03122,4,deer,4,deer,0.9640217372014676,4,deer,0.9971850275588533,4,deer,0.29025807406552884,4,deer,0.9702973772878023
test_03153,7,monkey,7,monkey,0.9791738565248816,7,monkey,0.9995003959142383,7,monkey,0.20513607628591185,7,monkey,0.8962362615102294
test_03157,8,ship,8,ship,0.8384420530352995,8,ship,0.976937438829485,8,ship,0.3383315496793219,8,ship,0.9933675359509002
test_03163,2,car,2,car,0.9982414091726626,2,car,0.9999739412532768,2,car,0.36936399037397316,2,car,0.9813092202764946
test_03179,4,deer,4,deer,0.9471281972148918,4,deer,0.9979190320782249,4,deer,0.4180218923105652,4,deer,0.9984973896112768
