image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_00371,8,ship,8,ship,0.9819977370063857,8,ship,0.9991689995158842,8,ship,0.42238297552185056,8,ship,0.9984996351209271
train_00376,4,deer,4,deer,0.9529333022885904,4,deer,0.9992930050506601,4,deer,0.330263702051249,4,deer,0.9882656858246466
train_00381,9,truck,9,truck,0.9852838942164188,9,truck,0.9937811688737223,9,truck,0.3954708327315679,9,truck,0.9949426823196457
train_00402,4,deer,4,deer,0.939219613161456,4,deer,0.9998040114777379,4,deer,0.4523923186670693,4,deer,0.9984965327146911
train_00404,7,monkey,7,monkey,0.9753547795771029,7,monkey,0.9967610005028344,7,monkey,0.38290658893138224,7,monkey,0.999237983317494
train_00423,9,truck,9,truck,0.9947580549120186,9,truck,0.9830386905915965,9,truck,0.21804461231738748,9,truck,0.8782892764358616
train_00429,2,car,2,car,0.984669765340184,2,car,0.9992195902568486,2,car,0.3413082696526391,2,car,0.9852374118847316
train_00433,6,horse,6,horse,0.9946971210959313,6,horse,0.9971766376509142,6,horse,0.2907480512759759,6,horse,0.9982884272395035
train_00435,5,dog,5,dog,0.9754520914033106,5,dog,0.988810717581052,5,dog,0.3375800490450067,5,dog,0.9860270397271335
train_00442,3,cat,3,cat,0.9822864399570914,3,cat,0.984725114799815,3,cat,0.27839527295030614,3,cat,0.965147354445694
train_00443,2,car,2,car,0.9917725551989471,2,car,0.9991040532660724,2,car,0.3121615984257598,2,car,0.969910059085427
train_00446,8,ship,8,ship,0.9956841380791622,8,ship,0.9990613662001674,8,ship,0.4946719337114757,8,ship,0.9963619684018402
train_00447,7,monkey,7,monkey,0.9689781448120831,7,monkey,0.9996206659282503,7,monkey,0.1989123163995434,5,dog,0.376846069903258
train_00452,5,dog,5,dog,0.9919928758154763,5,dog,0.9972549776923898,5,dog,0.3619922332349305,5,dog,0.9856171027810223
train_00453,8,ship,8,ship,0.9851782635214416,8,ship,0.9995426114891124,8,ship,0.48324465005725464,8,ship,0.9934253773007163
train_00459,1,bird,1,bird,0.9947549814039885,1,bird,0.9993140574960262,1,bird,0.3590500461746066,1,bird,0.9960682553491661
train_00468,2,car,2,car,0.9898885772981136,2,car,0.9988195879473171,2,car,0.2718565015812213,2,car,0.8684167212274722
train_00473,6,horse,6,horse,0.957853020404332,6,horse,0.9636027815545726,6,horse,0.24921903317515604,6,horse,0.9492285411219884
train_00496,1,bird,1,bird,0.9998150550938874,1,bird,0.9999001719874525,1,bird,0.3910468528635917,1,bird,0.9969940716071342
train_00500,5,dog,5,dog,0.9934116467063442,5,dog,0.9899805747681683,5,dog,0.26091899296737975,5,dog,0.9262210249569582
train_00501,8,ship,8,ship,0.9835647603278956,8,ship,0.9993426166924148,8,ship,0.4712903621792905,8,ship,0.9906077094020248
train_00503,2,car,2,car,0.9819321871308087,2,car,0.9996906155061471,2,car,0.3774097944278992,2,car,0.9594017148084863
train_00510,3,cat,3,cat,0.980265976370555,3,cat,0.9969076202405595,3,cat,0.25622054790406207,3,cat,0.9485950714349012
train_00516,0,airplane,0,airplane,0.905845421650774,0,airplane,0.9967071450915848,0,airplane,0.3140416333719814,0,airplane,0.9310197809368636
train_00517,3,cat,3,cat,0.9637237861637018,3,cat,0.9989532387028215,3,cat,0.32475130613836917,3,cat,0.8810407693349355
train_00520,5,dog,5,dog,0.9903102427370929,5,dog,0.995761360162843,5,dog,0.3575956151277377,5,dog,0.9845085818261922
train_00527,3,cat,3,cat,0.983448283417883,3,cat,0.9987138097319118,3,cat,0.25994663747427577,3,cat,0.9529212329989201
train_00531,1,bird,1,bird,0.9910107055585593,1,bird,0.9766189582016424,1,bird,0.24693657144818515,1,bird,0.9926352735096475
train_00532,3,cat,3,cat,0.9931502790128491,3,cat,0.9941143561219856,3,cat,0.2979985932387214,3,cat,0.8268484993822873
train_00533,8,ship,8,ship,0.6913958825957782,8,ship,0.9227396842416463,8,ship,0.3604391333418451,8,ship,0.9905610729788505
train_00535,5,dog,5,dog,0.911871724738238,3,cat,0.7792468471663049,5,dog,0.25957538993869217,5,dog,0.9347487085465019
train_00541,1,bird,1,bird,0.9629427811126101,1,bird,0.9996223830194623,1,bird,0.42567356708903153,1,bird,0.9973495512682222
train_00546,1,bird,1,bird,0.937683133658657,1,bird,0.9825484137926734,1,bird,0.22806003838980707,1,bird,0.9790421999743788
train_00548,2,car,2,car,0.9996937941539585,2,car,0.9999411731112756,2,car,0.29648307072784447,2,car,0.9710357386443564
train_00549,6,horse,6,horse,0.9986787592173011,6,horse,0.9851340222253675,6,horse,0.36974920961425656,6,horse,0.9957497621500055
train_00555,1,bird,1,bird,0.9945555088023558,1,bird,0.9996181543106449,1,bird,0.43502392211210805,1,bird,0.9988591974868568
train_00556,4,deer,4,deer,0.9911240441887257,4,deer,0.9976062478015584,4,deer,0.36325860685351385,4,deer,0.9994369909004666
train_00557,1,bird,1,bird,0.9982266156141244,1,bird,0.9973889464690613,1,bird,0.39650109725900634,1,bird,0.9988914601017803
train_00558,0,airplane,0,airplane,0.9571092857163185,0,airplane,0.9997253355244514,0,airplane,0.34498397578425116,0,airplane,0.9745108132758548
train_00561,7,monkey,7,monkey,0.9263493080792601,7,monkey,0.9758256500947304,7,monkey,0.3132386219069607,7,monkey,0.9991494212781012
train_00564,2,car,2,car,0.9995512654112184,2,car,0.9977706259574857,2,car,0.32460705617947216,2,car,0.9921859362631892
train_00567,1,bird,1,bird,0.9760419573725266,8,ship,0.19854353826372662,1,bird,0.22083055307503607,1,bird,0.9931746250275484
train_00576,2,car,2,car,0.9893911111497187,2,car,0.9983371105244213,2,car,0.3804313932574272,2,car,0.97479358798077
train_00590,0,airplane,0,airplane,0.9754671786529684,0,airplane,0.997659571528104,0,airplane,0.4162161123884014,0,airplane,0.986671343285459
train_00594,3,cat,3,cat,0.9423549700499135,3,cat,0.9996890064247653,3,cat,0.3348029620900376,3,cat,0.9346947904274191
train_00602,6,horse,6,horse,0.9828598302193957,6,horse,0.9988251240924187,6,horse,0.31076360737694775,6,horse,0.9389586111387347
train_00610,2,car,2,car,0.9914867345700966,2,car,0.9972692863753961,2,car,0.4106368207551205,2,car,0.989336022259816
train_00612,9,truck,9,truck,0.9585627907320261,9,truck,0.9900275741269213,9,truck,0.31663478158270447,9,truck,0.9339167210994618
train_00622,0,airplane,0,airplane,0.9470016317154316,0,airplane,0.9951910196283028,0,airplane,0.3877630368578991,0,airplane,0.9449428970617013
train_00631,0,airplane,0,airplane,0.9629091055696808,0,airplane,0.9987940167087422,0,airplane,0.3796643099297375,0,airplane,0.9673238293457123
train_00634,7,monkey,7,monkey,0.9597650662167824,7,monkey,0.994442903946495,7,monkey,0.3540834990487041,7,monkey,0.9969707144832994
train_00641,1,bird,1,bird,0.5031948730537872,1,bird,0.8401066091563879,1,bird,0.2290382321932857,1,bird,0.9727564145360277
train_00642,6,horse,6,horse,0.9683810804554139,6,horse,0.6173126987827878,6,horse,0.2630109187832941,6,horse,0.9988405507002988
train_00643,0,airplane,0,airplane,0.9977134623502739,0,airplane,0.9987235673295796,0,airplane,0.34561751007303015,0,airplane,0.92750921995923
train_00646,0,airplane,0,airplane,0.9618422471209538,0,airplane,0.993710585199273,0,airplane,0.3756268055808587,0,airplane,0.9420406612822788
train_00648,2,car,2,car,0.9984858916249458,2,car,0.9981463776617693,2,car,0.3267677198966212,2,car,0.9868324573476102
train_00649,1,bird,1,bird,0.8777515027224211,1,bird,0.9978620728507364,1,bird,0.2618811159539518,1,bird,0.9955452315126723
train_00659,4,deer,4,deer,0.9657287965369546,4,deer,0.9938298790882748,4,deer,0.26066025221790307,4,deer,0.9898502036888052
train_00661,1,bird,1,bird,0.9884710307644872,1,bird,0.9999545011264118,1,bird,0.3379219274839524,1,bird,0.9969760834066873
train_00664,1,bird,1,bird,0.9901500185142713,1,bird,0.9972552000360222,1,bird,0.2714978323540481,1,bird,0.9893601594698758
train_00679,3,cat,3,cat,0.9874686946689236,3,cat,0.9971349490466385,3,cat,0.2627760604764096,5,dog,0.4933990545756463
train_00682,2,car,2,car,0.9679072276564655,2,car,0.9792809672985295,2,car,0.3396032059125203,2,car,0.9791513226948735
train_00694,0,airplane,0,airplane,0.8968909965157751,0,airplane,0.9825097717900033,0,airplane,0.39649272100251637,0,airplane,0.9086207283856569
train_00708,0,airplane,0,airplane,0.8643624862110222,0,airplane,0.9948510644999314,0,airplane,0.28688910790647365,0,airplane,0.5194135205309476
train_00712,2,car,2,car,0.98505035286815,2,car,0.9983472090284141,2,car,0.3097877650408042,2,car,0.9498461773838613
train_00714,9,truck,9,truck,0.9869131656166568,9,truck,0.9996394709176287,9,truck,0.3045978870544346,9,truck,0.9713461774750055
train_00716,4,deer,4,deer,0.9602778468313847,4,deer,0.9995017860261369,4,deer,0.32688346583989514,4,deer,0.9981044948653118
train_00719,0,airplane,0,airplane,0.9776567781161756,0,airplane,0.9998901493800878,0,airplane,0.3946087544288373,0,airplane,0.9454732070261727
train_00726,0,airplane,0,airplane,0.9432668992567976,0,airplane,0.9983718611588834,0,airplane,0.3218243974727372,0,airplane,0.9748112868972492
train_00728,3,cat,3,cat,0.9352647420733508,3,cat,0.9996485095424462,3,cat,0.26015272456173627,4,deer,0.7794408747129141
train_00729,1,bird,1,bird,0.8885242063387924,1,bird,0.3920401399438659,1,bird,0.34204034501266933,1,bird,0.9986525240309514
train_00734,7,monkey,7,monkey,0.9887507320804301,7,monkey,0.9991443691902553,7,monkey,0.3813330068094947,7,monkey,0.9972524031840669
train_00735,4,deer,4,deer,0.9770254516355181,4,deer,0.7920598273543878,4,deer,0.3440436580056686,4,deer,0.9963459436922282
train_00748,0,airplane,0,airplane,0.5234009315308829,8,ship,0.7242995559681743,0,airplane,0.37194033536659177,0,airplane,0.6972801756594289
train_00755,5,dog,5,dog,0.9915753519768622,5,dog,0.998816834696655,5,dog,0.3050228420019785,5,dog,0.9633582751318825
train_00758,1,bird,1,bird,0.9641388228696192,1,bird,0.9924223918238348,1,bird,0.30961053048466713,1,bird,0.9782622758130516
train_00764,7,monkey,7,monkey,0.951020831728414,7,monkey,0.9976022789841412,7,monkey,0.29225138054503697,7,monkey,0.9621074054289596
train_00768,0,airplane,0,airplane,0.9783387276902769,0,airplane,0.9994436221838036,0,airplane,0.4306888656987972,0,airplane,0.9858938010483073
train_00771,7,monkey,7,monkey,0.9922353751246259,7,monkey,0.9994910032898853,7,monkey,0.22332977998960923,7,monkey,0.9323004870132703
train_00778,9,truck,9,truck,0.9078176176805222,9,truck,0.9690795617453375,9,truck,0.3192647018695142,9,truck,0.975455753151039
train_00785,1,bird,1,bird,0.9925039907335148,1,bird,0.999478659894953,1,bird,0.39356440134358484,1,bird,0.9979617193908328
train_00787,2,car,2,car,0.9989867051248533,2,car,0.999335565502706,2,car,0.3364467185659334,2,car,0.9740348779412953
train_00788,4,deer,4,deer,0.9022295906353819,4,deer,0.9136423105376313,4,deer,0.26251698778538046,4,deer,0.9953319404907746
train_00798,3,cat,3,cat,0.994376901677102,3,cat,0.9966727588351937,3,cat,0.3184175437629381,3,cat,0.5903974199368366
train_00800,1,bird,1,bird,0.7823087302758693,1,bird,0.9948405802512179,1,bird,0.2622051995997593,1,bird,0.9802436455065912
train_00803,2,car,2,car,0.9834887889994804,2,car,0.9999783523552435,2,car,0.3674709127384307,2,car,0.9491866101719798
train_00806,1,bird,1,bird,0.9624724693517782,1,bird,0.9966600959688708,1,bird,0.2954902797492999,1,bird,0.9924838736450389
train_00807,8,ship,8,ship,0.9476164690415698,8,ship,0.9990576391699691,8,ship,0.48741781693147107,8,ship,0.9992737064724456
train_00813,8,ship,8,ship,0.9912719799482355,8,ship,0.999197827419838,8,ship,0.22295494547310313,8,ship,0.915906012010072
train_00816,7,monkey,7,monkey,0.9913602185766993,7,monkey,0.9999671909047714,7,monkey,0.3341565186933166,7,monkey,0.9998302433711649
train_00819,2,car,2,car,0.9979379903868213,2,car,0.9997533865952114,2,car,0.35969371190423655,2,car,0.958497440592352
train_00820,7,monkey,7,monkey,0.9655020782478905,7,monkey,0.9974903032824871,7,monkey,0.41034063572893353,7,monkey,0.9998676724778396
train_00831,2,car,2,car,0.997411014112831,2,car,0.9993684141620205,2,car,0.34946049615168373,2,car,0.9578809735714022
train_00837,6,horse,4,deer,0.5629130254896137,4,deer,0.6806591999557903,6,horse,0.20914565335684637,6,horse,0.8983872344699401
train_00846,3,cat,3,cat,0.9373978264694851,3,cat,0.998806208912524,3,cat,0.3006311242343243,3,cat,0.8833622465385437
train_00848,2,car,2,car,0.5038277145161377,2,car,0.4496618481616684,2,car,0.22392336387301498,9,truck,0.801961135586287
train_00853,5,dog,5,dog,0.9941623518925838,5,dog,0.9851222932154122,5,dog,0.32672805870118055,5,dog,0.8743091699762272
train_00859,3,cat,3,cat,0.9964067223781394,3,cat,0.9943201743514946,3,cat,0.30194651553670876,3,cat,0.9836250305067713
train_00862,6,horse,6,horse,0.9991434482242768,6,horse,0.9967695818701884,6,horse,0.2704271612410399,6,horse,0.9857859344142236
train_00866,5,dog,5,dog,0.9367911315514768,5,dog,0.9988066326758577,5,dog,0.24562499130651957,5,dog,0.7208947797020562
train_00875,1,bird,1,bird,0.9226232704843558,1,bird,0.9811415500263044,1,bird,0.2294235420107143,1,bird,0.9877329593702819
train_00876,6,horse,6,horse,0.9356194930027092,6,horse,0.9993774742048245,6,horse,0.33829648534218887,6,horse,0.9977693422328244
train_00884,9,truck,9,truck,0.9726792017336807,9,truck,0.9098853981394419,9,truck,0.1887258712022081,9,truck,0.8178280933856555
train_00888,5,dog,5,dog,0.9285115487433576,5,dog,0.909159085768042,5,dog,0.2695455066636803,5,dog,0.8668964805374515
train_00890,8,ship,8,ship,0.8809739870233736,8,ship,0.834028440707924,8,ship,0.3988133417132519,8,ship,0.9953512665488724
train_00892,5,dog,5,dog,0.9736808582491004,5,dog,0.9697293962407736,5,dog,0.35749382387345446,5,dog,0.9752582819348781
train_00894,0,airplane,0,airplane,0.90781690837718,0,airplane,0.9978453261674868,0,airplane,0.38880210258430925,0,airplane,0.979577114886112
train_00895,6,horse,6,horse,0.9847847954930158,6,horse,0.9960289241104445,6,horse,0.3893945417879164,6,horse,0.9978979934855876
train_00896,3,cat,3,cat,0.9512236482765405,3,cat,0.9975820181989845,3,cat,0.26873720824143527,3,cat,0.9420470858256109
train_00897,8,ship,8,ship,0.9348627099421667,8,ship,0.990838129946,8,ship,0.32688846417373396,8,ship,0.9873074347413169
train_00903,4,deer,4,deer,0.9747982312686343,4,deer,0.9979012329645532,4,deer,0.45791490017489755,4,deer,0.9945514852322943
train_00908,4,deer,4,deer,0.9825984227040974,4,deer,0.9993058540705904,4,deer,0.2600421258545367,4,deer,0.9961234870622826
train_00911,0,airplane,0,airplane,0.9882718869253881,0,airplane,0.9995919696362985,0,airplane,0.36046305730452366,0,airplane,0.9908050271664509
train_00914,6,horse,6,horse,0.9666582280154394,6,horse,0.9333779034246561,6,horse,0.3057280118426862,6,horse,0.9925795841578586
train_00919,9,truck,9,truck,0.9876425709163914,9,truck,0.9997558881938451,9,truck,0.3969727153287529,9,truck,0.9871961558450457
train_00926,8,ship,8,ship,0.9796958926876904,8,ship,0.9940237364514646,8,ship,0.391040183623574,8,ship,0.9844450540430923
train_00936,5,dog,5,dog,0.9201639065337796,5,dog,0.990542441082148,5,dog,0.2284106861450895,5,dog,0.863075461878
train_00946,8,ship,8,ship,0.9944876533777544,8,ship,0.9990329030508888,8,ship,0.4568425481336394,8,ship,0.999572390054955
train_00947,7,monkey,7,monkey,0.8239688155466421,7,monkey,0.9996351722348304,7,monkey,0.26530378984361613,7,monkey,0.9921115844389
train_00954,3,cat,3,cat,0.9795527476834962,3,cat,0.9992490030889274,3,cat,0.2772411441011706,3,cat,0.7676028590635364
train_00959,7,monkey,7,monkey,0.935097561337071,7,monkey,0.9981904139712972,7,monkey,0.3485388317921377,7,monkey,0.9996113199032034
train_00960,2,car,2,car,0.9956981121553635,2,car,0.9991697429547609,2,car,0.28154706906621735,2,car,0.9678690136444845
train_00962,1,bird,1,bird,0.9640400833943793,1,bird,0.9795616239853622,1,bird,0.382149683820602,1,bird,0.9971735190308796
train_00975,0,airplane,0,airplane,0.9490042719705838,0,airplane,0.9791923367627342,0,airplane,0.28325496397225114,0,airplane,0.8482491381032948
train_00979,8,ship,8,ship,0.9375945441444996,8,ship,0.9949366116831979,8,ship,0.3607901831787336,8,ship,0.9986396185786791
train_00983,8,ship,8,ship,0.9900877732501235,8,ship,0.9981174734666692,8,ship,0.4252951648924811,8,ship,0.9940470306665337
train_00991,7,monkey,7,monkey,0.918267257164418,7,monkey,0.9962845059103209,7,monkey,0.3573155373588564,7,monkey,0.9971302490786723
train_00996,7,monkey,7,monkey,0.9518909073244901,7,monkey,0.9982008960841958,7,monkey,0.33892862505294014,7,monkey,0.9957029666711471
train_01003,1,bird,1,bird,0.988907179157713,1,bird,0.9981428501261996,1,bird,0.2638218105690181,1,bird,0.9801080114729313
train_01005,9,truck,9,truck,0.976124169698296,9,truck,0.9987050365042404,9,truck,0.3611377024034242,9,truck,0.9918357894492877
train_01009,2,car,2,car,0.9970187854673443,2,car,0.9984925419962438,2,car,0.3462407387215837,2,car,0.992125717308254
train_01020,3,cat,3,cat,0.9886659193258636,3,cat,0.9999300802756289,3,cat,0.30923591991968735,3,cat,0.7812294981945856
train_01022,9,truck,9,truck,0.95677559169384,9,truck,0.9888227928313795,9,truck,0.3688905811520957,9,truck,0.9721063432102627
