identifier,dataset_index,label,prediction,class_name,unknown_group
cifar10_test_00215,215,0,0,airplane,
cifar10_test_00216,216,7,7,horse,
cifar10_test_00217,217,9,9,truck,
cifar10_test_00218,218,8,8,ship,
cifar10_test_00219,219,2,2,bird,
cifar10_test_00220,220,7,7,horse,
cifar10_test_00221,221,6,6,frog,
cifar10_test_00222,222,9,9,truck,
cifar10_test_00223,223,4,4,deer,
cifar10_test_00224,224,3,3,cat,
cifar10_test_00225,225,9,9,truck,
cifar10_test_00226,226,6,3,frog,
cifar10_test_00227,227,4,4,deer,
cifar10_test_00228,228,7,3,horse,
cifar10_test_00229,229,6,6,frog,
cifar10_test_00230,230,5,5,dog,
cifar10_test_00231,231,1,1,automobile,
cifar10_test_00232,232,5,5,dog,
cifar10_test_00233,233,8,8,ship,
cifar10_test_00234,234,8,8,ship,
cifar10_test_00235,235,0,0,airplane,
cifar10_test_00236,236,4,4,deer,
cifar10_test_00237,237,0,0,airplane,
cifar10_test_00238,238,5,5,dog,
cifar10_test_00239,239,5,5,dog,
cifar10_test_00240,240,1,1,automobile,
cifar10_test_00241,241,1,1,automobile,
cifar10_test_00242,242,8,8,ship,
cifar10_test_00243,243,9,9,truck,
cifar10_test_00244,244,0,0,airplane,
cifar10_test_00245,245,3,3,cat,
cifar10_test_00246,246,1,1,automobile,
cifar10_test_00247,247,9,9,truck,
cifar10_test_00248,248,2,2,bird,
cifar10_test_00249,249,2,2,bird,
cifar10_test_00250,250,5,5,dog,
cifar10_test_00251,251,3,3,cat,
cifar10_test_00252,252,9,9,truck,
cifar10_test_00253,253,9,9,truck,
cifar10_test_00254,254,4,4,deer,
cifar10_test_00255,255,0,0,airplane,
cifar10_test_00256,256,3,3,cat,
cifar10_test_00257,257,0,0,airplane,
cifar10_test_00258,258,0,0,airplane,
cifar10_test_00259,259,9,9,truck,
cifar10_test_00260,260,8,8,ship,
cifar10_test_00261,261,1,1,automobile,
cifar10_test_00262,262,5,5,dog,
cifar10_test_00263,263,7,7,horse,
cifar10_test_00264,264,0,8,airplane,
cifar10_test_00265,265,8,8,ship,
cifar10_test_00266,266,2,2,bird,
cifar10_test_00267,267,4,4,deer,
cifar10_test_00268,268,7,7,horse,
cifar10_test_00269,269,0,0,airplane,
cifar10_test_00270,270,2,2,bird,
cifar10_test_00271,271,3,3,cat,
cifar10_test_00272,272,6,6,frog,
cifar10_test_00273,273,3,3,cat,
cifar10_test_00274,274,8,8,ship,
cifar10_test_00275,275,5,5,dog,
cifar10_test_00276,276,0,0,airplane,
cifar10_test_00277,277,3,3,cat,
cifar10_test_00278,278,4,4,deer,
cifar10_test_00279,279,3,3,cat,
cifar10_test_00280,280,9,9,truck,
cifar10_test_00281,281,0,0,airplane,
cifar10_test_00282,282,6,6,frog,
cifar10_test_00283,283,1,1,automobile,
cifar10_test_00284,284,0,0,airplane,
cifar10_test_00285,285,9,9,truck,
cifar10_test_00286,286,1,1,automobile,
cifar10_test_00287,287,0,4,airplane,
cifar10_test_00288,288,7,7,horse,
cifar10_test_00289,289,9,9,truck,
cifar10_test_00290,290,1,1,automobile,
cifar10_test_00291,291,2,2,bird,
cifar10_test_00292,292,6,6,frog,
cifar10_test_00293,293,9,9,truck,
cifar10_test_00294,294,3,3,cat,
cifar10_test_00295,295,4,4,deer,
cifar10_test_00296,296,6,6,frog,
cifar10_test_00297,297,0,0,airplane,
cifar10_test_00298,298,0,0,airplane,
cifar10_test_00299,299,6,6,frog,
cifar10_test_00300,300,6,6,frog,
cifar10_test_00301,301,6,6,frog,
cifar10_test_00302,302,3,3,cat,
cifar10_test_00303,303,2,2,bird,
cifar10_test_00304,304,6,6,frog,
cifar10_test_00305,305,1,1,automobile,
cifar10_test_00306,306,8,8,ship,
cifar10_test_00307,307,2,2,bird,
cifar10_test_00308,308,1,9,automobile,
cifar10_test_00309,309,6,6,frog,
cifar10_test_00310,310,8,8,ship,
cifar10_test_00311,311,6,6,frog,
cifar10_test_00312,312,8,8,ship,
cifar10_test_00313,313,0,0,airplane,
cifar10_test_00314,314,4,4,deer,
cifar10_test_00315,315,0,0,airplane,
cifar10_test_00316,316,7,7,horse,
cifar10_test_00317,317,7,7,horse,
cifar10_test_00318,318,5,5,dog,
cifar10_test_00319,319,5,5,dog,
cifar10_test_00320,320,3,3,cat,
cifar10_test_00321,321,5,5,dog,
cifar10_test_00322,322,2,2,bird,
cifar10_test_00323,323,3,3,cat,
cifar10_test_00324,324,4,4,deer,
cifar10_test_00325,325,1,1,automobile,
cifar10_test_00326,326,7,7,horse,
cifar10_test_00327,327,5,5,dog,
cifar10_test_00328,328,4,4,deer,
cifar10_test_00329,329,6,6,frog,
cifar10_test_00330,330,1,1,automobile,
cifar10_test_00331,331,9,9,truck,
cifar10_test_00332,332,3,3,cat,
cifar10_test_00333,333,6,6,frog,
cifar10_test_00334,334,6,6,frog,
cifar10_test_00335,335,9,9,truck,
cifar10_test_00336,336,3,3,cat,
cifar10_test_00337,337,8,8,ship,
cifar10_test_00338,338,0,0,airplane,
cifar10_test_00339,339,7,7,horse,
cifar10_test_00340,340,2,2,bird,
cifar10_test_00341,341,6,6,frog,
cifar10_test_00342,342,2,2,bird,
cifar10_test_00343,343,5,5,dog,
cifar10_test_00344,344,8,8,ship,
cifar10_test_00345,345,5,5,dog,
cifar10_test_00346,346,4,4,deer,
cifar10_test_00347,347,6,6,frog,
cifar10_test_00348,348,8,8,ship,
cifar10_test_00349,349,9,9,truck,
cifar10_test_00350,350,9,9,truck,
cifar10_test_00351,351,1,1,automobile,
cifar10_test_00352,352,0,0,airplane,
cifar10_test_00353,353,2,2,bird,
cifar10_test_00354,354,2,2,bird,
cifar10_test_00355,355,7,2,horse,
cifar10_test_00356,356,3,3,cat,
cifar10_test_00357,357,2,2,bird,
cifar10_test_00358,358,8,8,ship,
cifar10_test_00359,359,0,0,airplane,
cifar10_test_00360,360,9,9,truck,
cifar10_test_00361,361,5,5,dog,
cifar10_test_00362,362,8,8,ship,
cifar10_test_00363,363,1,1,automobile,
cifar10_test_00364,364,9,9,truck,
cifar10_test_00365,365,4,4,deer,
cifar10_test_00366,366,1,1,automobile,
cifar10_test_00367,367,3,3,cat,
cifar10_test_00368,368,8,8,ship,
cifar10_test_00369,369,1,1,automobile,
cifar10_test_00370,370,4,2,deer,
cifar10_test_00371,371,7,7,horse,
cifar10_test_00372,372,9,9,truck,
cifar10_test_00373,373,4,4,deer,
cifar10_test_00374,374,2,2,bird,
cifar10_test_00375,375,7,7,horse,
cifar10_test_00376,376,0,0,airplane,
cifar10_test_00377,377,7,7,horse,
cifar10_test_00378,378,0,8,airplane,
cifar10_test_00379,379,6,6,frog,
cifar10_test_00380,380,6,6,frog,
cifar10_test_00381,381,9,9,truck,
cifar10_test_00382,382,0,0,airplane,
cifar10_test_00383,383,9,9,truck,
cifar10_test_00384,384,2,5,bird,
cifar10_test_00385,385,8,8,ship,
cifar10_test_00386,386,7,7,horse,
cifar10_test_00387,387,2,2,bird,
cifar10_test_00388,388,2,2,bird,
cifar10_test_00389,389,5,5,dog,
cifar10_test_00390,390,1,1,automobile,
cifar10_test_00391,391,2,2,bird,
cifar10_test_00392,392,6,6,frog,
cifar10_test_00393,393,2,2,bird,
cifar10_test_00394,394,9,9,truck,
cifar10_test_00395,395,6,6,frog,
cifar10_test_00396,396,2,2,bird,
cifar10_test_00397,397,3,3,cat,
cifar10_test_00398,398,0,0,airplane,
cifar10_test_00399,399,3,3,cat,
cifar10_test_00400,400,9,9,truck,
cifar10_test_00401,401,8,8,ship,
cifar10_test_00402,402,7,7,horse,
cifar10_test_00403,403,8,8,ship,
cifar10_test_00404,404,8,8,ship,
cifar10_test_00405,405,4,6,deer,
cifar10_test_00406,406,0,0,airplane,
cifar10_test_00407,407,1,1,automobile,
cifar10_test_00408,408,8,8,ship,
cifar10_test_00409,409,2,2,bird,
cifar10_test_00410,410,7,7,horse,
cifar10_test_00411,411,9,9,truck,
cifar10_test_00412,412,3,3,cat,
cifar10_test_00413,413,6,6,frog,
cifar10_test_00414,414,1,1,automobile,
cifar10_test_00415,415,9,9,truck,
cifar10_test_00416,416,0,0,airplane,
cifar10_test_00417,417,7,7,horse,
cifar10_test_00418,418,3,2,cat,
cifar10_test_00419,419,7,7,horse,
cifar10_test_00420,420,4,4,deer,
cifar10_test_00421,421,5,5,dog,
cifar10_test_00422,422,0,8,airplane,
cifar10_test_00423,423,0,0,airplane,
cifar10_test_00424,424,2,2,bird,
cifar10_test_00425,425,9,9,truck,
cifar10_test_00426,426,3,3,cat,
cifar10_test_00427,427,4,4,deer,
cifar10_test_00428,428,0,0,airplane,
cifar10_test_00429,429,6,6,frog,
cifar10_test_00430,430,2,2,bird,
cifar10_test_00431,431,5,5,dog,
cifar10_test_00432,432,3,3,cat,
cifar10_test_00433,433,7,7,horse,
cifar10_test_00434,434,3,3,cat,
cifar10_test_00435,435,7,7,horse,
cifar10_test_00436,436,2,2,bird,
cifar10_test_00437,437,5,5,dog,
cifar10_test_00438,438,3,3,cat,
cifar10_test_00439,439,1,1,automobile,
cifar10_test_00440,440,1,1,automobile,
cifar10_test_00441,441,4,4,deer,
cifar10_test_00442,442,9,9,truck,
cifar10_test_00443,443,9,9,truck,
cifar10_test_00444,444,5,5,dog,
cifar10_test_00445,445,7,7,horse,
cifar10_test_00446,446,5,5,dog,
cifar10_test_00447,447,0,0,airplane,
cifar10_test_00448,448,2,2,bird,
cifar10_test_00449,449,2,2,bird,
cifar10_test_00450,450,2,2,bird,
cifar10_test_00451,451,9,9,truck,
cifar10_test_00452,452,7,7,horse,
cifar10_test_00453,453,3,3,cat,
cifar10_test_00454,454,9,9,truck,
cifar10_test_00455,455,4,4,deer,
cifar10_test_00456,456,3,4,cat,
cifar10_test_00457,457,5,5,dog,
cifar10_test_00458,458,4,4,deer,
cifar10_test_00459,459,6,6,frog,
cifar10_test_00460,460,5,5,dog,
cifar10_test_00461,461,6,6,frog,
cifar10_test_00462,462,1,1,automobile,
cifar10_test_00463,463,4,4,deer,
cifar10_test_00464,464,3,3,cat,
cifar10_test_00465,465,4,4,deer,
cifar10_test_00466,466,4,4,deer,
cifar10_test_00467,467,3,3,cat,
cifar10_test_00468,468,7,7,horse,
cifar10_test_00469,469,8,8,ship,
cifar10_test_00470,470,3,5,cat,
cifar10_test_00471,471,7,7,horse,
cifar10_test_00472,472,8,8,ship,
cifar10_test_00473,473,0,0,airplane,
cifar10_test_00474,474,5,5,dog,
cifar10_test_00475,475,7,7,horse,
cifar10_test_00476,476,6,6,frog,
cifar10_test_00477,477,0,0,airplane,
cifar10_test_00478,478,5,5,dog,
cifar10_test_00479,479,4,4,deer,
cifar10_test_00480,480,8,8,ship,
cifar10_test_00481,481,6,6,frog,
cifar10_test_00482,482,8,8,ship,
cifar10_test_00483,483,5,3,dog,
cifar10_test_00484,484,5,5,dog,
cifar10_test_00485,485,9,9,truck,
cifar10_test_00486,486,9,9,truck,
cifar10_test_00487,487,9,9,truck,
cifar10_test_00488,488,5,5,dog,
cifar10_test_00489,489,0,0,airplane,
cifar10_test_00490,490,1,1,automobile,
cifar10_test_00491,491,0,0,airplane,
cifar10_test_00492,492,8,8,ship,
cifar10_test_00493,493,1,1,automobile,
cifar10_test_00494,494,1,1,automobile,
cifar10_test_00495,495,8,8,ship,
cifar10_test_00496,496,0,0,airplane,
cifar10_test_00497,497,2,2,bird,
cifar10_test_00498,498,2,2,bird,
cifar10_test_00499,499,0,0,airplane,
cifar10_test_00500,500,4,4,deer,
cifar10_test_00501,501,6,6,frog,
cifar10_test_00502,502,5,5,dog,
cifar10_test_00503,503,4,4,deer,
cifar10_test_00504,504,9,9,truck,
cifar10_test_00505,505,4,4,deer,
cifar10_test_00506,506,7,7,horse,
cifar10_test_00507,507,9,9,truck,
cifar10_test_00508,508,9,9,truck,
cifar10_test_00509,509,4,4,deer,
cifar10_test_00510,510,5,5,dog,
cifar10_test_00511,511,6,6,frog,
cifar10_test_00512,512,6,6,frog,
cifar10_test_00513,513,1,1,automobile,
cifar10_test_00514,514,5,5,dog,
cifar10_test_00515,515,3,3,cat,
cifar10_test_00516,516,8,8,ship,
cifar10_test_00517,517,9,9,truck,
cifar10_test_00518,518,5,5,dog,
cifar10_test_00519,519,8,8,ship,
cifar10_test_00520,520,5,5,dog,
cifar10_test_00521,521,7,7,horse,
cifar10_test_00522,522,0,0,airplane,
cifar10_test_00523,523,7,7,horse,
cifar10_test_00524,524,0,0,airplane,
cifar10_test_00525,525,5,5,dog,
cifar10_test_00526,526,0,0,airplane,
cifar10_test_00527,527,0,0,airplane,
cifar10_test_00528,528,4,4,deer,
cifar10_test_00529,529,6,6,frog,
cifar10_test_00530,530,9,9,truck,
cifar10_test_00531,531,0,4,airplane,
cifar10_test_00532,532,9,9,truck,
cifar10_test_00533,533,5,5,dog,
cifar10_test_00534,534,6,6,frog,
cifar10_test_00535,535,6,6,frog,
cifar10_test_00536,536,6,6,frog,
cifar10_test_00537,537,2,2,bird,
cifar10_test_00538,538,9,9,truck,
cifar10_test_00539,539,0,0,airplane,
cifar10_test_00540,540,1,1,automobile,
cifar10_test_00541,541,7,7,horse,
cifar10_test_00542,542,6,6,frog,
cifar10_test_00543,543,7,7,horse,
cifar10_test_00544,544,5,5,dog,
cifar10_test_00545,545,9,9,truck,
cifar10_test_00546,546,1,1,automobile,
cifar10_test_00547,547,6,6,frog,
cifar10_test_00548,548,2,2,bird,
cifar10_test_00549,549,5,5,dog,
cifar10_test_00550,550,5,5,dog,
cifar10_test_00551,551,5,7,dog,
cifar10_test_00552,552,8,8,ship,
cifar10_test_00553,553,5,5,dog,
cifar10_test_00554,554,9,9,truck,
cifar10_test_00555,555,4,4,deer,
cifar10_test_00556,556,6,6,frog,
cifar10_test_00557,557,4,4,deer,
cifar10_test_00558,558,3,3,cat,
cifar10_test_00559,559,2,2,bird,
cifar10_test_00560,560,0,0,airplane,
cifar10_test_00561,561,7,7,horse,
cifar10_test_00562,562,6,6,frog,
cifar10_test_00563,563,2,2,bird,
cifar10_test_00564,564,2,2,bird,
cifar10_test_00565,565,3,3,cat,
cifar10_test_00566,566,9,9,truck,
cifar10_test_00567,567,7,7,horse,
cifar10_test_00568,568,9,9,truck,
cifar10_test_00569,569,2,2,bird,
cifar10_test_00570,570,6,6,frog,
cifar10_test_00571,571,7,7,horse,
cifar10_test_00572,572,1,1,automobile,
cifar10_test_00573,573,3,3,cat,
cifar10_test_00574,574,6,6,frog,
cifar10_test_00575,575,6,6,frog,
cifar10_test_00576,576,8,8,ship,
cifar10_test_00577,577,9,8,truck,
cifar10_test_00578,578,7,7,horse,
cifar10_test_00579,579,5,5,dog,
cifar10_test_00580,580,4,4,deer,
cifar10_test_00581,581,0,0,airplane,
cifar10_test_00582,582,8,8,ship,
cifar10_test_00583,583,4,4,deer,
cifar10_test_00584,584,0,0,airplane,
cifar10_test_00585,585,9,9,truck,
cifar10_test_00586,586,3,3,cat,
cifar10_test_00587,587,4,4,deer,
cifar10_test_00588,588,8,8,ship,
cifar10_test_00589,589,9,9,truck,
cifar10_test_00590,590,6,6,frog,
cifar10_test_00591,591,9,9,truck,
cifar10_test_00592,592,2,2,bird,
cifar10_test_00593,593,6,6,frog,
cifar10_test_00594,594,1,1,automobile,
cifar10_test_00595,595,4,4,deer,
cifar10_test_00596,596,7,7,horse,
cifar10_test_00597,597,3,3,cat,
cifar10_test_00598,598,5,3,dog,
cifar10_test_00599,599,3,3,cat,
cifar10_test_00600,600,8,8,ship,
cifar10_test_00601,601,5,3,dog,
cifar10_test_00602,602,0,0,airplane,
cifar10_test_00603,603,2,2,bird,
cifar10_test_00604,604,1,1,automobile,
cifar10_test_00605,605,6,6,frog,
cifar10_test_00606,606,4,4,deer,
cifar10_test_00607,607,3,0,cat,
cifar10_test_00608,608,3,3,cat,
cifar10_test_00609,609,9,9,truck,
cifar10_test_00610,610,6,6,frog,
cifar10_test_00611,611,9,9,truck,
cifar10_test_00612,612,8,8,ship,
cifar10_test_00613,613,8,8,ship,
cifar10_test_00614,614,5,5,dog,
cifar10_test_00615,615,8,8,ship,
cifar10_test_00616,616,6,6,frog,
cifar10_test_00617,617,6,6,frog,
cifar10_test_00618,618,2,2,bird,
cifar10_test_00619,619,1,1,automobile,
cifar10_test_00620,620,7,7,horse,
cifar10_test_00621,621,7,7,horse,
cifar10_test_00622,622,1,1,automobile,
cifar10_test_00623,623,2,2,bird,
cifar10_test_00624,624,7,7,horse,
cifar10_test_00625,625,9,9,truck,
cifar10_test_00626,626,9,9,truck,
cifar10_test_00627,627,4,4,deer,
cifar10_test_00628,628,4,4,deer,
cifar10_test_00629,629,1,1,automobile,
cifar10_test_00630,630,2,2,bird,
cifar10_test_00631,631,5,5,dog,
cifar10_test_00632,632,6,6,frog,
cifar10_test_00633,633,8,8,ship,
cifar10_test_00634,634,7,7,horse,
cifar10_test_00635,635,6,6,frog,
cifar10_test_00636,636,8,8,ship,
cifar10_test_00637,637,3,3,cat,
cifar10_test_00638,638,0,0,airplane,
cifar10_test_00639,639,5,5,dog,
cifar10_test_00640,640,5,5,dog,
cifar10_test_00641,641,3,3,cat,
cifar10_test_00642,642,0,0,airplane,
cifar10_test_00643,643,7,7,horse,
cifar10_test_00644,644,9,9,truck,
cifar10_test_00645,645,1,1,automobile,
cifar10_test_00646,646,3,3,cat,
cifar10_test_00647,647,4,4,deer,
cifar10_test_00648,648,4,4,deer,
cifar10_test_00649,649,5,5,dog,
cifar10_test_00650,650,3,3,cat,
cifar10_test_00651,651,9,9,truck,
cifar10_test_00652,652,5,5,dog,
cifar10_test_00653,653,6,6,frog,
cifar10_test_00654,654,9,9,truck,
cifar10_test_00655,655,2,2,bird,
cifar10_test_00656,656,1,1,automobile,
cifar10_test_00657,657,1,1,automobile,
cifar10_test_00658,658,4,4,deer,
cifar10_test_00659,659,1,1,automobile,
cifar10_test_00660,660,9,9,truck,
cifar10_test_00661,661,4,4,deer,
cifar10_test_00662,662,7,7,horse,
cifar10_test_00663,663,6,6,frog,
cifar10_test_00664,664,3,3,cat,
cifar10_test_00665,665,8,0,ship,
cifar10_test_00666,666,9,9,truck,
cifar10_test_00667,667,0,0,airplane,
cifar10_test_00668,668,1,1,automobile,
cifar10_test_00669,669,3,3,cat,
cifar10_test_00670,670,6,6,frog,
cifar10_test_00671,671,3,3,cat,
cifar10_test_00672,672,6,6,frog,
cifar10_test_00673,673,3,3,cat,
cifar10_test_00674,674,2,2,bird,
cifar10_test_00675,675,0,6,airplane,
cifar10_test_00676,676,3,3,cat,
cifar10_test_00677,677,1,1,automobile,
cifar10_test_00678,678,0,0,airplane,
cifar10_test_00679,679,5,5,dog,
cifar10_test_00680,680,9,9,truck,
cifar10_test_00681,681,6,6,frog,
cifar10_test_00682,682,4,4,deer,
cifar10_test_00683,683,8,0,ship,
cifar10_test_00684,684,9,9,truck,
cifar10_test_00685,685,6,6,frog,
cifar10_test_00686,686,9,9,truck,
cifar10_test_00687,687,6,6,frog,
cifar10_test_00688,688,3,3,cat,
cifar10_test_00689,689,0,0,airplane,
