identifier,dataset_index,label,prediction,class_name,unknown_group,msp_unknownness,mls_unknownness,energy_unknownness,mahalanobis_unknownness
cifar100_test_00361,361,39,2,keyboard,far,0.3035798025655059,-4.345616340637207,-4.707418409511625,2867.542245897019
cifar100_test_00363,363,94,9,wardrobe,far,0.0282959425405912,-7.825915336608887,-7.854619325124618,2681.942747614538
cifar100_test_00365,365,10,3,bowl,far,0.15049177226526345,-5.841630935668945,-6.004728588200788,4049.3849614513338
cifar100_test_00378,378,94,3,wardrobe,far,0.0051683074869952605,-8.424159049987793,-8.429340759372623,2554.5654204110197
cifar100_test_00427,427,10,1,bowl,far,0.4156445751042517,-4.405393600463867,-4.942639477468709,4344.023514394592
cifar100_test_00433,433,51,4,mushroom,far,0.0870023081519703,-5.909426689147949,-6.000448615634666,2602.0917702919405
cifar100_test_00439,439,10,3,bowl,far,0.17603765464778598,-4.870540618896484,-5.064171066401397,3813.712101069861
cifar100_test_00447,447,22,3,clock,far,0.056749332338206226,-5.102167129516602,-5.1605903418233545,1978.8663480456692
cifar100_test_00450,450,22,0,clock,far,0.6765395385069444,-2.9271390438079834,-4.055817437360324,4819.259954800711
cifar100_test_00451,451,22,8,clock,far,0.21472555620885891,-5.70743465423584,-5.949156666609857,3646.601720293598
cifar100_test_00452,452,10,1,bowl,far,0.00677977565685739,-8.636253356933594,-8.643056219678787,1968.7244712700463
cifar100_test_00455,455,9,9,bottle,far,0.5358391660931322,-2.412534713745117,-3.180058875762212,3712.4689837033393
cifar100_test_00562,562,20,9,chair,far,0.005401531115258984,-7.587361812591553,-7.5927779847224075,1332.2114901933824
cifar100_test_00575,575,9,0,bottle,far,0.7406562303290869,-1.8914486169815063,-3.2410494183161216,4698.8455665690035
cifar100_test_00582,582,82,2,sunflower,far,0.4672000831222869,-4.7151079177856445,-5.344717233551913,4074.4978116922002
cifar100_test_00583,583,22,2,clock,far,0.005146224565427238,-7.357888221740723,-7.3630477337260904,1602.1610343857242
cifar100_test_00588,588,10,8,bowl,far,0.02734369619554433,-7.784839153289795,-7.812563645987621,2751.465518705687
cifar100_test_00594,594,9,9,bottle,far,0.046244946414735755,-5.341832637786865,-5.389181035536652,2048.8571238717423
cifar100_test_00599,599,39,5,keyboard,far,0.14050557924480034,-5.37367057800293,-5.525081523451178,2584.285829421849
cifar100_test_00611,611,82,5,sunflower,far,0.4979134643174584,-5.915295600891113,-6.604278393199831,4238.943154918097
cifar100_test_00613,613,20,8,chair,far,0.014145591412823566,-6.661600589752197,-6.675847183668004,1341.79212154604
cifar100_test_00618,618,22,8,clock,far,0.033554734602084246,-6.789779186248779,-6.823909799952424,2404.326266453443
cifar100_test_00621,621,39,2,keyboard,far,0.38489059041343254,-3.515648365020752,-4.001603490252237,3783.65159069035
cifar100_test_00629,629,82,5,sunflower,far,0.046467400990747754,-6.613518714904785,-6.661100380642982,4197.440432999929
cifar100_test_00645,645,82,8,sunflower,far,0.1289939795440046,-4.668656826019287,-4.806763216053413,2630.470459828064
cifar100_test_00647,647,94,3,wardrobe,far,0.014268129592443946,-7.053577899932861,-7.067948798000186,2145.213163352365
cifar100_test_00649,649,22,1,clock,far,0.4227526242776294,-4.927211284637451,-5.476695661567044,4500.526946629061
cifar100_test_00662,662,94,3,wardrobe,far,0.15742889844667518,-5.441219329833984,-5.612516556615435,4611.073210647903
cifar100_test_00665,665,82,2,sunflower,far,0.012536834574778166,-7.545731067657471,-7.5583471513952425,2337.7990166221753
cifar100_test_00703,703,10,6,bowl,far,0.13750260700243155,-5.420282363891602,-5.568205516584307,3066.676861419114
cifar100_test_00714,714,82,2,sunflower,far,0.0046090754058041306,-8.407224655151367,-8.411844385096208,1566.6472386430792
cifar100_test_00734,734,94,3,wardrobe,far,0.03901928208680383,-7.019598484039307,-7.059399418858904,4513.061510120611
cifar100_test_00749,749,82,2,sunflower,far,0.4528705011449655,-4.367494583129883,-4.970564343915947,4189.692179354328
cifar100_test_00771,771,39,2,keyboard,far,0.529602077373575,-4.650465488433838,-5.40464178702663,5717.725013965786
cifar100_test_00786,786,22,1,clock,far,0.0408214309431012,-6.483964920043945,-6.525642938080204,2192.450620379688
cifar100_test_00788,788,82,5,sunflower,far,0.2096804983641133,-4.816740989685059,-5.052058972516399,3139.819586894871
cifar100_test_00797,797,94,9,wardrobe,far,0.0067704732755110575,-7.751892566680908,-7.758686063590049,1595.2698137695158
cifar100_test_00806,806,10,6,bowl,far,0.09353701625998356,-6.354915142059326,-6.453120225943932,2831.2969668626674
cifar100_test_00823,823,22,5,clock,far,0.09368820754042595,-6.0238823890686035,-6.1222542794233545,2746.5823070796296
cifar100_test_00839,839,39,3,keyboard,far,0.2710780027358528,-5.576069355010986,-5.892257907346993,5694.909587262164
cifar100_test_00840,840,20,6,chair,far,0.5340815477344969,-3.474829912185669,-4.238574567494001,3376.4495013778755
cifar100_test_00864,864,9,9,bottle,far,0.37523236010943495,-4.385684490203857,-4.856059964750584,3552.967128919954
cifar100_test_00865,865,10,3,bowl,far,0.00865095677185701,-7.038042068481445,-7.046730661999622,1855.9915623387508
cifar100_test_00870,870,22,0,clock,far,0.0946550828448367,-5.1276044845581055,-5.227043768521235,2173.0861547193285
cifar100_test_00874,874,10,1,bowl,far,0.0009286176574144767,-9.255143165588379,-9.256072214678282,1074.7538551091302
cifar100_test_00880,880,20,3,chair,far,0.019793643590055643,-6.278743743896484,-6.298735905615034,1916.5686225214993
cifar100_test_00909,909,51,3,mushroom,far,0.5025510833354269,-4.197204113006592,-4.89546652073325,3835.1355734742765
cifar100_test_00911,911,39,3,keyboard,far,0.590532804458278,-3.2803380489349365,-4.173236536400036,5304.504432048912
cifar100_test_00932,932,9,3,bottle,far,0.025176080304883386,-7.45728063583374,-7.4827790553118,2634.8712917704097
cifar100_test_00934,934,22,3,clock,far,0.03262286892322752,-6.194671154022217,-6.227838012468208,1863.1548026607047
cifar100_test_00953,953,51,2,mushroom,far,0.3266234996377084,-5.588393211364746,-5.9838438812257175,4663.574508394456
cifar100_test_00954,954,10,3,bowl,far,0.41323986277589597,-4.401915073394775,-4.935054240889861,3157.086025593777
cifar100_test_00963,963,51,2,mushroom,far,0.009355728097781735,-7.725610733032227,-7.735010500851799,1681.5212714038466
cifar100_test_00976,976,82,9,sunflower,far,0.0005089718572015567,-8.918426513671875,-8.918935615099219,327.4066633250525
cifar100_test_00997,997,9,2,bottle,far,0.38347825674958624,-4.247313499450684,-4.730975187593234,4286.916079631735
cifar100_test_01002,1002,94,3,wardrobe,far,0.16110672809129611,-6.518950462341309,-6.694622251638411,3830.2221828211314
cifar100_test_01015,1015,9,9,bottle,far,0.43970907418214433,-4.1733622550964355,-4.752661374859153,4804.011056169782
cifar100_test_01032,1032,51,2,mushroom,far,0.03814093265261098,-7.146007537841797,-7.184894876529237,2270.24176700593
cifar100_test_01041,1041,10,6,bowl,far,0.00027662104361225737,-9.765039443969727,-9.765316103279996,307.5505686848581
cifar100_test_01045,1045,9,3,bottle,far,0.5718652124476494,-3.2947027683258057,-4.143019977116625,4621.035647212001
cifar100_test_01052,1052,39,3,keyboard,far,0.013795068396316168,-7.457818984985352,-7.471710089577835,2194.8953142550863
cifar100_test_01054,1054,20,0,chair,far,0.6857255152877093,-1.6706887483596802,-2.8281772681499646,4283.503423591243
cifar100_test_01076,1076,20,0,chair,far,0.04973206868902835,-6.137618541717529,-6.188629842909981,2917.8401461287103
cifar100_test_01097,1097,82,6,sunflower,far,0.04830177029299032,-5.201606750488281,-5.251114030531489,1980.0368109459364
cifar100_test_01122,1122,82,5,sunflower,far,0.2536933406611216,-4.742288589477539,-5.03490728122282,3427.240796241453
cifar100_test_01130,1130,9,3,bottle,far,0.02757186300002956,-6.889604091644287,-6.917563192979913,2430.0395798078016
cifar100_test_01135,1135,9,3,bottle,far,0.33771023376443865,-4.00099515914917,-4.413047264616071,3493.851983762488
cifar100_test_01138,1138,51,6,mushroom,far,0.04935485294172859,-5.570622444152832,-5.621236866859315,2039.3507918579598
cifar100_test_01163,1163,22,0,clock,far,0.0610954497718611,-5.976799488067627,-6.039840943457524,2790.0760961916703
cifar100_test_01175,1175,51,3,mushroom,far,0.5723229259511036,-2.9823825359344482,-3.8317694039988357,4411.019961968671
cifar100_test_01196,1196,51,6,mushroom,far,0.004375991573246529,-8.967545509338379,-8.97193110358714,1516.820491858788
cifar100_test_01231,1231,82,2,sunflower,far,0.002610191609183743,-8.99366569519043,-8.996279299289194,1214.8265165769917
cifar100_test_01264,1264,39,0,keyboard,far,0.0145185436360038,-7.86409330368042,-7.878718272721704,2791.996416513275
cifar100_test_01273,1273,51,7,mushroom,far,0.010562219202168044,-7.726746559143066,-7.737364954495827,2090.3662475871724
cifar100_test_01310,1310,22,3,clock,far,0.05696999734212216,-5.523963451385498,-5.582620632060156,2462.4061936867447
cifar100_test_01318,1318,9,3,bottle,far,0.05726156465225607,-8.811125755310059,-8.87009216516321,6805.362041868015
cifar100_test_01341,1341,20,2,chair,far,0.5805145291162572,-3.807892322540283,-4.676618710580276,4794.369413492254
cifar100_test_01362,1362,94,3,wardrobe,far,0.004723533009478809,-7.369556427001953,-7.374291151148522,1339.2598071615407
cifar100_test_01410,1410,10,5,bowl,far,0.38110385567909266,-4.072409629821777,-4.552227429968282,4574.218419338266
cifar100_test_01415,1415,94,9,wardrobe,far,0.0468020832845053,-8.266010284423828,-8.313943003752907,3532.0256991868823
cifar100_test_01428,1428,22,1,clock,far,0.026862308543661673,-8.291016578674316,-8.31824627319425,2157.2294128339995
cifar100_test_01429,1429,9,3,bottle,far,0.005539592476940136,-7.498348236083984,-7.50390322900445,1745.0601621383285
cifar100_test_01434,1434,20,0,chair,far,0.12847083712090634,-4.9412078857421875,-5.0787138374680145,3102.1733576834695
cifar100_test_01438,1438,9,2,bottle,far,0.38829580066178093,-4.404634952545166,-4.896141400273382,3445.829403467406
cifar100_test_01448,1448,10,2,bowl,far,0.002296617808828061,-7.912940502166748,-7.915239761247025,1122.4266114306934
cifar100_test_01454,1454,51,2,mushroom,far,0.004120651055517177,-8.47283935546875,-8.476968519801707,1319.753098708316
cifar100_test_01470,1470,94,3,wardrobe,far,0.17594488057825564,-4.781786918640137,-4.975304777447889,3910.3399788668085
cifar100_test_01484,1484,51,4,mushroom,far,0.15107155971557673,-4.955776214599609,-5.119556597884681,2600.416054690568
cifar100_test_01487,1487,9,8,bottle,far,0.4758852056148647,-3.430572986602783,-4.076617532002844,3918.603477620327
cifar100_test_01495,1495,39,3,keyboard,far,0.0013591588236048224,-9.174765586853027,-9.176125670170771,3161.428846479798
cifar100_test_01508,1508,94,3,wardrobe,far,0.23203981407705965,-5.767718315124512,-6.031735703548952,4220.608719500471
cifar100_test_01514,1514,9,8,bottle,far,0.07122833782741944,-6.466561794281006,-6.540454153495013,2617.740922277778
cifar100_test_01525,1525,20,0,chair,far,0.029983702389778877,-7.357066631317139,-7.387509037282972,3153.3873822835767
cifar100_test_01542,1542,82,6,sunflower,far,0.2706180056342198,-4.701832294464111,-5.017389980918204,3450.061603051322
cifar100_test_01546,1546,39,3,keyboard,far,0.14496939682745635,-5.722050666809082,-5.878668684310758,3498.3682477054945
cifar100_test_01557,1557,10,2,bowl,far,0.07977274942049806,-5.240009307861328,-5.323143935803238,2635.6712885719016
cifar100_test_01560,1560,22,5,clock,far,0.30183257729001456,-4.689971446990967,-5.049267791356665,5862.48525904043
cifar100_test_01562,1562,9,2,bottle,far,0.008704419906769179,-6.730965614318848,-6.73970813896951,1361.2578834232509
cifar100_test_01586,1586,22,9,clock,far,0.000232954555839604,-9.871536254882812,-9.87176923657678,155.21580093906095
cifar100_test_01599,1599,39,6,keyboard,far,0.11268589138120455,-5.470623016357422,-5.59017925100618,3619.100424519129
cifar100_test_01610,1610,20,3,chair,far,0.09053036689024718,-5.444579601287842,-5.539473271423635,3291.8356895443767
cifar100_test_01641,1641,94,3,wardrobe,far,0.2603374367948409,-6.632999897003174,-6.934561089453441,5373.555591294393
cifar100_test_01642,1642,39,0,keyboard,far,0.22005749661193352,-3.895198106765747,-4.143733182386271,3312.177760444817
cifar100_test_01652,1652,20,0,chair,far,0.11223841593772621,-5.5060930252075195,-5.625145083662775,3153.199081467632
cifar100_test_01674,1674,20,2,chair,far,0.49395140767568335,-4.618038654327393,-5.299161236371371,3301.6999953121613
cifar100_test_01680,1680,10,3,bowl,far,0.44232378256997584,-3.907980442047119,-4.49195718256307,4096.674342031298
cifar100_test_01696,1696,10,3,bowl,far,0.24818911621374307,-5.765241622924805,-6.050512093911374,3458.7499472393356
cifar100_test_01713,1713,82,2,sunflower,far,0.4813600964277266,-3.8477087020874023,-4.504254166127016,5651.07198368692
cifar100_test_01714,1714,10,8,bowl,far,0.01884115046839696,-6.221030235290527,-6.240051141687886,1749.8778888609343
cifar100_test_01740,1740,20,2,chair,far,0.48746611342162827,-3.797002077102661,-4.465390527105155,4156.428583703466
cifar100_test_01760,1760,51,2,mushroom,far,0.00568049421564798,-8.294023513793945,-8.29972020337778,1198.892093652808
cifar100_test_01781,1781,82,0,sunflower,far,0.043177317199895926,-7.397039890289307,-7.441177079416173,2627.743779340194
cifar100_test_01782,1782,51,2,mushroom,far,0.04207596240729983,-5.5353288650512695,-5.578315661907109,1598.2462325699194
cifar100_test_01789,1789,20,0,chair,far,0.21694059775191465,-6.3163886070251465,-6.560935327953996,3113.634440519586
cifar100_test_01792,1792,20,3,chair,far,0.0012888414516751823,-9.345386505126953,-9.3466761778491,2696.748054235066
cifar100_test_01806,1806,22,3,clock,far,0.1491188138338193,-6.664508819580078,-6.825991596462155,3196.681354495053
cifar100_test_01807,1807,22,2,clock,far,0.5715027010604337,-3.4548258781433105,-4.302296722632414,5075.775931300523
cifar100_test_01809,1809,10,6,bowl,far,0.017466932831155635,-7.00782585144043,-7.02544713109401,2313.632092638982
cifar100_test_01818,1818,82,4,sunflower,far,0.17303486727364858,-4.243717670440674,-4.433710416441068,3244.1904656214706
cifar100_test_01820,1820,51,6,mushroom,far,0.0008237170663810689,-8.732682228088379,-8.733506284596078,385.43698108960746
cifar100_test_01837,1837,94,9,wardrobe,far,0.09583801985077767,-5.631568908691406,-5.732315661751471,2375.8999831992833
cifar100_test_01862,1862,94,3,wardrobe,far,0.12002432666064089,-5.724917411804199,-5.852778427628731,2557.7753156506624
cifar100_test_01865,1865,10,3,bowl,far,0.15833106107463635,-6.023080825805664,-6.195449352036792,4150.206699294362
cifar100_test_01875,1875,22,5,clock,far,0.25379288857354587,-3.850616455078125,-4.143368543130391,3259.60835913011
cifar100_test_01899,1899,9,2,bottle,far,0.34851615500371647,-3.6606693267822266,-4.0891720061357875,4121.791494088931
cifar100_test_01909,1909,94,3,wardrobe,far,0.010683472761447432,-7.559446334838867,-7.5701872856386965,2731.786154675383
cifar100_test_01927,1927,22,9,clock,far,0.010976403721247419,-8.24165153503418,-8.252688623953494,1581.8621200267944
cifar100_test_01930,1930,22,0,clock,far,0.3554678282981879,-3.7224459648132324,-4.16167650535891,3746.7423131033165
cifar100_test_01932,1932,9,8,bottle,far,0.0885812276215876,-6.827443599700928,-6.92019640276629,3231.9922580822376
cifar100_test_01944,1944,94,9,wardrobe,far,0.23901224703054558,-6.338646411895752,-6.611784426484133,3991.011509257236
cifar100_test_01947,1947,20,0,chair,far,0.046157396528727856,-5.780309677124023,-5.827566284148711,2307.73897307854
cifar100_test_01963,1963,39,0,keyboard,far,0.004776420817329208,-7.595396041870117,-7.60018390623938,1679.2360198516567
cifar100_test_01982,1982,22,1,clock,far,0.1988856707605945,-6.141514778137207,-6.363266387103549,2825.8905158037674
cifar100_test_01987,1987,51,3,mushroom,far,0.12045238289344506,-5.710816383361816,-5.839163958521565,2662.861291918981
cifar100_test_02005,2005,51,4,mushroom,far,0.06578649716598761,-5.354197025299072,-5.422247302416982,1948.2737878664632
cifar100_test_02011,2011,9,2,bottle,far,0.04386192553748891,-5.483172416687012,-5.528025363692572,2271.630153047855
cifar100_test_02023,2023,39,9,keyboard,far,0.3540218140160488,-4.4935808181762695,-4.930570361772651,3337.0863519630702
cifar100_test_02037,2037,39,3,keyboard,far,0.07843010882062396,-6.031745433807373,-6.113422093542832,3323.8677007809556
cifar100_test_02038,2038,82,3,sunflower,far,0.17336787278219934,-6.131817817687988,-6.3222133286434525,3759.583019111302
cifar100_test_02052,2052,39,0,keyboard,far,0.3251653564064052,-3.6061227321624756,-3.999410322736669,3689.2562240702946
cifar100_test_02055,2055,39,1,keyboard,far,0.17932606862146827,-5.913173198699951,-6.110802607437183,2515.34326883096
cifar100_test_02086,2086,20,0,chair,far,0.03897582329119298,-6.157541275024414,-6.197296987487149,2934.9618718525016
cifar100_test_02108,2108,20,0,chair,far,0.0006055879128654684,-9.53570556640625,-9.53631133776154,1359.5178789288293
cifar100_test_02109,2109,10,8,bowl,far,0.5605086967297122,-3.1866257190704346,-4.008763068904035,4071.18403825948
cifar100_test_02125,2125,22,3,clock,far,0.2983164351800687,-4.329877853393555,-4.684150592338545,3646.3998419895197
cifar100_test_02134,2134,94,9,wardrobe,far,0.0015387420725566647,-9.409534454345703,-9.411074381497686,1810.461848919674
cifar100_test_02152,2152,20,2,chair,far,0.39131017964471193,-4.420289516448975,-4.916735983653647,5063.09688162782
cifar100_test_02161,2161,20,9,chair,far,0.4228734344924423,-2.989834785461426,-3.539528471023065,3449.7588084998797
cifar100_test_02169,2169,22,6,clock,far,0.05583308114028629,-5.114052772521973,-5.171505080163601,1608.609780773726
cifar100_test_02176,2176,10,8,bowl,far,0.1710442788516059,-4.89944314956665,-5.087031687206215,3424.0405381299397
cifar100_test_02181,2181,39,3,keyboard,far,0.28827971198882896,-4.047985076904297,-4.388055375578669,2887.6932546679927
cifar100_test_02189,2189,22,6,clock,far,0.3654303664779819,-4.291569709777832,-4.74637796212355,3882.145466464151
cifar100_test_02200,2200,51,2,mushroom,far,0.016574571044086994,-7.098237037658691,-7.11495050379524,2407.5338838762796
cifar100_test_02207,2207,22,1,clock,far,0.5152417180496078,-3.208968162536621,-3.933073062548871,4619.478939672703
cifar100_test_02213,2213,22,3,clock,far,0.126355363782939,-5.63339376449585,-5.768475345221818,3867.904419804838
cifar100_test_02223,2223,22,1,clock,far,0.17960833808087517,-5.314210414886475,-5.512183831155573,3225.6492794053493
cifar100_test_02232,2232,51,4,mushroom,far,0.5913965443405971,-2.7837226390838623,-3.678732778402032,3765.353662374098
cifar100_test_02243,2243,82,5,sunflower,far,0.3726588215818253,-4.047003746032715,-4.513268488167092,3194.337504014732
cifar100_test_02269,2269,20,2,chair,far,0.46762319761860105,-3.1652016639709473,-3.7956054291669075,4076.0069705449587
cifar100_test_02295,2295,10,3,bowl,far,0.10715956909520497,-5.247369766235352,-5.360717169104157,3101.8946184217984
cifar100_test_02300,2300,10,2,bowl,far,0.04617720255621505,-6.133920669555664,-6.181198041256881,2433.965718119646
cifar100_test_02302,2302,10,6,bowl,far,0.0011112937193903383,-8.593274116516113,-8.594386028180223,502.83208474056687
cifar100_test_02314,2314,9,1,bottle,far,0.001602979682005845,-8.480697631835938,-8.482301897664502,1164.3140073392187
cifar100_test_02332,2332,51,2,mushroom,far,0.008624498337759356,-7.320529937744141,-7.329191842296201,1622.9553400502705
cifar100_test_02384,2384,51,2,mushroom,far,0.21304944038209128,-5.728646278381348,-5.968236132243555,2604.3662537018436
cifar100_test_02386,2386,20,3,chair,far,0.01578674678983294,-6.186163902282715,-6.202076586951106,1554.828853006328
cifar100_test_02389,2389,20,2,chair,far,0.12015066602975744,-5.087535381317139,-5.21553997888282,3290.8190666368046
cifar100_test_02425,2425,10,5,bowl,far,0.0191178282662936,-7.462177753448486,-7.4814806904422815,1872.1062454809762
cifar100_test_02428,2428,9,3,bottle,far,0.233471793750736,-5.435741424560547,-5.701625207148233,3179.2831615565237
cifar100_test_02432,2432,94,9,wardrobe,far,0.08989093328778919,-7.675970554351807,-7.770161387475007,4549.270809766515
cifar100_test_02446,2446,82,6,sunflower,far,0.28874292186443695,-4.6141510009765625,-4.954872342883229,3418.7668040822373
cifar100_test_02453,2453,94,9,wardrobe,far,0.11324779269856322,-5.283902645111084,-5.404092341238825,2853.84074488165
cifar100_test_02463,2463,22,8,clock,far,0.3427267402137615,-3.9919676780700684,-4.411623104511563,3578.82963872195
cifar100_test_02470,2470,20,0,chair,far,0.09947666235960184,-5.014369964599609,-5.119149162987956,2753.4434834267176
cifar100_test_02475,2475,22,0,clock,far,0.4754242608540019,-4.519281387329102,-5.164446846333684,4417.502375815519
cifar100_test_02487,2487,22,3,clock,far,0.026297812489538774,-6.294134140014648,-6.320783924418664,3134.598020395669
cifar100_test_02510,2510,9,3,bottle,far,0.0006075426158629327,-9.485210418701172,-9.485818145945833,1743.3139186754318
cifar100_test_02533,2533,22,5,clock,far,0.07171615978183377,-6.303570747375488,-6.377988478033705,2826.7472057934574
cifar100_test_02545,2545,82,2,sunflower,far,0.05495039844950833,-7.0019330978393555,-7.0584509622919995,3585.221877501717
cifar100_test_02550,2550,9,9,bottle,far,0.22331868598437954,-4.678501129150391,-4.931226291171145,3695.959409842703
cifar100_test_02557,2557,94,8,wardrobe,far,0.258159592786537,-3.968445301055908,-4.267066444622653,3624.2448544422914
cifar100_test_02562,2562,39,9,keyboard,far,0.00044144128791856474,-9.248619079589844,-9.249060618341652,733.6770701748576
cifar100_test_02576,2576,20,9,chair,far,0.12421231277188238,-6.5156755447387695,-6.648307128337891,2068.7135020968926
cifar100_test_02577,2577,20,4,chair,far,0.24927020897695318,-4.322188377380371,-4.608897868245595,3063.6293463569355
cifar100_test_02579,2579,51,6,mushroom,far,0.14247311455276546,-5.510733604431152,-5.664436351573463,2430.7991927318244
cifar100_test_02586,2586,22,8,clock,far,0.2338134017260226,-4.356465816497803,-4.622795354525359,2850.2622943627857
cifar100_test_02620,2620,51,2,mushroom,far,0.007342512121045863,-8.749557495117188,-8.756927096162315,1775.3682210367567
cifar100_test_02627,2627,39,2,keyboard,far,0.4174429614288404,-3.9219260215759277,-4.462254199618252,4289.72064251971
cifar100_test_02650,2650,39,1,keyboard,far,0.6890217411282391,-2.8188488483428955,-3.9868811247541744,5149.542864474119
cifar100_test_02656,2656,10,3,bowl,far,0.0014398249976251831,-8.443549156188965,-8.444990018730643,1234.8145336362923
cifar100_test_02661,2661,20,3,chair,far,0.502308710074288,-3.4403555393218994,-4.138130833244239,4449.051002253307
cifar100_test_02670,2670,10,5,bowl,far,0.39483166606133346,-4.140512943267822,-4.642761565004957,3761.837883698465
cifar100_test_02684,2684,20,0,chair,far,0.003147476598749921,-8.277881622314453,-8.281034062635877,1120.2549188482792
cifar100_test_02715,2715,94,9,wardrobe,far,0.4013294893886947,-6.7237138748168945,-7.236757772782672,4242.276092062251
cifar100_test_02729,2729,39,9,keyboard,far,0.0020099461580993516,-8.678272247314453,-8.680284216125068,949.8242745515099
cifar100_test_02740,2740,82,6,sunflower,far,0.14622960124958384,-5.44798469543457,-5.6060776706980615,3736.3167952723275
cifar100_test_02790,2790,10,3,bowl,far,0.3082610815122169,-4.489753723144531,-4.858300403121329,4305.426705867798
cifar100_test_02797,2797,10,3,bowl,far,0.0004948713035655139,-10.215697288513184,-10.216192282305965,1619.2767204254596
cifar100_test_02802,2802,20,3,chair,far,0.1316704436044549,-4.176329612731934,-4.31751357584462,2386.1836317559546
cifar100_test_02811,2811,82,6,sunflower,far,0.25076982816724547,-4.418942451477051,-4.7076514886329415,2889.2432878838003
cifar100_test_02815,2815,22,2,clock,far,0.27457465335137277,-4.174292087554932,-4.495289198682186,3973.6074447359406
cifar100_test_02822,2822,9,8,bottle,far,0.2908884175118026,-4.184443950653076,-4.5281863353898455,4127.842448504656
cifar100_test_02831,2831,82,6,sunflower,far,0.0008434015258016458,-8.563664436340332,-8.564508193729305,381.77127540032154
cifar100_test_02836,2836,22,8,clock,far,0.16855487939674418,-4.521665096282959,-4.706255079287383,3666.4291875894523
