identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,placeholder_unknownness
cifar100_test_00271,271,51,4,mushroom,far,-4.884997844696045,3.064482987036321e-06
cifar100_test_00318,318,10,3,bowl,far,-7.15817403793335,-0.00024198372679905267
cifar100_test_00328,328,94,9,wardrobe,far,-4.8337578773498535,-8.20081175720716e-05
cifar100_test_00340,340,9,8,bottle,far,-5.723343372344971,-9.305722936490957e-05
cifar100_test_00348,348,10,6,bowl,far,-4.2464680671691895,-3.726136965777338e-05
cifar100_test_00349,349,10,1,bowl,far,-2.710771322250366,0.00010001914212562357
cifar100_test_00361,361,39,2,keyboard,far,-5.394435405731201,-0.00012299599223723756
cifar100_test_00363,363,94,9,wardrobe,far,-6.043868541717529,-0.00016131356504843486
cifar100_test_00365,365,10,3,bowl,far,-3.7275390625,5.9392792888302015e-05
cifar100_test_00378,378,94,3,wardrobe,far,-4.427705764770508,2.991330602511444e-06
cifar100_test_00427,427,10,8,bowl,far,-2.8670053482055664,2.6876642710726983e-05
cifar100_test_00433,433,51,4,mushroom,far,-3.3710720539093018,7.836336316351111e-05
cifar100_test_00439,439,10,3,bowl,far,-3.200543165206909,7.100359326339678e-05
cifar100_test_00447,447,22,3,clock,far,-4.245570182800293,-5.133169147114591e-05
cifar100_test_00450,450,22,3,clock,far,-1.6037412881851196,0.00018113851704217032
cifar100_test_00451,451,22,8,clock,far,-4.728086948394775,-2.4026944470678657e-05
cifar100_test_00452,452,10,1,bowl,far,-5.949582099914551,-0.00022670839946721533
cifar100_test_00455,455,9,9,bottle,far,-1.2505451440811157,0.00019549342090380284
cifar100_test_00562,562,20,9,chair,far,-5.5480055809021,-0.00012145987584605278
cifar100_test_00575,575,9,2,bottle,far,-1.0605891942977905,0.00017358191327319916
cifar100_test_00582,582,82,6,sunflower,far,-2.9143166542053223,8.875748477682466e-05
cifar100_test_00583,583,22,2,clock,far,-3.6303699016571045,2.4980670914498404e-05
cifar100_test_00588,588,10,8,bowl,far,-5.901036262512207,-0.00020208929786440233
cifar100_test_00594,594,9,9,bottle,far,-3.0474748611450195,8.34030270679964e-05
cifar100_test_00599,599,39,5,keyboard,far,-4.768778324127197,-0.00010534294037295444
cifar100_test_00611,611,82,5,sunflower,far,-3.6906237602233887,3.2073956394568226e-06
cifar100_test_00613,613,20,8,chair,far,-5.31559944152832,-0.00012635411047091927
cifar100_test_00618,618,22,8,clock,far,-5.091085433959961,-8.616362624078167e-05
cifar100_test_00621,621,39,2,keyboard,far,-4.4443817138671875,-5.716702327000778e-05
cifar100_test_00629,629,82,5,sunflower,far,-3.298948287963867,5.4841903037353146e-05
cifar100_test_00645,645,82,8,sunflower,far,-3.0923912525177,5.361843057713478e-05
cifar100_test_00647,647,94,3,wardrobe,far,-5.390597343444824,-0.00010592588073134179
cifar100_test_00649,649,22,1,clock,far,-3.0877084732055664,5.612057409912219e-05
cifar100_test_00662,662,94,3,wardrobe,far,-3.513617753982544,8.276099238473111e-05
cifar100_test_00665,665,82,2,sunflower,far,-5.605596542358398,-9.556027686134783e-05
cifar100_test_00703,703,10,6,bowl,far,-5.099423885345459,-7.620847276980369e-05
cifar100_test_00714,714,82,2,sunflower,far,-5.433236598968506,-0.00011976951946814085
cifar100_test_00734,734,94,3,wardrobe,far,-3.906414747238159,5.017251173976278e-05
cifar100_test_00749,749,82,6,sunflower,far,-2.53257155418396,0.00013561229362202276
cifar100_test_00771,771,39,4,keyboard,far,-3.5289769172668457,0.00012177830889720243
cifar100_test_00786,786,22,1,clock,far,-4.520517826080322,-0.0001266855497245728
cifar100_test_00788,788,82,5,sunflower,far,-3.8456497192382812,-3.4897889975321617e-05
cifar100_test_00797,797,94,9,wardrobe,far,-5.802281856536865,-0.0001840323920432596
cifar100_test_00806,806,10,6,bowl,far,-4.20912504196167,6.160229078912283e-05
cifar100_test_00823,823,22,3,clock,far,-2.703697919845581,8.115807116383655e-05
cifar100_test_00839,839,39,3,keyboard,far,-4.201120853424072,7.182752908549417e-05
cifar100_test_00840,840,20,6,chair,far,-1.80301833152771,0.00015865460753024252
cifar100_test_00864,864,9,2,bottle,far,-3.6479341983795166,2.5253633314598067e-05
cifar100_test_00865,865,10,3,bowl,far,-4.911024570465088,-6.0966155645061915e-05
cifar100_test_00870,870,22,0,clock,far,-3.1837384700775146,7.571751608603794e-05
cifar100_test_00874,874,10,1,bowl,far,-6.842717170715332,-0.00024315019086744438
cifar100_test_00880,880,20,3,chair,far,-3.0398099422454834,5.986102366997703e-05
cifar100_test_00909,909,51,3,mushroom,far,-1.938004732131958,0.0001926282954813896
cifar100_test_00911,911,39,8,keyboard,far,-2.119574546813965,0.00012052487667944811
cifar100_test_00932,932,9,3,bottle,far,-4.619750499725342,-3.8720324039315246e-05
cifar100_test_00934,934,22,3,clock,far,-6.019729137420654,-0.00018069205650435294
cifar100_test_00953,953,51,2,mushroom,far,-5.578745365142822,-0.00011052305258352213
cifar100_test_00954,954,10,5,bowl,far,-2.932985305786133,4.899584220072195e-05
cifar100_test_00963,963,51,2,mushroom,far,-5.710860252380371,-0.00012546398702115158
cifar100_test_00976,976,82,9,sunflower,far,-7.22368860244751,-0.0003047680604274794
cifar100_test_00997,997,9,2,bottle,far,-2.999279737472534,5.027008063689109e-05
cifar100_test_01002,1002,94,3,wardrobe,far,-4.332589626312256,-1.048284773864927e-05
cifar100_test_01015,1015,9,9,bottle,far,-2.3568530082702637,0.00015592630773493543
cifar100_test_01032,1032,51,2,mushroom,far,-6.590139865875244,-0.00017323880919659085
cifar100_test_01041,1041,10,6,bowl,far,-8.385886192321777,-0.0003467066385584583
cifar100_test_01045,1045,9,2,bottle,far,-1.8119401931762695,0.00022195726581439312
cifar100_test_01052,1052,39,3,keyboard,far,-5.693426609039307,-0.0001083339764831881
cifar100_test_01054,1054,20,3,chair,far,-1.2577468156814575,0.00016455625844075117
cifar100_test_01076,1076,20,0,chair,far,-4.485745429992676,-6.842173214519076e-06
cifar100_test_01097,1097,82,6,sunflower,far,-4.217533588409424,4.333326765262879e-06
cifar100_test_01122,1122,82,5,sunflower,far,-2.313680648803711,0.00013883431236659527
cifar100_test_01130,1130,9,3,bottle,far,-5.165318489074707,-9.435964308943112e-05
cifar100_test_01135,1135,9,3,bottle,far,-2.911536455154419,7.738469789865532e-05
cifar100_test_01138,1138,51,6,mushroom,far,-4.670838356018066,-2.038443288765457e-05
cifar100_test_01163,1163,22,0,clock,far,-4.675467014312744,-8.002888876723624e-05
cifar100_test_01175,1175,51,3,mushroom,far,-1.3257781267166138,0.00021676234821353668
cifar100_test_01196,1196,51,6,mushroom,far,-6.709449291229248,-0.00015530623732991355
cifar100_test_01231,1231,82,2,sunflower,far,-6.3822197914123535,-0.00021312718994614954
cifar100_test_01264,1264,39,0,keyboard,far,-5.405721664428711,-4.9367061596486406e-05
cifar100_test_01273,1273,51,7,mushroom,far,-6.0536723136901855,-0.00010365694513607415
cifar100_test_01310,1310,22,3,clock,far,-4.8243255615234375,-8.681187868149476e-05
cifar100_test_01318,1318,9,3,bottle,far,-5.687692165374756,-4.447051983749728e-05
cifar100_test_01341,1341,20,2,chair,far,-3.178816080093384,0.0001560710509640878
cifar100_test_01362,1362,94,3,wardrobe,far,-4.558600902557373,-4.803403225528413e-05
cifar100_test_01410,1410,10,1,bowl,far,-1.9160887002944946,0.00013380683196252685
cifar100_test_01415,1415,94,9,wardrobe,far,-6.196835994720459,-0.00017490747752983704
cifar100_test_01428,1428,22,1,clock,far,-5.589871883392334,-0.00022867319641195483
cifar100_test_01429,1429,9,3,bottle,far,-4.788952827453613,-5.4220262611315295e-05
cifar100_test_01434,1434,20,0,chair,far,-3.352128505706787,4.801486937892896e-05
cifar100_test_01438,1438,9,2,bottle,far,-3.765040159225464,1.1272844360060708e-06
cifar100_test_01448,1448,10,2,bowl,far,-5.9612298011779785,-0.00014209679647782247
cifar100_test_01454,1454,51,2,mushroom,far,-5.822728633880615,-0.00014857707667824405
cifar100_test_01470,1470,94,3,wardrobe,far,-3.3526768684387207,6.332481478468766e-05
cifar100_test_01484,1484,51,4,mushroom,far,-2.8056797981262207,0.00010259525599976005
cifar100_test_01487,1487,9,2,bottle,far,-2.2514209747314453,0.00012513555993390324
cifar100_test_01495,1495,39,3,keyboard,far,-5.441516399383545,-2.2637457747262668e-05
cifar100_test_01508,1508,94,3,wardrobe,far,-3.2466371059417725,6.600037240458989e-05
cifar100_test_01514,1514,9,8,bottle,far,-6.22158670425415,-0.00014566255861490907
cifar100_test_01525,1525,20,0,chair,far,-6.5301737785339355,-0.00014521800674237306
cifar100_test_01542,1542,82,6,sunflower,far,-2.879718065261841,8.035236781780974e-05
cifar100_test_01546,1546,39,3,keyboard,far,-3.6755237579345703,4.763764251829172e-05
cifar100_test_01557,1557,10,8,bowl,far,-2.4446096420288086,9.123738575463058e-05
cifar100_test_01560,1560,22,5,clock,far,-1.7656158208847046,0.00022334973965723592
cifar100_test_01562,1562,9,2,bottle,far,-5.0434794425964355,-8.376932207629362e-05
cifar100_test_01586,1586,22,9,clock,far,-7.587533473968506,-0.00028632710611095624
cifar100_test_01599,1599,39,6,keyboard,far,-4.024855613708496,3.412251944792666e-05
cifar100_test_01610,1610,20,3,chair,far,-3.5384438037872314,3.436994044460351e-05
cifar100_test_01641,1641,94,9,wardrobe,far,-4.382181644439697,5.978076911328234e-06
cifar100_test_01642,1642,39,0,keyboard,far,-3.2388007640838623,6.646397536322346e-06
cifar100_test_01652,1652,20,0,chair,far,-4.850116729736328,-5.273128353650014e-05
cifar100_test_01674,1674,20,2,chair,far,-3.845428228378296,6.523866692856317e-05
cifar100_test_01680,1680,10,3,bowl,far,-2.396730422973633,0.0001473590331923097
cifar100_test_01696,1696,10,3,bowl,far,-4.171196460723877,6.0339688155552906e-05
cifar100_test_01713,1713,82,2,sunflower,far,-3.090737819671631,8.902241445905845e-05
cifar100_test_01714,1714,10,8,bowl,far,-4.55672550201416,-8.616564988021824e-05
cifar100_test_01740,1740,20,2,chair,far,-2.992950201034546,0.00012156502878910014
cifar100_test_01760,1760,51,2,mushroom,far,-4.969823360443115,-2.97440994619369e-05
cifar100_test_01781,1781,82,0,sunflower,far,-6.815566539764404,-0.00013132430220239022
cifar100_test_01782,1782,51,2,mushroom,far,-5.208609104156494,-0.00011019199239035993
cifar100_test_01789,1789,20,0,chair,far,-5.8472819328308105,-0.0001458080930808875
cifar100_test_01792,1792,20,3,chair,far,-7.996795177459717,-0.00022739546051664394
cifar100_test_01806,1806,22,3,clock,far,-4.7567925453186035,-1.5770256138983307e-05
cifar100_test_01807,1807,22,3,clock,far,-1.9914193153381348,0.00016763035019466688
cifar100_test_01809,1809,10,6,bowl,far,-7.082291126251221,-0.0001949448011385746
cifar100_test_01818,1818,82,4,sunflower,far,-2.0863521099090576,0.0001595354201323479
cifar100_test_01820,1820,51,6,mushroom,far,-7.758230686187744,-0.00027021302794520696
cifar100_test_01837,1837,94,9,wardrobe,far,-3.887748956680298,-3.821706473297604e-06
cifar100_test_01862,1862,94,3,wardrobe,far,-4.266709804534912,9.742385715161284e-06
cifar100_test_01865,1865,10,3,bowl,far,-5.426514148712158,-5.499765321591299e-05
cifar100_test_01875,1875,22,5,clock,far,-1.4489920139312744,0.00016029701123292106
cifar100_test_01899,1899,9,3,bottle,far,-2.526568651199341,8.236181190346414e-05
cifar100_test_01909,1909,94,3,wardrobe,far,-5.15064001083374,-6.569095889870369e-05
cifar100_test_01927,1927,22,9,clock,far,-5.238143444061279,-0.00017963871725698577
cifar100_test_01930,1930,22,0,clock,far,-4.122103691101074,-5.757037633218054e-05
cifar100_test_01932,1932,9,8,bottle,far,-4.456770896911621,-1.7352311801860365e-05
cifar100_test_01944,1944,94,9,wardrobe,far,-4.951821804046631,-5.5975523038737096e-05
cifar100_test_01947,1947,20,0,chair,far,-4.429705619812012,-6.046832522356438e-05
cifar100_test_01963,1963,39,0,keyboard,far,-8.265624046325684,-0.00022537508633344028
cifar100_test_01982,1982,22,1,clock,far,-4.070390701293945,-8.412055566607568e-05
cifar100_test_01987,1987,51,3,mushroom,far,-4.695614337921143,-6.361315637989917e-05
cifar100_test_02005,2005,51,4,mushroom,far,-2.63568115234375,0.00011267938964337754
cifar100_test_02011,2011,9,2,bottle,far,-5.602550029754639,-0.00016738791810400055
cifar100_test_02023,2023,39,8,keyboard,far,-2.892947196960449,1.52957494247985e-05
cifar100_test_02037,2037,39,3,keyboard,far,-3.2451705932617188,9.72675217946195e-05
cifar100_test_02038,2038,82,3,sunflower,far,-5.30181360244751,-7.613781137910669e-05
cifar100_test_02052,2052,39,0,keyboard,far,-2.812196969985962,8.445718992297624e-05
cifar100_test_02055,2055,39,1,keyboard,far,-4.760482311248779,-0.0001057885064672387
cifar100_test_02086,2086,20,0,chair,far,-5.288293838500977,-9.196222652770036e-05
cifar100_test_02108,2108,20,0,chair,far,-7.353479385375977,-0.0002483704650277502
cifar100_test_02109,2109,10,8,bowl,far,-1.7972627878189087,0.0001702932830433268
cifar100_test_02125,2125,22,3,clock,far,-3.5278773307800293,-1.7042628562974338e-06
cifar100_test_02134,2134,94,9,wardrobe,far,-7.414657115936279,-0.000263014644331927
cifar100_test_02152,2152,20,2,chair,far,-5.017426490783691,-2.7316774106417308e-05
cifar100_test_02161,2161,20,9,chair,far,-2.7962758541107178,0.00010001313450527793
cifar100_test_02169,2169,22,6,clock,far,-3.1127071380615234,2.5922355281760012e-05
cifar100_test_02176,2176,10,8,bowl,far,-4.623176574707031,-6.775643903379758e-05
cifar100_test_02181,2181,39,3,keyboard,far,-2.4619834423065186,0.00015116521895924828
cifar100_test_02189,2189,22,8,clock,far,-2.412168025970459,0.00010625286189706873
cifar100_test_02200,2200,51,2,mushroom,far,-6.069692134857178,-0.00016572725328876936
cifar100_test_02207,2207,22,2,clock,far,-2.948920726776123,7.293459581880768e-05
cifar100_test_02213,2213,22,3,clock,far,-3.2991559505462646,6.58924127453775e-05
cifar100_test_02223,2223,22,1,clock,far,-3.97111177444458,-4.7552758896354796e-05
cifar100_test_02232,2232,51,4,mushroom,far,-2.3673593997955322,0.0001322171966036817
cifar100_test_02243,2243,82,6,sunflower,far,-3.1838011741638184,3.9589342236176495e-05
cifar100_test_02269,2269,20,5,chair,far,-1.6885912418365479,0.00019169836502826165
cifar100_test_02295,2295,10,3,bowl,far,-4.245380878448486,9.987638959013667e-06
cifar100_test_02300,2300,10,2,bowl,far,-3.9861109256744385,1.669114731846222e-05
cifar100_test_02302,2302,10,6,bowl,far,-6.722903251647949,-0.0002157962220217663
cifar100_test_02314,2314,9,1,bottle,far,-6.2103376388549805,-0.00019710660328035867
cifar100_test_02332,2332,51,2,mushroom,far,-5.511990547180176,-0.00011667135276766105
cifar100_test_02384,2384,51,2,mushroom,far,-4.015611171722412,1.1947069504164576e-05
cifar100_test_02386,2386,20,3,chair,far,-5.748378276824951,-0.00013377301627494342
cifar100_test_02389,2389,20,2,chair,far,-3.4114181995391846,7.510890244438739e-05
cifar100_test_02425,2425,10,5,bowl,far,-4.968986988067627,-6.369419900074946e-05
cifar100_test_02428,2428,9,3,bottle,far,-3.295060396194458,2.8717302986674964e-05
cifar100_test_02432,2432,94,9,wardrobe,far,-6.081699848175049,-0.00012643593451334978
cifar100_test_02446,2446,82,6,sunflower,far,-4.174524307250977,4.9970543864782946e-05
cifar100_test_02453,2453,94,9,wardrobe,far,-3.8869998455047607,-1.4674292088234786e-05
cifar100_test_02463,2463,22,8,clock,far,-3.667612075805664,-1.3962690147778511e-05
cifar100_test_02470,2470,20,0,chair,far,-4.026935577392578,1.8836695583612784e-06
cifar100_test_02475,2475,22,0,clock,far,-3.1671063899993896,5.634424777425928e-06
cifar100_test_02487,2487,22,3,clock,far,-3.1680490970611572,5.1121745566484744e-05
cifar100_test_02510,2510,9,3,bottle,far,-6.777783393859863,-0.0002030092986366333
cifar100_test_02533,2533,22,8,clock,far,-4.0025763511657715,7.766268548364819e-05
cifar100_test_02545,2545,82,2,sunflower,far,-4.544670581817627,4.560549975163308e-05
cifar100_test_02550,2550,9,9,bottle,far,-2.9026169776916504,0.00010400931584327033
cifar100_test_02557,2557,94,8,wardrobe,far,-2.804445743560791,5.1820990219525465e-05
cifar100_test_02562,2562,39,9,keyboard,far,-7.93194055557251,-0.00033741189516944825
cifar100_test_02576,2576,20,9,chair,far,-4.772345066070557,-8.938631201321767e-05
cifar100_test_02577,2577,20,4,chair,far,-2.7353975772857666,0.00017417916714092263
cifar100_test_02579,2579,51,6,mushroom,far,-4.751543045043945,-7.487174591420953e-05
cifar100_test_02586,2586,22,8,clock,far,-3.968168258666992,1.682254064984401e-05
cifar100_test_02620,2620,51,2,mushroom,far,-6.76621150970459,-0.00015850035965740694
cifar100_test_02627,2627,39,2,keyboard,far,-2.6596763134002686,0.00017487647296773878
cifar100_test_02650,2650,39,8,keyboard,far,-3.4713921546936035,4.893276630080212e-05
cifar100_test_02656,2656,10,3,bowl,far,-5.997218132019043,-0.00015123932836302867
cifar100_test_02661,2661,20,3,chair,far,-2.2609708309173584,0.0001735074519496893
cifar100_test_02670,2670,10,5,bowl,far,-2.578558921813965,0.00011335782069392397
cifar100_test_02684,2684,20,0,chair,far,-7.014707088470459,-0.00019321413527066678
cifar100_test_02715,2715,94,9,wardrobe,far,-4.774122714996338,-2.396059748230317e-05
cifar100_test_02729,2729,39,9,keyboard,far,-6.484774112701416,-0.0002885506545966948
cifar100_test_02740,2740,82,6,sunflower,far,-4.2356343269348145,7.203845145631327e-06
cifar100_test_02790,2790,10,3,bowl,far,-4.150639057159424,1.2487702727992378e-06
cifar100_test_02797,2797,10,3,bowl,far,-8.080573081970215,-0.000299147167702421
cifar100_test_02802,2802,20,3,chair,far,-3.659259080886841,-3.9510406211529236e-05
cifar100_test_02811,2811,82,6,sunflower,far,-4.251813888549805,5.26328857267111e-06
cifar100_test_02815,2815,22,2,clock,far,-2.1405813694000244,0.00013216240771188326
cifar100_test_02822,2822,9,8,bottle,far,-2.9046683311462402,4.764881149040001e-05
cifar100_test_02831,2831,82,6,sunflower,far,-7.358240604400635,-0.0002571799739485847
cifar100_test_02836,2836,22,8,clock,far,-3.347771406173706,3.844715807317656e-05
cifar100_test_02856,2856,82,2,sunflower,far,-7.710341453552246,-0.00029930529198279876
cifar100_test_02915,2915,94,9,wardrobe,far,-6.570955753326416,-0.0002111389096695615
cifar100_test_02917,2917,20,0,chair,far,-1.5225670337677002,0.00021611279117494941
cifar100_test_02936,2936,22,3,clock,far,-3.762800693511963,1.9093685520749082e-05
cifar100_test_02937,2937,51,2,mushroom,far,-3.2912344932556152,0.0001239939092889386
cifar100_test_02945,2945,22,2,clock,far,-3.8691232204437256,8.192814701464546e-05
cifar100_test_02963,2963,9,9,bottle,far,-5.501335620880127,-0.00012649861040632537
cifar100_test_02965,2965,20,0,chair,far,-9.136425018310547,-0.0003646736625105701
cifar100_test_02972,2972,82,5,sunflower,far,-1.5845412015914917,0.0001779096299943661
cifar100_test_02980,2980,51,2,mushroom,far,-3.663297653198242,-5.783646275653309e-07
cifar100_test_02989,2989,82,3,sunflower,far,-2.7709858417510986,8.46523272544919e-05
cifar100_test_02993,2993,9,3,bottle,far,-5.4207987785339355,-0.00011699429384764981
cifar100_test_03011,3011,9,5,bottle,far,-2.6707544326782227,5.8469070010239155e-05
cifar100_test_03015,3015,94,3,wardrobe,far,-3.290090322494507,7.170660678870733e-05
cifar100_test_03039,3039,51,6,mushroom,far,-5.211946487426758,-2.8047038926073964e-05
cifar100_test_03053,3053,94,9,wardrobe,far,-4.443638324737549,-4.656833126366611e-05
cifar100_test_03078,3078,10,8,bowl,far,-2.0685644149780273,0.00014766500432475405
cifar100_test_03089,3089,82,6,sunflower,far,-3.472600221633911,8.190250220582729e-05
cifar100_test_03091,3091,10,8,bowl,far,-4.560943126678467,9.064118568977153e-06
cifar100_test_03095,3095,10,8,bowl,far,-3.5534048080444336,4.496155980654448e-05
cifar100_test_03115,3115,82,3,sunflower,far,-3.707315683364868,0.00010368422702362878
cifar100_test_03122,3122,9,3,bottle,far,-3.5866568088531494,7.166421011309265e-05
cifar100_test_03139,3139,39,8,keyboard,far,-3.4454598426818848,-4.5965597429337146e-05
cifar100_test_03149,3149,94,9,wardrobe,far,-3.455104351043701,5.679354890913979e-05
cifar100_test_03186,3186,20,0,chair,far,-6.24157190322876,-0.00015434937582768649
cifar100_test_03203,3203,20,0,chair,far,-4.88105583190918,-9.121681563871442e-05
cifar100_test_03209,3209,10,6,bowl,far,-3.734022855758667,4.417865715153346e-05
cifar100_test_03210,3210,22,1,clock,far,-5.9189229011535645,-0.0002278088164942016
cifar100_test_03216,3216,9,8,bottle,far,-2.152926445007324,7.433953141054717e-05
cifar100_test_03232,3232,9,8,bottle,far,-5.14307975769043,-7.430605346540886e-05
cifar100_test_03247,3247,39,9,keyboard,far,-6.318039417266846,-0.00020183699606990402
cifar100_test_03253,3253,10,3,bowl,far,-0.8504092693328857,0.00019472348932818295
cifar100_test_03282,3282,22,3,clock,far,-4.378884792327881,-4.6940402500195155e-05
cifar100_test_03286,3286,20,1,chair,far,-2.3883395195007324,0.0001200056477847905
cifar100_test_03293,3293,20,0,chair,far,-7.414575576782227,-0.0002727137832655435
cifar100_test_03298,3298,39,8,keyboard,far,-3.6483192443847656,-1.649592991685711e-05
cifar100_test_03299,3299,20,0,chair,far,-5.198492050170898,-6.874121694942781e-05
cifar100_test_03304,3304,10,2,bowl,far,-5.866413593292236,-0.00011209745216630984
cifar100_test_03305,3305,51,6,mushroom,far,-5.629512310028076,-0.00010159891266890708
cifar100_test_03316,3316,9,8,bottle,far,-2.5943994522094727,7.049120853591662e-05
cifar100_test_03317,3317,20,0,chair,far,-3.9519922733306885,2.945118524529111e-05
cifar100_test_03322,3322,20,2,chair,far,-4.266730785369873,-6.328304897666726e-05
cifar100_test_03337,3337,51,2,mushroom,far,-5.007557392120361,-4.756499082531063e-05
cifar100_test_03347,3347,39,9,keyboard,far,-2.6061885356903076,0.00023670657075197665
cifar100_test_03348,3348,10,6,bowl,far,-5.257292747497559,-9.773596220076508e-05
cifar100_test_03349,3349,20,9,chair,far,-4.133321762084961,-5.7097903690794816e-05
cifar100_test_03350,3350,9,8,bottle,far,-4.058207988739014,-5.009083257466462e-05
cifar100_test_03352,3352,51,2,mushroom,far,-7.9272990226745605,-0.00032215139801534953
cifar100_test_03373,3373,10,3,bowl,far,-5.808928489685059,-9.13754354952695e-05
cifar100_test_03378,3378,94,3,wardrobe,far,-6.991368770599365,-0.0002038119174850167
cifar100_test_03386,3386,82,3,sunflower,far,-5.682984828948975,-5.599545743761869e-05
cifar100_test_03402,3402,82,2,sunflower,far,-4.801360130310059,-3.638274800760177e-05
cifar100_test_03409,3409,20,0,chair,far,-4.404177188873291,-5.568697299751513e-05
cifar100_test_03429,3429,82,3,sunflower,far,-3.8937900066375732,-1.319566501761793e-07
cifar100_test_03444,3444,9,7,bottle,far,-2.2037031650543213,0.00013762521676286
cifar100_test_03470,3470,39,2,keyboard,far,-4.487239837646484,5.515441772049878e-05
cifar100_test_03493,3493,51,5,mushroom,far,-4.022939682006836,-3.308630675255553e-05
cifar100_test_03502,3502,51,6,mushroom,far,-8.96191120147705,-0.0003341390271104777
cifar100_test_03507,3507,10,3,bowl,far,-3.3116495609283447,4.288975746413737e-05
cifar100_test_03548,3548,9,8,bottle,far,-5.379656791687012,-0.0001427044047265652
cifar100_test_03559,3559,82,6,sunflower,far,-4.869962692260742,-3.885991126546806e-05
cifar100_test_03568,3568,20,2,chair,far,-1.9582843780517578,0.00016743173730214556
cifar100_test_03579,3579,39,0,keyboard,far,-4.751499176025391,-3.421312944335009e-05
cifar100_test_03586,3586,39,3,keyboard,far,-8.193239212036133,-0.0002732558782194139
cifar100_test_03609,3609,94,3,wardrobe,far,-1.24757981300354,0.00023482070602283411
cifar100_test_03636,3636,51,3,mushroom,far,-5.075499534606934,-5.82693294933212e-05
cifar100_test_03659,3659,22,6,clock,far,-3.937072277069092,9.550738434103978e-05
cifar100_test_03683,3683,22,3,clock,far,-4.519821643829346,-4.653217623934447e-05
cifar100_test_03684,3684,51,6,mushroom,far,-3.6443705558776855,5.8024834099487665e-05
cifar100_test_03693,3693,39,2,keyboard,far,-2.240798234939575,0.00016212658248587752
cifar100_test_03702,3702,94,9,wardrobe,far,-4.045285701751709,9.926302308650714e-05
cifar100_test_03705,3705,94,9,wardrobe,far,-5.848856449127197,-0.0001651125504588541
cifar100_test_03716,3716,39,7,keyboard,far,-2.162468194961548,0.0001792289695608934
cifar100_test_03728,3728,10,3,bowl,far,-5.365143299102783,-6.0503682808590864e-05
cifar100_test_03730,3730,10,3,bowl,far,-2.1285181045532227,0.00020464817091529752
cifar100_test_03734,3734,51,6,mushroom,far,-3.2430524826049805,7.416721115736935e-05
cifar100_test_03742,3742,51,3,mushroom,far,-3.9401040077209473,4.875423436748183e-05
cifar100_test_03759,3759,51,2,mushroom,far,-5.8567280769348145,-0.00011894526290942564
cifar100_test_03765,3765,10,8,bowl,far,-5.545854568481445,-0.00018649989504329612
cifar100_test_03770,3770,82,2,sunflower,far,-6.179585933685303,-0.00016688321505752002
cifar100_test_03787,3787,94,3,wardrobe,far,-4.842400074005127,-3.247711553505672e-05
cifar100_test_03806,3806,94,3,wardrobe,far,-6.018282413482666,-0.00015622917212122778
cifar100_test_03853,3853,94,9,wardrobe,far,-6.589300632476807,-0.00016924615416084865
