identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,msp_unknownness
cifar100_test_00433,433,51,4,mushroom,far,-6.855210781097412,0.6932162544498678
cifar100_test_00439,439,10,3,bowl,far,-7.2878265380859375,0.4706520014653536
cifar100_test_00447,447,22,3,clock,far,-6.859395503997803,0.6666737797748794
cifar100_test_00450,450,22,0,clock,far,-6.321917533874512,0.7162893242935972
cifar100_test_00451,451,22,3,clock,far,-7.382731914520264,0.45543767220105835
cifar100_test_00452,452,10,1,bowl,far,-7.241971969604492,0.39721833200745893
cifar100_test_00455,455,9,9,bottle,far,-7.313811302185059,0.48555333091007635
cifar100_test_00562,562,20,9,chair,far,-7.256546497344971,0.49391002832880215
cifar100_test_00575,575,9,8,bottle,far,-7.312323570251465,0.4732319676131259
cifar100_test_00582,582,82,2,sunflower,far,-7.4495038986206055,0.43595968858242373
cifar100_test_00583,583,22,2,clock,far,-6.876209259033203,0.6693930082755737
cifar100_test_00588,588,10,8,bowl,far,-7.0727057456970215,0.5311186102371344
cifar100_test_00594,594,9,2,bottle,far,-6.41318416595459,0.7640585402178927
cifar100_test_00599,599,39,5,keyboard,far,-7.085945129394531,0.6327746852510713
cifar100_test_00611,611,82,2,sunflower,far,-7.4092607498168945,0.520776053565652
cifar100_test_00613,613,20,8,chair,far,-7.452517986297607,0.3953728919453794
cifar100_test_00618,618,22,8,clock,far,-6.691936492919922,0.6490791623888366
cifar100_test_00621,621,39,1,keyboard,far,-7.403234004974365,0.4015394604674878
cifar100_test_00629,629,82,5,sunflower,far,-7.218474864959717,0.5179633278092454
cifar100_test_00645,645,82,0,sunflower,far,-6.758117198944092,0.6276869205694463
cifar100_test_00647,647,94,3,wardrobe,far,-7.401937007904053,0.44149184933595487
cifar100_test_00649,649,22,9,clock,far,-7.1344828605651855,0.5051979594839913
cifar100_test_00662,662,94,3,wardrobe,far,-6.488742351531982,0.7348115093366355
cifar100_test_00665,665,82,2,sunflower,far,-7.386750221252441,0.588367187899278
cifar100_test_00703,703,10,6,bowl,far,-7.572882652282715,0.4050957661777439
cifar100_test_00714,714,82,2,sunflower,far,-7.479264736175537,0.4035124609838039
cifar100_test_00734,734,94,3,wardrobe,far,-7.400192737579346,0.4672934859868737
cifar100_test_00749,749,82,5,sunflower,far,-7.345917224884033,0.42694206755291986
cifar100_test_00771,771,39,4,keyboard,far,-6.758932113647461,0.6485365700599911
cifar100_test_00786,786,22,1,clock,far,-6.669167518615723,0.5520793125377852
cifar100_test_00788,788,82,2,sunflower,far,-7.504429340362549,0.4039123018250397
cifar100_test_00797,797,94,9,wardrobe,far,-7.334760665893555,0.3978200740961313
cifar100_test_00806,806,10,6,bowl,far,-7.534189224243164,0.3852728867964107
cifar100_test_00823,823,22,3,clock,far,-7.456724166870117,0.43613241385370705
cifar100_test_00839,839,39,3,keyboard,far,-6.4540934562683105,0.772382708185301
cifar100_test_00840,840,20,5,chair,far,-7.510202407836914,0.47929493341300033
cifar100_test_00864,864,9,2,bottle,far,-7.229129791259766,0.5482442963049386
cifar100_test_00865,865,10,3,bowl,far,-7.386021614074707,0.4361742582087813
cifar100_test_00870,870,22,0,clock,far,-6.81138277053833,0.6318465521552049
cifar100_test_00874,874,10,1,bowl,far,-7.205737590789795,0.4002512173447018
cifar100_test_00880,880,20,3,chair,far,-7.371596813201904,0.5179440141254961
cifar100_test_00909,909,51,6,mushroom,far,-6.763854026794434,0.664079231044765
cifar100_test_00911,911,39,3,keyboard,far,-7.454960823059082,0.5155743948389069
cifar100_test_00932,932,9,3,bottle,far,-7.418527603149414,0.42592868446164145
cifar100_test_00934,934,22,5,clock,far,-7.388922214508057,0.4231783340656433
cifar100_test_00953,953,51,4,mushroom,far,-7.256770133972168,0.4712843022184222
cifar100_test_00954,954,10,5,bowl,far,-6.223708152770996,0.7934425642986854
cifar100_test_00963,963,51,6,mushroom,far,-6.919407844543457,0.6864579123541042
cifar100_test_00976,976,82,9,sunflower,far,-7.30186653137207,0.40249562823134255
cifar100_test_00997,997,9,8,bottle,far,-6.930994987487793,0.6149398761938528
cifar100_test_01002,1002,94,3,wardrobe,far,-7.194812774658203,0.5749840680162833
cifar100_test_01015,1015,9,7,bottle,far,-7.2715959548950195,0.469766843289976
cifar100_test_01032,1032,51,2,mushroom,far,-7.516197204589844,0.41761738113794966
cifar100_test_01041,1041,10,6,bowl,far,-7.569779396057129,0.3876290419946251
cifar100_test_01045,1045,9,2,bottle,far,-7.532369613647461,0.40206358963673905
cifar100_test_01052,1052,39,2,keyboard,far,-7.3785200119018555,0.4621731216052628
cifar100_test_01054,1054,20,0,chair,far,-7.180672645568848,0.5541552524372673
cifar100_test_01076,1076,20,0,chair,far,-7.366176605224609,0.4284488445099176
cifar100_test_01097,1097,82,6,sunflower,far,-7.095401287078857,0.5289122228117742
cifar100_test_01122,1122,82,2,sunflower,far,-7.374920845031738,0.6167203077020038
cifar100_test_01130,1130,9,3,bottle,far,-7.592532157897949,0.4759737926249802
cifar100_test_01135,1135,9,8,bottle,far,-7.367327690124512,0.44021258804547125
cifar100_test_01138,1138,51,2,mushroom,far,-7.423239707946777,0.5204982126178983
cifar100_test_01163,1163,22,0,clock,far,-7.455345153808594,0.4087376487125196
cifar100_test_01175,1175,51,5,mushroom,far,-6.908656597137451,0.727738955747032
cifar100_test_01196,1196,51,6,mushroom,far,-7.5553693771362305,0.38362024429645925
cifar100_test_01231,1231,82,2,sunflower,far,-7.463310718536377,0.40424696018380213
cifar100_test_01264,1264,39,0,keyboard,far,-6.945181846618652,0.6168242995528546
cifar100_test_01273,1273,51,7,mushroom,far,-7.269624710083008,0.45659455825680884
cifar100_test_01310,1310,22,5,clock,far,-7.397734642028809,0.44932657125820885
cifar100_test_01318,1318,9,3,bottle,far,-7.005889892578125,0.6158754127029926
cifar100_test_01341,1341,20,0,chair,far,-7.173033714294434,0.5216918037318027
cifar100_test_01362,1362,94,3,wardrobe,far,-7.32748556137085,0.4487919644824305
cifar100_test_01410,1410,10,2,bowl,far,-7.1214118003845215,0.5709912592461257
cifar100_test_01415,1415,94,9,wardrobe,far,-7.3380961418151855,0.3971792559495453
cifar100_test_01428,1428,22,1,clock,far,-6.38223123550415,0.6505375562512825
cifar100_test_01429,1429,9,3,bottle,far,-7.446408748626709,0.4382967091770713
cifar100_test_01434,1434,20,0,chair,far,-6.641575813293457,0.6731084625794973
cifar100_test_01438,1438,9,0,bottle,far,-7.576780319213867,0.3951826984145117
cifar100_test_01448,1448,10,2,bowl,far,-7.490514755249023,0.4034172200322691
cifar100_test_01454,1454,51,2,mushroom,far,-7.486335754394531,0.4139524228063295
cifar100_test_01470,1470,94,3,wardrobe,far,-7.484021186828613,0.42981815047817573
cifar100_test_01484,1484,51,2,mushroom,far,-7.506409168243408,0.40671697505274207
cifar100_test_01487,1487,9,2,bottle,far,-7.21027946472168,0.6405645901207135
cifar100_test_01495,1495,39,3,keyboard,far,-6.896549701690674,0.6872420847428737
cifar100_test_01508,1508,94,9,wardrobe,far,-7.080007076263428,0.5636124718797885
cifar100_test_01514,1514,9,8,bottle,far,-7.264398097991943,0.5664204877092622
cifar100_test_01525,1525,20,0,chair,far,-6.415388107299805,0.6914834109944881
cifar100_test_01542,1542,82,3,sunflower,far,-7.139761924743652,0.654046978399921
cifar100_test_01546,1546,39,8,keyboard,far,-6.486507415771484,0.7670852619737305
cifar100_test_01557,1557,10,2,bowl,far,-7.543384075164795,0.41051382336462106
cifar100_test_01560,1560,22,3,clock,far,-6.758343696594238,0.7569319216385892
cifar100_test_01562,1562,9,2,bottle,far,-6.786508560180664,0.6439897564398503
cifar100_test_01586,1586,22,9,clock,far,-7.342729091644287,0.39548070209889796
cifar100_test_01599,1599,39,1,keyboard,far,-6.1893463134765625,0.7316855419083512
cifar100_test_01610,1610,20,3,chair,far,-7.161577224731445,0.6194916595101012
cifar100_test_01641,1641,94,9,wardrobe,far,-6.892857551574707,0.4919578734983763
cifar100_test_01642,1642,39,0,keyboard,far,-7.348396301269531,0.4657711785710128
cifar100_test_01652,1652,20,3,chair,far,-7.2963972091674805,0.5887783254422463
cifar100_test_01674,1674,20,0,chair,far,-7.224236488342285,0.4871492145952665
cifar100_test_01680,1680,10,8,bowl,far,-6.887359142303467,0.6076424055759921
cifar100_test_01696,1696,10,3,bowl,far,-7.020780086517334,0.6035867110967467
cifar100_test_01713,1713,82,9,sunflower,far,-6.978471279144287,0.47547557255589035
cifar100_test_01714,1714,10,1,bowl,far,-7.056696891784668,0.4213598004306126
cifar100_test_01740,1740,20,3,chair,far,-6.987494945526123,0.687133326684245
cifar100_test_01760,1760,51,2,mushroom,far,-7.510342121124268,0.40278945702833524
cifar100_test_01781,1781,82,0,sunflower,far,-7.385117053985596,0.4127633599058874
cifar100_test_01782,1782,51,2,mushroom,far,-7.133782386779785,0.6596155060793019
cifar100_test_01789,1789,20,2,chair,far,-7.7537841796875,0.4643015380963873
cifar100_test_01792,1792,20,3,chair,far,-6.577757358551025,0.7224726789272347
cifar100_test_01806,1806,22,3,clock,far,-7.476339340209961,0.44820116509325014
cifar100_test_01807,1807,22,5,clock,far,-7.095163345336914,0.5794006580527495
cifar100_test_01809,1809,10,6,bowl,far,-7.591423034667969,0.3812197683194928
cifar100_test_01818,1818,82,2,sunflower,far,-7.162143230438232,0.6010373242493299
cifar100_test_01820,1820,51,6,mushroom,far,-7.404483795166016,0.43864526110238156
cifar100_test_01837,1837,94,9,wardrobe,far,-7.2512006759643555,0.44330550706324434
cifar100_test_01862,1862,94,3,wardrobe,far,-7.148633003234863,0.6103245657185421
cifar100_test_01865,1865,10,3,bowl,far,-7.353995323181152,0.562245775055716
cifar100_test_01875,1875,22,5,clock,far,-7.2668304443359375,0.5018586824137112
cifar100_test_01899,1899,9,3,bottle,far,-7.253537654876709,0.6358651995985525
cifar100_test_01909,1909,94,3,wardrobe,far,-7.3868327140808105,0.43291190234274124
cifar100_test_01927,1927,22,9,clock,far,-7.422294616699219,0.39224060167522734
cifar100_test_01930,1930,22,0,clock,far,-7.477295875549316,0.39583354438115137
cifar100_test_01932,1932,9,8,bottle,far,-7.3125996589660645,0.40352803114140534
cifar100_test_01944,1944,94,9,wardrobe,far,-7.3436479568481445,0.3979533328218988
cifar100_test_01947,1947,20,0,chair,far,-7.624510765075684,0.4008341077995581
cifar100_test_01963,1963,39,0,keyboard,far,-7.044215202331543,0.5885843942206769
cifar100_test_01982,1982,22,1,clock,far,-6.863186836242676,0.48094953702032484
cifar100_test_01987,1987,51,3,mushroom,far,-7.319566249847412,0.5918472143290194
cifar100_test_02005,2005,51,2,mushroom,far,-7.528627872467041,0.4397126191933858
cifar100_test_02011,2011,9,2,bottle,far,-7.540566921234131,0.4023640042006198
cifar100_test_02023,2023,39,0,keyboard,far,-7.480792045593262,0.3994747358767622
cifar100_test_02037,2037,39,3,keyboard,far,-7.312551498413086,0.4772326330794482
cifar100_test_02038,2038,82,9,sunflower,far,-7.055977821350098,0.43453096528169666
cifar100_test_02052,2052,39,3,keyboard,far,-7.378370761871338,0.6693874793170808
cifar100_test_02055,2055,39,0,keyboard,far,-7.492059707641602,0.3961482654114977
cifar100_test_02086,2086,20,0,chair,far,-7.301204681396484,0.4744692126765713
cifar100_test_02108,2108,20,0,chair,far,-7.465465545654297,0.4398500121713115
cifar100_test_02109,2109,10,6,bowl,far,-7.1937713623046875,0.6362933045673149
cifar100_test_02125,2125,22,1,clock,far,-7.423717021942139,0.4341875328556586
cifar100_test_02134,2134,94,9,wardrobe,far,-6.705512046813965,0.5229755123938965
cifar100_test_02152,2152,20,2,chair,far,-7.489190101623535,0.4214233771823259
cifar100_test_02161,2161,20,8,chair,far,-6.666150093078613,0.7081601612518406
cifar100_test_02169,2169,22,6,clock,far,-7.45712423324585,0.40217247498758335
cifar100_test_02176,2176,10,8,bowl,far,-7.360488414764404,0.41143542240423747
cifar100_test_02181,2181,39,8,keyboard,far,-6.602904319763184,0.6131924789715744
cifar100_test_02189,2189,22,6,clock,far,-7.26051139831543,0.4611195745567832
cifar100_test_02200,2200,51,2,mushroom,far,-7.153017997741699,0.5389770755669943
cifar100_test_02207,2207,22,8,clock,far,-7.2159013748168945,0.4924724522955498
cifar100_test_02213,2213,22,1,clock,far,-6.9171247482299805,0.6753734810132728
cifar100_test_02223,2223,22,1,clock,far,-6.462382793426514,0.6088915192799736
cifar100_test_02232,2232,51,2,mushroom,far,-7.326710224151611,0.5054181896537473
cifar100_test_02243,2243,82,5,sunflower,far,-7.266690254211426,0.5848547539474653
cifar100_test_02269,2269,20,7,chair,far,-6.783421039581299,0.6256831588143795
cifar100_test_02295,2295,10,1,bowl,far,-6.438620090484619,0.7056710398675177
cifar100_test_02300,2300,10,2,bowl,far,-7.410250663757324,0.4394972866168704
cifar100_test_02302,2302,10,6,bowl,far,-7.574962615966797,0.3864165505577266
cifar100_test_02314,2314,9,1,bottle,far,-7.343224048614502,0.39404762395367887
cifar100_test_02332,2332,51,2,mushroom,far,-7.396581172943115,0.5258132453790506
cifar100_test_02384,2384,51,3,mushroom,far,-7.388633728027344,0.4270016754736191
cifar100_test_02386,2386,20,3,chair,far,-7.4317426681518555,0.592834034928829
cifar100_test_02389,2389,20,2,chair,far,-7.489207744598389,0.4610007613024748
cifar100_test_02425,2425,10,3,bowl,far,-7.421009540557861,0.45480519129583274
cifar100_test_02428,2428,9,3,bottle,far,-7.351796627044678,0.5416694959001809
cifar100_test_02432,2432,94,9,wardrobe,far,-6.971292495727539,0.4821361865825322
cifar100_test_02446,2446,82,6,sunflower,far,-7.426667213439941,0.48384610177967424
cifar100_test_02453,2453,94,4,wardrobe,far,-6.619034767150879,0.6940357559250376
cifar100_test_02463,2463,22,8,clock,far,-7.355904579162598,0.44629698628142356
cifar100_test_02470,2470,20,0,chair,far,-7.459392547607422,0.40772191822002357
cifar100_test_02475,2475,22,9,clock,far,-7.35493278503418,0.42450831681932666
cifar100_test_02487,2487,22,3,clock,far,-6.9849114418029785,0.6900229680368666
cifar100_test_02510,2510,9,8,bottle,far,-6.921792030334473,0.6572278802648048
cifar100_test_02533,2533,22,8,clock,far,-7.456272602081299,0.39584019742468546
cifar100_test_02545,2545,82,5,sunflower,far,-7.304597854614258,0.425654915768261
cifar100_test_02550,2550,9,9,bottle,far,-7.309660911560059,0.4016141607785434
cifar100_test_02557,2557,94,9,wardrobe,far,-7.395969867706299,0.446042839544606
cifar100_test_02562,2562,39,9,keyboard,far,-7.341340065002441,0.39646394179390876
cifar100_test_02576,2576,20,9,chair,far,-6.913693904876709,0.4850137390392425
cifar100_test_02577,2577,20,7,chair,far,-6.552399158477783,0.6715904235612324
cifar100_test_02579,2579,51,6,mushroom,far,-7.506015777587891,0.43851857573185427
cifar100_test_02586,2586,22,6,clock,far,-7.597308158874512,0.521712390142233
cifar100_test_02620,2620,51,2,mushroom,far,-7.506140232086182,0.4014220139218201
cifar100_test_02627,2627,39,3,keyboard,far,-7.162132740020752,0.6371629525373848
cifar100_test_02650,2650,39,0,keyboard,far,-7.2493062019348145,0.5517301643908833
cifar100_test_02656,2656,10,3,bowl,far,-7.393212795257568,0.42780502331527204
cifar100_test_02661,2661,20,0,chair,far,-6.977334976196289,0.6026383262268025
cifar100_test_02670,2670,10,5,bowl,far,-7.251709938049316,0.5405487091836563
cifar100_test_02684,2684,20,0,chair,far,-7.493667125701904,0.3940091119587178
cifar100_test_02715,2715,94,9,wardrobe,far,-7.20892333984375,0.4387377960357076
cifar100_test_02729,2729,39,9,keyboard,far,-7.380005836486816,0.4084725899284466
cifar100_test_02740,2740,82,2,sunflower,far,-7.487902641296387,0.4064814606405843
cifar100_test_02790,2790,10,0,bowl,far,-6.834568023681641,0.6302334369216911
cifar100_test_02797,2797,10,3,bowl,far,-7.451627254486084,0.4246060677646557
cifar100_test_02802,2802,20,3,chair,far,-7.526867866516113,0.4626639835062216
cifar100_test_02811,2811,82,6,sunflower,far,-7.593464374542236,0.38696818252178644
cifar100_test_02815,2815,22,2,clock,far,-6.324518203735352,0.7207799419539729
cifar100_test_02822,2822,9,8,bottle,far,-7.500777244567871,0.39454079748839443
cifar100_test_02831,2831,82,6,sunflower,far,-7.5088653564453125,0.38516722228459166
cifar100_test_02836,2836,22,1,clock,far,-7.290469169616699,0.6358724672296975
cifar100_test_02856,2856,82,3,sunflower,far,-7.407289981842041,0.44065535648857934
cifar100_test_02915,2915,94,9,wardrobe,far,-7.262420654296875,0.40616058248153697
cifar100_test_02917,2917,20,2,chair,far,-7.594368934631348,0.4082535388642943
cifar100_test_02936,2936,22,3,clock,far,-7.062996864318848,0.6997702855719472
cifar100_test_02937,2937,51,2,mushroom,far,-7.524616241455078,0.4172508049330954
cifar100_test_02945,2945,22,3,clock,far,-7.475844383239746,0.4350001544740424
cifar100_test_02963,2963,9,9,bottle,far,-7.026558876037598,0.4481178957367804
cifar100_test_02965,2965,20,0,chair,far,-7.389922142028809,0.40421830336265707
cifar100_test_02972,2972,82,3,sunflower,far,-7.452858924865723,0.4270664001501566
cifar100_test_02980,2980,51,2,mushroom,far,-7.44626522064209,0.5743133322561538
cifar100_test_02989,2989,82,3,sunflower,far,-7.381187915802002,0.5541332065101998
cifar100_test_02993,2993,9,3,bottle,far,-7.4711012840271,0.577497532792481
cifar100_test_03011,3011,9,5,bottle,far,-7.318121910095215,0.4835061299487534
cifar100_test_03015,3015,94,3,wardrobe,far,-7.3728485107421875,0.47627652681804555
cifar100_test_03039,3039,51,2,mushroom,far,-7.314459323883057,0.6291853821584348
cifar100_test_03053,3053,94,9,wardrobe,far,-7.362102508544922,0.398880639904738
cifar100_test_03078,3078,10,3,bowl,far,-6.92032527923584,0.654688600568959
cifar100_test_03089,3089,82,5,sunflower,far,-7.312654972076416,0.4616139506220881
cifar100_test_03091,3091,10,9,bowl,far,-6.700077533721924,0.7156992053417464
cifar100_test_03095,3095,10,6,bowl,far,-7.350212097167969,0.5353386125519828
cifar100_test_03115,3115,82,2,sunflower,far,-7.482069969177246,0.42020467575488196
cifar100_test_03122,3122,9,3,bottle,far,-7.071393013000488,0.601861255615535
cifar100_test_03139,3139,39,8,keyboard,far,-7.108348846435547,0.5094286633959912
cifar100_test_03149,3149,94,9,wardrobe,far,-7.425986289978027,0.3987593583416731
cifar100_test_03186,3186,20,0,chair,far,-7.500164985656738,0.3924025077071607
cifar100_test_03203,3203,20,0,chair,far,-7.082409858703613,0.617975941067908
cifar100_test_03209,3209,10,5,bowl,far,-6.998054504394531,0.6280399544564959
cifar100_test_03210,3210,22,1,clock,far,-7.233593940734863,0.39933926199965863
cifar100_test_03216,3216,9,0,bottle,far,-6.016389846801758,0.7310493848430462
cifar100_test_03232,3232,9,8,bottle,far,-7.071898460388184,0.5154323277347379
cifar100_test_03247,3247,39,9,keyboard,far,-7.327657222747803,0.39738018726076973
cifar100_test_03253,3253,10,2,bowl,far,-6.943972110748291,0.6924827275331531
cifar100_test_03282,3282,22,3,clock,far,-7.427499294281006,0.6033686170316981
cifar100_test_03286,3286,20,1,chair,far,-6.33332633972168,0.7106494936233941
cifar100_test_03293,3293,20,0,chair,far,-7.381054878234863,0.4029293234684034
cifar100_test_03298,3298,39,0,keyboard,far,-7.331429958343506,0.46889680329678307
cifar100_test_03299,3299,20,0,chair,far,-7.4439873695373535,0.3969617215009472
cifar100_test_03304,3304,10,0,bowl,far,-7.495055198669434,0.3951239985401426
cifar100_test_03305,3305,51,6,mushroom,far,-7.438561916351318,0.3934074219339002
cifar100_test_03316,3316,9,3,bottle,far,-7.350053787231445,0.5621198292001048
cifar100_test_03317,3317,20,0,chair,far,-7.434938430786133,0.39877040503115013
cifar100_test_03322,3322,20,0,chair,far,-5.9994659423828125,0.7621804527382189
cifar100_test_03337,3337,51,2,mushroom,far,-7.438251972198486,0.43574791389319945
cifar100_test_03347,3347,39,3,keyboard,far,-7.383523941040039,0.5049041993449563
cifar100_test_03348,3348,10,6,bowl,far,-7.493220329284668,0.38648275272752475
cifar100_test_03349,3349,20,9,chair,far,-7.222515106201172,0.4284087890781051
cifar100_test_03350,3350,9,3,bottle,far,-7.133548259735107,0.6545325590663011
cifar100_test_03352,3352,51,2,mushroom,far,-7.411130428314209,0.5382166950554343
cifar100_test_03373,3373,10,3,bowl,far,-7.399545669555664,0.45888013697624086
cifar100_test_03378,3378,94,3,wardrobe,far,-7.437333583831787,0.42412153324700574
cifar100_test_03386,3386,82,3,sunflower,far,-7.411440372467041,0.42600448055651896
cifar100_test_03402,3402,82,2,sunflower,far,-7.393952369689941,0.5157757616446735
cifar100_test_03409,3409,20,0,chair,far,-7.303239822387695,0.5097216266544458
cifar100_test_03429,3429,82,5,sunflower,far,-7.452639102935791,0.4413143193601965
cifar100_test_03444,3444,9,1,bottle,far,-7.192424297332764,0.4555484055826553
cifar100_test_03470,3470,39,6,keyboard,far,-7.357800483703613,0.6647205436634092
cifar100_test_03493,3493,51,2,mushroom,far,-6.909255504608154,0.7133153746312577
cifar100_test_03502,3502,51,6,mushroom,far,-7.1834716796875,0.5490302040480886
cifar100_test_03507,3507,10,3,bowl,far,-7.040392875671387,0.61999765938246
cifar100_test_03548,3548,9,3,bottle,far,-6.904526710510254,0.6689499444623425
cifar100_test_03559,3559,82,2,sunflower,far,-7.3646240234375,0.549167705063294
cifar100_test_03568,3568,20,2,chair,far,-6.838370323181152,0.7369541912190305
cifar100_test_03579,3579,39,0,keyboard,far,-7.359898090362549,0.4167873541273047
cifar100_test_03586,3586,39,3,keyboard,far,-7.465879917144775,0.4245764038107658
cifar100_test_03609,3609,94,9,wardrobe,far,-7.300203323364258,0.429345867461692
cifar100_test_03636,3636,51,3,mushroom,far,-7.388851165771484,0.6239735788121252
cifar100_test_03659,3659,22,6,clock,far,-6.929018497467041,0.6957865677190063
cifar100_test_03683,3683,22,8,clock,far,-6.595400333404541,0.6708089176885799
cifar100_test_03684,3684,51,3,mushroom,far,-7.458013534545898,0.4456943824649876
cifar100_test_03693,3693,39,1,keyboard,far,-7.33171272277832,0.39385369077320687
cifar100_test_03702,3702,94,9,wardrobe,far,-7.254290580749512,0.5441930459758078
cifar100_test_03705,3705,94,9,wardrobe,far,-7.105344772338867,0.4675660584644662
cifar100_test_03716,3716,39,4,keyboard,far,-7.206697463989258,0.5993087861323702
cifar100_test_03728,3728,10,3,bowl,far,-7.201122760772705,0.6638559132099131
cifar100_test_03730,3730,10,3,bowl,far,-7.469968318939209,0.5663630491508713
cifar100_test_03734,3734,51,3,mushroom,far,-7.435275077819824,0.4300429983374894
cifar100_test_03742,3742,51,3,mushroom,far,-7.311772346496582,0.5446274800262738
cifar100_test_03759,3759,51,2,mushroom,far,-7.573554515838623,0.40707282380950016
cifar100_test_03765,3765,10,8,bowl,far,-7.3943986892700195,0.3945368941027171
cifar100_test_03770,3770,82,2,sunflower,far,-7.345944404602051,0.5182916955338766
cifar100_test_03787,3787,94,3,wardrobe,far,-7.6389923095703125,0.501443929889597
cifar100_test_03806,3806,94,3,wardrobe,far,-7.134540557861328,0.5744950002325611
cifar100_test_03853,3853,94,9,wardrobe,far,-7.259283065795898,0.4122892625213733
cifar100_test_03855,3855,39,5,keyboard,far,-6.692025184631348,0.7284124589621377
cifar100_test_03863,3863,10,1,bowl,far,-7.442918300628662,0.39596984878549624
cifar100_test_03872,3872,39,0,keyboard,far,-7.492705821990967,0.4263581155899001
cifar100_test_03888,3888,9,3,bottle,far,-7.447573184967041,0.42427122368962544
cifar100_test_03906,3906,9,8,bottle,far,-7.244876861572266,0.41234185551322045
cifar100_test_03912,3912,20,0,chair,far,-7.38813591003418,0.39898522639583345
cifar100_test_03924,3924,94,9,wardrobe,far,-6.66065788269043,0.6134956245697073
cifar100_test_03942,3942,82,2,sunflower,far,-7.599052429199219,0.40957264393424886
cifar100_test_03952,3952,10,5,bowl,far,-7.393495559692383,0.429848676710069
cifar100_test_03962,3962,51,2,mushroom,far,-6.750319957733154,0.699626720612225
cifar100_test_03968,3968,51,6,mushroom,far,-7.551772117614746,0.3831650321180823
cifar100_test_03975,3975,82,6,sunflower,far,-6.732985019683838,0.6943648716846058
cifar100_test_04010,4010,20,0,chair,far,-7.0769805908203125,0.5288718557197389
cifar100_test_04022,4022,51,2,mushroom,far,-7.2282209396362305,0.5533775945529501
cifar100_test_04031,4031,94,3,wardrobe,far,-7.378546714782715,0.44761811313583355
cifar100_test_04033,4033,94,3,wardrobe,far,-7.449113845825195,0.42980739565486403
cifar100_test_04034,4034,94,9,wardrobe,far,-7.001134395599365,0.5429752954011579
cifar100_test_04061,4061,20,0,chair,far,-6.662463665008545,0.6565555838329606
cifar100_test_04065,4065,9,9,bottle,far,-6.656914710998535,0.5886566774845816
