identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness
cifar100_test_00702,702,42,3,leopard,near,-3.601382255554199
cifar100_test_00712,712,97,5,wolf,near,-6.928347587585449
cifar100_test_00717,717,15,7,camel,near,-6.39640474319458
cifar100_test_00720,720,97,5,wolf,near,-11.200719833374023
cifar100_test_00751,751,15,2,camel,near,-3.535595655441284
cifar100_test_00752,752,48,9,motorcycle,near,-5.184204578399658
cifar100_test_00766,766,13,9,bus,near,-10.016329765319824
cifar100_test_00769,769,15,0,camel,near,-6.665600299835205
cifar100_test_00790,790,48,1,motorcycle,near,-6.358097076416016
cifar100_test_00796,796,58,9,pickup_truck,near,-10.530854225158691
cifar100_test_00803,803,58,1,pickup_truck,near,-8.95580768585205
cifar100_test_00809,809,97,5,wolf,near,-10.00688362121582
cifar100_test_00811,811,15,2,camel,near,-8.207029342651367
cifar100_test_00822,822,13,9,bus,near,-9.577893257141113
cifar100_test_00897,897,97,3,wolf,near,-6.914196968078613
cifar100_test_00900,900,15,4,camel,near,-4.67360258102417
cifar100_test_00902,902,15,7,camel,near,-6.9893107414245605
cifar100_test_00915,915,15,5,camel,near,-5.430128574371338
cifar100_test_00921,921,89,9,tractor,near,-8.481610298156738
cifar100_test_00923,923,48,1,motorcycle,near,-5.23015832901001
cifar100_test_00939,939,97,3,wolf,near,-7.81170654296875
cifar100_test_00945,945,42,6,leopard,near,-6.597548484802246
cifar100_test_00952,952,42,3,leopard,near,-5.601593494415283
cifar100_test_00957,957,13,9,bus,near,-7.964510440826416
cifar100_test_00959,959,34,5,fox,near,-9.728618621826172
cifar100_test_00969,969,34,3,fox,near,-6.600848197937012
cifar100_test_00992,992,15,3,camel,near,-4.210138320922852
cifar100_test_00995,995,89,9,tractor,near,-7.093728542327881
cifar100_test_01023,1023,48,9,motorcycle,near,-6.628982067108154
cifar100_test_01026,1026,97,5,wolf,near,-8.449933052062988
cifar100_test_01034,1034,13,9,bus,near,-10.112475395202637
cifar100_test_01060,1060,15,7,camel,near,-7.866588592529297
cifar100_test_01081,1081,89,9,tractor,near,-7.571447849273682
cifar100_test_01084,1084,42,4,leopard,near,-5.602989196777344
cifar100_test_01085,1085,15,5,camel,near,-6.25667142868042
cifar100_test_01096,1096,48,3,motorcycle,near,-4.112838268280029
cifar100_test_01133,1133,34,4,fox,near,-8.563969612121582
cifar100_test_01143,1143,13,9,bus,near,-6.50915002822876
cifar100_test_01145,1145,58,1,pickup_truck,near,-7.406593322753906
cifar100_test_01155,1155,58,9,pickup_truck,near,-9.41455364227295
cifar100_test_01181,1181,89,3,tractor,near,-4.601678371429443
cifar100_test_01184,1184,15,7,camel,near,-7.469910621643066
cifar100_test_01212,1212,58,1,pickup_truck,near,-8.89783000946045
cifar100_test_01218,1218,48,1,motorcycle,near,-4.104660987854004
cifar100_test_01227,1227,34,5,fox,near,-5.607326507568359
cifar100_test_01260,1260,89,9,tractor,near,-8.941275596618652
cifar100_test_01261,1261,89,8,tractor,near,-5.761094570159912
cifar100_test_01271,1271,13,9,bus,near,-9.77700138092041
cifar100_test_01320,1320,34,5,fox,near,-7.91980504989624
cifar100_test_01321,1321,48,1,motorcycle,near,-8.333420753479004
cifar100_test_01324,1324,42,6,leopard,near,-6.10664701461792
cifar100_test_01327,1327,58,1,pickup_truck,near,-10.012519836425781
cifar100_test_01328,1328,42,5,leopard,near,-9.506237030029297
cifar100_test_01345,1345,97,3,wolf,near,-8.503170013427734
cifar100_test_01403,1403,34,5,fox,near,-5.358395099639893
cifar100_test_01404,1404,48,3,motorcycle,near,-6.737175464630127
cifar100_test_01423,1423,15,5,camel,near,-4.023238658905029
cifar100_test_01425,1425,34,4,fox,near,-8.128752708435059
cifar100_test_01427,1427,13,1,bus,near,-9.46280288696289
cifar100_test_01432,1432,34,5,fox,near,-8.7940034866333
cifar100_test_01445,1445,13,9,bus,near,-11.289640426635742
cifar100_test_01463,1463,48,1,motorcycle,near,-5.740170478820801
cifar100_test_01464,1464,48,9,motorcycle,near,-7.249260425567627
cifar100_test_01478,1478,13,9,bus,near,-9.202103614807129
cifar100_test_01489,1489,13,9,bus,near,-10.619719505310059
cifar100_test_01491,1491,58,1,pickup_truck,near,-10.028420448303223
cifar100_test_01498,1498,34,3,fox,near,-5.952447414398193
cifar100_test_01510,1510,15,4,camel,near,-6.796314716339111
cifar100_test_01519,1519,97,5,wolf,near,-10.121541023254395
cifar100_test_01568,1568,58,1,pickup_truck,near,-7.691136837005615
cifar100_test_01570,1570,42,3,leopard,near,-6.838226318359375
cifar100_test_01572,1572,15,4,camel,near,-8.544317245483398
cifar100_test_01573,1573,15,0,camel,near,-5.441293239593506
cifar100_test_01588,1588,15,5,camel,near,-4.70261812210083
cifar100_test_01607,1607,42,6,leopard,near,-5.6246113777160645
cifar100_test_01616,1616,13,7,bus,near,-5.816371440887451
cifar100_test_01620,1620,42,3,leopard,near,-5.117100715637207
cifar100_test_01645,1645,34,4,fox,near,-5.233330249786377
cifar100_test_01662,1662,13,9,bus,near,-8.865778923034668
cifar100_test_01671,1671,48,1,motorcycle,near,-3.820441246032715
cifar100_test_01687,1687,15,7,camel,near,-6.361924648284912
cifar100_test_01698,1698,34,4,fox,near,-8.983358383178711
cifar100_test_01752,1752,97,3,wolf,near,-8.435039520263672
cifar100_test_01753,1753,89,9,tractor,near,-7.858876705169678
cifar100_test_01771,1771,42,3,leopard,near,-7.650615215301514
cifar100_test_01783,1783,34,3,fox,near,-9.590985298156738
cifar100_test_01799,1799,34,3,fox,near,-7.598252773284912
cifar100_test_01812,1812,48,1,motorcycle,near,-5.0130534172058105
cifar100_test_01829,1829,48,1,motorcycle,near,-6.02095365524292
cifar100_test_01843,1843,42,4,leopard,near,-8.240437507629395
cifar100_test_01864,1864,89,9,tractor,near,-3.010981559753418
cifar100_test_01881,1881,89,4,tractor,near,-4.129148006439209
cifar100_test_01882,1882,15,5,camel,near,-10.081998825073242
cifar100_test_01889,1889,13,0,bus,near,-4.400462627410889
cifar100_test_01913,1913,58,9,pickup_truck,near,-8.489909172058105
cifar100_test_01937,1937,97,3,wolf,near,-7.62691593170166
cifar100_test_01976,1976,89,9,tractor,near,-6.327731609344482
cifar100_test_01985,1985,13,1,bus,near,-10.424574851989746
cifar100_test_01994,1994,42,6,leopard,near,-8.367431640625
cifar100_test_02012,2012,58,9,pickup_truck,near,-7.614692687988281
cifar100_test_02019,2019,13,1,bus,near,-9.173439979553223
cifar100_test_02029,2029,89,9,tractor,near,-4.082360744476318
cifar100_test_02033,2033,48,9,motorcycle,near,-7.704097270965576
cifar100_test_02051,2051,15,7,camel,near,-7.553789138793945
cifar100_test_02064,2064,97,5,wolf,near,-6.795469284057617
cifar100_test_02066,2066,48,0,motorcycle,near,-3.351557493209839
cifar100_test_02072,2072,48,0,motorcycle,near,-3.3692195415496826
cifar100_test_02082,2082,48,1,motorcycle,near,-9.752570152282715
cifar100_test_02100,2100,58,1,pickup_truck,near,-9.079487800598145
cifar100_test_02101,2101,89,8,tractor,near,-3.6528284549713135
cifar100_test_02102,2102,97,2,wolf,near,-10.402313232421875
cifar100_test_02123,2123,89,9,tractor,near,-7.095301151275635
cifar100_test_02131,2131,34,5,fox,near,-5.024235248565674
cifar100_test_02144,2144,89,9,tractor,near,-9.791230201721191
cifar100_test_02145,2145,15,4,camel,near,-6.278385639190674
cifar100_test_02148,2148,48,3,motorcycle,near,-5.052950382232666
cifar100_test_02171,2171,89,9,tractor,near,-5.022424221038818
cifar100_test_02203,2203,13,1,bus,near,-11.206246376037598
cifar100_test_02211,2211,42,3,leopard,near,-4.784112930297852
cifar100_test_02219,2219,97,5,wolf,near,-9.101030349731445
cifar100_test_02242,2242,48,9,motorcycle,near,-3.8960139751434326
cifar100_test_02267,2267,15,4,camel,near,-3.329745292663574
cifar100_test_02315,2315,15,7,camel,near,-5.707706928253174
cifar100_test_02321,2321,58,1,pickup_truck,near,-8.067893028259277
cifar100_test_02336,2336,34,4,fox,near,-6.103438854217529
cifar100_test_02337,2337,97,5,wolf,near,-6.748566627502441
cifar100_test_02340,2340,97,3,wolf,near,-7.481236934661865
cifar100_test_02349,2349,34,4,fox,near,-8.628966331481934
cifar100_test_02356,2356,34,4,fox,near,-8.178186416625977
cifar100_test_02396,2396,58,1,pickup_truck,near,-6.666562080383301
cifar100_test_02415,2415,15,4,camel,near,-7.300887584686279
cifar100_test_02421,2421,58,1,pickup_truck,near,-4.976089000701904
cifar100_test_02435,2435,34,3,fox,near,-8.522027969360352
cifar100_test_02484,2484,13,9,bus,near,-8.339395523071289
cifar100_test_02503,2503,89,9,tractor,near,-3.8821487426757812
cifar100_test_02518,2518,34,4,fox,near,-7.301342010498047
cifar100_test_02544,2544,34,4,fox,near,-10.438222885131836
cifar100_test_02556,2556,58,1,pickup_truck,near,-6.1994171142578125
cifar100_test_02569,2569,89,8,tractor,near,-8.41553783416748
cifar100_test_02570,2570,42,3,leopard,near,-5.255295753479004
cifar100_test_02591,2591,13,9,bus,near,-10.354355812072754
cifar100_test_02603,2603,58,1,pickup_truck,near,-9.967470169067383
cifar100_test_02618,2618,97,3,wolf,near,-7.383969306945801
cifar100_test_02624,2624,89,2,tractor,near,-2.954416275024414
cifar100_test_02647,2647,42,6,leopard,near,-8.10521125793457
cifar100_test_02665,2665,13,9,bus,near,-9.554778099060059
cifar100_test_02675,2675,89,9,tractor,near,-5.600770473480225
cifar100_test_02678,2678,42,3,leopard,near,-6.931843280792236
cifar100_test_02698,2698,13,1,bus,near,-7.865876197814941
cifar100_test_02712,2712,15,4,camel,near,-5.645239353179932
cifar100_test_02719,2719,13,9,bus,near,-10.500542640686035
cifar100_test_02756,2756,34,3,fox,near,-7.057803153991699
cifar100_test_02774,2774,15,6,camel,near,-3.7796213626861572
cifar100_test_02826,2826,97,4,wolf,near,-7.101982116699219
cifar100_test_02828,2828,34,3,fox,near,-8.228262901306152
cifar100_test_02832,2832,13,9,bus,near,-10.625643730163574
cifar100_test_02834,2834,15,7,camel,near,-5.201524257659912
cifar100_test_02835,2835,97,5,wolf,near,-6.1332011222839355
cifar100_test_02842,2842,97,3,wolf,near,-8.53913402557373
cifar100_test_02843,2843,13,9,bus,near,-8.618300437927246
cifar100_test_02871,2871,89,9,tractor,near,-5.403635501861572
cifar100_test_02882,2882,58,1,pickup_truck,near,-9.853093147277832
cifar100_test_02891,2891,34,5,fox,near,-6.795976638793945
cifar100_test_02911,2911,89,8,tractor,near,-5.539819240570068
cifar100_test_02933,2933,97,3,wolf,near,-7.980966567993164
cifar100_test_02946,2946,15,5,camel,near,-9.159356117248535
cifar100_test_02948,2948,15,7,camel,near,-6.626127243041992
cifar100_test_02956,2956,89,9,tractor,near,-5.886375904083252
cifar100_test_02986,2986,97,5,wolf,near,-5.165792465209961
cifar100_test_02992,2992,89,8,tractor,near,-7.710904121398926
cifar100_test_03009,3009,42,3,leopard,near,-8.912755966186523
cifar100_test_03026,3026,13,9,bus,near,-10.012063980102539
cifar100_test_03027,3027,48,1,motorcycle,near,-4.127289772033691
cifar100_test_03054,3054,48,0,motorcycle,near,-6.084283828735352
cifar100_test_03074,3074,42,6,leopard,near,-7.415575981140137
cifar100_test_03104,3104,42,3,leopard,near,-8.407757759094238
cifar100_test_03106,3106,13,9,bus,near,-9.948460578918457
cifar100_test_03111,3111,48,9,motorcycle,near,-3.3084208965301514
cifar100_test_03136,3136,34,4,fox,near,-4.066333293914795
cifar100_test_03153,3153,15,4,camel,near,-4.076206684112549
cifar100_test_03177,3177,89,9,tractor,near,-5.888473987579346
cifar100_test_03197,3197,13,9,bus,near,-10.83513069152832
cifar100_test_03200,3200,42,4,leopard,near,-6.167134761810303
cifar100_test_03219,3219,97,5,wolf,near,-9.276970863342285
cifar100_test_03236,3236,13,9,bus,near,-8.152758598327637
cifar100_test_03240,3240,48,7,motorcycle,near,-4.140025615692139
cifar100_test_03256,3256,48,9,motorcycle,near,-7.127383708953857
cifar100_test_03276,3276,13,9,bus,near,-9.727646827697754
cifar100_test_03291,3291,42,2,leopard,near,-5.520220756530762
cifar100_test_03319,3319,15,5,camel,near,-4.9411797523498535
cifar100_test_03338,3338,42,4,leopard,near,-5.876649379730225
cifar100_test_03346,3346,42,3,leopard,near,-8.191739082336426
cifar100_test_03368,3368,34,4,fox,near,-7.473857879638672
cifar100_test_03376,3376,48,1,motorcycle,near,-9.109915733337402
cifar100_test_03379,3379,42,4,leopard,near,-4.323827266693115
cifar100_test_03412,3412,89,9,tractor,near,-4.647952556610107
cifar100_test_03478,3478,13,9,bus,near,-11.355761528015137
cifar100_test_03484,3484,89,9,tractor,near,-9.733743667602539
cifar100_test_03487,3487,97,5,wolf,near,-8.273999214172363
cifar100_test_03525,3525,48,9,motorcycle,near,-2.9719772338867188
cifar100_test_03532,3532,89,9,tractor,near,-9.251246452331543
cifar100_test_03537,3537,58,9,pickup_truck,near,-7.2737135887146
cifar100_test_03538,3538,97,5,wolf,near,-10.31175708770752
cifar100_test_03549,3549,42,3,leopard,near,-4.76219367980957
cifar100_test_03558,3558,48,1,motorcycle,near,-8.382410049438477
cifar100_test_03564,3564,13,3,bus,near,-4.9499688148498535
cifar100_test_03567,3567,42,5,leopard,near,-6.81458044052124
cifar100_test_03605,3605,34,3,fox,near,-6.5565185546875
cifar100_test_03606,3606,48,9,motorcycle,near,-5.575527191162109
cifar100_test_03607,3607,34,4,fox,near,-5.9758992195129395
cifar100_test_03608,3608,34,5,fox,near,-4.51270055770874
cifar100_test_03613,3613,97,5,wolf,near,-9.30573558807373
cifar100_test_03630,3630,58,9,pickup_truck,near,-6.398448944091797
cifar100_test_03644,3644,34,4,fox,near,-8.484292984008789
cifar100_test_03655,3655,58,9,pickup_truck,near,-6.790911674499512
cifar100_test_03663,3663,97,3,wolf,near,-7.691666126251221
cifar100_test_03701,3701,13,9,bus,near,-6.602502346038818
cifar100_test_03715,3715,48,1,motorcycle,near,-3.8344969749450684
cifar100_test_03731,3731,97,5,wolf,near,-8.538756370544434
cifar100_test_03732,3732,48,9,motorcycle,near,-6.839449405670166
cifar100_test_03747,3747,97,3,wolf,near,-6.140248775482178
cifar100_test_03748,3748,48,3,motorcycle,near,-6.391886234283447
cifar100_test_03755,3755,13,9,bus,near,-7.846061706542969
cifar100_test_03760,3760,34,5,fox,near,-7.730482578277588
cifar100_test_03817,3817,97,5,wolf,near,-10.401612281799316
cifar100_test_03823,3823,34,3,fox,near,-7.310599327087402
cifar100_test_03831,3831,15,7,camel,near,-5.231281757354736
cifar100_test_03840,3840,89,9,tractor,near,-6.21340799331665
cifar100_test_03849,3849,97,3,wolf,near,-8.495674133300781
cifar100_test_03857,3857,48,1,motorcycle,near,-4.658744812011719
cifar100_test_03868,3868,13,1,bus,near,-6.175495147705078
cifar100_test_03877,3877,97,3,wolf,near,-9.09377670288086
cifar100_test_03884,3884,15,3,camel,near,-6.165274620056152
cifar100_test_03886,3886,97,5,wolf,near,-3.7814440727233887
cifar100_test_03887,3887,13,9,bus,near,-8.497251510620117
cifar100_test_03893,3893,48,0,motorcycle,near,-7.663644790649414
cifar100_test_03908,3908,34,4,fox,near,-8.21527099609375
cifar100_test_03913,3913,89,9,tractor,near,-8.891730308532715
cifar100_test_03927,3927,97,3,wolf,near,-7.431368827819824
cifar100_test_03930,3930,15,8,camel,near,-5.359724521636963
cifar100_test_03933,3933,58,1,pickup_truck,near,-5.865421295166016
cifar100_test_03947,3947,13,9,bus,near,-9.033366203308105
cifar100_test_03985,3985,15,4,camel,near,-7.2626543045043945
cifar100_test_04003,4003,34,4,fox,near,-9.37207317352295
cifar100_test_04004,4004,34,3,fox,near,-6.085568428039551
cifar100_test_04027,4027,89,9,tractor,near,-8.26427173614502
cifar100_test_04028,4028,48,9,motorcycle,near,-3.3249239921569824
cifar100_test_04049,4049,34,3,fox,near,-5.516054153442383
cifar100_test_04104,4104,13,0,bus,near,-9.473840713500977
cifar100_test_04109,4109,89,8,tractor,near,-5.352839469909668
cifar100_test_04118,4118,42,6,leopard,near,-8.105932235717773
cifar100_test_04128,4128,48,2,motorcycle,near,-2.6410064697265625
cifar100_test_04129,4129,13,0,bus,near,-4.176008224487305
cifar100_test_04147,4147,48,1,motorcycle,near,-4.1169867515563965
cifar100_test_04153,4153,97,3,wolf,near,-8.239559173583984
cifar100_test_04173,4173,13,9,bus,near,-10.079577445983887
cifar100_test_04182,4182,34,3,fox,near,-5.7680344581604
cifar100_test_04185,4185,13,9,bus,near,-10.683403015136719
cifar100_test_04201,4201,13,9,bus,near,-6.49617338180542
cifar100_test_04225,4225,97,5,wolf,near,-7.213708400726318
cifar100_test_04234,4234,15,4,camel,near,-8.732306480407715
cifar100_test_04238,4238,42,5,leopard,near,-8.932225227355957
cifar100_test_04255,4255,34,4,fox,near,-6.954908847808838
cifar100_test_04264,4264,34,4,fox,near,-9.297168731689453
cifar100_test_04277,4277,34,5,fox,near,-6.6451849937438965
cifar100_test_04278,4278,42,2,leopard,near,-7.299429893493652
cifar100_test_04283,4283,97,3,wolf,near,-7.691222190856934
cifar100_test_04285,4285,97,5,wolf,near,-9.95125675201416
cifar100_test_04294,4294,97,5,wolf,near,-7.060981273651123
cifar100_test_04296,4296,13,9,bus,near,-11.22693920135498
cifar100_test_04307,4307,13,9,bus,near,-11.307616233825684
cifar100_test_04313,4313,34,3,fox,near,-6.226892471313477
cifar100_test_04316,4316,58,9,pickup_truck,near,-11.388760566711426
cifar100_test_04320,4320,42,3,leopard,near,-9.451143264770508
cifar100_test_04335,4335,58,9,pickup_truck,near,-10.419144630432129
cifar100_test_04341,4341,34,0,fox,near,-6.640789985656738
cifar100_test_04345,4345,15,5,camel,near,-6.608853340148926
cifar100_test_04378,4378,97,5,wolf,near,-9.438003540039062
cifar100_test_04387,4387,58,9,pickup_truck,near,-6.56818151473999
cifar100_test_04404,4404,89,9,tractor,near,-5.275062561035156
cifar100_test_04415,4415,15,7,camel,near,-5.677083969116211
cifar100_test_04426,4426,13,9,bus,near,-4.601620197296143
cifar100_test_04434,4434,13,9,bus,near,-7.2182745933532715
cifar100_test_04435,4435,15,5,camel,near,-9.037920951843262
cifar100_test_04441,4441,34,5,fox,near,-6.554039478302002
cifar100_test_04461,4461,48,0,motorcycle,near,-7.055830478668213
cifar100_test_04463,4463,58,1,pickup_truck,near,-9.62059497833252
cifar100_test_04464,4464,13,9,bus,near,-7.327836513519287
cifar100_test_04468,4468,13,9,bus,near,-6.54567289352417
cifar100_test_04470,4470,97,7,wolf,near,-3.2162821292877197
cifar100_test_04487,4487,48,0,motorcycle,near,-5.1522722244262695
cifar100_test_04506,4506,58,1,pickup_truck,near,-10.798972129821777
cifar100_test_04515,4515,58,1,pickup_truck,near,-10.340296745300293
cifar100_test_04517,4517,89,2,tractor,near,-3.9455180168151855
cifar100_test_04519,4519,15,2,camel,near,-5.211995601654053
cifar100_test_04586,4586,13,1,bus,near,-11.55435562133789
cifar100_test_04588,4588,58,1,pickup_truck,near,-9.196088790893555
cifar100_test_04602,4602,97,5,wolf,near,-9.41186809539795
cifar100_test_04609,4609,42,6,leopard,near,-6.051713943481445
cifar100_test_04610,4610,89,9,tractor,near,-7.051842212677002
cifar100_test_04611,4611,42,6,leopard,near,-7.133963584899902
cifar100_test_04621,4621,34,4,fox,near,-9.20908260345459
cifar100_test_04663,4663,89,9,tractor,near,-8.44969654083252
cifar100_test_04677,4677,42,3,leopard,near,-9.612065315246582
cifar100_test_04691,4691,89,9,tractor,near,-7.264322757720947
cifar100_test_04693,4693,58,1,pickup_truck,near,-7.2415971755981445
cifar100_test_04703,4703,34,4,fox,near,-7.64779806137085
cifar100_test_04706,4706,34,3,fox,near,-4.61212682723999
cifar100_test_04731,4731,89,9,tractor,near,-7.218437671661377
cifar100_test_04736,4736,15,2,camel,near,-6.004619121551514
cifar100_test_04740,4740,13,0,bus,near,-5.311448097229004
cifar100_test_04754,4754,34,4,fox,near,-6.50737190246582
cifar100_test_04756,4756,13,9,bus,near,-6.848593711853027
cifar100_test_04788,4788,13,1,bus,near,-8.512824058532715
cifar100_test_04808,4808,13,8,bus,near,-6.193048477172852
cifar100_test_04821,4821,58,1,pickup_truck,near,-11.470526695251465
cifar100_test_04870,4870,58,1,pickup_truck,near,-10.160086631774902
cifar100_test_04878,4878,34,5,fox,near,-3.543743371963501
cifar100_test_04881,4881,58,1,pickup_truck,near,-7.085231781005859
cifar100_test_04889,4889,34,7,fox,near,-9.197977066040039
cifar100_test_04892,4892,48,7,motorcycle,near,-2.19266676902771
cifar100_test_04894,4894,15,5,camel,near,-4.35390043258667
cifar100_test_04927,4927,48,9,motorcycle,near,-5.972081661224365
cifar100_test_04943,4943,42,4,leopard,near,-6.6561970710754395
cifar100_test_04960,4960,48,1,motorcycle,near,-5.863178253173828
cifar100_test_04971,4971,42,3,leopard,near,-5.740564823150635
cifar100_test_04991,4991,34,5,fox,near,-5.032532215118408
cifar100_test_04992,4992,42,3,leopard,near,-6.626790523529053
cifar100_test_04998,4998,13,9,bus,near,-10.167252540588379
cifar100_test_05003,5003,48,5,motorcycle,near,-4.1722283363342285
cifar100_test_05008,5008,58,1,pickup_truck,near,-8.866864204406738
cifar100_test_05009,5009,58,1,pickup_truck,near,-9.892901420593262
cifar100_test_05015,5015,13,9,bus,near,-9.716565132141113
cifar100_test_05016,5016,42,4,leopard,near,-7.180885314941406
cifar100_test_05020,5020,13,9,bus,near,-5.189886569976807
cifar100_test_05025,5025,89,9,tractor,near,-8.685975074768066
cifar100_test_05029,5029,15,4,camel,near,-6.959686756134033
cifar100_test_05031,5031,97,4,wolf,near,-4.252803325653076
cifar100_test_05032,5032,15,2,camel,near,-4.304813861846924
cifar100_test_05064,5064,13,9,bus,near,-7.660313129425049
cifar100_test_05078,5078,97,5,wolf,near,-10.242668151855469
cifar100_test_05084,5084,34,3,fox,near,-5.974435329437256
cifar100_test_05109,5109,42,6,leopard,near,-6.302935600280762
cifar100_test_05110,5110,58,1,pickup_truck,near,-8.531682014465332
cifar100_test_05112,5112,48,3,motorcycle,near,-4.392298698425293
cifar100_test_05113,5113,15,5,camel,near,-5.904613971710205
cifar100_test_05114,5114,48,3,motorcycle,near,-3.7758126258850098
cifar100_test_05119,5119,15,0,camel,near,-4.38585090637207
cifar100_test_05129,5129,58,9,pickup_truck,near,-6.465342998504639
cifar100_test_05141,5141,89,1,tractor,near,-6.1966071128845215
cifar100_test_05142,5142,42,3,leopard,near,-9.594987869262695
cifar100_test_05149,5149,58,9,pickup_truck,near,-8.173293113708496
cifar100_test_05162,5162,48,9,motorcycle,near,-7.316242218017578
cifar100_test_05163,5163,13,9,bus,near,-8.428277015686035
cifar100_test_05175,5175,48,9,motorcycle,near,-8.756832122802734
cifar100_test_05182,5182,89,8,tractor,near,-7.1792683601379395
cifar100_test_05184,5184,13,9,bus,near,-10.267537117004395
cifar100_test_05185,5185,42,5,leopard,near,-6.228626728057861
cifar100_test_05189,5189,89,9,tractor,near,-2.7154054641723633
cifar100_test_05201,5201,13,9,bus,near,-11.14388370513916
cifar100_test_05210,5210,42,3,leopard,near,-3.3423073291778564
cifar100_test_05216,5216,48,4,motorcycle,near,-4.486856937408447
cifar100_test_05218,5218,15,6,camel,near,-6.84483528137207
cifar100_test_05231,5231,42,6,leopard,near,-6.706307888031006
cifar100_test_05249,5249,15,5,camel,near,-8.539151191711426
cifar100_test_05253,5253,15,3,camel,near,-7.29547119140625
cifar100_test_05285,5285,15,5,camel,near,-6.026602745056152
cifar100_test_05287,5287,89,9,tractor,near,-5.669878005981445
cifar100_test_05291,5291,97,5,wolf,near,-8.847601890563965
cifar100_test_05293,5293,15,7,camel,near,-10.417211532592773
cifar100_test_05311,5311,48,6,motorcycle,near,-5.394524574279785
cifar100_test_05314,5314,89,8,tractor,near,-4.293929100036621
cifar100_test_05316,5316,42,3,leopard,near,-8.16427230834961
cifar100_test_05317,5317,58,1,pickup_truck,near,-8.634446144104004
cifar100_test_05327,5327,89,9,tractor,near,-7.195253849029541
cifar100_test_05328,5328,42,4,leopard,near,-8.51952838897705
cifar100_test_05342,5342,48,6,motorcycle,near,-4.140113830566406
cifar100_test_05350,5350,48,9,motorcycle,near,-7.067066669464111
cifar100_test_05399,5399,42,3,leopard,near,-7.73928689956665
cifar100_test_05408,5408,97,3,wolf,near,-7.2068023681640625
cifar100_test_05425,5425,97,5,wolf,near,-8.526083946228027
cifar100_test_05430,5430,48,9,motorcycle,near,-6.178511142730713
