identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,placeholder_unknownness
cifar100_test_01645,1645,34,4,fox,near,-5.736637115478516,-0.0001303783281083326
cifar100_test_01662,1662,13,9,bus,near,-7.34229040145874,-0.0002543069187940783
cifar100_test_01671,1671,48,1,motorcycle,near,-3.504155158996582,5.857452745609837e-05
cifar100_test_01687,1687,15,5,camel,near,-4.599550724029541,-9.032527158391035e-05
cifar100_test_01698,1698,34,3,fox,near,-4.836867809295654,-4.331136439525429e-05
cifar100_test_01752,1752,97,3,wolf,near,-6.446787357330322,-0.0001823532073986639
cifar100_test_01753,1753,89,0,tractor,near,-3.006239414215088,6.459712466329315e-05
cifar100_test_01771,1771,42,4,leopard,near,-5.523850917816162,-4.762111618375475e-05
cifar100_test_01783,1783,34,3,fox,near,-3.813330888748169,5.0453613470960446e-05
cifar100_test_01799,1799,34,3,fox,near,-5.022281646728516,-5.841752284541091e-05
cifar100_test_01812,1812,48,1,motorcycle,near,-2.6111867427825928,2.3927259830677783e-05
cifar100_test_01829,1829,48,9,motorcycle,near,-3.386651039123535,1.3641299247219019e-05
cifar100_test_01843,1843,42,4,leopard,near,-5.337026119232178,-0.00011346050518504236
cifar100_test_01864,1864,89,9,tractor,near,-4.240187168121338,-9.545395798352119e-06
cifar100_test_01881,1881,89,4,tractor,near,-1.373520016670227,0.00021687704472245217
cifar100_test_01882,1882,15,5,camel,near,-5.815732002258301,-0.00021440350301213384
cifar100_test_01889,1889,13,9,bus,near,-1.9842849969863892,0.0001003167856397924
cifar100_test_01913,1913,58,9,pickup_truck,near,-7.454184055328369,-0.00026791811450220526
cifar100_test_01937,1937,97,3,wolf,near,-4.232029914855957,-4.8255817270109747e-05
cifar100_test_01976,1976,89,9,tractor,near,-5.703418731689453,-0.00014544368340793645
cifar100_test_01985,1985,13,1,bus,near,-6.629445552825928,-0.00028404786495073164
cifar100_test_01994,1994,42,6,leopard,near,-8.587780952453613,-0.00035594677449862777
cifar100_test_02012,2012,58,9,pickup_truck,near,-6.539747714996338,-0.00023444913300897652
cifar100_test_02019,2019,13,9,bus,near,-4.775140285491943,-0.00013947147349460676
cifar100_test_02029,2029,89,9,tractor,near,-5.9341325759887695,-0.00012105149055144371
cifar100_test_02033,2033,48,9,motorcycle,near,-2.120105266571045,0.0001049466500459284
cifar100_test_02051,2051,15,5,camel,near,-2.732110023498535,7.728901042250436e-05
cifar100_test_02064,2064,97,5,wolf,near,-8.182555198669434,-0.00034253723064650576
cifar100_test_02066,2066,48,1,motorcycle,near,-2.116490364074707,7.259269144430092e-05
cifar100_test_02072,2072,48,0,motorcycle,near,-3.075407028198242,9.689812145176335e-05
cifar100_test_02082,2082,48,1,motorcycle,near,-5.699212551116943,-0.00016577702305121955
cifar100_test_02100,2100,58,1,pickup_truck,near,-7.295819282531738,-0.00026358652487239176
cifar100_test_02101,2101,89,6,tractor,near,-2.4584012031555176,0.00011897422641962696
cifar100_test_02102,2102,97,2,wolf,near,-6.593217849731445,-0.00019691865972058797
cifar100_test_02123,2123,89,9,tractor,near,-6.914114475250244,-0.00023590760919453557
cifar100_test_02131,2131,34,4,fox,near,-4.062644004821777,4.955680568990983e-05
cifar100_test_02144,2144,89,9,tractor,near,-5.059632301330566,-0.0001432597974913713
cifar100_test_02145,2145,15,4,camel,near,-5.8993611335754395,-0.00012577164897982496
cifar100_test_02148,2148,48,3,motorcycle,near,-5.374344348907471,-6.195848353950095e-05
cifar100_test_02171,2171,89,9,tractor,near,-4.186515808105469,-2.7678603497810483e-05
cifar100_test_02203,2203,13,1,bus,near,-7.7476325035095215,-0.0002938163840440766
cifar100_test_02211,2211,42,3,leopard,near,-2.5766689777374268,0.00013528362884607237
cifar100_test_02219,2219,97,5,wolf,near,-7.663404941558838,-0.00029582537020485244
cifar100_test_02242,2242,48,6,motorcycle,near,-4.801232814788818,-3.184748657492076e-05
cifar100_test_02267,2267,15,7,camel,near,-2.9905385971069336,0.00011028498652075613
cifar100_test_02315,2315,15,7,camel,near,-5.055369853973389,-7.154811874371392e-05
cifar100_test_02321,2321,58,1,pickup_truck,near,-6.839050769805908,-0.0002589215705251502
cifar100_test_02336,2336,34,4,fox,near,-4.8777570724487305,-4.417488576120843e-05
cifar100_test_02337,2337,97,7,wolf,near,-7.267618179321289,-0.0002662511474211121
cifar100_test_02340,2340,97,3,wolf,near,-6.724701404571533,-0.00021416176352095917
cifar100_test_02349,2349,34,4,fox,near,-4.658766269683838,-2.583306797156182e-05
cifar100_test_02356,2356,34,4,fox,near,-3.963498592376709,1.6690924153600628e-05
cifar100_test_02396,2396,58,1,pickup_truck,near,-6.726038455963135,-0.0002509653671231016
cifar100_test_02415,2415,15,4,camel,near,-4.263839244842529,-4.823048146002096e-07
cifar100_test_02421,2421,58,1,pickup_truck,near,-4.647458553314209,-0.000139574639812734
cifar100_test_02435,2435,34,3,fox,near,-6.89124059677124,-0.0002486987676742769
cifar100_test_02484,2484,13,9,bus,near,-6.00609016418457,-0.00021554690806130372
cifar100_test_02503,2503,89,4,tractor,near,-3.1618151664733887,6.158956304655461e-05
cifar100_test_02518,2518,34,5,fox,near,-3.9142074584960938,-1.2343563170494343e-05
cifar100_test_02544,2544,34,4,fox,near,-6.240980625152588,-0.00017041463789611855
cifar100_test_02556,2556,58,1,pickup_truck,near,-3.2141003608703613,7.384326555670562e-06
cifar100_test_02569,2569,89,9,tractor,near,-5.087735652923584,-9.814599075325114e-05
cifar100_test_02570,2570,42,3,leopard,near,-6.191618919372559,-0.00010592293811438613
cifar100_test_02591,2591,13,9,bus,near,-5.863369941711426,-0.00024138505638875152
cifar100_test_02603,2603,58,1,pickup_truck,near,-7.496632099151611,-0.00027308340217588323
cifar100_test_02618,2618,97,5,wolf,near,-4.898965835571289,-0.00010237635823785729
cifar100_test_02624,2624,89,0,tractor,near,-5.029444694519043,-2.223606001167111e-05
cifar100_test_02647,2647,42,6,leopard,near,-6.3039655685424805,-0.00016840237870999197
cifar100_test_02665,2665,13,9,bus,near,-8.594507217407227,-0.0003638515127893094
cifar100_test_02675,2675,89,6,tractor,near,-2.3291068077087402,0.00017329261473858493
cifar100_test_02678,2678,42,3,leopard,near,-6.129140853881836,-0.00011171282669837634
cifar100_test_02698,2698,13,9,bus,near,-5.2285003662109375,-0.00015076010181701294
cifar100_test_02712,2712,15,7,camel,near,-5.114650726318359,-8.21741855044078e-05
cifar100_test_02719,2719,13,9,bus,near,-7.711788177490234,-0.00030682087665229174
cifar100_test_02756,2756,34,3,fox,near,-6.291510105133057,-0.00020821778717058925
cifar100_test_02774,2774,15,7,camel,near,-3.4175901412963867,0.00013087059886995878
cifar100_test_02826,2826,97,4,wolf,near,-5.303077697753906,-8.22302390591223e-05
cifar100_test_02828,2828,34,3,fox,near,-5.78468656539917,-7.818250592799003e-05
cifar100_test_02832,2832,13,9,bus,near,-6.794007778167725,-0.00016859952669336098
cifar100_test_02834,2834,15,7,camel,near,-6.8401899337768555,-0.00013495082253679735
cifar100_test_02835,2835,97,5,wolf,near,-3.5798068046569824,3.047011049028825e-06
cifar100_test_02842,2842,97,3,wolf,near,-6.4704976081848145,-0.00015362643823176036
cifar100_test_02843,2843,13,9,bus,near,-6.413391590118408,-0.00020327919855653298
cifar100_test_02871,2871,89,9,tractor,near,-5.265639781951904,-0.00015344067729516908
cifar100_test_02882,2882,58,1,pickup_truck,near,-6.9200873374938965,-0.00027640273141500693
cifar100_test_02891,2891,34,5,fox,near,-2.44537353515625,9.26093664208455e-05
cifar100_test_02911,2911,89,8,tractor,near,-5.747757911682129,-0.00016783193692264387
cifar100_test_02933,2933,97,3,wolf,near,-4.132202625274658,-5.114840438874557e-05
cifar100_test_02946,2946,15,5,camel,near,-6.08189058303833,-0.00023047639348572346
cifar100_test_02948,2948,15,4,camel,near,-5.4310832023620605,-7.434744118826886e-05
cifar100_test_02956,2956,89,9,tractor,near,-5.523744583129883,-0.00016622770534228948
cifar100_test_02986,2986,97,5,wolf,near,-6.50360631942749,-0.00026835099025804277
cifar100_test_02992,2992,89,8,tractor,near,-6.1061015129089355,-0.00021065330328286225
cifar100_test_03009,3009,42,4,leopard,near,-4.231012344360352,1.9929285232256344e-05
cifar100_test_03026,3026,13,9,bus,near,-7.83775520324707,-0.000295525316171677
cifar100_test_03027,3027,48,2,motorcycle,near,-2.435220956802368,9.188843978526207e-05
cifar100_test_03054,3054,48,0,motorcycle,near,-6.4289140701293945,-0.0001669435225115784
cifar100_test_03074,3074,42,6,leopard,near,-5.143924713134766,-5.120047210427359e-05
cifar100_test_03104,3104,42,3,leopard,near,-8.379047393798828,-0.0003085131316312162
cifar100_test_03106,3106,13,9,bus,near,-4.145010471343994,-4.9619683624171906e-05
cifar100_test_03111,3111,48,1,motorcycle,near,-3.2824978828430176,0.00012448213883070602
cifar100_test_03136,3136,34,5,fox,near,-2.030726909637451,0.00017006022564534928
cifar100_test_03153,3153,15,9,camel,near,-4.9948954582214355,-0.00011399199233681767
cifar100_test_03177,3177,89,9,tractor,near,-5.721550464630127,-0.0001549728983454568
cifar100_test_03197,3197,13,9,bus,near,-6.676672458648682,-0.00025280203892222297
cifar100_test_03200,3200,42,3,leopard,near,-3.4667649269104004,5.543972480716308e-05
cifar100_test_03219,3219,97,5,wolf,near,-6.326487064361572,-0.00026427857418272194
cifar100_test_03236,3236,13,9,bus,near,-5.182359218597412,-0.00016582576026966112
cifar100_test_03240,3240,48,1,motorcycle,near,-3.0149903297424316,5.250988725802319e-05
cifar100_test_03256,3256,48,1,motorcycle,near,-3.419870376586914,-3.108779905362791e-05
cifar100_test_03276,3276,13,9,bus,near,-7.7354254722595215,-0.0002946560085337474
cifar100_test_03291,3291,42,2,leopard,near,-5.460697174072266,-6.740057376136699e-06
cifar100_test_03319,3319,15,5,camel,near,-6.86798620223999,-0.0002472023754870184
cifar100_test_03338,3338,42,4,leopard,near,-3.6174466609954834,3.282630599707459e-05
cifar100_test_03346,3346,42,3,leopard,near,-2.9894039630889893,9.638195242266112e-05
cifar100_test_03368,3368,34,4,fox,near,-4.213806629180908,-1.598674311445447e-05
cifar100_test_03376,3376,48,1,motorcycle,near,-7.59416389465332,-0.00031232852093815433
cifar100_test_03379,3379,42,2,leopard,near,-5.789440631866455,-0.0001219993954423848
cifar100_test_03412,3412,89,8,tractor,near,-3.3168063163757324,6.124361823135749e-05
cifar100_test_03478,3478,13,1,bus,near,-3.333437204360962,-2.9207751645887736e-05
cifar100_test_03484,3484,89,9,tractor,near,-5.387274742126465,-0.00010770327959656878
cifar100_test_03487,3487,97,5,wolf,near,-6.62181282043457,-0.0002723755997527527
cifar100_test_03525,3525,48,0,motorcycle,near,-5.3682756423950195,-7.454158808953282e-05
cifar100_test_03532,3532,89,9,tractor,near,-8.294197082519531,-0.00033939145149747274
cifar100_test_03537,3537,58,1,pickup_truck,near,-3.7027318477630615,-6.96720353574043e-05
cifar100_test_03538,3538,97,5,wolf,near,-6.705005645751953,-0.0002683336772189293
cifar100_test_03549,3549,42,3,leopard,near,-6.696996212005615,-0.00018470104452313063
cifar100_test_03558,3558,48,1,motorcycle,near,-5.285425662994385,-0.00014401154463572485
cifar100_test_03564,3564,13,9,bus,near,-2.726834774017334,7.340805561685537e-05
cifar100_test_03567,3567,42,3,leopard,near,-5.431887149810791,-0.00013856043210457025
cifar100_test_03605,3605,34,3,fox,near,-5.580374240875244,-0.00012952957279367683
cifar100_test_03606,3606,48,3,motorcycle,near,-5.5100274085998535,-0.00010664356546540021
cifar100_test_03607,3607,34,5,fox,near,-3.8425745964050293,3.1352606986639886e-05
cifar100_test_03608,3608,34,3,fox,near,-4.982431411743164,-3.874468703268796e-05
cifar100_test_03613,3613,97,5,wolf,near,-7.570916652679443,-0.0003057116989884784
cifar100_test_03630,3630,58,9,pickup_truck,near,-3.5690994262695312,-4.1659510880240336e-05
cifar100_test_03644,3644,34,4,fox,near,-7.027923583984375,-0.00024201225011737104
cifar100_test_03655,3655,58,9,pickup_truck,near,-3.450451374053955,-5.0347447113727184e-05
cifar100_test_03663,3663,97,4,wolf,near,-2.769989013671875,0.00014976084530168854
cifar100_test_03701,3701,13,8,bus,near,-2.548224925994873,3.9545227073986555e-05
cifar100_test_03715,3715,48,0,motorcycle,near,-6.95744514465332,-0.0002021233269502848
cifar100_test_03731,3731,97,5,wolf,near,-7.685620307922363,-0.0002419130814692999
cifar100_test_03732,3732,48,9,motorcycle,near,-4.529541969299316,-7.66422794554883e-05
cifar100_test_03747,3747,97,3,wolf,near,-4.94282341003418,-7.262422220569165e-05
cifar100_test_03748,3748,48,3,motorcycle,near,-4.532884120941162,1.3645175133900067e-05
cifar100_test_03755,3755,13,9,bus,near,-6.99298095703125,-0.00021577283891964505
cifar100_test_03760,3760,34,3,fox,near,-6.590728759765625,-0.00021201483024056722
cifar100_test_03817,3817,97,5,wolf,near,-3.6953554153442383,5.039451467736544e-06
cifar100_test_03823,3823,34,3,fox,near,-3.9797279834747314,-2.866305580323525e-05
cifar100_test_03831,3831,15,7,camel,near,-6.295289039611816,-0.00017431068727412347
cifar100_test_03840,3840,89,9,tractor,near,-5.915282726287842,-0.00015639591125750363
cifar100_test_03849,3849,97,3,wolf,near,-4.4932403564453125,-2.706951833854332e-05
cifar100_test_03857,3857,48,1,motorcycle,near,-3.796447515487671,2.2577441854826352e-06
cifar100_test_03868,3868,13,1,bus,near,-4.074259281158447,-8.687049938539693e-05
cifar100_test_03877,3877,97,3,wolf,near,-5.170057773590088,-6.820818006499085e-05
cifar100_test_03884,3884,15,3,camel,near,-2.443091869354248,0.00015538573017334634
cifar100_test_03886,3886,97,7,wolf,near,-1.949625015258789,0.00015928370272376424
cifar100_test_03887,3887,13,9,bus,near,-7.759321212768555,-0.00027558562122324826
cifar100_test_03893,3893,48,2,motorcycle,near,-4.582859516143799,-2.508569081388634e-05
cifar100_test_03908,3908,34,4,fox,near,-3.9197754859924316,-1.54026053572065e-05
cifar100_test_03913,3913,89,9,tractor,near,-3.397242307662964,6.258727911198636e-05
cifar100_test_03927,3927,97,3,wolf,near,-2.4712893962860107,0.00014907399878033578
cifar100_test_03930,3930,15,8,camel,near,-3.4597482681274414,3.720643403629098e-05
cifar100_test_03933,3933,58,1,pickup_truck,near,-5.607724189758301,-0.0002032760827567065
cifar100_test_03947,3947,13,9,bus,near,-6.1488518714904785,-0.00020315482909513682
cifar100_test_03985,3985,15,4,camel,near,-4.138805866241455,-8.702870113133643e-06
cifar100_test_04003,4003,34,4,fox,near,-6.846827983856201,-0.00021030860672212326
cifar100_test_04004,4004,34,5,fox,near,-4.319580554962158,-8.101029841782459e-05
cifar100_test_04027,4027,89,9,tractor,near,-5.573019981384277,-0.0001427989868442725
cifar100_test_04028,4028,48,0,motorcycle,near,-2.1346793174743652,0.0001235560680385439
cifar100_test_04049,4049,34,5,fox,near,-3.455911159515381,5.301780627686714e-06
cifar100_test_04104,4104,13,0,bus,near,-8.758484840393066,-0.0003079990091401086
cifar100_test_04109,4109,89,0,tractor,near,-4.229589939117432,3.17014687918199e-05
cifar100_test_04118,4118,42,6,leopard,near,-5.299924373626709,-5.1087669790367274e-05
cifar100_test_04128,4128,48,5,motorcycle,near,-2.4128170013427734,0.00011061423468418374
cifar100_test_04129,4129,13,8,bus,near,-3.0539803504943848,7.582186102933486e-05
cifar100_test_04147,4147,48,1,motorcycle,near,-4.266102313995361,-1.704815856902464e-05
cifar100_test_04153,4153,97,3,wolf,near,-4.609869480133057,-2.590004458491446e-05
cifar100_test_04173,4173,13,9,bus,near,-8.34316635131836,-0.0003199840620849159
cifar100_test_04182,4182,34,4,fox,near,-7.487252712249756,-0.0002688257926523191
cifar100_test_04185,4185,13,9,bus,near,-6.776084899902344,-0.00022979771891763756
cifar100_test_04201,4201,13,9,bus,near,-5.397763252258301,-0.00018462476732848676
cifar100_test_04225,4225,97,6,wolf,near,-4.809850215911865,-1.0575639295976047e-05
cifar100_test_04234,4234,15,4,camel,near,-7.716722011566162,-0.000281003237247307
cifar100_test_04238,4238,42,5,leopard,near,-6.4546990394592285,-0.00025023358862893974
cifar100_test_04255,4255,34,4,fox,near,-5.928581237792969,-0.0001437883527809769
cifar100_test_04264,4264,34,4,fox,near,-6.982324123382568,-0.00023223799847557625
cifar100_test_04277,4277,34,6,fox,near,-1.8671724796295166,0.00016179252083051154
cifar100_test_04278,4278,42,2,leopard,near,-6.503249645233154,-0.0002097776099130172
cifar100_test_04283,4283,97,3,wolf,near,-3.9867656230926514,-2.6992317457827375e-05
cifar100_test_04285,4285,97,5,wolf,near,-6.098852157592773,-0.00021011994401612388
cifar100_test_04294,4294,97,4,wolf,near,-6.290207862854004,-0.0001721945128811686
