identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness
cifar100_test_00451,451,22,3,clock,far,-6.418562889099121
cifar100_test_00452,452,10,1,bowl,far,-9.252254486083984
cifar100_test_00455,455,9,9,bottle,far,-4.923264980316162
cifar100_test_00562,562,20,9,chair,far,-8.040120124816895
cifar100_test_00575,575,9,8,bottle,far,-7.109839916229248
cifar100_test_00582,582,82,3,sunflower,far,-5.7537946701049805
cifar100_test_00583,583,22,2,clock,far,-7.5092082023620605
cifar100_test_00588,588,10,8,bowl,far,-7.333570957183838
cifar100_test_00594,594,9,2,bottle,far,-3.3959875106811523
cifar100_test_00599,599,39,5,keyboard,far,-3.3592610359191895
cifar100_test_00611,611,82,5,sunflower,far,-5.213301181793213
cifar100_test_00613,613,20,8,chair,far,-4.572536945343018
cifar100_test_00618,618,22,3,clock,far,-6.768054008483887
cifar100_test_00621,621,39,2,keyboard,far,-12.539660453796387
cifar100_test_00629,629,82,5,sunflower,far,-5.755177021026611
cifar100_test_00645,645,82,8,sunflower,far,-2.676130533218384
cifar100_test_00647,647,94,3,wardrobe,far,-7.71769380569458
cifar100_test_00649,649,22,9,clock,far,-6.693273067474365
cifar100_test_00662,662,94,3,wardrobe,far,-4.980891227722168
cifar100_test_00665,665,82,3,sunflower,far,-5.114524841308594
cifar100_test_00703,703,10,8,bowl,far,-4.448931694030762
cifar100_test_00714,714,82,2,sunflower,far,-7.776232719421387
cifar100_test_00734,734,94,9,wardrobe,far,-5.068976879119873
cifar100_test_00749,749,82,5,sunflower,far,-7.173911094665527
cifar100_test_00771,771,39,7,keyboard,far,-8.588220596313477
cifar100_test_00786,786,22,1,clock,far,-8.49246883392334
cifar100_test_00788,788,82,5,sunflower,far,-7.4663004875183105
cifar100_test_00797,797,94,9,wardrobe,far,-8.375377655029297
cifar100_test_00806,806,10,3,bowl,far,-6.794625282287598
cifar100_test_00823,823,22,5,clock,far,-9.29456615447998
cifar100_test_00839,839,39,8,keyboard,far,-4.106989860534668
cifar100_test_00840,840,20,0,chair,far,-3.502474069595337
cifar100_test_00864,864,9,9,bottle,far,-4.344993591308594
cifar100_test_00865,865,10,3,bowl,far,-5.733076095581055
cifar100_test_00870,870,22,8,clock,far,-2.804696798324585
cifar100_test_00874,874,10,1,bowl,far,-9.015976905822754
cifar100_test_00880,880,20,3,chair,far,-8.215063095092773
cifar100_test_00909,909,51,2,mushroom,far,-4.520443916320801
cifar100_test_00911,911,39,9,keyboard,far,-6.470399379730225
cifar100_test_00932,932,9,3,bottle,far,-6.656693458557129
cifar100_test_00934,934,22,3,clock,far,-6.472314834594727
cifar100_test_00953,953,51,2,mushroom,far,-4.9666643142700195
cifar100_test_00954,954,10,5,bowl,far,-6.4726881980896
cifar100_test_00963,963,51,6,mushroom,far,-4.460433483123779
cifar100_test_00976,976,82,9,sunflower,far,-5.483165264129639
cifar100_test_00997,997,9,8,bottle,far,-4.213470935821533
cifar100_test_01002,1002,94,9,wardrobe,far,-5.876580715179443
cifar100_test_01015,1015,9,9,bottle,far,-3.197746515274048
cifar100_test_01032,1032,51,2,mushroom,far,-6.212801933288574
cifar100_test_01041,1041,10,6,bowl,far,-4.591762542724609
cifar100_test_01045,1045,9,2,bottle,far,-4.262969970703125
cifar100_test_01052,1052,39,3,keyboard,far,-8.247306823730469
cifar100_test_01054,1054,20,7,chair,far,-1.850917935371399
cifar100_test_01076,1076,20,0,chair,far,-4.432708740234375
cifar100_test_01097,1097,82,5,sunflower,far,-2.7222084999084473
cifar100_test_01122,1122,82,0,sunflower,far,-4.476149559020996
cifar100_test_01130,1130,9,3,bottle,far,-7.842769622802734
cifar100_test_01135,1135,9,3,bottle,far,-3.8110287189483643
cifar100_test_01138,1138,51,2,mushroom,far,-5.528841018676758
cifar100_test_01163,1163,22,0,clock,far,-4.165968894958496
cifar100_test_01175,1175,51,5,mushroom,far,-4.748839855194092
cifar100_test_01196,1196,51,6,mushroom,far,-9.726431846618652
cifar100_test_01231,1231,82,2,sunflower,far,-6.356213569641113
cifar100_test_01264,1264,39,2,keyboard,far,-9.403411865234375
cifar100_test_01273,1273,51,2,mushroom,far,-5.530224800109863
cifar100_test_01310,1310,22,3,clock,far,-7.0500969886779785
cifar100_test_01318,1318,9,3,bottle,far,-7.107268333435059
cifar100_test_01341,1341,20,7,chair,far,-5.4061174392700195
cifar100_test_01362,1362,94,3,wardrobe,far,-3.8427510261535645
cifar100_test_01410,1410,10,1,bowl,far,-5.432549476623535
cifar100_test_01415,1415,94,9,wardrobe,far,-9.784195899963379
cifar100_test_01428,1428,22,1,clock,far,-6.327863693237305
cifar100_test_01429,1429,9,3,bottle,far,-4.9458770751953125
cifar100_test_01434,1434,20,0,chair,far,-5.626682281494141
cifar100_test_01438,1438,9,0,bottle,far,-5.649438381195068
cifar100_test_01448,1448,10,9,bowl,far,-2.937587261199951
cifar100_test_01454,1454,51,2,mushroom,far,-10.035202980041504
cifar100_test_01470,1470,94,3,wardrobe,far,-5.536104202270508
cifar100_test_01484,1484,51,2,mushroom,far,-7.825607776641846
cifar100_test_01487,1487,9,3,bottle,far,-3.8360681533813477
cifar100_test_01495,1495,39,2,keyboard,far,-3.939972400665283
cifar100_test_01508,1508,94,9,wardrobe,far,-7.838348865509033
cifar100_test_01514,1514,9,8,bottle,far,-7.721002578735352
cifar100_test_01525,1525,20,0,chair,far,-4.851407051086426
cifar100_test_01542,1542,82,3,sunflower,far,-5.0875349044799805
cifar100_test_01546,1546,39,6,keyboard,far,-7.616682529449463
cifar100_test_01557,1557,10,5,bowl,far,-3.3179285526275635
cifar100_test_01560,1560,22,5,clock,far,-6.581363677978516
cifar100_test_01562,1562,9,2,bottle,far,-6.1276092529296875
cifar100_test_01586,1586,22,9,clock,far,-10.063054084777832
cifar100_test_01599,1599,39,6,keyboard,far,-4.73369026184082
cifar100_test_01610,1610,20,9,chair,far,-6.77225399017334
cifar100_test_01641,1641,94,9,wardrobe,far,-9.64653491973877
cifar100_test_01642,1642,39,0,keyboard,far,-5.735952854156494
cifar100_test_01652,1652,20,3,chair,far,-4.1343159675598145
cifar100_test_01674,1674,20,2,chair,far,-5.025155067443848
cifar100_test_01680,1680,10,6,bowl,far,-5.72848653793335
cifar100_test_01696,1696,10,3,bowl,far,-11.744787216186523
cifar100_test_01713,1713,82,3,sunflower,far,-4.28094482421875
cifar100_test_01714,1714,10,3,bowl,far,-4.962367057800293
cifar100_test_01740,1740,20,2,chair,far,-5.8898773193359375
cifar100_test_01760,1760,51,6,mushroom,far,-4.45405912399292
cifar100_test_01781,1781,82,0,sunflower,far,-6.555488586425781
cifar100_test_01782,1782,51,2,mushroom,far,-7.0059494972229
cifar100_test_01789,1789,20,2,chair,far,-5.923333168029785
cifar100_test_01792,1792,20,3,chair,far,-6.703287124633789
cifar100_test_01806,1806,22,3,clock,far,-7.714982509613037
cifar100_test_01807,1807,22,3,clock,far,-6.195479393005371
cifar100_test_01809,1809,10,3,bowl,far,-4.561047554016113
cifar100_test_01818,1818,82,6,sunflower,far,-3.180473804473877
cifar100_test_01820,1820,51,6,mushroom,far,-7.839807987213135
cifar100_test_01837,1837,94,9,wardrobe,far,-6.836026191711426
cifar100_test_01862,1862,94,9,wardrobe,far,-4.156318664550781
cifar100_test_01865,1865,10,3,bowl,far,-6.64371395111084
cifar100_test_01875,1875,22,5,clock,far,-6.101371765136719
cifar100_test_01899,1899,9,3,bottle,far,-5.694785118103027
cifar100_test_01909,1909,94,3,wardrobe,far,-6.6014909744262695
cifar100_test_01927,1927,22,9,clock,far,-9.947073936462402
cifar100_test_01930,1930,22,2,clock,far,-6.289034366607666
cifar100_test_01932,1932,9,8,bottle,far,-6.211048126220703
cifar100_test_01944,1944,94,9,wardrobe,far,-9.490964889526367
cifar100_test_01947,1947,20,0,chair,far,-6.379587650299072
cifar100_test_01963,1963,39,0,keyboard,far,-4.877962112426758
cifar100_test_01982,1982,22,1,clock,far,-6.95988130569458
cifar100_test_01987,1987,51,3,mushroom,far,-5.580207824707031
cifar100_test_02005,2005,51,0,mushroom,far,-6.508260250091553
cifar100_test_02011,2011,9,0,bottle,far,-4.763161659240723
cifar100_test_02023,2023,39,8,keyboard,far,-8.554505348205566
cifar100_test_02037,2037,39,3,keyboard,far,-8.019286155700684
cifar100_test_02038,2038,82,9,sunflower,far,-7.248727321624756
cifar100_test_02052,2052,39,6,keyboard,far,-3.962920904159546
cifar100_test_02055,2055,39,0,keyboard,far,-10.077147483825684
cifar100_test_02086,2086,20,0,chair,far,-7.0805134773254395
cifar100_test_02108,2108,20,0,chair,far,-4.179783821105957
cifar100_test_02109,2109,10,0,bowl,far,-5.007457733154297
cifar100_test_02125,2125,22,2,clock,far,-2.889780044555664
cifar100_test_02134,2134,94,9,wardrobe,far,-7.889522075653076
cifar100_test_02152,2152,20,2,chair,far,-5.779341697692871
cifar100_test_02161,2161,20,9,chair,far,-4.514292240142822
cifar100_test_02169,2169,22,0,clock,far,-5.811798572540283
cifar100_test_02176,2176,10,8,bowl,far,-6.532092094421387
cifar100_test_02181,2181,39,3,keyboard,far,-4.671346664428711
cifar100_test_02189,2189,22,5,clock,far,-5.774380683898926
cifar100_test_02200,2200,51,4,mushroom,far,-6.782840251922607
cifar100_test_02207,2207,22,9,clock,far,-3.0838961601257324
cifar100_test_02213,2213,22,1,clock,far,-5.707685947418213
cifar100_test_02223,2223,22,8,clock,far,-6.838145732879639
cifar100_test_02232,2232,51,4,mushroom,far,-5.497872829437256
cifar100_test_02243,2243,82,5,sunflower,far,-4.595275402069092
cifar100_test_02269,2269,20,5,chair,far,-3.720404863357544
cifar100_test_02295,2295,10,0,bowl,far,-7.368924140930176
cifar100_test_02300,2300,10,0,bowl,far,-6.455714702606201
cifar100_test_02302,2302,10,6,bowl,far,-5.775694370269775
cifar100_test_02314,2314,9,1,bottle,far,-8.178489685058594
cifar100_test_02332,2332,51,2,mushroom,far,-8.639516830444336
cifar100_test_02384,2384,51,2,mushroom,far,-5.659926414489746
cifar100_test_02386,2386,20,3,chair,far,-7.135472297668457
cifar100_test_02389,2389,20,3,chair,far,-4.445342063903809
cifar100_test_02425,2425,10,5,bowl,far,-6.0099053382873535
cifar100_test_02428,2428,9,5,bottle,far,-6.2080159187316895
cifar100_test_02432,2432,94,9,wardrobe,far,-9.2184419631958
cifar100_test_02446,2446,82,2,sunflower,far,-4.574326992034912
cifar100_test_02453,2453,94,2,wardrobe,far,-4.0684051513671875
cifar100_test_02463,2463,22,8,clock,far,-6.72553825378418
cifar100_test_02470,2470,20,0,chair,far,-4.093206405639648
cifar100_test_02475,2475,22,8,clock,far,-7.501781463623047
cifar100_test_02487,2487,22,2,clock,far,-5.072190284729004
cifar100_test_02510,2510,9,8,bottle,far,-6.566986083984375
cifar100_test_02533,2533,22,5,clock,far,-4.7591872215271
cifar100_test_02545,2545,82,3,sunflower,far,-6.557138442993164
cifar100_test_02550,2550,9,9,bottle,far,-8.037041664123535
cifar100_test_02557,2557,94,0,wardrobe,far,-3.927942991256714
cifar100_test_02562,2562,39,9,keyboard,far,-6.353170394897461
cifar100_test_02576,2576,20,9,chair,far,-8.906586647033691
cifar100_test_02577,2577,20,4,chair,far,-3.9551846981048584
cifar100_test_02579,2579,51,6,mushroom,far,-7.121979236602783
cifar100_test_02586,2586,22,3,clock,far,-5.172062397003174
cifar100_test_02620,2620,51,2,mushroom,far,-9.713422775268555
cifar100_test_02627,2627,39,0,keyboard,far,-3.1308815479278564
cifar100_test_02650,2650,39,1,keyboard,far,-5.202404975891113
cifar100_test_02656,2656,10,3,bowl,far,-6.642420768737793
cifar100_test_02661,2661,20,0,chair,far,-2.4927425384521484
cifar100_test_02670,2670,10,5,bowl,far,-6.204674243927002
cifar100_test_02684,2684,20,0,chair,far,-4.174823760986328
cifar100_test_02715,2715,94,9,wardrobe,far,-8.528154373168945
cifar100_test_02729,2729,39,9,keyboard,far,-8.480210304260254
cifar100_test_02740,2740,82,5,sunflower,far,-3.176279067993164
cifar100_test_02790,2790,10,2,bowl,far,-4.240486145019531
cifar100_test_02797,2797,10,3,bowl,far,-9.628419876098633
cifar100_test_02802,2802,20,0,chair,far,-4.834936618804932
cifar100_test_02811,2811,82,6,sunflower,far,-4.234583377838135
cifar100_test_02815,2815,22,2,clock,far,-4.288691520690918
cifar100_test_02822,2822,9,8,bottle,far,-6.931683540344238
cifar100_test_02831,2831,82,6,sunflower,far,-9.339578628540039
cifar100_test_02836,2836,22,8,clock,far,-6.033257961273193
cifar100_test_02856,2856,82,5,sunflower,far,-3.5329482555389404
cifar100_test_02915,2915,94,9,wardrobe,far,-8.723414421081543
cifar100_test_02917,2917,20,2,chair,far,-2.254575729370117
cifar100_test_02936,2936,22,3,clock,far,-5.244237899780273
cifar100_test_02937,2937,51,6,mushroom,far,-6.386984825134277
cifar100_test_02945,2945,22,3,clock,far,-6.517514228820801
cifar100_test_02963,2963,9,7,bottle,far,-3.658781051635742
cifar100_test_02965,2965,20,0,chair,far,-6.04830265045166
cifar100_test_02972,2972,82,3,sunflower,far,-6.818364143371582
cifar100_test_02980,2980,51,5,mushroom,far,-5.374911785125732
cifar100_test_02989,2989,82,3,sunflower,far,-11.180500030517578
cifar100_test_02993,2993,9,7,bottle,far,-3.825183868408203
cifar100_test_03011,3011,9,2,bottle,far,-6.482549667358398
cifar100_test_03015,3015,94,3,wardrobe,far,-5.15199613571167
cifar100_test_03039,3039,51,6,mushroom,far,-7.837987422943115
cifar100_test_03053,3053,94,9,wardrobe,far,-6.127617359161377
cifar100_test_03078,3078,10,3,bowl,far,-5.604689121246338
cifar100_test_03089,3089,82,3,sunflower,far,-8.200911521911621
cifar100_test_03091,3091,10,8,bowl,far,-5.190158843994141
cifar100_test_03095,3095,10,3,bowl,far,-7.757356643676758
cifar100_test_03115,3115,82,3,sunflower,far,-8.150924682617188
cifar100_test_03122,3122,9,3,bottle,far,-4.63547945022583
cifar100_test_03139,3139,39,9,keyboard,far,-5.531433582305908
cifar100_test_03149,3149,94,9,wardrobe,far,-7.389488697052002
cifar100_test_03186,3186,20,0,chair,far,-9.620050430297852
cifar100_test_03203,3203,20,9,chair,far,-6.278181552886963
cifar100_test_03209,3209,10,5,bowl,far,-7.751182556152344
cifar100_test_03210,3210,22,1,clock,far,-9.934152603149414
cifar100_test_03216,3216,9,8,bottle,far,-3.5511865615844727
cifar100_test_03232,3232,9,1,bottle,far,-4.335324287414551
cifar100_test_03247,3247,39,9,keyboard,far,-7.375707149505615
cifar100_test_03253,3253,10,3,bowl,far,-6.508039951324463
cifar100_test_03282,3282,22,3,clock,far,-5.127399444580078
cifar100_test_03286,3286,20,1,chair,far,-4.203425407409668
cifar100_test_03293,3293,20,0,chair,far,-8.4395170211792
cifar100_test_03298,3298,39,1,keyboard,far,-5.311156749725342
cifar100_test_03299,3299,20,2,chair,far,-7.160365581512451
cifar100_test_03304,3304,10,2,bowl,far,-7.606678009033203
cifar100_test_03305,3305,51,6,mushroom,far,-7.846343040466309
cifar100_test_03316,3316,9,3,bottle,far,-4.745802879333496
cifar100_test_03317,3317,20,0,chair,far,-9.248729705810547
cifar100_test_03322,3322,20,2,chair,far,-3.9612717628479004
cifar100_test_03337,3337,51,2,mushroom,far,-7.332859516143799
cifar100_test_03347,3347,39,2,keyboard,far,-7.343627452850342
cifar100_test_03348,3348,10,3,bowl,far,-6.014974594116211
cifar100_test_03349,3349,20,9,chair,far,-6.753061771392822
cifar100_test_03350,3350,9,8,bottle,far,-4.620667457580566
cifar100_test_03352,3352,51,2,mushroom,far,-8.530223846435547
cifar100_test_03373,3373,10,1,bowl,far,-6.220320701599121
cifar100_test_03378,3378,94,3,wardrobe,far,-8.82464599609375
cifar100_test_03386,3386,82,3,sunflower,far,-8.116275787353516
cifar100_test_03402,3402,82,3,sunflower,far,-4.396731376647949
cifar100_test_03409,3409,20,0,chair,far,-7.445944309234619
cifar100_test_03429,3429,82,3,sunflower,far,-3.573838233947754
cifar100_test_03444,3444,9,1,bottle,far,-3.425966262817383
cifar100_test_03470,3470,39,1,keyboard,far,-4.226299285888672
cifar100_test_03493,3493,51,6,mushroom,far,-4.73703670501709
cifar100_test_03502,3502,51,6,mushroom,far,-8.329163551330566
cifar100_test_03507,3507,10,3,bowl,far,-6.80112361907959
cifar100_test_03548,3548,9,8,bottle,far,-4.721767425537109
cifar100_test_03559,3559,82,5,sunflower,far,-3.670898199081421
cifar100_test_03568,3568,20,2,chair,far,-5.257768154144287
cifar100_test_03579,3579,39,0,keyboard,far,-7.582037448883057
cifar100_test_03586,3586,39,3,keyboard,far,-8.054975509643555
cifar100_test_03609,3609,94,0,wardrobe,far,-2.815302610397339
cifar100_test_03636,3636,51,3,mushroom,far,-6.406688690185547
cifar100_test_03659,3659,22,6,clock,far,-5.978365898132324
cifar100_test_03683,3683,22,3,clock,far,-9.15595531463623
cifar100_test_03684,3684,51,2,mushroom,far,-7.764859676361084
cifar100_test_03693,3693,39,1,keyboard,far,-7.906481742858887
cifar100_test_03702,3702,94,9,wardrobe,far,-6.317250728607178
cifar100_test_03705,3705,94,9,wardrobe,far,-6.808037281036377
cifar100_test_03716,3716,39,3,keyboard,far,-3.595038414001465
cifar100_test_03728,3728,10,3,bowl,far,-7.813949108123779
cifar100_test_03730,3730,10,3,bowl,far,-6.075596809387207
cifar100_test_03734,3734,51,2,mushroom,far,-4.368803977966309
cifar100_test_03742,3742,51,3,mushroom,far,-6.414229393005371
cifar100_test_03759,3759,51,2,mushroom,far,-7.423313140869141
cifar100_test_03765,3765,10,8,bowl,far,-7.363781452178955
cifar100_test_03770,3770,82,2,sunflower,far,-4.833521842956543
cifar100_test_03787,3787,94,9,wardrobe,far,-5.694807052612305
cifar100_test_03806,3806,94,3,wardrobe,far,-6.481231689453125
cifar100_test_03853,3853,94,9,wardrobe,far,-8.46628475189209
cifar100_test_03855,3855,39,3,keyboard,far,-4.149590492248535
cifar100_test_03863,3863,10,1,bowl,far,-6.295191764831543
cifar100_test_03872,3872,39,3,keyboard,far,-4.728705883026123
cifar100_test_03888,3888,9,3,bottle,far,-11.325723648071289
cifar100_test_03906,3906,9,8,bottle,far,-4.433502197265625
cifar100_test_03912,3912,20,0,chair,far,-5.519635200500488
cifar100_test_03924,3924,94,9,wardrobe,far,-9.050103187561035
cifar100_test_03942,3942,82,5,sunflower,far,-3.180111885070801
cifar100_test_03952,3952,10,5,bowl,far,-7.63505220413208
cifar100_test_03962,3962,51,3,mushroom,far,-7.011526107788086
cifar100_test_03968,3968,51,6,mushroom,far,-8.897908210754395
cifar100_test_03975,3975,82,5,sunflower,far,-6.330214023590088
cifar100_test_04010,4010,20,0,chair,far,-3.7459523677825928
cifar100_test_04022,4022,51,2,mushroom,far,-5.055760383605957
cifar100_test_04031,4031,94,3,wardrobe,far,-7.419992923736572
cifar100_test_04033,4033,94,9,wardrobe,far,-5.860227584838867
cifar100_test_04034,4034,94,9,wardrobe,far,-6.809351444244385
cifar100_test_04061,4061,20,9,chair,far,-5.765115261077881
cifar100_test_04065,4065,9,9,bottle,far,-3.5288753509521484
cifar100_test_04077,4077,9,0,bottle,far,-5.564436912536621
cifar100_test_04087,4087,94,9,wardrobe,far,-8.15941333770752
cifar100_test_04103,4103,82,5,sunflower,far,-6.2994513511657715
cifar100_test_04125,4125,20,0,chair,far,-3.7095935344696045
cifar100_test_04151,4151,10,1,bowl,far,-5.42119026184082
cifar100_test_04159,4159,20,6,chair,far,-5.688565731048584
cifar100_test_04171,4171,94,3,wardrobe,far,-7.195091247558594
cifar100_test_04174,4174,22,3,clock,far,-5.914953231811523
cifar100_test_04183,4183,39,3,keyboard,far,-5.554574489593506
cifar100_test_04186,4186,20,0,chair,far,-7.0012617111206055
cifar100_test_04206,4206,22,9,clock,far,-6.15556001663208
cifar100_test_04208,4208,94,9,wardrobe,far,-8.147332191467285
cifar100_test_04214,4214,20,2,chair,far,-6.990841865539551
cifar100_test_04245,4245,94,9,wardrobe,far,-4.343420505523682
cifar100_test_04252,4252,10,3,bowl,far,-12.327637672424316
cifar100_test_04259,4259,20,0,chair,far,-6.412830352783203
cifar100_test_04269,4269,51,7,mushroom,far,-3.204275369644165
cifar100_test_04321,4321,22,0,clock,far,-3.198702812194824
cifar100_test_04325,4325,9,1,bottle,far,-3.62886381149292
cifar100_test_04332,4332,9,2,bottle,far,-2.2039051055908203
cifar100_test_04334,4334,9,2,bottle,far,-4.36156702041626
cifar100_test_04348,4348,10,1,bowl,far,-6.510581016540527
cifar100_test_04367,4367,10,2,bowl,far,-7.9506683349609375
cifar100_test_04369,4369,22,1,clock,far,-5.742765426635742
cifar100_test_04373,4373,51,2,mushroom,far,-2.273932695388794
cifar100_test_04376,4376,82,6,sunflower,far,-4.624452590942383
cifar100_test_04382,4382,94,9,wardrobe,far,-5.8818230628967285
cifar100_test_04383,4383,39,3,keyboard,far,-4.056787490844727
cifar100_test_04386,4386,10,6,bowl,far,-3.9298362731933594
cifar100_test_04394,4394,51,3,mushroom,far,-5.732802391052246
cifar100_test_04417,4417,51,3,mushroom,far,-4.528266429901123
cifar100_test_04444,4444,20,0,chair,far,-6.617516994476318
cifar100_test_04466,4466,94,9,wardrobe,far,-8.76408863067627
cifar100_test_04471,4471,10,1,bowl,far,-3.875359058380127
cifar100_test_04475,4475,22,3,clock,far,-7.331104755401611
cifar100_test_04514,4514,51,4,mushroom,far,-4.651581287384033
cifar100_test_04520,4520,10,3,bowl,far,-4.732406139373779
cifar100_test_04631,4631,94,3,wardrobe,far,-6.108150482177734
cifar100_test_04656,4656,22,5,clock,far,-4.4317755699157715
cifar100_test_04668,4668,20,0,chair,far,-6.170671463012695
cifar100_test_04670,4670,39,3,keyboard,far,-6.3972673416137695
cifar100_test_04683,4683,9,3,bottle,far,-8.015727043151855
cifar100_test_04704,4704,22,9,clock,far,-5.556949138641357
cifar100_test_04708,4708,9,7,bottle,far,-2.985002279281616
cifar100_test_04722,4722,20,9,chair,far,-5.783420085906982
cifar100_test_04734,4734,94,2,wardrobe,far,-6.55388069152832
cifar100_test_04746,4746,82,9,sunflower,far,-4.230409622192383
cifar100_test_04769,4769,22,0,clock,far,-3.4015183448791504
cifar100_test_04771,4771,22,3,clock,far,-1.9189772605895996
cifar100_test_04779,4779,22,3,clock,far,-7.182252883911133
cifar100_test_04785,4785,82,2,sunflower,far,-6.934250831604004
cifar100_test_04800,4800,39,3,keyboard,far,-6.716269493103027
cifar100_test_04804,4804,39,7,keyboard,far,-7.763560771942139
cifar100_test_04809,4809,39,2,keyboard,far,-4.901945114135742
cifar100_test_04818,4818,9,9,bottle,far,-6.828454494476318
cifar100_test_04830,4830,10,1,bowl,far,-6.492073059082031
cifar100_test_04838,4838,39,1,keyboard,far,-5.086564064025879
cifar100_test_04847,4847,20,2,chair,far,-9.590907096862793
cifar100_test_04848,4848,9,5,bottle,far,-4.1674017906188965
cifar100_test_04851,4851,82,5,sunflower,far,-5.770575046539307
cifar100_test_04859,4859,22,3,clock,far,-8.55526351928711
cifar100_test_04863,4863,10,3,bowl,far,-5.367105960845947
cifar100_test_04910,4910,94,9,wardrobe,far,-2.8542261123657227
cifar100_test_04918,4918,20,3,chair,far,-6.407541751861572
cifar100_test_04933,4933,94,9,wardrobe,far,-5.326596736907959
cifar100_test_04947,4947,94,9,wardrobe,far,-6.439696788787842
cifar100_test_04956,4956,9,2,bottle,far,-4.769912242889404
cifar100_test_04968,4968,51,4,mushroom,far,-6.427407741546631
cifar100_test_04981,4981,9,8,bottle,far,-9.298449516296387
cifar100_test_04982,4982,51,2,mushroom,far,-5.004145622253418
cifar100_test_04986,4986,22,9,clock,far,-8.772004127502441
cifar100_test_04999,4999,39,3,keyboard,far,-4.9157514572143555
cifar100_test_05002,5002,82,5,sunflower,far,-5.6153788566589355
cifar100_test_05005,5005,82,2,sunflower,far,-7.6809163093566895
cifar100_test_05030,5030,9,1,bottle,far,-5.249812126159668
cifar100_test_05082,5082,94,3,wardrobe,far,-7.794258117675781
cifar100_test_05083,5083,10,5,bowl,far,-9.239453315734863
cifar100_test_05096,5096,20,0,chair,far,-6.6029253005981445
cifar100_test_05102,5102,9,3,bottle,far,-4.907844543457031
cifar100_test_05127,5127,10,3,bowl,far,-4.146493434906006
cifar100_test_05147,5147,22,3,clock,far,-5.982359886169434
cifar100_test_05155,5155,82,5,sunflower,far,-8.835843086242676
cifar100_test_05181,5181,82,3,sunflower,far,-4.618471145629883
cifar100_test_05215,5215,94,3,wardrobe,far,-6.0289788246154785
cifar100_test_05219,5219,51,3,mushroom,far,-6.239612579345703
cifar100_test_05236,5236,22,1,clock,far,-6.257227897644043
cifar100_test_05250,5250,39,5,keyboard,far,-2.3221187591552734
cifar100_test_05260,5260,82,2,sunflower,far,-6.146815299987793
cifar100_test_05282,5282,10,3,bowl,far,-5.350243091583252
cifar100_test_05319,5319,22,5,clock,far,-5.1151957511901855
cifar100_test_05324,5324,9,8,bottle,far,-2.066904067993164
cifar100_test_05333,5333,94,3,wardrobe,far,-4.831171989440918
cifar100_test_05354,5354,51,2,mushroom,far,-10.471439361572266
cifar100_test_05364,5364,22,3,clock,far,-4.577120780944824
