identifier,dataset_index,label,prediction,class_name,unknown_group,msp_unknownness,mls_unknownness,energy_unknownness,mahalanobis_unknownness
cifar100_test_00256,256,58,9,pickup_truck,near,0.0007459124160658082,-8.881908416748047,-8.882654607495194,485.00330202641305
cifar100_test_00259,259,42,3,leopard,near,0.044960386719836154,-6.839662075042725,-6.88566453452988,2113.681700818955
cifar100_test_00262,262,89,9,tractor,near,0.001805154209430504,-8.132360458374023,-8.13416724383772,547.4034896966022
cifar100_test_00274,274,42,6,leopard,near,0.011572868681896331,-6.963109016418457,-6.974749371927846,1032.719234926758
cifar100_test_00283,283,89,9,tractor,near,0.009838649269400368,-6.9404120445251465,-6.950299413122574,1140.6656527316486
cifar100_test_00288,288,42,6,leopard,near,0.14022842248931167,-5.807151794433594,-5.95824032699382,2783.7860417485545
cifar100_test_00299,299,89,1,tractor,near,0.4858171921289248,-6.986227989196777,-7.651404408618106,4219.5099078365965
cifar100_test_00313,313,42,3,leopard,near,0.43866166035383436,-5.813968658447266,-6.391400112725452,3203.2683527106306
cifar100_test_00317,317,15,2,camel,near,0.07395056741100581,-6.5998311042785645,-6.67665876711386,2304.317183676464
cifar100_test_00321,321,89,9,tractor,near,0.002885897763931,-7.724428653717041,-7.727318723712948,876.6295195317363
cifar100_test_00338,338,34,5,fox,near,0.10769735490091892,-7.386105537414551,-7.500055453134244,2151.190404879893
cifar100_test_00351,351,34,3,fox,near,0.0024592792085429416,-9.15208625793457,-9.15454856613734,1174.5984840488131
cifar100_test_00353,353,58,1,pickup_truck,near,9.875802900183306e-05,-10.754961967468262,-10.75506073037416,694.0510404489777
cifar100_test_00354,354,48,1,motorcycle,near,0.0662767904782744,-5.60764217376709,-5.676217407989062,3155.687686036653
cifar100_test_00366,366,89,3,tractor,near,0.12092384846496174,-5.014110088348389,-5.1429938391145615,3480.6643921484774
cifar100_test_00409,409,89,9,tractor,near,0.1960657509463587,-4.2653117179870605,-4.483549510918408,3147.7941449025825
cifar100_test_00425,425,42,6,leopard,near,0.41317739575186585,-4.354588031768799,-4.887620744010443,4541.812178343835
cifar100_test_00460,460,58,1,pickup_truck,near,0.009352999372682969,-7.123966217041016,-7.133363230368973,1169.8763712249608
cifar100_test_00471,471,97,3,wolf,near,0.052584533769054476,-5.790667533874512,-5.844685097578413,2075.958625594185
cifar100_test_00477,477,42,3,leopard,near,0.03482938128541335,-6.594784736633301,-6.630235122946839,2105.573659118858
cifar100_test_00498,498,89,6,tractor,near,0.6317079857766986,-2.2712767124176025,-3.2701558509877557,3780.9539674464104
cifar100_test_00507,507,58,9,pickup_truck,near,0.19159848932018297,-6.543850421905518,-6.756546846631808,2821.1263833235325
cifar100_test_00540,540,15,2,camel,near,0.0027994880799144806,-8.355104446411133,-8.357907860386513,1046.8596741220522
cifar100_test_00555,555,42,3,leopard,near,0.3058803473136119,-5.995227813720703,-6.3603387368460345,3416.30767874598
cifar100_test_00578,578,58,1,pickup_truck,near,0.06541325702685852,-6.610995292663574,-6.678646126186664,1912.6952489859027
cifar100_test_00615,615,48,6,motorcycle,near,0.23018981073048472,-4.623793601989746,-4.885404903954295,4061.5751409036584
cifar100_test_00619,619,13,1,bus,near,0.0019169115124512137,-8.3612699508667,-8.363188702005333,700.7993339408087
cifar100_test_00626,626,48,0,motorcycle,near,0.14118991185685104,-6.0109052658081055,-6.16311273206473,2831.952117484402
cifar100_test_00632,632,97,3,wolf,near,0.2784642818990135,-7.235479831695557,-7.561853228351644,2831.968233568643
cifar100_test_00650,650,15,4,camel,near,0.6641976547183642,-3.5087573528289795,-4.599989903029957,4742.2256363355145
cifar100_test_00652,652,89,9,tractor,near,0.005097923172512453,-7.8734846115112305,-7.8785955734266295,1023.4831570422334
cifar100_test_00653,653,97,4,wolf,near,0.07098326569843794,-5.517050266265869,-5.590678793354679,2337.5285875511518
cifar100_test_00669,669,34,4,fox,near,0.09544320598780887,-6.708982467651367,-6.809292653263933,2280.3153140331174
cifar100_test_00684,684,97,5,wolf,near,0.3543507384171254,-4.276540756225586,-4.714039617595923,3808.5825478355214
cifar100_test_00702,702,42,2,leopard,near,0.283414373003652,-3.7370903491973877,-4.070347880729541,3197.423559522823
cifar100_test_00712,712,97,5,wolf,near,0.013630246336318264,-7.517120838165283,-7.530844829125403,1171.7028722139844
cifar100_test_00717,717,15,7,camel,near,0.08825657811812271,-5.1210808753967285,-5.21347753954267,2102.661293197144
cifar100_test_00720,720,97,5,wolf,near,0.0002992688353257167,-12.147109985351562,-12.147409298976742,1342.9883117585764
cifar100_test_00751,751,15,3,camel,near,0.6551189575878322,-3.2027480602264404,-4.267303786238405,4878.024967755205
cifar100_test_00752,752,48,1,motorcycle,near,0.47812208970101056,-3.469304323196411,-4.1196259299681595,4389.036875207135
cifar100_test_00766,766,13,9,bus,near,0.00029598486661397416,-9.435212135314941,-9.435508163993722,150.12349202223834
cifar100_test_00769,769,15,0,camel,near,0.004837307634199761,-7.7412590980529785,-7.746108143327435,1308.118746049845
cifar100_test_00790,790,48,0,motorcycle,near,0.5036591000662003,-3.779947280883789,-4.480439570968649,4393.1266698651325
cifar100_test_00796,796,58,9,pickup_truck,near,0.010613248146075005,-8.121525764465332,-8.132195734824442,1227.4870330547667
cifar100_test_00803,803,58,1,pickup_truck,near,0.0007510177732542589,-9.050593376159668,-9.051344676088048,339.95148404841683
cifar100_test_00809,809,97,5,wolf,near,0.002415999679337588,-8.173166275024414,-8.175585197940284,713.2380312921047
cifar100_test_00811,811,15,2,camel,near,0.06485261362733785,-6.664086818695068,-6.731137948327082,2468.5155797605776
cifar100_test_00822,822,13,9,bus,near,0.0003063212438025875,-9.987090110778809,-9.987396478948547,656.587812547838
cifar100_test_00897,897,97,3,wolf,near,0.0002892596395444036,-9.56452751159668,-9.564816813079863,159.26811198332354
cifar100_test_00900,900,15,6,camel,near,0.5476720980476959,-3.2028539180755615,-3.9962018334376705,3486.234882080982
cifar100_test_00902,902,15,7,camel,near,0.15083726902473504,-5.5822272300720215,-5.745731667405199,2273.460484761891
cifar100_test_00915,915,15,5,camel,near,0.016366606637985726,-7.598001480102539,-7.61450349917455,1529.2375292753018
cifar100_test_00921,921,89,9,tractor,near,0.0028116920854668326,-7.61578893661499,-7.618604588931691,618.8993781590914
cifar100_test_00923,923,48,0,motorcycle,near,0.36462343751433257,-4.1147661209106445,-4.568303564973645,4964.133772513016
cifar100_test_00939,939,97,5,wolf,near,0.15601994567656918,-6.203585624694824,-6.373212041678462,2431.7161578739365
cifar100_test_00945,945,42,6,leopard,near,0.006647260367384722,-7.214908123016357,-7.221577574815089,911.649754647651
cifar100_test_00952,952,42,3,leopard,near,0.0013610293874085633,-9.321776390075684,-9.32313834650484,1310.3601058515465
cifar100_test_00957,957,13,9,bus,near,0.000400058153030014,-9.72453498840332,-9.724935126600963,523.7081749630222
cifar100_test_00959,959,34,5,fox,near,0.003381020856332295,-9.916223526000977,-9.919610275424239,2072.4501926263997
cifar100_test_00969,969,34,3,fox,near,0.004656776342811031,-8.763270378112793,-8.767938031018174,808.5055025828492
cifar100_test_00992,992,15,3,camel,near,0.22341583092463158,-4.961861610412598,-5.214711857219482,3481.9519780230257
cifar100_test_00995,995,89,9,tractor,near,0.013927324338587121,-6.238219738006592,-6.252244957535007,1179.5558115549456
cifar100_test_01023,1023,48,9,motorcycle,near,0.005990453737604873,-7.347799301147461,-7.353807769633431,1113.6154165621952
cifar100_test_01026,1026,97,5,wolf,near,0.003673704069673822,-8.159576416015625,-8.163256884708659,729.0611158571949
cifar100_test_01034,1034,13,9,bus,near,0.0025548027317250366,-8.050155639648438,-8.052713711457747,781.0093128008498
cifar100_test_01060,1060,15,7,camel,near,0.0006275125484177524,-9.675314903259277,-9.6759426127761,712.4002314457798
cifar100_test_01081,1081,89,9,tractor,near,0.41015965922443953,-5.882815837860107,-6.410719225418645,3883.256536579659
cifar100_test_01084,1084,42,3,leopard,near,0.17060171724492623,-5.120290756225586,-5.307345557864099,3210.7835011643942
cifar100_test_01085,1085,15,5,camel,near,0.499219101941187,-3.9026737213134766,-4.59426032409099,4066.701535622573
cifar100_test_01096,1096,48,3,motorcycle,near,0.11648109538700935,-5.159045219421387,-5.282887809461273,2671.651772316567
cifar100_test_01133,1133,34,4,fox,near,0.002709959118498917,-8.06844425201416,-8.071157889719254,673.085020100403
cifar100_test_01143,1143,13,9,bus,near,0.08424063682557414,-5.691620349884033,-5.77962200266282,3267.417732564992
cifar100_test_01145,1145,58,1,pickup_truck,near,0.022894916161835144,-7.332054615020752,-7.35521569007957,1494.3931552359666
cifar100_test_01155,1155,58,9,pickup_truck,near,0.015005440859533703,-8.359644889831543,-8.374764051372109,1495.0244134235663
cifar100_test_01181,1181,89,3,tractor,near,0.2900569181468804,-4.223470211029053,-4.566040689593383,3998.535987443909
cifar100_test_01184,1184,15,7,camel,near,0.2504885943536831,-5.153995990753174,-5.4423297346349075,2914.0004806279408
cifar100_test_01212,1212,58,1,pickup_truck,near,0.0008178648986024717,-8.981671333312988,-8.982489532845557,336.8546605107096
cifar100_test_01218,1218,48,1,motorcycle,near,0.006461936133399515,-7.3609418869018555,-7.367424791725588,1604.7238629260382
cifar100_test_01227,1227,34,4,fox,near,0.2908228159179469,-5.407896518707275,-5.751546395351971,3063.617697226432
cifar100_test_01260,1260,89,9,tractor,near,0.0004404984465685713,-9.458051681518555,-9.458492277013065,795.3086151174562
cifar100_test_01261,1261,89,8,tractor,near,0.03762273894528434,-6.398376941680908,-6.4367256836147115,1996.656098573867
cifar100_test_01271,1271,13,9,bus,near,0.0004008972040626668,-9.210343360900879,-9.210744338485709,102.7188260444398
cifar100_test_01320,1320,34,5,fox,near,0.017937140571631538,-7.4986748695373535,-7.516774830575832,1681.5087245711734
cifar100_test_01321,1321,48,6,motorcycle,near,0.38169312932068633,-4.8500447273254395,-5.3308151175950025,5425.927434225267
cifar100_test_01324,1324,42,6,leopard,near,0.0972387511261169,-5.541065692901611,-5.643362851129339,1898.0833139156641
cifar100_test_01327,1327,58,1,pickup_truck,near,0.004091890171608381,-7.986835479736328,-7.990935764598452,828.8805636694118
cifar100_test_01328,1328,42,5,leopard,near,0.034347241990811295,-7.158319473266602,-7.193270446417408,2437.5335511484427
cifar100_test_01345,1345,97,3,wolf,near,0.0001366262726240075,-10.701741218566895,-10.701877854173738,557.1291259506777
cifar100_test_01403,1403,34,3,fox,near,0.19068974369667513,-5.189284324645996,-5.400857254151886,3481.042435325875
cifar100_test_01404,1404,48,3,motorcycle,near,0.14317408178292723,-5.913455486297607,-6.067975996583802,3059.393422535587
cifar100_test_01423,1423,15,5,camel,near,0.4828822754293518,-4.269300937652588,-4.928785660947723,3163.119055688593
cifar100_test_01425,1425,34,4,fox,near,0.09227357157041671,-6.037446022033691,-6.134258258087359,2043.6046489365833
cifar100_test_01427,1427,13,1,bus,near,0.0016076310300777719,-8.554594993591309,-8.556203918246785,465.46544214176004
cifar100_test_01432,1432,34,5,fox,near,0.010955917882172317,-8.685136795043945,-8.696153170982305,1460.0314382057522
cifar100_test_01445,1445,13,9,bus,near,0.027923280085182967,-7.156540870666504,-7.184861418349492,1625.8159112269348
cifar100_test_01463,1463,48,1,motorcycle,near,0.015387940993866867,-7.671635627746582,-7.687143191860147,2740.8758358830382
cifar100_test_01464,1464,48,9,motorcycle,near,0.05383256454452512,-5.574463367462158,-5.629799099971947,2237.2634480000097
cifar100_test_01478,1478,13,9,bus,near,0.00034982851059239817,-9.51194953918457,-9.51229942889943,272.70011544512874
cifar100_test_01489,1489,13,9,bus,near,0.0009940557430483388,-8.604249954223633,-8.60524450436776,331.10141467971596
cifar100_test_01491,1491,58,1,pickup_truck,near,0.001429974655807853,-8.381024360656738,-8.382455358702035,373.6409467808692
cifar100_test_01498,1498,34,3,fox,near,0.13395514068985803,-5.276354789733887,-5.420173360906114,2804.149241396939
cifar100_test_01510,1510,15,4,camel,near,0.00690376084197597,-8.072816848754883,-8.07974455080696,1652.7145333091958
cifar100_test_01519,1519,97,5,wolf,near,0.017763781530180656,-8.996914863586426,-9.014838314801272,1726.463669199025
cifar100_test_01568,1568,58,1,pickup_truck,near,0.0011108329526766658,-9.042145729064941,-9.043257179449828,459.56676854541246
cifar100_test_01570,1570,42,6,leopard,near,0.38329250386388725,-4.979862213134766,-5.463222654953971,2964.6479893359365
cifar100_test_01572,1572,15,4,camel,near,0.00011820731866940548,-10.420172691345215,-10.42029090565092,199.46263709794266
cifar100_test_01573,1573,15,0,camel,near,0.35898289821037277,-4.348797798156738,-4.793496940715094,3057.347210313722
cifar100_test_01588,1588,15,5,camel,near,0.04661896359862561,-7.442631721496582,-7.4903723484015385,2861.3660013792723
cifar100_test_01607,1607,42,3,leopard,near,0.1521708472132991,-5.590039253234863,-5.7551153874934595,2865.195678709964
cifar100_test_01616,1616,13,7,bus,near,0.5655056642735659,-2.8510375022888184,-3.6846098729532804,4272.343290886163
cifar100_test_01620,1620,42,3,leopard,near,0.37793300365402116,-4.627735137939453,-5.102442618815673,3708.5905874656028
cifar100_test_01645,1645,34,4,fox,near,0.04279417839465394,-6.631824016571045,-6.675560857626316,1779.2745869469304
cifar100_test_01662,1662,13,9,bus,near,0.0004273492585215033,-9.129898071289062,-9.130325511887301,63.83390702828794
cifar100_test_01671,1671,48,1,motorcycle,near,0.07697759569494411,-5.698112487792969,-5.77821425921359,2169.719753644201
cifar100_test_01687,1687,15,5,camel,near,0.0139051190101519,-7.443739891052246,-7.457742591876952,1760.517701671645
cifar100_test_01698,1698,34,3,fox,near,0.6803636079338146,-2.9940202236175537,-4.134591427648731,5049.88894628269
cifar100_test_01752,1752,97,3,wolf,near,0.0013151685810659508,-8.156502723693848,-8.15781875786813,402.0098652829239
cifar100_test_01753,1753,89,0,tractor,near,0.335412892868329,-3.7365989685058594,-4.145188291196434,4037.4467054014713
cifar100_test_01771,1771,42,4,leopard,near,0.19231553903627374,-6.431178092956543,-6.644761908299084,3768.8040719833916
cifar100_test_01783,1783,34,3,fox,near,0.1023201841361544,-4.837947368621826,-4.9458891953718656,2439.57367488645
cifar100_test_01799,1799,34,3,fox,near,0.0704474983163903,-6.505350589752197,-6.578402579377119,2675.2932899146845
cifar100_test_01812,1812,48,1,motorcycle,near,0.1903547587213118,-4.4150166511535645,-4.626175752137739,3028.834177330169
cifar100_test_01829,1829,48,9,motorcycle,near,0.09312225498190907,-5.4601287841796875,-5.557876412629989,2480.5750205978243
cifar100_test_01843,1843,42,4,leopard,near,0.002460326893049425,-8.213098526000977,-8.215561884471706,830.7606078683035
cifar100_test_01864,1864,89,9,tractor,near,0.010672626651605843,-6.694915771484375,-6.705645759109033,1330.0683339745467
cifar100_test_01881,1881,89,4,tractor,near,0.4563043196508656,-3.1816365718841553,-3.7910021716620452,3711.6100786570055
cifar100_test_01882,1882,15,5,camel,near,0.053344509020594844,-7.00303840637207,-7.057858448240194,2456.730815222106
cifar100_test_01889,1889,13,9,bus,near,0.5005459335178941,-3.412818670272827,-4.107058314389627,3638.739641181212
cifar100_test_01913,1913,58,9,pickup_truck,near,0.0006643547544598061,-9.102869987487793,-9.103534563023663,395.22402169368695
cifar100_test_01937,1937,97,3,wolf,near,0.09029250208668571,-6.442216396331787,-6.536848558337491,2092.0964256355114
cifar100_test_01976,1976,89,9,tractor,near,0.002585495433990892,-8.12741470336914,-8.130003546968808,879.734660912913
cifar100_test_01985,1985,13,1,bus,near,0.0007092478805494906,-9.023177146911621,-9.023886646427437,234.3799255984418
cifar100_test_01994,1994,42,6,leopard,near,0.00018190148944474682,-10.076960563659668,-10.077142481695196,227.11547562094
cifar100_test_02012,2012,58,9,pickup_truck,near,0.0005322628938407847,-9.209112167358398,-9.209644571954417,414.0782280000333
cifar100_test_02019,2019,13,9,bus,near,0.05040398364519805,-7.082515239715576,-7.134233870488138,1948.6670574558111
cifar100_test_02029,2029,89,9,tractor,near,0.0045614579673779465,-7.420288562774658,-7.424860455936656,1181.18429664906
cifar100_test_02033,2033,48,0,motorcycle,near,0.5291404592592873,-4.230648040771484,-4.983843485200007,4524.833695302335
cifar100_test_02051,2051,15,5,camel,near,0.4824793885438904,-4.588281154632568,-5.246987080367636,3363.7032190707932
cifar100_test_02064,2064,97,5,wolf,near,0.0024602619743194776,-9.18017864227295,-9.182641935664835,1211.5608333527346
cifar100_test_02066,2066,48,9,motorcycle,near,0.41372157462710224,-3.4590530395507812,-3.993013513171077,3332.7350534552543
cifar100_test_02072,2072,48,6,motorcycle,near,0.41346875936281413,-3.856041669845581,-4.389571015934222,3753.5028580977014
cifar100_test_02082,2082,48,1,motorcycle,near,0.05408990812911918,-7.2807159423828125,-7.33632369713531,2268.1092962872626
cifar100_test_02100,2100,58,1,pickup_truck,near,0.0003796036556743543,-9.268155097961426,-9.268534773684806,97.44026367354084
cifar100_test_02101,2101,89,9,tractor,near,0.4041668280714852,-3.434835433959961,-3.9526299979312873,3612.7723168080875
cifar100_test_02102,2102,97,2,wolf,near,0.00133791002922945,-9.1221923828125,-9.123531188642442,1332.6265947964762
cifar100_test_02123,2123,89,9,tractor,near,0.0011914405830952823,-8.350363731384277,-8.35155588229697,449.90849432926956
cifar100_test_02131,2131,34,7,fox,near,0.39154904066739227,-4.9926862716674805,-5.4895252341853205,4407.387254722397
cifar100_test_02144,2144,89,9,tractor,near,0.0016990770385090226,-8.071870803833008,-8.073571325939996,308.14051560695907
cifar100_test_02145,2145,15,4,camel,near,0.09154866914068538,-5.663626670837402,-5.759640634294107,2539.7263339785914
cifar100_test_02148,2148,48,3,motorcycle,near,0.3116771892097404,-5.789844512939453,-6.16334186229893,5297.731614549458
cifar100_test_02171,2171,89,9,tractor,near,0.05426649651807447,-5.178675174713135,-5.23446963312366,1974.6928965113116
cifar100_test_02203,2203,13,1,bus,near,0.00017888553724054734,-10.21408462524414,-10.214263526783308,255.99811462662285
cifar100_test_02211,2211,42,7,leopard,near,0.47947378921664574,-4.770143508911133,-5.423058544173637,4032.5524970798565
cifar100_test_02219,2219,97,5,wolf,near,0.00037042628634254005,-9.515926361083984,-9.51629685599509,328.78094402254527
cifar100_test_02242,2242,48,6,motorcycle,near,0.15481332210187426,-5.384200096130371,-5.552397851565196,3447.3557271706886
cifar100_test_02267,2267,15,7,camel,near,0.3637222410755826,-3.9275166988372803,-4.379636781948573,3143.510150428412
cifar100_test_02315,2315,15,7,camel,near,0.01847654231277962,-6.670891284942627,-6.689540650659692,1381.0003537955652
cifar100_test_02321,2321,58,1,pickup_truck,near,0.0003687160054635097,-9.34877872467041,-9.349147508668334,74.83360396515587
cifar100_test_02336,2336,34,4,fox,near,0.03656843552069078,-6.606833457946777,-6.644087279641412,1895.1500105582566
cifar100_test_02337,2337,97,7,wolf,near,0.0027379778532592436,-8.627655982971191,-8.630397715941665,961.0446097358197
cifar100_test_02340,2340,97,3,wolf,near,0.00037368710587970533,-10.08796215057373,-10.088335907518037,697.8228346403157
cifar100_test_02349,2349,34,4,fox,near,0.018070764047983467,-6.917092323303223,-6.935328357676083,1476.1704607669453
cifar100_test_02356,2356,34,4,fox,near,0.04821093004809762,-6.386013984680176,-6.435425818596711,1989.2878506743273
cifar100_test_02396,2396,58,1,pickup_truck,near,0.005782261086048623,-8.306684494018555,-8.312483537099423,1017.9832969301842
cifar100_test_02415,2415,15,4,camel,near,0.016281482904263456,-6.91826057434082,-6.934676057055687,1503.5367060455915
cifar100_test_02421,2421,58,1,pickup_truck,near,0.29558546593366497,-6.355508327484131,-6.705896596799931,3091.9723376006323
cifar100_test_02435,2435,34,3,fox,near,0.004826348246666612,-9.176875114440918,-9.18171314711686,1251.748004701673
cifar100_test_02484,2484,13,9,bus,near,0.004038817683735152,-8.069343566894531,-8.073390562629607,755.170784409459
cifar100_test_02503,2503,89,4,tractor,near,0.3799185282661547,-3.7730658054351807,-4.250970208988864,3922.717987275564
cifar100_test_02518,2518,34,4,fox,near,0.36260262334208593,-5.453333854675293,-5.903695847374672,2895.3582371927696
cifar100_test_02544,2544,34,4,fox,near,0.0035918276506325952,-9.087234497070312,-9.090832790821938,1743.5161115489382
cifar100_test_02556,2556,58,9,pickup_truck,near,0.06608306000848208,-6.288234233856201,-6.356602007909214,2054.919960533212
cifar100_test_02569,2569,89,9,tractor,near,0.05486946289212724,-5.9886555671691895,-6.04508779369159,1585.3291138036207
cifar100_test_02570,2570,42,3,leopard,near,0.04447751882004014,-7.178025245666504,-7.223522233060942,2407.358801058453
cifar100_test_02591,2591,13,9,bus,near,0.003248440095194427,-8.781723976135254,-8.784977703866124,1070.311079430978
cifar100_test_02603,2603,58,1,pickup_truck,near,0.0003845582134329728,-9.282337188720703,-9.282721820895608,118.36474298533176
cifar100_test_02618,2618,97,5,wolf,near,0.007729850519517134,-7.1045403480529785,-7.112300228719485,1096.5289332435354
cifar100_test_02624,2624,89,0,tractor,near,0.4189570712161972,-5.619653224945068,-6.162583862053047,3854.1795327615355
cifar100_test_02647,2647,42,6,leopard,near,0.011232503422599738,-8.469284057617188,-8.480580122020525,1470.0047640733287
cifar100_test_02665,2665,13,9,bus,near,0.00012200414761764922,-10.304203987121582,-10.304325998712311,255.74920791538906
cifar100_test_02675,2675,89,9,tractor,near,0.29739839464693796,-3.602051258087158,-3.9550165123653396,3421.0705886979817
cifar100_test_02678,2678,42,3,leopard,near,0.006915122063571477,-7.862929344177246,-7.869868486496778,1306.4192984559388
cifar100_test_02698,2698,13,9,bus,near,0.022114442986482352,-7.708396911621094,-7.730759544784071,1446.7944620592789
cifar100_test_02712,2712,15,7,camel,near,0.07530441988743664,-6.613577365875244,-6.691868064092107,1934.695308500801
cifar100_test_02719,2719,13,9,bus,near,0.00027337535107951894,-9.500256538391113,-9.500529951116045,101.43108414357917
cifar100_test_02756,2756,34,3,fox,near,0.010839945469493628,-8.065990447998047,-8.076889573738955,1453.383879834942
cifar100_test_02774,2774,15,6,camel,near,0.41823638697190835,-4.238710403442383,-4.780401480381662,3344.0142315342478
cifar100_test_02826,2826,97,4,wolf,near,0.005825964720512444,-7.997378349304199,-8.003221351161239,1067.1121886544806
cifar100_test_02828,2828,34,3,fox,near,0.01362601770855365,-7.613064289093018,-7.626783993000858,2493.8928743744855
cifar100_test_02832,2832,13,9,bus,near,0.0003595163444289895,-9.439556121826172,-9.439915702812096,291.1761212659762
cifar100_test_02834,2834,15,7,camel,near,0.020441943021291764,-7.443343639373779,-7.463997410671986,2046.8284901517895
cifar100_test_02835,2835,97,5,wolf,near,0.06428518051589072,-6.875394821166992,-6.941839350134275,1571.3891569209404
cifar100_test_02842,2842,97,3,wolf,near,0.0024678303665203183,-8.5925931930542,-8.59506407353322,1124.1673215238866
cifar100_test_02843,2843,13,9,bus,near,0.0007349123576825267,-9.181760787963867,-9.182495970502018,511.56042691208995
cifar100_test_02871,2871,89,9,tractor,near,0.003972872704425812,-7.905292987823486,-7.909273773351388,946.8690013018684
cifar100_test_02882,2882,58,1,pickup_truck,near,0.0006252690364383362,-9.571660041809082,-9.572285506407727,531.3211223743576
cifar100_test_02891,2891,34,3,fox,near,0.2277544119361038,-4.576450347900391,-4.834903008193201,2644.4119652893814
cifar100_test_02911,2911,89,8,tractor,near,0.00319048274307443,-7.590336322784424,-7.593531905969035,910.0577213017084
cifar100_test_02933,2933,97,5,wolf,near,0.2566102662612998,-6.69337272644043,-6.989907557530074,2508.392962265589
cifar100_test_02946,2946,15,5,camel,near,0.0020036831881646844,-9.602089881896973,-9.60409557514376,767.4692324009603
cifar100_test_02948,2948,15,4,camel,near,0.027881666739407174,-6.573068618774414,-6.601346358668426,1554.648059508004
cifar100_test_02956,2956,89,9,tractor,near,0.01650082169510969,-6.969354152679443,-6.985992629313354,1757.053020800061
cifar100_test_02986,2986,97,5,wolf,near,0.0031016694886635277,-8.66191291809082,-8.665019407725874,945.7851388332316
cifar100_test_02992,2992,89,8,tractor,near,0.41150482698650936,-5.658257961273193,-6.188444515774719,3497.2685352826197
cifar100_test_03009,3009,42,4,leopard,near,0.08155422469041285,-6.164292812347412,-6.249365224552522,2853.8785451553204
cifar100_test_03026,3026,13,9,bus,near,0.0003027974371078157,-9.432662010192871,-9.432964853482378,62.999854311175625
cifar100_test_03027,3027,48,2,motorcycle,near,0.45593225688249106,-3.277371883392334,-3.8860533954819316,3927.594999319927
cifar100_test_03054,3054,48,0,motorcycle,near,0.003326030432801441,-7.978759765625,-7.982091339592411,1342.999833581875
cifar100_test_03074,3074,42,3,leopard,near,0.08291395840433458,-6.417513847351074,-6.504067829039341,2336.64355764952
cifar100_test_03104,3104,42,3,leopard,near,0.0001150215312903935,-10.358429908752441,-10.358544936899216,167.95398502288765
cifar100_test_03106,3106,13,9,bus,near,0.044217796107846374,-6.229166507720947,-6.2743917198031385,2381.24864374528
cifar100_test_03111,3111,48,6,motorcycle,near,0.2422117523239148,-5.556256294250488,-5.833607583245441,4709.774344327723
cifar100_test_03136,3136,34,3,fox,near,0.528155739515713,-4.093780040740967,-4.844886345186292,4499.46911264437
cifar100_test_03153,3153,15,9,camel,near,0.0501944895376788,-5.253696441650391,-5.30519448282627,1809.8510932329514
cifar100_test_03177,3177,89,9,tractor,near,0.004134690183865919,-7.168445110321045,-7.172588371971433,629.808326819327
cifar100_test_03197,3197,13,9,bus,near,0.0016846391132344651,-8.564316749572754,-8.566002809286148,520.0730702053636
cifar100_test_03200,3200,42,3,leopard,near,0.4785721581449667,-4.409933567047119,-5.061117947691139,3620.0294739280744
cifar100_test_03219,3219,97,5,wolf,near,0.0012041657631022273,-9.659053802490234,-9.660258693843474,512.978730180629
cifar100_test_03236,3236,13,9,bus,near,0.00825741477203612,-8.002616882324219,-8.010908578392637,1112.35211474594
