identifier,dataset_index,label,prediction,class_name,unknown_group,mls_unknownness,msp_unknownness
cifar100_test_00354,354,48,3,motorcycle,near,-7.679424285888672,0.593005491482147
cifar100_test_00366,366,89,3,tractor,near,-7.522505760192871,0.5764930045086796
cifar100_test_00409,409,89,9,tractor,near,-7.222903251647949,0.4156005577059444
cifar100_test_00425,425,42,3,leopard,near,-6.893932342529297,0.6789329878330503
cifar100_test_00460,460,58,1,pickup_truck,near,-7.257923126220703,0.3972387441440913
cifar100_test_00471,471,97,3,wolf,near,-7.380486965179443,0.4516247381546258
cifar100_test_00477,477,42,3,leopard,near,-7.463384628295898,0.44544612204053036
cifar100_test_00498,498,89,9,tractor,near,-6.719825267791748,0.672296260586596
cifar100_test_00507,507,58,9,pickup_truck,near,-6.91009521484375,0.6002356238505954
cifar100_test_00540,540,15,4,camel,near,-6.971571445465088,0.6436338419126136
cifar100_test_00555,555,42,3,leopard,near,-7.555566787719727,0.45521911984114916
cifar100_test_00578,578,58,1,pickup_truck,near,-7.216371059417725,0.408266788574816
cifar100_test_00615,615,48,6,motorcycle,near,-7.252561569213867,0.5398413250225438
cifar100_test_00619,619,13,1,bus,near,-7.333887100219727,0.41398669281388445
cifar100_test_00626,626,48,1,motorcycle,near,-6.929551601409912,0.5124642474646262
cifar100_test_00632,632,97,3,wolf,near,-7.402322769165039,0.5457992626750272
cifar100_test_00650,650,15,5,camel,near,-7.08459997177124,0.6207402169216032
cifar100_test_00652,652,89,9,tractor,near,-7.056431770324707,0.4786271979712744
cifar100_test_00653,653,97,3,wolf,near,-7.441219329833984,0.4244085105819255
cifar100_test_00669,669,34,3,fox,near,-7.520438194274902,0.45501983041412186
cifar100_test_00684,684,97,3,wolf,near,-7.317570686340332,0.568623119847301
cifar100_test_00702,702,42,6,leopard,near,-6.814545154571533,0.710319441802721
cifar100_test_00712,712,97,5,wolf,near,-7.334217071533203,0.42444139188317
cifar100_test_00717,717,15,4,camel,near,-7.432788372039795,0.3969372925716552
cifar100_test_00720,720,97,5,wolf,near,-7.287194728851318,0.42802667263621397
cifar100_test_00751,751,15,2,camel,near,-7.304222106933594,0.5785030937661595
cifar100_test_00752,752,48,5,motorcycle,near,-6.889440059661865,0.7148265988081928
cifar100_test_00766,766,13,9,bus,near,-7.3275909423828125,0.39599270932796027
cifar100_test_00769,769,15,0,camel,near,-7.398407936096191,0.42009625848965937
cifar100_test_00790,790,48,9,motorcycle,near,-6.989845275878906,0.6836895123955848
cifar100_test_00796,796,58,9,pickup_truck,near,-7.393064498901367,0.39643564230027895
cifar100_test_00803,803,58,1,pickup_truck,near,-7.341935634613037,0.41080102886696257
cifar100_test_00809,809,97,5,wolf,near,-7.275887489318848,0.42778175839798704
cifar100_test_00811,811,15,2,camel,near,-7.579601764678955,0.4135018858029036
cifar100_test_00822,822,13,9,bus,near,-7.44331693649292,0.3914775805632744
cifar100_test_00897,897,97,3,wolf,near,-7.412419319152832,0.4263676541760978
cifar100_test_00900,900,15,0,camel,near,-7.284543037414551,0.4468287506591492
cifar100_test_00902,902,15,7,camel,near,-6.546287536621094,0.6844267259703208
cifar100_test_00915,915,15,3,camel,near,-7.457311630249023,0.47966037674919393
cifar100_test_00921,921,89,9,tractor,near,-7.336642742156982,0.3961459247928715
cifar100_test_00923,923,48,1,motorcycle,near,-7.472109317779541,0.3961134663585363
cifar100_test_00939,939,97,3,wolf,near,-7.165647983551025,0.5798264162387516
cifar100_test_00945,945,42,6,leopard,near,-7.483763694763184,0.3974701196908349
cifar100_test_00952,952,42,3,leopard,near,-7.43194580078125,0.47444316446830814
cifar100_test_00957,957,13,9,bus,near,-7.397943019866943,0.39199775181057606
cifar100_test_00959,959,34,5,fox,near,-7.382319927215576,0.4317844208807996
cifar100_test_00969,969,34,3,fox,near,-7.460155010223389,0.4314548313116141
cifar100_test_00992,992,15,6,camel,near,-6.677809715270996,0.6700209234101342
cifar100_test_00995,995,89,9,tractor,near,-7.350956439971924,0.39455234167014164
cifar100_test_01023,1023,48,9,motorcycle,near,-7.392755031585693,0.4095310428643023
cifar100_test_01026,1026,97,5,wolf,near,-7.286049842834473,0.5029290749320607
cifar100_test_01034,1034,13,9,bus,near,-7.354527950286865,0.39494676844338217
cifar100_test_01060,1060,15,7,camel,near,-7.126184463500977,0.4319596081846917
cifar100_test_01081,1081,89,9,tractor,near,-7.362740993499756,0.394836294002081
cifar100_test_01084,1084,42,6,leopard,near,-7.0905070304870605,0.6711403101109714
cifar100_test_01085,1085,15,2,camel,near,-7.247011184692383,0.5495840850783222
cifar100_test_01096,1096,48,3,motorcycle,near,-7.235165119171143,0.6698668910324186
cifar100_test_01133,1133,34,4,fox,near,-7.414486408233643,0.3974921972368296
cifar100_test_01143,1143,13,9,bus,near,-7.417841911315918,0.39275647803997904
cifar100_test_01145,1145,58,1,pickup_truck,near,-6.763142108917236,0.5447395263832508
cifar100_test_01155,1155,58,9,pickup_truck,near,-6.842963218688965,0.5926528289768873
cifar100_test_01181,1181,89,3,tractor,near,-7.4214630126953125,0.42822657445945744
cifar100_test_01184,1184,15,4,camel,near,-7.272980690002441,0.5299699679421166
cifar100_test_01212,1212,58,1,pickup_truck,near,-7.275922775268555,0.3989074313261567
cifar100_test_01218,1218,48,3,motorcycle,near,-6.709866523742676,0.6790369944188659
cifar100_test_01227,1227,34,5,fox,near,-7.1696295738220215,0.631836396465435
cifar100_test_01260,1260,89,9,tractor,near,-7.318415641784668,0.3972076926454141
cifar100_test_01261,1261,89,9,tractor,near,-7.120974540710449,0.4908780133924986
cifar100_test_01271,1271,13,9,bus,near,-7.357918739318848,0.39413647744376457
cifar100_test_01320,1320,34,5,fox,near,-7.36168909072876,0.4324260519711203
cifar100_test_01321,1321,48,1,motorcycle,near,-6.543456554412842,0.5891161881132195
cifar100_test_01324,1324,42,6,leopard,near,-7.54570198059082,0.3918416975308816
cifar100_test_01327,1327,58,1,pickup_truck,near,-7.303664684295654,0.3948569289053978
cifar100_test_01328,1328,42,3,leopard,near,-7.460713863372803,0.4358538670988592
cifar100_test_01345,1345,97,3,wolf,near,-7.429741859436035,0.4254591410412032
cifar100_test_01403,1403,34,3,fox,near,-7.370996475219727,0.45015524908482296
cifar100_test_01404,1404,48,3,motorcycle,near,-7.499201774597168,0.4285866014757529
cifar100_test_01423,1423,15,5,camel,near,-6.3549299240112305,0.7956854135505314
cifar100_test_01425,1425,34,4,fox,near,-7.465582370758057,0.40873523920144805
cifar100_test_01427,1427,13,9,bus,near,-6.626163482666016,0.6136689914220707
cifar100_test_01432,1432,34,5,fox,near,-7.368694305419922,0.43115427431833475
cifar100_test_01445,1445,13,9,bus,near,-7.457271575927734,0.3908696953347903
cifar100_test_01463,1463,48,5,motorcycle,near,-7.375042915344238,0.4719346620656475
cifar100_test_01464,1464,48,9,motorcycle,near,-7.313686370849609,0.39689905916578716
cifar100_test_01478,1478,13,9,bus,near,-7.29453706741333,0.4002059696700835
cifar100_test_01489,1489,13,9,bus,near,-7.333256721496582,0.39943879969384377
cifar100_test_01491,1491,58,1,pickup_truck,near,-7.287075519561768,0.39513698629597294
cifar100_test_01498,1498,34,3,fox,near,-7.418329238891602,0.42517793889026256
cifar100_test_01510,1510,15,4,camel,near,-7.419803619384766,0.4483567252921039
cifar100_test_01519,1519,97,5,wolf,near,-7.296010494232178,0.42644722284610703
cifar100_test_01568,1568,58,1,pickup_truck,near,-7.25607442855835,0.414046694309253
cifar100_test_01570,1570,42,6,leopard,near,-7.391448497772217,0.47540002608080667
cifar100_test_01572,1572,15,4,camel,near,-7.423418045043945,0.3989653992864449
cifar100_test_01573,1573,15,7,camel,near,-7.309372425079346,0.46483402116541694
cifar100_test_01588,1588,15,3,camel,near,-7.435056686401367,0.4677085531817392
cifar100_test_01607,1607,42,6,leopard,near,-7.138759613037109,0.506612668967803
cifar100_test_01616,1616,13,9,bus,near,-6.81658935546875,0.5619912367281797
cifar100_test_01620,1620,42,2,leopard,near,-7.186575412750244,0.5804973378452105
cifar100_test_01645,1645,34,4,fox,near,-7.433900833129883,0.4010433452195781
cifar100_test_01662,1662,13,9,bus,near,-7.343143463134766,0.3949927757515972
cifar100_test_01671,1671,48,0,motorcycle,near,-6.934939384460449,0.5631632903178095
cifar100_test_01687,1687,15,5,camel,near,-7.314124584197998,0.4289513495391791
cifar100_test_01698,1698,34,4,fox,near,-7.37117862701416,0.400459961954711
cifar100_test_01752,1752,97,3,wolf,near,-7.405852317810059,0.438988271718481
cifar100_test_01753,1753,89,7,tractor,near,-6.854541301727295,0.6067104387256259
cifar100_test_01771,1771,42,3,leopard,near,-7.054081916809082,0.6132173562821917
cifar100_test_01783,1783,34,3,fox,near,-7.350293159484863,0.5264695941579637
cifar100_test_01799,1799,34,5,fox,near,-7.096235275268555,0.6377745106296462
cifar100_test_01812,1812,48,6,motorcycle,near,-7.101457595825195,0.5220915101286887
cifar100_test_01829,1829,48,1,motorcycle,near,-7.396827697753906,0.39809610547520957
cifar100_test_01843,1843,42,3,leopard,near,-7.267599582672119,0.6143128324333584
cifar100_test_01864,1864,89,9,tractor,near,-7.393040180206299,0.39441071806291217
cifar100_test_01881,1881,89,9,tractor,near,-7.56723165512085,0.4283433363979904
cifar100_test_01882,1882,15,5,camel,near,-7.375526428222656,0.4313415113204436
cifar100_test_01889,1889,13,0,bus,near,-6.911023139953613,0.5782001414677972
cifar100_test_01913,1913,58,9,pickup_truck,near,-7.4048004150390625,0.3925951124660324
cifar100_test_01937,1937,97,3,wolf,near,-7.39786958694458,0.541564925856267
cifar100_test_01976,1976,89,9,tractor,near,-7.3921966552734375,0.4153835487871034
cifar100_test_01985,1985,13,1,bus,near,-7.277838706970215,0.3958667342358837
cifar100_test_01994,1994,42,6,leopard,near,-7.53303861618042,0.38381557467227256
cifar100_test_02012,2012,58,9,pickup_truck,near,-7.384128570556641,0.39539538791032813
cifar100_test_02019,2019,13,1,bus,near,-6.661011219024658,0.6239009503145087
cifar100_test_02029,2029,89,9,tractor,near,-7.105921268463135,0.4236590040729189
cifar100_test_02033,2033,48,0,motorcycle,near,-7.282524108886719,0.5234650285329182
cifar100_test_02051,2051,15,7,camel,near,-7.396030902862549,0.401320706132151
cifar100_test_02064,2064,97,5,wolf,near,-7.300417900085449,0.4290183369415881
cifar100_test_02066,2066,48,4,motorcycle,near,-6.504117012023926,0.7162936919254401
cifar100_test_02072,2072,48,0,motorcycle,near,-5.958642959594727,0.7929845745475276
cifar100_test_02082,2082,48,1,motorcycle,near,-7.1659464836120605,0.40667117816663734
cifar100_test_02100,2100,58,1,pickup_truck,near,-7.306343078613281,0.3933767389892543
cifar100_test_02101,2101,89,6,tractor,near,-6.770247936248779,0.5761783481840559
cifar100_test_02102,2102,97,2,wolf,near,-7.558935165405273,0.40083628841501207
cifar100_test_02123,2123,89,9,tractor,near,-7.318125247955322,0.3978864390791529
cifar100_test_02131,2131,34,6,fox,near,-6.850013256072998,0.6673834024223534
cifar100_test_02144,2144,89,9,tractor,near,-7.418051719665527,0.39370893777625326
cifar100_test_02145,2145,15,7,camel,near,-7.195044040679932,0.40855914217797995
cifar100_test_02148,2148,48,9,motorcycle,near,-6.957569122314453,0.6010386753986918
cifar100_test_02171,2171,89,9,tractor,near,-7.171952247619629,0.46125551152770583
cifar100_test_02203,2203,13,1,bus,near,-7.218806266784668,0.39855957517328033
cifar100_test_02211,2211,42,3,leopard,near,-7.499238967895508,0.44707968069889803
cifar100_test_02219,2219,97,5,wolf,near,-7.304391860961914,0.42526438802726374
cifar100_test_02242,2242,48,9,motorcycle,near,-6.55863094329834,0.6887355119800258
cifar100_test_02267,2267,15,7,camel,near,-6.4796905517578125,0.7420334730146124
cifar100_test_02315,2315,15,7,camel,near,-7.193532466888428,0.557951529541017
cifar100_test_02321,2321,58,1,pickup_truck,near,-7.29507303237915,0.39401343163226854
cifar100_test_02336,2336,34,4,fox,near,-7.229502201080322,0.45231514972413833
cifar100_test_02337,2337,97,7,wolf,near,-7.204712390899658,0.5199274899747639
cifar100_test_02340,2340,97,5,wolf,near,-7.1238861083984375,0.5927291508334331
cifar100_test_02349,2349,34,4,fox,near,-6.999894142150879,0.6302439226179122
cifar100_test_02356,2356,34,5,fox,near,-7.264222621917725,0.6576015395273429
cifar100_test_02396,2396,58,1,pickup_truck,near,-7.318366050720215,0.3932885761116198
cifar100_test_02415,2415,15,4,camel,near,-7.34746789932251,0.4037067075519444
cifar100_test_02421,2421,58,9,pickup_truck,near,-7.414585113525391,0.396595518850417
cifar100_test_02435,2435,34,3,fox,near,-7.533023834228516,0.44372417527769603
cifar100_test_02484,2484,13,9,bus,near,-7.4111738204956055,0.40008705801288347
cifar100_test_02503,2503,89,8,tractor,near,-7.4938154220581055,0.4303343950138899
cifar100_test_02518,2518,34,3,fox,near,-7.525290012359619,0.43458158049937623
cifar100_test_02544,2544,34,4,fox,near,-7.430538177490234,0.39815639932256486
cifar100_test_02556,2556,58,1,pickup_truck,near,-7.058380603790283,0.4589875709732387
cifar100_test_02569,2569,89,9,tractor,near,-6.914820671081543,0.4947648540939007
cifar100_test_02570,2570,42,3,leopard,near,-7.3874311447143555,0.4288896946312648
cifar100_test_02591,2591,13,9,bus,near,-7.390914440155029,0.3946614540126616
cifar100_test_02603,2603,58,1,pickup_truck,near,-7.309042930603027,0.3933759519580886
cifar100_test_02618,2618,97,3,wolf,near,-7.436923027038574,0.42690156396822954
cifar100_test_02624,2624,89,9,tractor,near,-7.299238204956055,0.40344785903912994
cifar100_test_02647,2647,42,2,leopard,near,-7.2124342918396,0.5219371748705828
cifar100_test_02665,2665,13,9,bus,near,-7.362407684326172,0.3952691020391448
cifar100_test_02675,2675,89,9,tractor,near,-6.830201148986816,0.5130050882860268
cifar100_test_02678,2678,42,3,leopard,near,-7.351199626922607,0.4807255630372951
cifar100_test_02698,2698,13,1,bus,near,-7.381598949432373,0.3999989664028091
cifar100_test_02712,2712,15,4,camel,near,-7.515644073486328,0.413411893927095
cifar100_test_02719,2719,13,9,bus,near,-7.374395370483398,0.3935079417572165
cifar100_test_02756,2756,34,3,fox,near,-7.4405059814453125,0.429645232883791
cifar100_test_02774,2774,15,6,camel,near,-7.277528762817383,0.531873253820931
cifar100_test_02826,2826,97,4,wolf,near,-7.401327133178711,0.4036545579346478
cifar100_test_02828,2828,34,3,fox,near,-7.436293601989746,0.4292176328448716
cifar100_test_02832,2832,13,9,bus,near,-7.324741840362549,0.3959862163864809
cifar100_test_02834,2834,15,7,camel,near,-7.274414539337158,0.42479389897199515
cifar100_test_02835,2835,97,3,wolf,near,-7.489778518676758,0.43068699316064685
cifar100_test_02842,2842,97,3,wolf,near,-7.421984672546387,0.42565294475281834
cifar100_test_02843,2843,13,9,bus,near,-7.2479023933410645,0.4086211114560049
cifar100_test_02871,2871,89,9,tractor,near,-7.293548583984375,0.3977334101025787
cifar100_test_02882,2882,58,1,pickup_truck,near,-7.300127983093262,0.39578465128582085
cifar100_test_02891,2891,34,5,fox,near,-7.180873870849609,0.6030798789717217
cifar100_test_02911,2911,89,8,tractor,near,-7.192260265350342,0.5028397519647319
cifar100_test_02933,2933,97,3,wolf,near,-7.492645740509033,0.42753585343776945
cifar100_test_02946,2946,15,5,camel,near,-7.31639289855957,0.42581257511956616
cifar100_test_02948,2948,15,4,camel,near,-7.436672210693359,0.4133186293525609
cifar100_test_02956,2956,89,9,tractor,near,-7.312159538269043,0.3983595168072631
cifar100_test_02986,2986,97,3,wolf,near,-7.342694282531738,0.561836494635388
cifar100_test_02992,2992,89,0,tractor,near,-6.800121307373047,0.646888136977321
cifar100_test_03009,3009,42,4,leopard,near,-7.463580131530762,0.3953573525703513
cifar100_test_03026,3026,13,9,bus,near,-7.372838973999023,0.3949436661044833
cifar100_test_03027,3027,48,2,motorcycle,near,-6.805625915527344,0.6798813118528122
cifar100_test_03054,3054,48,0,motorcycle,near,-6.647470474243164,0.6148151099070633
cifar100_test_03074,3074,42,6,leopard,near,-7.168654918670654,0.5913078315536814
cifar100_test_03104,3104,42,3,leopard,near,-7.410655975341797,0.42625747756202237
cifar100_test_03106,3106,13,9,bus,near,-7.32290506362915,0.3971889035158178
cifar100_test_03111,3111,48,0,motorcycle,near,-7.238338947296143,0.5634947698454957
cifar100_test_03136,3136,34,3,fox,near,-7.267378330230713,0.5867983374696091
cifar100_test_03153,3153,15,9,camel,near,-7.399356365203857,0.4024419867265936
cifar100_test_03177,3177,89,9,tractor,near,-7.3596343994140625,0.3949049538754258
cifar100_test_03197,3197,13,9,bus,near,-7.357341766357422,0.39451900341002566
cifar100_test_03200,3200,42,3,leopard,near,-7.444274425506592,0.5956140936398682
cifar100_test_03219,3219,97,5,wolf,near,-7.396215438842773,0.4819409497328294
cifar100_test_03236,3236,13,9,bus,near,-6.746692657470703,0.6314493572278546
cifar100_test_03240,3240,48,0,motorcycle,near,-7.2468061447143555,0.483666797357556
cifar100_test_03256,3256,48,0,motorcycle,near,-5.945035934448242,0.7754237534508812
cifar100_test_03276,3276,13,9,bus,near,-7.338376045227051,0.395243095517276
cifar100_test_03291,3291,42,3,leopard,near,-7.268825531005859,0.6619077270116961
cifar100_test_03319,3319,15,5,camel,near,-7.344107627868652,0.45495535867225667
cifar100_test_03338,3338,42,4,leopard,near,-7.326785087585449,0.4280212471892272
cifar100_test_03346,3346,42,3,leopard,near,-7.48811149597168,0.4260161829422856
cifar100_test_03368,3368,34,4,fox,near,-7.37464714050293,0.4499726109355906
cifar100_test_03376,3376,48,1,motorcycle,near,-7.250175476074219,0.4237707050225714
cifar100_test_03379,3379,42,2,leopard,near,-7.484671592712402,0.40720665378945065
cifar100_test_03412,3412,89,8,tractor,near,-7.432862758636475,0.4137563605271025
cifar100_test_03478,3478,13,9,bus,near,-6.853100299835205,0.5269475463458774
cifar100_test_03484,3484,89,9,tractor,near,-7.344294548034668,0.3974293908355032
cifar100_test_03487,3487,97,3,wolf,near,-7.503567695617676,0.42809482652844644
cifar100_test_03525,3525,48,7,motorcycle,near,-7.479039192199707,0.39688590210885843
cifar100_test_03532,3532,89,9,tractor,near,-7.407980442047119,0.39151264107289874
cifar100_test_03537,3537,58,1,pickup_truck,near,-7.0931196212768555,0.46035244522793684
cifar100_test_03538,3538,97,5,wolf,near,-7.315121650695801,0.42681990312818374
cifar100_test_03549,3549,42,4,leopard,near,-7.272149085998535,0.46445653407355403
cifar100_test_03558,3558,48,1,motorcycle,near,-7.13407039642334,0.4190036553545792
cifar100_test_03564,3564,13,9,bus,near,-7.469768047332764,0.4143105587021697
cifar100_test_03567,3567,42,3,leopard,near,-7.558164596557617,0.47410399225602007
cifar100_test_03605,3605,34,3,fox,near,-7.399223327636719,0.47517489602299157
cifar100_test_03606,3606,48,9,motorcycle,near,-6.863544464111328,0.5302675400215886
cifar100_test_03607,3607,34,5,fox,near,-7.407112121582031,0.4350575369839106
cifar100_test_03608,3608,34,3,fox,near,-7.158267021179199,0.6234509368854521
cifar100_test_03613,3613,97,5,wolf,near,-7.258706092834473,0.42887153784665144
cifar100_test_03630,3630,58,9,pickup_truck,near,-7.370800018310547,0.3941098061723478
cifar100_test_03644,3644,34,4,fox,near,-7.471067428588867,0.395411886009559
cifar100_test_03655,3655,58,1,pickup_truck,near,-6.9674458503723145,0.47642456690040513
cifar100_test_03663,3663,97,3,wolf,near,-7.374540328979492,0.4276089346790708
cifar100_test_03701,3701,13,9,bus,near,-7.294177055358887,0.4360500913222587
cifar100_test_03715,3715,48,1,motorcycle,near,-6.281943321228027,0.7066285923844962
cifar100_test_03731,3731,97,5,wolf,near,-7.394104957580566,0.42536612908872873
cifar100_test_03732,3732,48,7,motorcycle,near,-7.2508544921875,0.47422345508849273
cifar100_test_03747,3747,97,6,wolf,near,-7.586287498474121,0.39805729950033253
cifar100_test_03748,3748,48,6,motorcycle,near,-7.256054878234863,0.4911814517051796
cifar100_test_03755,3755,13,9,bus,near,-7.329136848449707,0.39621576297293293
cifar100_test_03760,3760,34,3,fox,near,-7.377257823944092,0.4277776355032551
cifar100_test_03817,3817,97,5,wolf,near,-7.270111560821533,0.4364610996253485
cifar100_test_03823,3823,34,3,fox,near,-7.576594352722168,0.4615575667074807
cifar100_test_03831,3831,15,7,camel,near,-7.200043678283691,0.4228974113781002
cifar100_test_03840,3840,89,9,tractor,near,-7.0398335456848145,0.4411249459149439
cifar100_test_03849,3849,97,3,wolf,near,-7.486942291259766,0.5227679081425506
cifar100_test_03857,3857,48,1,motorcycle,near,-7.320102691650391,0.3964628187072474
cifar100_test_03868,3868,13,9,bus,near,-6.71165657043457,0.5901995306429401
cifar100_test_03877,3877,97,3,wolf,near,-7.409043788909912,0.4259644432095352
cifar100_test_03884,3884,15,5,camel,near,-7.281133651733398,0.42722928680162486
cifar100_test_03886,3886,97,5,wolf,near,-6.845706462860107,0.6886161728068041
cifar100_test_03887,3887,13,9,bus,near,-7.368675708770752,0.39442847842189543
cifar100_test_03893,3893,48,2,motorcycle,near,-7.295276641845703,0.5275802512648573
cifar100_test_03908,3908,34,3,fox,near,-7.208154678344727,0.6149593605231216
cifar100_test_03913,3913,89,9,tractor,near,-7.3247575759887695,0.4021618695679646
cifar100_test_03927,3927,97,3,wolf,near,-7.478067874908447,0.4283839542853449
cifar100_test_03930,3930,15,3,camel,near,-7.420684814453125,0.42526542913102583
cifar100_test_03933,3933,58,1,pickup_truck,near,-7.306704044342041,0.3938505747724772
cifar100_test_03947,3947,13,9,bus,near,-7.317110061645508,0.39815191342118994
cifar100_test_03985,3985,15,3,camel,near,-7.40342903137207,0.6916585362474483
cifar100_test_04003,4003,34,3,fox,near,-7.418610572814941,0.4817642016483442
cifar100_test_04004,4004,34,3,fox,near,-7.399507999420166,0.42720372309362176
cifar100_test_04027,4027,89,9,tractor,near,-7.3885273933410645,0.39413895862131487
cifar100_test_04028,4028,48,9,motorcycle,near,-6.0470170974731445,0.7523312163866893
cifar100_test_04049,4049,34,5,fox,near,-7.390712738037109,0.5873262998511125
cifar100_test_04104,4104,13,0,bus,near,-7.400402545928955,0.39869147731773735
cifar100_test_04109,4109,89,9,tractor,near,-6.350747108459473,0.6077984747366165
cifar100_test_04118,4118,42,6,leopard,near,-7.553747177124023,0.3846071802755232
cifar100_test_04128,4128,48,3,motorcycle,near,-7.3997368812561035,0.51857056613492
cifar100_test_04129,4129,13,9,bus,near,-7.3836350440979,0.4390913578935104
cifar100_test_04147,4147,48,9,motorcycle,near,-6.5966644287109375,0.6766604788611128
cifar100_test_04153,4153,97,3,wolf,near,-7.3763933181762695,0.6229103655879595
cifar100_test_04173,4173,13,9,bus,near,-7.340218544006348,0.3951073640808429
cifar100_test_04182,4182,34,3,fox,near,-7.473234176635742,0.4478535429821059
cifar100_test_04185,4185,13,9,bus,near,-7.37844705581665,0.393320365191949
cifar100_test_04201,4201,13,9,bus,near,-7.173056125640869,0.5028854412500661
cifar100_test_04225,4225,97,6,wolf,near,-7.030622959136963,0.6150550599729334
cifar100_test_04234,4234,15,4,camel,near,-7.438783645629883,0.4043419209946121
cifar100_test_04238,4238,42,5,leopard,near,-7.293307304382324,0.4318674578247277
cifar100_test_04255,4255,34,2,fox,near,-7.123227119445801,0.6228011273926579
cifar100_test_04264,4264,34,4,fox,near,-7.461721420288086,0.39935457305613775
cifar100_test_04277,4277,34,3,fox,near,-7.416665077209473,0.42849732979906396
cifar100_test_04278,4278,42,2,leopard,near,-7.414251327514648,0.5119164346822966
cifar100_test_04283,4283,97,5,wolf,near,-7.271653652191162,0.4724340386342367
cifar100_test_04285,4285,97,5,wolf,near,-7.325491428375244,0.42759279012419393
cifar100_test_04294,4294,97,5,wolf,near,-6.806326389312744,0.700641274620977
cifar100_test_04296,4296,13,9,bus,near,-7.342833518981934,0.39472848926353543
cifar100_test_04307,4307,13,9,bus,near,-7.342226028442383,0.3949430653980893
cifar100_test_04313,4313,34,3,fox,near,-7.476630210876465,0.43793378854554055
cifar100_test_04316,4316,58,9,pickup_truck,near,-7.3831305503845215,0.39317107882976576
cifar100_test_04320,4320,42,3,leopard,near,-7.518144130706787,0.4951107307406901
cifar100_test_04335,4335,58,9,pickup_truck,near,-7.370323181152344,0.39390629310348757
cifar100_test_04341,4341,34,3,fox,near,-7.565674781799316,0.5620313078841266
cifar100_test_04345,4345,15,5,camel,near,-7.007850646972656,0.6036932406843059
cifar100_test_04378,4378,97,5,wolf,near,-7.459840774536133,0.4669581716035558
cifar100_test_04387,4387,58,1,pickup_truck,near,-6.984127521514893,0.5161219668662518
cifar100_test_04404,4404,89,9,tractor,near,-7.354218006134033,0.3954678385781035
cifar100_test_04415,4415,15,4,camel,near,-6.728735446929932,0.6474053596796927
cifar100_test_04426,4426,13,9,bus,near,-7.43241548538208,0.4292535585341887
cifar100_test_04434,4434,13,9,bus,near,-7.303374290466309,0.3974889746907557
cifar100_test_04435,4435,15,5,camel,near,-7.327373027801514,0.42840159065514194
cifar100_test_04441,4441,34,5,fox,near,-7.394633769989014,0.457007355547807
cifar100_test_04461,4461,48,1,motorcycle,near,-7.181788444519043,0.43029772503645736
cifar100_test_04463,4463,58,1,pickup_truck,near,-7.2264084815979,0.39883449148950156
cifar100_test_04464,4464,13,9,bus,near,-7.192513465881348,0.47286766881417874
cifar100_test_04468,4468,13,9,bus,near,-7.336516857147217,0.39928700949294504
